ObjectTable,subcatchment_id,system_type,node_id,link_suffix,total_area,contributing_area,x,y,land_use_id,population,connectivity,wastewater_profile,base_flow,additional_foul_flow,trade_flow,trade_profile,rainfall_profile,unit_hydrograph_id,,,
hw_subcatchment,G01_Q21NW105,sanitary,Q21NW105,,39.675,39.675,1420990.403,490370.4546,1,133.47,100,18,0,0,0.0181,100,G01,G01,,,
hw_subcatchment,G01_Q21SW003,sanitary,Q21SW003,,6.27,6.27,1420918.238,488545.1987,1,15.67,100,18,0,0,0.0029,100,G01,G01,,,
hw_subcatchment,G01_Q21SW004,sanitary,Q21SW004,,0.7,0.7,1420609.915,488871.3613,1,0,100,18,0,0,0.0003,100,G01,G01,,,
hw_subcatchment,G01_Q21SW005,sanitary,Q21SW005,,4.032,4.032,1420580.705,488582.2528,1,13.78,100,18,0,0,0.0018,100,G01,G01,,,
hw_subcatchment,G01_Q21SW008,sanitary,Q21SW008,,2.038,2.038,1420199.751,488557.1457,1,5,100,18,0,0,0.0009,100,G01,G01,,,
hw_subcatchment,G01_Q21SW009,sanitary,Q21SW009,,2.561,2.561,1419796.593,488550.0928,1,9.17,100,18,0,0,0.0012,100,G01,G01,,,
hw_subcatchment,G01_Q21SW010,sanitary,Q21SW010,,1.676,1.676,1419837.173,488723.0442,1,13.67,100,18,0,0,0.0008,100,G01,G01,,,
hw_subcatchment,G01_Q21SW011,sanitary,Q21SW011,,4.068,4.068,1419878.921,488856.0697,1,12.11,100,18,0,0,0.0019,100,G01,G01,,,
hw_subcatchment,G01_Q21SW015,sanitary,Q21SW015,,1.424,1.424,1419819.854,488376.9165,1,10.5,100,18,0,0,0.0007,100,G01,G01,,,
hw_subcatchment,G01_Q21SW016,sanitary,Q21SW016,,4.645,4.645,1419959.367,488167.2678,1,20.83,100,18,0,0,0.0021,100,G01,G01,,,
hw_subcatchment,G01_Q21SW019,sanitary,Q21SW019,,36.237,36.237,1418890.039,488389.5244,1,176.83,100,18,0,0,0.0166,100,G01,G01,,,
hw_subcatchment,G01_Q21SW020,sanitary,Q21SW020,,1.345,1.345,1419507.799,487883.3397,1,5,100,18,0,0,0.0006,100,G01,G01,,,
hw_subcatchment,G02_Q21SE002,sanitary,Q21SE002,,113.476,113.476,1423912.322,491668.003,1,383.5,100,21,0,0,0.032,100,G07,G07,,,
hw_subcatchment,G02_Q21SE003,sanitary,Q21SE003,,0.581,0.581,1423561.857,488481.4297,1,9.33,100,21,0,0,0.0002,100,G07,G07,,,
hw_subcatchment,G02_Q21SE004,sanitary,Q21SE004,,0.559,0.559,1423564.592,488223.2946,1,8,100,21,0,0,0.0002,100,G07,G07,,,
hw_subcatchment,G02_Q21SE005,sanitary,Q21SE005,,2.598,2.598,1423400.403,488344.6348,1,5.83,100,21,0,0,0.0007,100,G07,G07,,,
hw_subcatchment,G02_Q21SE007,sanitary,Q21SE007,,0.77,0.77,1423443.649,488050.2441,1,3.67,100,21,0,0,0.0002,100,G07,G07,,,
hw_subcatchment,G03_P22SE012,sanitary,P22SE012,,57.64,57.64,1426490.81,493467.5181,1,364.14,100,19,0,0,0.0127,100,G04,G04,,,
hw_subcatchment,G03_P22SE016,sanitary,P22SE016,,1.571,1.571,1427002.35,492558.2919,1,8,100,19,0,0,0.0003,100,G04,G04,,,
hw_subcatchment,G03_P22SE017,sanitary,P22SE017,,1.591,1.591,1426998.227,492348.3668,1,9.22,100,19,0,0,0.0004,100,G04,G04,,,
hw_subcatchment,G03_P22SE018,sanitary,P22SE018,,1.736,1.736,1426989.554,492128.3658,1,11.78,100,19,0,0,0.0004,100,G04,G04,,,
hw_subcatchment,G03_P22SE019,sanitary,P22SE019,,1.486,1.486,1427002.329,491914.5294,1,11.44,100,19,0,0,0.0003,100,G04,G04,,,
hw_subcatchment,G03_P22SE020,sanitary,P22SE020,,17.014,17.014,1426498.186,492155.9407,1,115.19,100,19,0,0,0.0038,100,G04,G04,,,
hw_subcatchment,G03_P22SE026,sanitary,P22SE026,,58.108,58.108,1427634.306,492544.1912,1,371.16,100,19,0,0,0.0128,100,G04,G04,,,
hw_subcatchment,G03_P22SE027,sanitary,P22SE027,,4.061,4.061,1426735.542,491462.5959,1,37.36,100,19,0,0,0.0009,100,G04,G04,,,
hw_subcatchment,G03_P22SE030,sanitary,P22SE030,,0.544,0.544,1426991.969,491310.3714,1,0.22,100,19,0,0,0.0001,100,G04,G04,,,
hw_subcatchment,G04_Q22NE007,sanitary,Q22NE007,,139.787,139.787,1430063.998,490862.3012,1,788.19,100,19,0,0,0.0308,100,G04,G04,,,
hw_subcatchment,G04_Q22NE008,sanitary,Q22NE008,,58.337,58.337,1428639.196,491957.8103,1,370.36,100,19,0,0,0.0129,100,G04,G04,,,
hw_subcatchment,G04_Q22NE011,sanitary,Q22NE011,,6.662,6.662,1428453.038,489706.2085,1,34.61,100,19,0,0,0.0015,100,G04,G04,,,
hw_subcatchment,G04_Q22NE016,sanitary,Q22NE016,,0.247,0.247,1428266.091,490102.8192,1,0,100,19,0,0,0.0001,100,G04,G04,,,
hw_subcatchment,G04_Q22NE017,sanitary,Q22NE017,,0.336,0.336,1428208.031,490013.4913,1,7.22,100,19,0,0,0.0001,100,G04,G04,,,
hw_subcatchment,G04_Q22NE018,sanitary,Q22NE018,,8.154,8.154,1428072.134,490539.9543,1,40.17,100,19,0,0,0.0018,100,G04,G04,,,
hw_subcatchment,G04_Q22NE021,sanitary,Q22NE021,,11.682,11.682,1428039.262,489461.2899,1,49.11,100,19,0,0,0.0026,100,G04,G04,,,
hw_subcatchment,G04_Q22NE033,sanitary,Q22NE033,,10.764,10.764,1427805.565,490542.2378,1,48,100,19,0,0,0.0024,100,G04,G04,,,
hw_subcatchment,G04_Q22NE044,sanitary,Q22NE044,,9.584,9.584,1427481.979,490539.7813,1,34.61,100,19,0,0,0.0021,100,G04,G04,,,
hw_subcatchment,G04_Q22NE045,sanitary,Q22NE045,,7.633,7.633,1427159.733,490365.3778,1,50.56,100,19,0,0,0.0017,100,G04,G04,,,
hw_subcatchment,G04_Q22NE050,sanitary,Q22NE050,,2.559,2.559,1427187.144,491082.9209,1,30.22,100,19,0,0,0.0006,100,G04,G04,,,
hw_subcatchment,G04_Q22NE051,sanitary,Q22NE051,,0.391,0.391,1426977.608,491226.8138,1,0,100,19,0,0,0.0001,100,G04,G04,,,
hw_subcatchment,G04_Q22NE052,sanitary,Q22NE052,,0.583,0.583,1427093.037,490917.5937,1,2.89,100,19,0,0,0.0001,100,G04,G04,,,
hw_subcatchment,G04_Q22NE053,sanitary,Q22NE053,,2.984,2.984,1426823.1,491024.1273,1,23.56,100,19,0,0,0.0007,100,G04,G04,,,
hw_subcatchment,G04_Q22NE055,sanitary,Q22NE055,,2.39,2.39,1426825.297,490661.2072,1,13.47,100,19,0,0,0.0005,100,G04,G04,,,
hw_subcatchment,G04_Q22NE056,sanitary,Q22NE056,,3.176,3.176,1426820.896,490311.4832,1,24.22,100,19,0,0,0.0007,100,G04,G04,,,
hw_subcatchment,G04_Q22NE057,sanitary,Q22NE057,,1.387,1.387,1426819.584,490024.4075,1,9.22,100,19,0,0,0.0003,100,G04,G04,,,
hw_subcatchment,G04_Q22NE058,sanitary,Q22NE058,,0.056,0.056,1426671.448,489948.1082,1,0,100,19,0,0,0,100,G04,G04,,,
hw_subcatchment,G04_Q22NE059,sanitary,Q22NE059,,0.762,0.762,1426583.238,489862.9441,1,2.44,100,19,0,0,0.0002,100,G04,G04,,,
hw_subcatchment,G04_Q22NE061,sanitary,Q22NE061,,3.486,3.486,1427057.119,489805.5061,1,12,100,19,0,0,0.0008,100,G04,G04,,,
hw_subcatchment,G04_Q22NE073,sanitary,Q22NE073,,14.456,14.456,1427233.823,489426.187,1,44.81,100,19,0,0,0.0032,100,G04,G04,,,
hw_subcatchment,G04_Q22NE074,sanitary,Q22NE074,,2.038,2.038,1426492.044,489547.0926,1,1.67,100,19,0,0,0.0004,100,G04,G04,,,
hw_subcatchment,G04_Q22NE075,sanitary,Q22NE075,,1.332,1.332,1426299.945,489597.3922,1,5.44,100,19,0,0,0.0003,100,G04,G04,,,
hw_subcatchment,G04_Q22NE076,sanitary,Q22NE076,,1.094,1.094,1426361.529,489857.0276,1,0,100,19,0,0,0.0002,100,G04,G04,,,
hw_subcatchment,G04_Q22NE083,sanitary,Q22NE083,,5.348,5.348,1426651.001,489181.6594,1,10.22,100,19,0,0,0.0012,100,G04,G04,,,
hw_subcatchment,G04_Q22NE084,sanitary,Q22NE084,,4.495,4.495,1426448.417,488913.145,1,10.44,100,19,0,0,0.001,100,G04,G04,,,
hw_subcatchment,G04_Q22NW002,sanitary,Q22NW002,,49.178,49.178,1425640.045,491967.0727,1,351.53,100,19,0,0,0.0108,100,G04,G04,,,
hw_subcatchment,G04_Q22NW003,sanitary,Q22NW003,,21.135,21.135,1425542.512,490761.3003,1,110.22,100,19,0,0,0.0047,100,G04,G04,,,
hw_subcatchment,G04_Q22NW004,sanitary,Q22NW004,,0.938,0.938,1426263.437,490656.2461,1,11.11,100,19,0,0,0.0002,100,G04,G04,,,
hw_subcatchment,G04_Q22NW005,sanitary,Q22NW005,,4.849,4.849,1426015.756,490356.756,1,18.56,100,19,0,0,0.0011,100,G04,G04,,,
hw_subcatchment,G04_Q22NW013,sanitary,Q22NW013,,10.885,10.885,1426474.829,490614.9971,1,67.97,100,19,0,0,0.0024,100,G04,G04,,,
hw_subcatchment,G04_Q22NW014,sanitary,Q22NW014,,3.872,3.872,1425998.768,489995.7432,1,14.83,100,19,0,0,0.0009,100,G04,G04,,,
hw_subcatchment,G04_Q22NW108,sanitary,Q22NW108,,5.736,5.736,1425975.234,489588.6764,1,12.94,100,19,0,0,0.0013,100,G04,G04,,,
hw_subcatchment,G04_Q22NW109,sanitary,Q22NW109,,1.326,1.326,1426153.073,489227.2236,1,2.56,100,19,0,0,0.0003,100,G04,G04,,,
hw_subcatchment,G04_Q22NW111,sanitary,Q22NW111,,2.724,2.724,1426148.872,488784.6448,1,3.33,100,19,0,0,0.0006,100,G04,G04,,,
hw_subcatchment,G04_Q22NW112,sanitary,Q22NW112,,2.116,2.116,1425962.939,488688.2776,1,0,100,23,0,0,0.0002,100,G10,G10,,,
hw_subcatchment,G04_Q22SW001,sanitary,Q22SW001,,3.969,3.969,1425691.916,488573.6826,1,1.67,100,23,0,0,0.0003,100,G10,G10,,,
hw_subcatchment,G05_Q22SE070,sanitary,Q22SE070,,6.614,6.614,1426933.523,486836.9832,1,24.44,100,20,0,0,0.0048,100,G05,G05,,,
hw_subcatchment,G05_Q22SE077,sanitary,Q22SE077,,2.213,2.213,1426457.507,486559.6491,1,11.11,100,20,0,0,0.0016,100,G05,G05,,,
hw_subcatchment,G05_Q22SE078,sanitary,Q22SE078,,12.257,12.257,1426737.947,486330.6527,1,51.5,100,20,0,0,0.0089,100,G05,G05,,,
hw_subcatchment,G05_Q22SE089,sanitary,Q22SE089,,0.95,0.95,1426501.499,486037.7361,1,2.67,100,20,0,0,0.0007,100,G05,G05,,,
hw_subcatchment,G05_Q22SE141,sanitary,Q22SE141,,131.941,131.941,1429428.046,485784.7552,1,1778.29,100,20,0,0,0.0963,100,G05,G05,,,
hw_subcatchment,G05_Q22SE142,sanitary,Q22SE142,,0.31,0.31,1428255.203,485878.6247,1,0,100,20,0,0,0.0002,100,G05,G05,,,
hw_subcatchment,G05_R22NE004,sanitary,R22NE004,,0.092,0.092,1428116.705,485877.0077,1,0,100,20,0,0,0.0001,100,G05,G05,,,
hw_subcatchment,G05_R22NE005,sanitary,R22NE005,,20.661,20.661,1428081.083,485364.0996,1,9.22,100,20,0,0,0.0151,100,G05,G05,,,
hw_subcatchment,G05_R22NE006,sanitary,R22NE006,,6.035,6.035,1427680.34,485804.2185,1,0,100,20,0,0,0.0044,100,G05,G05,,,
hw_subcatchment,G05_R22NE007,sanitary,R22NE007,,33.78,33.78,1427846.635,486687.918,1,152.42,100,20,0,0,0.0247,100,G05,G05,,,
hw_subcatchment,G05_R22NE008,sanitary,R22NE008,,3.649,3.649,1427244.992,485697.6945,1,14.33,100,20,0,0,0.0027,100,G05,G05,,,
hw_subcatchment,G05_R22NE009,sanitary,R22NE009,,0.673,0.673,1427042.253,485743.5285,1,2.33,100,20,0,0,0.0005,100,G05,G05,,,
hw_subcatchment,G05_R22NE010,sanitary,R22NE010,,2.24,2.24,1426982.347,485502.1235,1,9.33,100,20,0,0,0.0016,100,G05,G05,,,
hw_subcatchment,G05_R22NE014,sanitary,R22NE014,,1.27,1.27,1426825.521,485807.8357,1,6.44,100,20,0,0,0.0009,100,G05,G05,,,
hw_subcatchment,G05_R22NE016,sanitary,R22NE016,,3.425,3.425,1426677.784,485598.4669,1,27,100,20,0,0,0.0025,100,G05,G05,,,
hw_subcatchment,G05_R22NE019,sanitary,R22NE019,,0.522,0.522,1426454.039,485576.7991,1,1.11,100,20,0,0,0.0004,100,G05,G05,,,
hw_subcatchment,G05_R22NE020,sanitary,R22NE020,,1.224,1.224,1426408.198,485913.6593,1,4.11,100,20,0,0,0.0009,100,G05,G05,,,
hw_subcatchment,G05_R22NE021,sanitary,R22NE021,,4.273,4.273,1426188.296,485833.9866,1,22.28,100,20,0,0,0.0031,100,G05,G05,,,
hw_subcatchment,G05_R22NE023,sanitary,R22NE023,,2.557,2.557,1426365.464,485414.4026,1,11.08,100,20,0,0,0.0019,100,G05,G05,,,
hw_subcatchment,G05_R22NE028,sanitary,R22NE028,,1.43,1.43,1426090.359,485533.8843,1,4.22,100,20,0,0,0.001,100,G05,G05,,,
hw_subcatchment,G05_R22NE029,sanitary,R22NE029,,5.109,5.109,1425814.566,485295.2622,1,22.89,100,20,0,0,0.0037,100,G05,G05,,,
hw_subcatchment,G05_R22NE030,sanitary,R22NE030,,0.653,0.653,1426034.138,485154.6145,1,2.33,100,20,0,0,0.0005,100,G05,G05,,,
hw_subcatchment,G05_R22NW056,sanitary,R22NW056,,1.353,1.353,1425858.099,485031.2655,1,5.78,100,20,0,0,0.001,100,G05,G05,,,
hw_subcatchment,G05_R22NW058,sanitary,R22NW058,,28.792,28.792,1426917.061,485016.4322,1,122.56,100,20,0,0,0.021,100,G05,G05,,,
hw_subcatchment,G05_R22NW059,sanitary,R22NW059,,1.14,1.14,1425654.712,484772.2838,1,2,100,20,0,0,0.0008,100,G05,G05,,,
hw_subcatchment,G05_R22NW060,sanitary,R22NW060,,2.903,2.903,1425471.715,484882.8499,1,11.22,100,20,0,0,0.0021,100,G05,G05,,,
hw_subcatchment,G05_R22NW069,sanitary,R22NW069,,7.549,7.549,1425762.571,484429.8155,1,43,100,20,0,0,0.0055,100,G05,G05,,,
hw_subcatchment,G05_R22NW070,sanitary,R22NW070,,1.824,1.824,1425543.339,484116.3876,1,4.56,100,20,0,0,0.0013,100,G05,G05,,,
hw_subcatchment,G05_R22NW071,sanitary,R22NW071,,5.544,5.544,1425161.935,484464.74,1,23.78,100,20,0,0,0.004,100,G05,G05,,,
hw_subcatchment,G05_R22NW080,sanitary,R22NW080,,2.77,2.77,1425175.81,483999.5223,1,11.22,100,20,0,0,0.002,100,G05,G05,,,
hw_subcatchment,G05_R22NW086,sanitary,R22NW086,,113.191,113.191,1427562.799,483847.9119,1,552.64,100,20,0,0,0.0826,100,G05,G05,,,
hw_subcatchment,G05_R22NW088,sanitary,R22NW088,,2.163,2.163,1425580.099,483775.8439,1,5.5,100,20,0,0,0.0016,100,G05,G05,,,
hw_subcatchment,G05_R22NW089,sanitary,R22NW089,,0.804,0.804,1425415.243,483802.7049,1,3.78,100,20,0,0,0.0006,100,G05,G05,,,
hw_subcatchment,G06_Q22SW002,sanitary,Q22SW002,,0.59,0.59,1425861.716,488359.9891,1,0,100,23,0,0,0,100,G10,G10,,,
hw_subcatchment,G06_Q22SW004,sanitary,Q22SW004,,0.321,0.321,1425663.65,488329.2106,1,0,100,23,0,0,0,100,G10,G10,,,
hw_subcatchment,G06_Q22SW005,sanitary,Q22SW005,,26.737,26.737,1425442.874,488904.1468,1,87.47,100,23,0,0,0.0019,100,G10,G10,,,
hw_subcatchment,G06_Q22SW017,sanitary,Q22SW017,,20.584,20.584,1425988.006,488103.4458,1,36.22,100,23,0,0,0.0015,100,G10,G10,,,
hw_subcatchment,G06_Q22SW023,sanitary,Q22SW023,,12.452,12.452,1425810.509,487596.468,1,36.67,100,23,0,0,0.0009,100,G10,G10,,,
hw_subcatchment,G06_Q22SW031,sanitary,Q22SW031,,4.105,4.105,1426132.638,487337.8501,1,7.78,100,23,0,0,0.0003,100,G10,G10,,,
hw_subcatchment,G06_Q22SW034,sanitary,Q22SW034,,0.828,0.828,1425736.333,487244.1652,1,3.22,100,23,0,0,0.0001,100,G10,G10,,,
hw_subcatchment,G06_Q22SW035,sanitary,Q22SW035,,7.305,7.305,1426085.169,487054.4859,1,14,100,23,0,0,0.0005,100,G10,G10,,,
hw_subcatchment,G06_Q22SW038,sanitary,Q22SW038,,14.974,14.974,1425877.106,486480.0719,1,29.67,100,23,0,0,0.0011,100,G10,G10,,,
hw_subcatchment,G06_Q22SW045,sanitary,Q22SW045,,4.612,4.612,1425459.761,486890.8299,1,23,100,23,0,0,0.0003,100,G10,G10,,,
hw_subcatchment,G06_Q22SW050,sanitary,Q22SW050,,2.018,2.018,1425295.664,486488.845,1,0,100,23,0,0,0.0001,100,G10,G10,,,
hw_subcatchment,G06_Q22SW051,sanitary,Q22SW051,,2.784,2.784,1425150.688,486332.9567,1,0.11,100,23,0,0,0.0002,100,G10,G10,,,
hw_subcatchment,G06_Q22SW070,sanitary,Q22SW070,,21.897,21.897,1424863.594,487096.8062,1,60.31,100,23,0,0,0.0016,100,G10,G10,,,
hw_subcatchment,G06_Q22SW071,sanitary,Q22SW071,,0.74,0.74,1424925.041,486117.4748,1,0,100,23,0,0,0.0001,100,G10,G10,,,
hw_subcatchment,G06_Q22SW072,sanitary,Q22SW072,,1.849,1.849,1424716.533,486172.4418,1,1.89,100,23,0,0,0.0001,100,G10,G10,,,
hw_subcatchment,G06_Q22SW073,sanitary,Q22SW073,,1.128,1.128,1424499.389,486159.9672,1,11.67,100,23,0,0,0.0001,100,G10,G10,,,
hw_subcatchment,G06_R22NW003,sanitary,R22NW003,,26.382,26.382,1424005.016,486663.3319,1,100.42,100,23,0,0,0.0019,100,G10,G10,,,
hw_subcatchment,G06_R22NW004,sanitary,R22NW004,,9.29,9.29,1424236.959,486310.7918,1,27,100,23,0,0,0.0007,100,G10,G10,,,
hw_subcatchment,G06_R22NW005,sanitary,R22NW005,,0.155,0.155,1424388.211,486047.3382,1,0,100,23,0,0,0,100,G10,G10,,,
hw_subcatchment,G06_R22NW006,sanitary,R22NW006,,2.219,2.219,1424151.222,485532.6224,1,4.33,100,23,0,0,0.0002,100,G10,G10,,,
hw_subcatchment,G07_Q21SE008,sanitary,Q21SE008,,60.145,60.145,1422731.495,488500.5034,1,245.72,100,21,0,0,0.017,100,G07,G07,,,
hw_subcatchment,G07_Q21SE034,sanitary,Q21SE034,,130.701,130.701,1424365.23,489393.423,1,431.61,100,21,0,0,0.0368,100,G07,G07,,,
hw_subcatchment,G07_Q21SE036,sanitary,Q21SE036,,3.022,3.022,1423203.877,487123.0126,1,0,100,21,0,0,0.0009,100,G07,G07,,,
hw_subcatchment,G07_Q21SE039,sanitary,Q21SE039,,4.626,4.626,1423205.597,486879.5891,1,0,100,21,0,0,0.0013,100,G07,G07,,,
hw_subcatchment,G07_Q21SE040,sanitary,Q21SE040,,4.606,4.606,1423188.941,486576.9374,1,0,100,21,0,0,0.0013,100,G07,G07,,,
hw_subcatchment,G07_Q21SE041,sanitary,Q21SE041,,3.719,3.719,1423205.437,486303.2837,1,0,100,21,0,0,0.001,100,G07,G07,,,
hw_subcatchment,G07_Q21SE086,sanitary,Q21SE086,,2.989,2.989,1423181.508,487310.9369,1,0,100,21,0,0,0.0008,100,G07,G07,,,
hw_subcatchment,G07_R21NE139,sanitary,R21NE139,,2.655,2.655,1423356.752,485879.0218,1,0,100,21,0,0,0.0007,100,G07,G07,,,
hw_subcatchment,G07_R21NE141,sanitary,R21NE141,,18.715,18.715,1422655.564,486359.3209,1,17,100,21,0,0,0.0053,100,G07,G07,,,
hw_subcatchment,G07_R22NW009,sanitary,R22NW009,,5.595,5.595,1423627.234,485599.7463,1,0,100,21,0,0,0.0016,100,G07,G07,,,
hw_subcatchment,G08_Q21SE081,sanitary,Q21SE081,,72.104,72.104,1421704.042,487409.8865,1,172.28,100,22,0,0,0.0078,100,G08,G08,,,
hw_subcatchment,G08_Q21SE082,sanitary,Q21SE082,,1.316,1.316,1421481.946,486327.4402,1,0,100,22,0,0,0.0001,100,G08,G08,,,
hw_subcatchment,G08_Q21SE083,sanitary,Q21SE083,,1.642,1.642,1421196.794,486332.749,1,0,100,22,0,0,0.0002,100,G08,G08,,,
hw_subcatchment,G08_Q21SE084,sanitary,Q21SE084,,38.978,38.978,1419963.354,485481.2295,1,152.58,100,22,0,0,0.0042,100,G08,G08,,,
hw_subcatchment,G08_Q21SW021,sanitary,Q21SW021,,3.111,3.111,1419519.5,487711.5214,1,5.83,100,18,0,0,0.0014,100,G01,G01,,,
hw_subcatchment,G08_Q21SW022,sanitary,Q21SW022,,1.602,1.602,1419649.538,487387.7035,1,3.83,100,18,0,0,0.0007,100,G01,G01,,,
hw_subcatchment,G08_Q21SW023,sanitary,Q21SW023,,0.875,0.875,1419750.593,487164.9347,1,0,100,18,0,0,0.0004,100,G01,G01,,,
hw_subcatchment,G08_Q21SW024,sanitary,Q21SW024,,0.364,0.364,1419922.631,486927.4545,1,1.67,100,22,0,0,0,100,G08,G08,,,
hw_subcatchment,G08_Q21SW025,sanitary,Q21SW025,,0.544,0.544,1419740.278,486574.4325,1,3.83,100,22,0,0,0.0001,100,G08,G08,,,
hw_subcatchment,G08_Q21SW026,sanitary,Q21SW026,,0.594,0.594,1419972.986,486530.0864,1,0,100,22,0,0,0.0001,100,G08,G08,,,
hw_subcatchment,G08_Q21SW027,sanitary,Q21SW027,,0.566,0.566,1420114.087,486499.7353,1,0,100,22,0,0,0.0001,100,G08,G08,,,
hw_subcatchment,G08_Q21SW038,sanitary,Q21SW038,,49.636,49.636,1419723.21,486511.3045,1,197.44,100,22,0,0,0.0054,100,G08,G08,,,
hw_subcatchment,G08_Q21SW039,sanitary,Q21SW039,,25.103,25.103,1420674.521,487458.5574,1,101.72,100,22,0,0,0.0027,100,G08,G08,,,
hw_subcatchment,G08_Q21SW072,sanitary,Q21SW072,,0.142,0.142,1419728.291,486519.0203,1,0,100,22,0,0,0,100,G08,G08,,,
hw_subcatchment,G08_Q21SW073,sanitary,Q21SW073,,1.949,1.949,1419504.79,486573.6274,1,0,100,22,0,0,0.0002,100,G08,G08,,,
hw_subcatchment,G08_Q21SW074,sanitary,Q21SW074,,34.538,34.538,1418817.187,487090.2665,1,144.72,100,22,0,0,0.0037,100,G08,G08,,,
hw_subcatchment,G08_Q21SW096+,sanitary,Q21SW096+,,1.89,1.89,1419821.123,486700.6782,1,3,100,22,0,0,0.0002,100,G08,G08,,,
hw_subcatchment,G08_Q21SW097+,sanitary,Q21SW097+,,1.528,1.528,1419781.629,486848.5635,1,17.67,100,22,0,0,0.0002,100,G08,G08,,,
hw_subcatchment,G08_Q21SW098+,sanitary,Q21SW098+,,1.604,1.604,1419762.191,486993.5604,1,4.5,100,18,0,0,0.0007,100,G01,G01,,,
hw_subcatchment,G08_Q21SW099+,sanitary,Q21SW099+,,1.095,1.095,1419789.997,487094.375,1,16.67,100,18,0,0,0.0005,100,G01,G01,,,
hw_subcatchment,G08_Q21SW100+,sanitary,Q21SW100+,,1.761,1.761,1419695.573,487256.7406,1,0.33,100,18,0,0,0.0008,100,G01,G01,,,
hw_subcatchment,G08_Q21SW101+,sanitary,Q21SW101+,,1.929,1.929,1419557.411,487511.1213,1,8.67,100,18,0,0,0.0009,100,G01,G01,,,
hw_subcatchment,G08_R21NE005,sanitary,R21NE005,,2.693,2.693,1421488.254,486132.1568,1,10.44,100,22,0,0,0.0003,100,G08,G08,,,
hw_subcatchment,G08_R21NE006,sanitary,R21NE006,,1.559,1.559,1421964.928,486072.45,1,3.33,100,22,0,0,0.0002,100,G08,G08,,,
hw_subcatchment,G08_R21NE007,sanitary,R21NE007,,1.602,1.602,1421998.108,485887.663,1,1.83,100,22,0,0,0.0002,100,G08,G08,,,
hw_subcatchment,G08_R21NE008,sanitary,R21NE008,,1.426,1.426,1422011.174,485676.1016,1,4.67,100,22,0,0,0.0002,100,G08,G08,,,
hw_subcatchment,G08_R21NE009,sanitary,R21NE009,,8.464,8.464,1421526.158,485794.8509,1,22.33,100,22,0,0,0.0009,100,G08,G08,,,
hw_subcatchment,G08_R21NE022,sanitary,R21NE022,,1.046,1.046,1422045.318,485218.9158,1,2.5,100,22,0,0,0.0001,100,G08,G08,,,
hw_subcatchment,G08_R21NE023,sanitary,R21NE023,,0.908,0.908,1422051.627,485009.0582,1,3.33,100,22,0,0,0.0001,100,G08,G08,,,
hw_subcatchment,G08_R21NE024,sanitary,R21NE024,,0.359,0.359,1421949.222,484920.1386,1,0,100,22,0,0,0,100,G08,G08,,,
hw_subcatchment,G08_R21NE032,sanitary,R21NE032,,16.455,16.455,1421203.016,485297.3372,1,69.83,100,22,0,0,0.0018,100,G08,G08,,,
hw_subcatchment,G08_R21NE063,sanitary,R21NE063,,17.899,17.899,1423023.95,485267.2712,1,54.67,100,22,0,0,0.0019,100,G08,G08,,,
hw_subcatchment,G08_R21NE064,sanitary,R21NE064,,2.849,2.849,1423315.907,484501.8442,1,0.22,100,22,0,0,0.0003,100,G08,G08,,,
hw_subcatchment,G08_R21NE070,sanitary,R21NE070,,6.768,6.768,1422686.319,485249.8943,1,23.33,100,22,0,0,0.0007,100,G08,G08,,,
hw_subcatchment,G08_R21NE071,sanitary,R21NE071,,0.763,0.763,1422469.443,484733.5824,1,1.78,100,22,0,0,0.0001,100,G08,G08,,,
hw_subcatchment,G08_R21NE072,sanitary,R21NE072,,9.31,9.31,1422316.851,485301.6237,1,47.56,100,22,0,0,0.001,100,G08,G08,,,
hw_subcatchment,G08_R21NE073,sanitary,R21NE073,,1.768,1.768,1422120.106,484721.4699,1,3.78,100,22,0,0,0.0002,100,G08,G08,,,
hw_subcatchment,G08_R21NE074,sanitary,R21NE074,,32.958,32.958,1422801.955,483959.301,1,146.56,100,22,0,0,0.0036,100,G08,G08,,,
hw_subcatchment,G10_R22NW007,sanitary,R22NW007,,1.012,1.012,1424199.412,485276.6833,1,0,100,23,0,0,0.0001,100,G10,G10,,,
hw_subcatchment,G10_R22NW008,sanitary,R22NW008,,1.852,1.852,1424369.269,484982.7699,1,0,100,23,0,0,0.0001,100,G10,G10,,,
hw_subcatchment,G10_R22NW011,sanitary,R22NW011,,2.483,2.483,1423982.331,485206.6254,1,0,100,23,0,0,0.0002,100,G10,G10,,,
hw_subcatchment,G10_R22NW012,sanitary,R22NW012,,0.96,0.96,1424211.162,484931.6713,1,0,100,23,0,0,0.0001,100,G10,G10,,,
hw_subcatchment,G10_R22NW035,sanitary,R22NW035,,26.924,26.924,1425159.481,485262.6647,1,82.78,100,23,0,0,0.0019,100,G10,G10,,,
hw_subcatchment,G10_R22NW039,sanitary,R22NW039,,2.305,2.305,1424268.401,484600.4609,1,0,100,23,0,0,0.0002,100,G10,G10,,,
hw_subcatchment,G10_R22NW040,sanitary,R22NW040,,2.368,2.368,1423630.837,484538.6226,1,0,100,22,0,0,0.0003,100,G08,G08,,,
hw_subcatchment,G10_R22NW041,sanitary,R22NW041,,1.201,1.201,1424215.062,484289.4981,1,0,100,23,0,0,0.0001,100,G10,G10,,,
