Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,19,2013,20,30,0.255833333,1.88,0.22762224
3,19,2013,20,45,0.255833333,1.88,0.22762224
3,19,2013,21,0,0.256666667,1.76,0.21408912
3,19,2013,21,15,0.259166667,1.87,0.230652
3,19,2013,21,30,0.256666667,1.87,0.2274696
3,19,2013,21,45,0.255833333,1.86,0.22520016
3,19,2013,22,0,0.256666667,1.96,0.23841792
3,19,2013,22,15,0.236666667,1.81,0.19594656
3,19,2013,22,30,0.24,1.67,0.18446688
3,19,2013,22,45,0.238333333,1.81,0.19793664
3,19,2013,23,0,0.235,1.64,0.17574624
3,19,2013,23,15,0.205,1.42,0.12492576
3,19,2013,23,30,0.21,1.76,0.16033536
3,19,2013,23,45,0.201666667,1.4,0.12027456
3,20,2013,0,0,0.2,1.5,0.12732336
3,20,2013,0,15,0.204583333,1.37,0.12017232
3,20,2013,0,30,0.180666667,1.23,0.09007056
3,20,2013,0,45,0.191083333,1.29,0.10248624
3,20,2013,1,0,0.188416667,1.18,0.09185184
3,20,2013,1,15,0.190166667,1.19,0.09388224
3,20,2013,1,30,0.187,1.17,0.0900792
3,20,2013,1,45,0.182416667,1.24,0.09208512
3,20,2013,2,0,0.178583333,1.08,0.07776288
3,20,2013,2,15,0.169083333,0.97,0.06449472
3,20,2013,2,30,0.176833333,1.06,0.07523568
3,20,2013,2,45,0.188416667,1.16,0.0902952
3,20,2013,3,0,0.181416667,1.11,0.08177472
3,20,2013,3,15,0.177,1.15,0.08173584
3,20,2013,3,30,0.1605,0.93,0.05730768
3,20,2013,3,45,0.177,1.15,0.08173584
3,20,2013,4,0,0.1805,1.1,0.08044272
3,20,2013,4,15,0.181416667,1.11,0.08177472
3,20,2013,4,30,0.183166667,1.13,0.08441856
3,20,2013,4,45,0.183166667,1.13,0.08441856
3,20,2013,5,0,0.187,1.17,0.0900792
3,20,2013,5,15,0.185916667,1.26,0.09619344
3,20,2013,5,30,0.180666667,1.23,0.09007056
3,20,2013,5,45,0.1755,1.2,0.08423856
3,20,2013,6,0,0.196083333,1.32,0.10887696
3,20,2013,6,15,0.192666667,1.3,0.10452528
3,20,2013,6,30,0.225833333,1.65,0.16696224
3,20,2013,6,45,0.218333333,1.63,0.15708816
3,20,2013,7,0,0.211666667,1.47,0.13545648
3,20,2013,7,15,0.208333333,1.4,0.12607632
3,20,2013,7,30,0.206666667,1.58,0.14064048
3,20,2013,7,45,0.205,1.74,0.15307776
3,20,2013,8,0,0.2075,1.51,0.13519584
3,20,2013,8,15,0.208333333,1.51,0.13598208
3,20,2013,8,30,0.23,1.56,0.162072
3,20,2013,8,45,0.223333333,1.64,0.16330464
3,20,2013,9,0,0.218333333,1.47,0.14166864
3,20,2013,9,15,0.216666667,1.51,0.1439208
3,20,2013,9,30,0.2175,1.75,0.16772256
3,20,2013,9,45,0.215833333,1.44,0.13648608
3,20,2013,10,0,0.214166667,1.37,0.1284048
3,20,2013,10,15,0.2125,1.56,0.1445688
3,20,2013,10,30,0.210833333,1.46,0.1337688
3,20,2013,10,45,0.209166667,1.55,0.14039424
3,20,2013,11,0,0.2075,1.68,0.15041664
3,20,2013,11,15,0.205833333,1.52,0.1345104
3,20,2013,11,30,0.209583333,1.63,0.14806512
3,20,2013,11,45,0.213333333,1.67,0.1556424
3,20,2013,12,0,0.236666667,1.48,0.1602216
3,20,2013,12,15,0.213333333,1.41,0.13141008
3,20,2013,12,30,0.2175,1.39,0.13322016
3,20,2013,12,45,0.216666667,1.39,0.13248288
3,20,2013,13,0,0.215833333,1.55,0.14691168
3,20,2013,13,15,0.215,1.45,0.13666752
3,20,2013,13,30,0.215,1.47,0.13855248
3,20,2013,13,45,0.234166667,1.69,0.18018
3,20,2013,14,0,0.2325,1.43,0.15089904
3,20,2013,14,15,0.231666667,1.55,0.16271712
3,20,2013,14,30,0.230833333,1.56,0.16291872
3,20,2013,14,45,0.229166667,1.47,0.15192432
3,20,2013,15,0,0.2325,1.71,0.18044496
3,20,2013,15,15,0.2125,1.36,0.12603456
3,20,2013,15,30,0.215833333,1.44,0.13648608
3,20,2013,15,45,0.220833333,1.53,0.14989536
3,20,2013,16,0,0.2225,1.27,0.12578112
3,20,2013,16,15,0.225,1.35,0.1358784
3,20,2013,16,30,0.226666667,1.36,0.13834944
3,20,2013,16,45,0.23,1.61,0.16726608
3,20,2013,17,0,0.231666667,1.6,0.16796736
3,20,2013,17,15,0.233333333,1.69,0.17925696
3,20,2013,17,30,0.2525,1.64,0.19486368
3,20,2013,17,45,0.245833333,1.67,0.19094832
3,20,2013,18,0,0.253333333,1.95,0.23279472
3,20,2013,18,15,0.251666667,1.54,0.18211536
3,20,2013,18,30,0.251666667,1.54,0.18211536
3,20,2013,18,45,0.25,1.57,0.18390096
3,20,2013,19,0,0.2525,1.77,0.21030912
3,20,2013,19,15,0.2525,1.8,0.21387456
3,20,2013,19,30,0.251666667,1.63,0.1927584
3,20,2013,19,45,0.2525,1.68,0.19961568
3,20,2013,20,0,0.250833333,1.54,0.18124992
3,20,2013,20,15,0.2525,1.66,0.19723968
3,20,2013,20,30,0.27,2.01,0.26288784
3,20,2013,20,45,0.261666667,1.83,0.2288448
3,20,2013,21,0,0.2675,1.9,0.24521616
3,20,2013,21,15,0.266666667,1.74,0.22356576
3,20,2013,21,30,0.263333333,1.51,0.19055232
3,20,2013,21,45,0.263333333,1.75,0.22083984
3,20,2013,22,0,0.238333333,1.6,0.17497152
3,20,2013,22,15,0.240833333,1.64,0.1820592
3,20,2013,22,30,0.240833333,1.74,0.19316016
3,20,2013,22,45,0.244166667,1.71,0.19361952
3,20,2013,23,0,0.244166667,1.82,0.20607408
3,20,2013,23,15,0.2425,1.7,0.19060128
3,20,2013,23,30,0.240833333,1.74,0.19316016
3,20,2013,23,45,0.22,1.63,0.15882336
3,21,2013,0,0,0.221666667,1.53,0.15071328
3,21,2013,0,15,0.214166667,1.33,0.12465504
3,21,2013,0,30,0.214166667,1.41,0.13215312
3,21,2013,0,45,0.188333333,1.22,0.09490464
3,21,2013,1,0,0.193333333,1.2,0.0969696
3,21,2013,1,15,0.191666667,1.21,0.09655632
3,21,2013,1,30,0.195,1.28,0.1047312
3,21,2013,1,45,0.19,1.09,0.08588448
3,21,2013,2,0,0.19,1.06,0.08352
3,21,2013,2,15,0.185,1.07,0.08110224
3,21,2013,2,30,0.18,1.24,0.09031536
3,21,2013,2,45,0.175,1.12,0.07829712
3,21,2013,3,0,0.175833333,1.1,0.07743168
3,21,2013,3,15,0.176666667,1.09,0.07725888
3,21,2013,3,30,0.176666667,1.15,0.0815112
3,21,2013,3,45,0.175833333,1.09,0.07672896
3,21,2013,4,0,0.176666667,1.11,0.07867584
3,21,2013,4,15,0.1775,1.14,0.08135856
3,21,2013,4,30,0.178333333,1.11,0.07975872
3,21,2013,4,45,0.179166667,1.12,0.08102592
3,21,2013,5,0,0.180833333,1.18,0.08652528
3,21,2013,5,15,0.2025,1.22,0.10543824
3,21,2013,5,30,0.198333333,1.33,0.11153232
3,21,2013,5,45,0.2,1.34,0.11374272
3,21,2013,6,0,0.204166667,1.56,0.13643424
3,21,2013,6,15,0.205833333,1.45,0.12831552
3,21,2013,6,30,0.209166667,1.56,0.1413
3,21,2013,6,45,0.209166667,1.38,0.12499488
3,21,2013,7,0,0.213333333,1.74,0.1621656
3,21,2013,7,15,0.2275,1.44,0.14726592
3,21,2013,7,30,0.223333333,1.48,0.14737248
3,21,2013,7,45,0.228333333,1.55,0.15935328
3,21,2013,8,0,0.228333333,1.56,0.16038144
3,21,2013,8,15,0.249166667,1.78,0.20750112
3,21,2013,8,30,0.250833333,1.72,0.2024352
3,21,2013,8,45,0.240833333,1.33,0.14764464
3,21,2013,9,0,0.213333333,1.36,0.12675024
3,21,2013,9,15,0.208333333,1.39,0.12517632
3,21,2013,9,30,0.2125,1.55,0.14364288
3,21,2013,9,45,0.216666667,1.42,0.13534272
3,21,2013,10,0,0.216666667,1.46,0.1391544
3,21,2013,10,15,0.218333333,1.57,0.15130512
3,21,2013,10,30,0.219166667,1.45,0.14051232
3,21,2013,10,45,0.22,1.49,0.14518224
3,21,2013,11,0,0.216666667,1.23,0.11723328
3,21,2013,11,15,0.218333333,1.49,0.14359536
3,21,2013,11,30,0.194166667,1.41,0.1146528
3,21,2013,11,45,0.1875,1.46,0.11284416
3,21,2013,12,0,0.193333333,1.64,0.13252608
3,21,2013,12,15,0.191666667,1.63,0.13007232
3,21,2013,12,30,0.1875,1.71,0.13216752
3,21,2013,12,45,0.183333333,1.43,0.10697184
3,21,2013,13,0,0.180833333,1.47,0.10778976
3,21,2013,13,15,0.179166667,1.42,0.1027296
3,21,2013,13,30,0.18,1.58,0.11507904
3,21,2013,13,45,0.1775,1.44,0.10276848
3,21,2013,14,0,0.1775,1.39,0.09920016
3,21,2013,14,15,0.1775,1.52,0.10847808
3,21,2013,14,30,0.175833333,1.46,0.10277424
3,21,2013,14,45,0.176083333,1.38,0.097344
3,21,2013,15,0,0.176416667,1.46,0.10327104
3,21,2013,15,15,0.176666667,1.6,0.1134072
3,21,2013,15,30,0.19,1.47,0.11582496
3,21,2013,15,45,0.189166667,1.65,0.12918096
3,21,2013,16,0,0.186666667,1.56,0.11979504
3,21,2013,16,15,0.185833333,1.63,0.1243584
3,21,2013,16,30,0.186666667,1.64,0.12593808
3,21,2013,16,45,0.188333333,1.63,0.12679776
3,21,2013,17,0,0.188333333,1.71,0.13302144
3,21,2013,17,15,0.206666667,1.73,0.1539936
3,21,2013,17,30,0.198333333,1.55,0.1299816
3,21,2013,17,45,0.198333333,1.64,0.13752864
3,21,2013,18,0,0.1925,1.55,0.12446928
3,21,2013,18,15,0.19,1.48,0.11661264
3,21,2013,18,30,0.191666667,1.49,0.11889936
3,21,2013,18,45,0.195,1.71,0.13991472
3,21,2013,19,0,0.195,1.63,0.13336848
3,21,2013,19,15,0.193333333,1.59,0.12848544
3,21,2013,19,30,0.195,1.82,0.14891472
3,21,2013,19,45,0.194166667,1.65,0.13416912
3,21,2013,20,0,0.194166667,1.6,0.13010256
3,21,2013,20,15,0.195,1.76,0.14400576
3,21,2013,20,30,0.218333333,1.97,0.18985392
3,21,2013,20,45,0.215,1.61,0.15174864
3,21,2013,21,0,0.218333333,1.85,0.17828928
3,21,2013,21,15,0.215,1.75,0.16494336
3,21,2013,21,30,0.215,1.69,0.15928848
3,21,2013,21,45,0.213333333,1.38,0.1286136
3,21,2013,22,0,0.239166667,1.7,0.18684288
3,21,2013,22,15,0.236666667,1.97,0.21326832
3,21,2013,22,30,0.23,1.53,0.15895584
3,21,2013,22,45,0.23,1.72,0.17869536
3,21,2013,23,0,0.226666667,1.59,0.161748
3,21,2013,23,15,0.225833333,1.56,0.15785424
3,21,2013,23,30,0.2225,1.51,0.1495512
3,21,2013,23,45,0.204166667,1.43,0.125064
3,22,2013,0,0,0.2,1.48,0.1256256
3,22,2013,0,15,0.194166667,1.32,0.10733472
3,22,2013,0,30,0.207833333,1.39,0.12474144
3,22,2013,0,45,0.196083333,1.32,0.10887696
3,22,2013,1,0,0.191083333,1.29,0.10248624
3,22,2013,1,15,0.178916667,1.22,0.08808192
3,22,2013,1,30,0.17725,1.21,0.0861768
3,22,2013,1,45,0.17725,1.21,0.0861768
3,22,2013,2,0,0.1795,1.09,0.07906896
3,22,2013,2,15,0.17725,1.21,0.0861768
3,22,2013,2,30,0.176,1.05,0.07401456
3,22,2013,2,45,0.1795,1.09,0.07906896
3,22,2013,3,0,0.1795,1.09,0.07906896
3,22,2013,3,15,0.190166667,1.19,0.09388224
3,22,2013,3,30,0.176,1.05,0.07401456
3,22,2013,3,45,0.1795,1.09,0.07906896
3,22,2013,4,0,0.169083333,0.97,0.06449472
3,22,2013,4,15,0.1805,1.1,0.08044272
3,22,2013,4,30,0.1795,1.09,0.07906896
3,22,2013,4,45,0.188416667,1.18,0.09185184
3,22,2013,5,0,0.184166667,1.25,0.0941256
3,22,2013,5,15,0.184166667,1.25,0.0941256
3,22,2013,5,30,0.191083333,1.29,0.10248624
3,22,2013,5,45,0.185916667,1.26,0.09619344
3,22,2013,6,0,0.211083333,1.41,0.12940992
3,22,2013,6,15,0.1775,1.49,0.1063368
3,22,2013,6,30,0.178333333,1.44,0.1034712
3,22,2013,6,45,0.2,1.47,0.12477744
3,22,2013,7,0,0.205833333,1.69,0.14955408
3,22,2013,7,15,0.205,1.59,0.1398816
3,22,2013,7,30,0.205833333,1.53,0.135396
3,22,2013,7,45,0.23,1.73,0.1797336
3,22,2013,8,0,0.229166667,1.62,0.16742736
3,22,2013,8,15,0.230833333,1.64,0.1712736
3,22,2013,8,30,0.236666667,1.69,0.18295632
3,22,2013,8,45,0.235,1.64,0.17574624
3,22,2013,9,0,0.233333333,1.64,0.17395344
3,22,2013,9,15,0.214166667,1.51,0.14152608
3,22,2013,9,30,0.224166667,1.63,0.16318368
3,22,2013,9,45,0.225,1.53,0.15399504
3,22,2013,10,0,0.225,1.65,0.16607376
3,22,2013,10,15,0.224166667,1.58,0.15817824
3,22,2013,10,30,0.225,1.63,0.16406064
3,22,2013,10,45,0.2275,1.8,0.1840824
3,22,2013,11,0,0.225,1.48,0.14896224
3,22,2013,11,15,0.209166667,1.51,0.1367712
3,22,2013,11,30,0.211666667,1.47,0.13545648
3,22,2013,11,45,0.213333333,1.58,0.1472544
3,22,2013,12,0,0.215,1.58,0.14892048
3,22,2013,12,15,0.215833333,1.51,0.1431216
3,22,2013,12,30,0.241666667,1.46,0.16288416
3,22,2013,12,45,0.233333333,1.6,0.1697112
3,22,2013,13,0,0.23,1.52,0.15791616
3,22,2013,13,15,0.2325,1.61,0.16989264
3,22,2013,13,30,0.258333333,1.75,0.21485664
3,22,2013,13,45,0.2475,1.61,0.18588384
3,22,2013,14,0,0.24,1.47,0.16237584
3,22,2013,14,15,0.24,1.54,0.1701072
3,22,2013,14,30,0.2375,1.52,0.16538688
3,22,2013,14,45,0.240833333,1.62,0.17983872
3,22,2013,15,0,0.240833333,1.74,0.19316016
3,22,2013,15,15,0.236666667,1.43,0.15480864
3,22,2013,15,30,0.2375,1.65,0.179532
3,22,2013,15,45,0.2375,1.57,0.1708272
3,22,2013,16,0,0.235,1.41,0.1510992
3,22,2013,16,15,0.236666667,1.57,0.16996464
3,22,2013,16,30,0.2375,1.59,0.17300304
3,22,2013,16,45,0.2375,1.6,0.17409168
3,22,2013,17,0,0.235833333,1.46,0.15725664
3,22,2013,17,15,0.239166667,1.7,0.18684288
3,22,2013,17,30,0.239166667,1.79,0.19673568
3,22,2013,17,45,0.236666667,1.57,0.16996464
3,22,2013,18,0,0.236666667,1.67,0.18079056
3,22,2013,18,15,0.236666667,1.68,0.18187344
3,22,2013,18,30,0.236666667,1.61,0.17429616
3,22,2013,18,45,0.225,1.71,0.17211312
3,22,2013,19,0,0.226666667,1.66,0.1688688
3,22,2013,19,15,0.2275,1.6,0.16362864
3,22,2013,19,30,0.235,1.75,0.18753408
3,22,2013,19,45,0.238333333,1.84,0.20121696
3,22,2013,20,0,0.240833333,1.78,0.19760112
3,22,2013,20,15,0.239166667,1.7,0.18684288
3,22,2013,20,30,0.256666667,1.51,0.1836792
3,22,2013,20,45,0.25,1.57,0.18390096
3,22,2013,21,0,0.251666667,1.69,0.19985328
3,22,2013,21,15,0.225,1.69,0.1701
3,22,2013,21,30,0.225833333,1.49,0.15077088
3,22,2013,21,45,0.236666667,1.83,0.19811232
3,22,2013,22,0,0.234166667,1.56,0.16632
3,22,2013,22,15,0.235833333,1.64,0.17664336
3,22,2013,22,30,0.235,1.45,0.15538464
3,22,2013,22,45,0.235833333,1.65,0.17772048
3,22,2013,23,0,0.233333333,1.55,0.16440768
3,22,2013,23,15,0.219166667,1.57,0.15214032
3,22,2013,23,30,0.219166667,1.53,0.14826384
3,22,2013,23,45,0.215,1.46,0.13761072
3,23,2013,0,0,0.214166667,1.34,0.12559248
3,23,2013,0,15,0.214166667,1.33,0.12465504
3,23,2013,0,30,0.193333333,1.3,0.10505088
3,23,2013,0,45,0.1975,1.22,0.10168416
3,23,2013,1,0,0.195833333,1.11,0.09138528
3,23,2013,1,15,0.1925,1.1,0.08833392
3,23,2013,1,30,0.191666667,1.15,0.09176832
3,23,2013,1,45,0.189166667,0.85,0.06654672
3,23,2013,2,0,0.19,1.01,0.07958016
3,23,2013,2,15,0.19,1.25,0.09849024
3,23,2013,2,30,0.183333333,1.09,0.08153856
3,23,2013,2,45,0.176666667,1.22,0.08647344
3,23,2013,3,0,0.175,1.13,0.07899552
3,23,2013,3,15,0.175833333,1.08,0.0760248
3,23,2013,3,30,0.179166667,1.32,0.09549504
3,23,2013,3,45,0.175833333,1.14,0.08024832
3,23,2013,4,0,0.175416667,1.03,0.07225488
3,23,2013,4,15,0.175,1.18,0.0824904
3,23,2013,4,30,0.175833333,1.16,0.08165664
3,23,2013,4,45,0.175833333,1.2,0.08447184
3,23,2013,5,0,0.175833333,1.2,0.08447184
3,23,2013,5,15,0.175,1.04,0.07270416
3,23,2013,5,30,0.176666667,1.21,0.08576352
3,23,2013,5,45,0.175,1.11,0.07759728
3,23,2013,6,0,0.176666667,1.17,0.0829296
3,23,2013,6,15,0.1775,1.21,0.08635392
3,23,2013,6,30,0.178333333,1.27,0.09125568
3,23,2013,6,45,0.176666667,1.02,0.07229664
3,23,2013,7,0,0.1875,1.03,0.07960896
3,23,2013,7,15,0.198333333,1.31,0.10985472
3,23,2013,7,30,0.195833333,1.32,0.10867536
3,23,2013,7,45,0.196666667,1.29,0.10686096
3,23,2013,8,0,0.203333333,1.61,0.1399752
3,23,2013,8,15,0.200833333,1.33,0.11357712
3,23,2013,8,30,0.204166667,1.55,0.13556016
3,23,2013,8,45,0.238333333,1.6,0.17497152
3,23,2013,9,0,0.228333333,1.49,0.15318432
3,23,2013,9,15,0.2225,1.59,0.15747408
3,23,2013,9,30,0.220833333,1.6,0.15675408
3,23,2013,9,45,0.223333333,1.68,0.16728768
3,23,2013,10,0,0.225,1.65,0.16607376
3,23,2013,10,15,0.253333333,1.71,0.20414304
3,23,2013,10,30,0.2525,1.87,0.222192
3,23,2013,10,45,0.253333333,1.72,0.2053368
3,23,2013,11,0,0.255833333,1.6,0.19372032
3,23,2013,11,15,0.26,1.86,0.23047632
3,23,2013,11,30,0.26,1.9,0.2354328
3,23,2013,11,45,0.260833333,1.99,0.24771888
3,23,2013,12,0,0.259166667,1.86,0.22941936
3,23,2013,12,15,0.258333333,1.68,0.20626272
3,23,2013,12,30,0.258333333,1.65,0.2025792
3,23,2013,12,45,0.239166667,1.69,0.18574416
3,23,2013,13,0,0.239166667,1.7,0.18684288
3,23,2013,13,15,0.268333333,1.87,0.24242112
3,23,2013,13,30,0.258333333,1.72,0.21117312
3,23,2013,13,45,0.2525,1.67,0.19842768
3,23,2013,14,0,0.253333333,1.86,0.22205088
3,23,2013,14,15,0.256666667,1.9,0.23111856
3,23,2013,14,30,0.2575,1.8,0.2199744
3,23,2013,14,45,0.255833333,1.6,0.19372032
3,23,2013,15,0,0.223333333,1.47,0.14637744
3,23,2013,15,15,0.2375,1.82,0.1980288
3,23,2013,15,30,0.279166667,1.98,0.2716128
3,23,2013,15,45,0.239166667,1.76,0.19343808
3,23,2013,16,0,0.233333333,1.58,0.16758864
3,23,2013,16,15,0.239166667,1.75,0.19233936
3,23,2013,16,30,0.243333333,1.68,0.18928944
3,23,2013,16,45,0.2425,1.48,0.16593408
3,23,2013,17,0,0.2425,1.5,0.1681776
3,23,2013,17,15,0.243333333,1.76,0.19830384
3,23,2013,17,30,0.225,1.73,0.17412624
3,23,2013,17,45,0.268333333,1.8,0.23334624
3,23,2013,18,0,0.235833333,1.3,0.14002272
3,23,2013,18,15,0.244166667,1.47,0.16644384
3,23,2013,18,30,0.2525,1.79,0.21268656
3,23,2013,18,45,0.249166667,1.55,0.18068976
3,23,2013,19,0,0.2475,1.59,0.18357408
3,23,2013,19,15,0.248333333,1.58,0.18330192
3,23,2013,19,30,0.248333333,1.74,0.20186496
3,23,2013,19,45,0.223333333,1.53,0.152352
3,23,2013,20,0,0.235833333,1.64,0.17664336
3,23,2013,20,15,0.2325,1.62,0.17094816
3,23,2013,20,30,0.23,1.59,0.16518816
3,23,2013,20,45,0.230833333,1.51,0.15769728
3,23,2013,21,0,0.230833333,1.59,0.16605216
3,23,2013,21,15,0.233333333,1.69,0.17925696
3,23,2013,21,30,0.233333333,1.8,0.19092384
3,23,2013,21,45,0.2475,1.6,0.18472896
3,23,2013,22,0,0.245833333,1.68,0.19209168
3,23,2013,22,15,0.241666667,1.59,0.17738784
3,23,2013,22,30,0.2375,1.67,0.18170784
3,23,2013,22,45,0.236666667,1.72,0.18620352
3,23,2013,23,0,0.235833333,1.74,0.18741456
3,23,2013,23,15,0.208333333,1.4,0.12607632
3,23,2013,23,30,0.208333333,1.35,0.12157344
3,23,2013,23,45,0.213333333,1.44,0.13420656
3,24,2013,0,0,0.2125,1.46,0.1353024
3,24,2013,0,15,0.209166667,1.39,0.12590064
3,24,2013,0,30,0.210833333,1.56,0.14293152
3,24,2013,0,45,0.205833333,1.24,0.10973232
3,24,2013,1,0,0.188333333,1.26,0.09801648
3,24,2013,1,15,0.181666667,1.28,0.09448704
3,24,2013,1,30,0.185833333,1.31,0.09994464
3,24,2013,1,45,0.186666667,1.28,0.09829296
3,24,2013,2,0,0.184166667,1.17,0.08810208
3,24,2013,2,15,0.183333333,1.13,0.08453088
3,24,2013,2,30,0.180833333,1.07,0.07845984
3,24,2013,2,45,0.180833333,1.1,0.08065872
3,24,2013,3,0,0.179166667,1.01,0.07306848
3,24,2013,3,15,0.179166667,1.13,0.0817488
3,24,2013,3,30,0.1795,0.98,0.07108992
3,24,2013,3,45,0.179833333,0.95,0.06909984
3,24,2013,4,0,0.180166667,1.06,0.07730928
3,24,2013,4,15,0.1805,1.06,0.07751808
3,24,2013,4,30,0.180833333,1.07,0.07845984
3,24,2013,4,45,0.181166667,1.01,0.07425792
3,24,2013,5,0,0.1815,1.02,0.07519392
3,24,2013,5,15,0.181833333,1.04,0.0768744
3,24,2013,5,30,0.182166667,1.13,0.08374896
3,24,2013,5,45,0.1825,1.09,0.081
3,24,2013,6,0,0.178333333,1.06,0.07616736
3,24,2013,6,15,0.18,1.09,0.07939008
3,24,2013,6,30,0.178333333,1,0.071856
3,24,2013,6,45,0.179166667,1.12,0.08102592
3,24,2013,7,0,0.1775,1.03,0.07350768
3,24,2013,7,15,0.18,1.17,0.08521632
3,24,2013,7,30,0.179166667,1.19,0.0860904
3,24,2013,7,45,0.18,1.23,0.08958672
3,24,2013,8,0,0.203333333,1.37,0.1191096
3,24,2013,8,15,0.211666667,1.51,0.13914288
3,24,2013,8,30,0.220833333,1.62,0.15871248
3,24,2013,8,45,0.219166667,1.29,0.12500784
3,24,2013,9,0,0.2225,1.66,0.16440768
3,24,2013,9,15,0.220833333,1.47,0.14401728
3,24,2013,9,30,0.248333333,1.64,0.19026288
3,24,2013,9,45,0.254166667,1.85,0.22189968
3,24,2013,10,0,0.2575,1.69,0.206532
3,24,2013,10,15,0.261666667,1.77,0.22134096
3,24,2013,10,30,0.265833333,1.89,0.2417544
3,24,2013,10,45,0.2875,1.89,0.27037152
3,24,2013,11,0,0.2875,1.86,0.26608032
3,24,2013,11,15,0.258333333,1.73,0.21240144
3,24,2013,11,30,0.288333333,1.96,0.28154448
3,24,2013,11,45,0.2975,1.95,0.29286288
3,24,2013,12,0,0.3,1.9,0.28876752
3,24,2013,12,15,0.301666667,1.87,0.286452
3,24,2013,12,30,0.298333333,1.74,0.26236512
3,24,2013,12,45,0.298333333,1.85,0.27895104
3,24,2013,13,0,0.2975,1.73,0.25982208
3,24,2013,13,15,0.295833333,1.77,0.2637144
3,24,2013,13,30,0.298333333,2.13,0.3211704
3,24,2013,13,45,0.294166667,1.69,0.24977952
3,24,2013,14,0,0.310833333,1.9,0.3036744
3,24,2013,14,15,0.305,1.98,0.30807216
3,24,2013,14,30,0.304166667,1.83,0.2836296
3,24,2013,14,45,0.314166667,2.17,0.3521088
3,24,2013,15,0,0.340833333,2.09,0.38047104
3,24,2013,15,15,0.329166667,2.06,0.35704512
3,24,2013,15,30,0.321666667,2.06,0.3456072
3,24,2013,15,45,0.315833333,2.05,0.3351384
3,24,2013,16,0,0.276666667,1.72,0.23293728
3,24,2013,16,15,0.276666667,1.67,0.22616496
3,24,2013,16,30,0.285,1.97,0.2783304
3,24,2013,16,45,0.284166667,1.93,0.27154368
3,24,2013,17,0,0.288333333,2.11,0.3030912
3,24,2013,17,15,0.29,1.94,0.28096704
3,24,2013,17,30,0.265,1.44,0.18336816
3,24,2013,17,45,0.27,1.78,0.23280624
3,24,2013,18,0,0.274166667,1.76,0.23528448
3,24,2013,18,15,0.274166667,1.56,0.20854656
3,24,2013,18,30,0.275833333,1.69,0.22789008
3,24,2013,18,45,0.2725,1.51,0.20011104
3,24,2013,19,0,0.273333333,1.66,0.22095216
3,24,2013,19,15,0.2775,1.94,0.26386128
3,24,2013,19,30,0.256666667,1.54,0.18732816
3,24,2013,19,45,0.260833333,1.74,0.2165976
3,24,2013,20,0,0.260833333,1.7,0.21161808
3,24,2013,20,15,0.258333333,1.65,0.2025792
3,24,2013,20,30,0.26,1.72,0.21312864
3,24,2013,20,45,0.261666667,1.82,0.22759344
3,24,2013,21,0,0.263333333,1.79,0.22588704
3,24,2013,21,15,0.2825,1.79,0.24974208
3,24,2013,21,30,0.281666667,1.7,0.2361888
3,24,2013,21,45,0.2725,1.55,0.20541312
3,24,2013,22,0,0.269166667,1.8,0.23438304
3,24,2013,22,15,0.265833333,1.71,0.21873024
3,24,2013,22,30,0.2625,1.55,0.19471536
3,24,2013,22,45,0.239166667,1.66,0.18244656
3,24,2013,23,0,0.243333333,1.63,0.18365616
3,24,2013,23,15,0.239166667,1.49,0.16376256
3,24,2013,23,30,0.240833333,1.78,0.19760112
3,24,2013,23,45,0.236666667,1.53,0.16563456
3,25,2013,0,0,0.235833333,1.55,0.16695072
3,25,2013,0,15,0.213333333,1.45,0.13513824
3,25,2013,0,30,0.214166667,1.21,0.11340864
3,25,2013,0,45,0.21,1.23,0.11205216
3,25,2013,1,0,0.2075,1.32,0.11818368
3,25,2013,1,15,0.205,1.23,0.10821024
3,25,2013,1,30,0.204166667,1.37,0.11981664
3,25,2013,1,45,0.201666667,1.21,0.10395072
3,25,2013,2,0,0.201666667,1.31,0.11254176
3,25,2013,2,15,0.188333333,1.24,0.09645984
3,25,2013,2,30,0.188333333,1.21,0.09412704
3,25,2013,2,45,0.186666667,1.25,0.0959904
3,25,2013,3,0,0.186666667,1.14,0.08754336
3,25,2013,3,15,0.188333333,1.21,0.09412704
3,25,2013,3,30,0.186666667,1.17,0.08984592
3,25,2013,3,45,0.186666667,1.2,0.09214992
3,25,2013,4,0,0.186666667,1.28,0.09829296
3,25,2013,4,15,0.186666667,1.27,0.09752544
3,25,2013,4,30,0.1875,1.27,0.09815904
3,25,2013,4,45,0.186666667,1.15,0.08831088
3,25,2013,5,0,0.188333333,1.34,0.10423872
3,25,2013,5,15,0.189166667,1.31,0.10256112
3,25,2013,5,30,0.209166667,1.51,0.1367712
3,25,2013,5,45,0.209166667,1.53,0.13858272
3,25,2013,6,0,0.208333333,1.39,0.12517632
3,25,2013,6,15,0.210833333,1.36,0.12460752
3,25,2013,6,30,0.215,1.52,0.1432656
3,25,2013,6,45,0.214166667,1.47,0.13777632
3,25,2013,7,0,0.2175,1.58,0.1514304
3,25,2013,7,15,0.218333333,1.56,0.15034176
3,25,2013,7,30,0.22,1.62,0.15784848
3,25,2013,7,45,0.22,1.47,0.14323248
3,25,2013,8,0,0.238333333,1.65,0.1804392
