Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,20,2013,9,0,0.2275,1.85,0.23612256
3,20,2013,9,15,0.22,1.53,0.18592848
3,20,2013,9,30,0.203333333,1.7,0.18405648
3,20,2013,9,45,0.198333333,1.43,0.14926752
3,20,2013,10,0,0.198333333,1.55,0.16179408
3,20,2013,10,15,0.1925,1.27,0.12687984
3,20,2013,10,30,0.1925,1.44,0.14386464
3,20,2013,10,45,0.2125,1.68,0.19404144
3,20,2013,11,0,0.203333333,1.43,0.15482304
3,20,2013,11,15,0.201666667,1.56,0.16687152
3,20,2013,11,30,0.204166667,1.72,0.18734256
3,20,2013,11,45,0.199166667,1.43,0.15018912
3,20,2013,12,0,0.196666667,1.17,0.12062448
3,20,2013,12,15,0.198333333,1.45,0.15135552
3,20,2013,12,30,0.198333333,1.5,0.15657552
3,20,2013,12,45,0.2,1.53,0.16168032
3,20,2013,13,0,0.183333333,1.58,0.14692608
3,20,2013,13,15,0.193333333,1.67,0.167904
3,20,2013,13,30,0.2225,1.83,0.22609584
3,20,2013,13,45,0.208333333,1.52,0.17053776
3,20,2013,14,0,0.188333333,1.51,0.14608368
3,20,2013,14,15,0.19,1.58,0.15484752
3,20,2013,14,30,0.188333333,1.35,0.13060368
3,20,2013,14,45,0.205833333,1.52,0.16754544
3,20,2013,15,0,0.1775,1.41,0.12502656
3,20,2013,15,15,0.181666667,1.42,0.13028544
3,20,2013,15,30,0.184166667,1.49,0.13948416
3,20,2013,15,45,0.184166667,1.42,0.13293072
3,20,2013,16,0,0.205833333,1.51,0.1664424
3,20,2013,16,15,0.1775,1.43,0.1267992
3,20,2013,16,30,0.181666667,1.39,0.1275336
3,20,2013,16,45,0.211666667,1.58,0.18144288
3,20,2013,17,0,0.206666667,1.59,0.17630208
3,20,2013,17,15,0.205833333,1.46,0.16093152
3,20,2013,17,30,0.2075,1.69,0.18850032
3,20,2013,17,45,0.2075,1.53,0.1706544
3,20,2013,18,0,0.204166667,1.4,0.15248736
3,20,2013,18,15,0.206666667,1.55,0.17186688
3,20,2013,18,30,0.208333333,1.62,0.1817568
3,20,2013,18,45,0.2225,1.76,0.2174472
3,20,2013,19,0,0.221666667,1.65,0.20273904
3,20,2013,19,15,0.22,1.82,0.2211696
3,20,2013,19,30,0.219166667,1.68,0.2030256
3,20,2013,19,45,0.221666667,1.79,0.21994128
3,20,2013,20,0,0.220833333,1.76,0.21506688
3,20,2013,20,15,0.224166667,1.88,0.23482368
3,20,2013,20,30,0.2575,1.99,0.30435984
3,20,2013,20,45,0.245833333,1.8,0.25729488
3,20,2013,21,0,0.2475,1.93,0.27861264
3,20,2013,21,15,0.2425,1.8,0.25221744
3,20,2013,21,30,0.241666667,1.95,0.2718648
3,20,2013,21,45,0.239166667,1.82,0.24991488
3,20,2013,22,0,0.236666667,1.71,0.23123232
3,20,2013,22,15,0.216666667,1.61,0.19132416
3,20,2013,22,30,0.2175,1.75,0.20913408
3,20,2013,22,45,0.216666667,1.69,0.20083104
3,20,2013,23,0,0.219166667,1.69,0.20423376
3,20,2013,23,15,0.2225,1.81,0.2236248
3,20,2013,23,30,0.2025,1.6,0.172188
3,20,2013,23,45,0.2025,1.64,0.1764936
3,21,2013,0,0,0.205833333,1.71,0.18848736
3,21,2013,0,15,0.1725,1.44,0.12242736
3,21,2013,0,30,0.1825,1.51,0.13947984
3,21,2013,0,45,0.176666667,1.37,0.12064032
3,21,2013,1,0,0.176666667,1.36,0.11976048
3,21,2013,1,15,0.173333333,1.25,0.10702944
3,21,2013,1,30,0.173333333,1.37,0.11730528
3,21,2013,1,45,0.191666667,1.46,0.144936
3,21,2013,2,0,0.181666667,1.38,0.12661632
3,21,2013,2,15,0.175833333,1.25,0.1093104
3,21,2013,2,30,0.173333333,1.18,0.10103616
3,21,2013,2,45,0.151666667,1.14,0.08016912
3,21,2013,3,0,0.146666667,1.09,0.0729504
3,21,2013,3,15,0.149166667,1.23,0.08440128
3,21,2013,3,30,0.150833333,1.18,0.08230896
3,21,2013,3,45,0.150833333,1.19,0.08300736
3,21,2013,4,0,0.15,1.09,0.0754128
3,21,2013,4,15,0.151666667,1.22,0.08579376
3,21,2013,4,30,0.151666667,1.18,0.08298144
3,21,2013,4,45,0.150833333,1.17,0.081612
3,21,2013,5,0,0.150833333,1.22,0.08509968
3,21,2013,5,15,0.153333333,1.33,0.09505152
3,21,2013,5,30,0.151666667,1.17,0.08227872
3,21,2013,5,45,0.151666667,1.09,0.07665264
3,21,2013,6,0,0.1875,1.54,0.1480176
3,21,2013,6,15,0.181666667,1.42,0.13028544
3,21,2013,6,30,0.186666667,1.38,0.13177296
3,21,2013,6,45,0.188333333,1.45,0.14027904
3,21,2013,7,0,0.2325,1.82,0.23979888
3,21,2013,7,15,0.226666667,1.71,0.21708576
3,21,2013,7,30,0.235,1.76,0.235548
3,21,2013,7,45,0.235,1.78,0.23822496
3,21,2013,8,0,0.233333333,1.78,0.23575824
3,21,2013,8,15,0.233333333,1.81,0.23973264
3,21,2013,8,30,0.233333333,1.69,0.22383792
3,21,2013,8,45,0.236666667,1.96,0.26503776
3,21,2013,9,0,0.218333333,1.82,0.21872016
3,21,2013,9,15,0.209166667,1.64,0.18508176
3,21,2013,9,30,0.214166667,1.77,0.2067912
3,21,2013,9,45,0.205,1.34,0.14682816
3,21,2013,10,0,0.205,1.45,0.15888096
3,21,2013,10,15,0.204166667,1.65,0.17971776
3,21,2013,10,30,0.2,1.38,0.1458288
3,21,2013,10,45,0.200833333,1.57,0.16692336
3,21,2013,11,0,0.2025,1.7,0.18295056
3,21,2013,11,15,0.186666667,1.47,0.14036688
3,21,2013,11,30,0.193333333,1.66,0.16689888
3,21,2013,11,45,0.2,1.72,0.18175824
3,21,2013,12,0,0.194166667,1.34,0.13558032
3,21,2013,12,15,0.194166667,1.57,0.15885072
3,21,2013,12,30,0.198333333,1.75,0.1826712
3,21,2013,12,45,0.193333333,1.39,0.13975344
3,21,2013,13,0,0.2125,1.69,0.19519632
3,21,2013,13,15,0.199166667,1.51,0.15859152
3,21,2013,13,30,0.195,1.45,0.14763456
3,21,2013,13,45,0.19,1.4,0.13720752
3,21,2013,14,0,0.1725,1.41,0.11987568
3,21,2013,14,15,0.180833333,1.54,0.14034384
3,21,2013,14,30,0.190833333,1.7,0.16768368
3,21,2013,14,45,0.188333333,1.5,0.145116
3,21,2013,15,0,0.1875,1.33,0.12783312
3,21,2013,15,15,0.189166667,1.46,0.14216544
3,21,2013,15,30,0.194166667,1.79,0.18111024
3,21,2013,15,45,0.191666667,1.52,0.15089184
3,21,2013,16,0,0.206666667,1.6,0.17741088
3,21,2013,16,15,0.210833333,1.82,0.2077992
3,21,2013,16,30,0.2025,1.45,0.1560456
3,21,2013,16,45,0.2075,1.67,0.18626976
3,21,2013,17,0,0.1875,1.51,0.14513472
3,21,2013,17,15,0.186666667,1.4,0.13368384
3,21,2013,17,30,0.2175,1.78,0.21271824
3,21,2013,17,45,0.206666667,1.6,0.17741088
3,21,2013,18,0,0.208333333,1.77,0.19858752
3,21,2013,18,15,0.203333333,1.57,0.16998192
3,21,2013,18,30,0.203333333,1.74,0.18838656
3,21,2013,18,45,0.205,1.68,0.1840824
3,21,2013,19,0,0.2375,1.88,0.25552944
3,21,2013,19,15,0.2075,1.66,0.18515376
3,21,2013,19,30,0.208333333,1.53,0.17165952
3,21,2013,19,45,0.214166667,1.72,0.20094912
3,21,2013,20,0,0.243333333,1.98,0.27883152
3,21,2013,20,15,0.241666667,1.81,0.25234704
3,21,2013,20,30,0.238333333,1.83,0.25000992
3,21,2013,20,45,0.238333333,1.84,0.25137648
3,21,2013,21,0,0.241666667,2,0.27883584
3,21,2013,21,15,0.244166667,2.12,0.30004128
3,21,2013,21,30,0.239166667,1.8,0.2471688
3,21,2013,21,45,0.2375,1.74,0.23650128
3,21,2013,22,0,0.236666667,1.77,0.23934528
3,21,2013,22,15,0.235833333,1.76,0.23676912
3,21,2013,22,30,0.263333333,2.18,0.344484
3,21,2013,22,45,0.216666667,1.62,0.19251216
3,21,2013,23,0,0.215833333,1.54,0.18197568
3,21,2013,23,15,0.210833333,1.53,0.17468928
3,21,2013,23,30,0.209166667,1.62,0.18282384
3,21,2013,23,45,0.206666667,1.55,0.17186688
3,22,2013,0,0,0.206666667,1.63,0.18073728
3,22,2013,0,15,0.1775,1.42,0.1259136
3,22,2013,0,30,0.178333333,1.3,0.11606976
3,22,2013,0,45,0.180833333,1.43,0.13031856
3,22,2013,1,0,0.181666667,1.53,0.1403784
3,22,2013,1,15,0.156666667,1.2,0.08852544
3,22,2013,1,30,0.159166667,1.17,0.0883512
3,22,2013,1,45,0.161666667,1.15,0.08885952
3,22,2013,2,0,0.1675,1.2,0.0976968
3,22,2013,2,15,0.164166667,1.13,0.08931168
3,22,2013,2,30,0.146666667,1.12,0.0749592
3,22,2013,2,45,0.146666667,1.04,0.06960384
3,22,2013,3,0,0.150833333,1.28,0.08928432
3,22,2013,3,15,0.148333333,1.17,0.07962192
3,22,2013,3,30,0.148333333,1,0.06805296
3,22,2013,3,45,0.1475,1.05,0.07086384
3,22,2013,4,0,0.145833333,1.07,0.07101216
3,22,2013,4,15,0.170833333,1.19,0.09973584
3,22,2013,4,30,0.1425,1.11,0.0711936
3,22,2013,4,45,0.1425,1.11,0.0711936
3,22,2013,5,0,0.143333333,1.06,0.06857424
3,22,2013,5,15,0.145,1.2,0.07896816
3,22,2013,5,30,0.171666667,1.33,0.11227104
3,22,2013,5,45,0.160833333,1.1,0.08435088
3,22,2013,6,0,0.16,1.21,0.09207792
3,22,2013,6,15,0.1675,1.36,0.11072304
3,22,2013,6,30,0.17,1.47,0.12231936
3,22,2013,6,45,0.2175,1.77,0.21152304
3,22,2013,7,0,0.206666667,1.56,0.17297568
3,22,2013,7,15,0.204166667,1.67,0.18189648
3,22,2013,7,30,0.210833333,1.79,0.20437488
3,22,2013,7,45,0.231666667,1.75,0.22936896
3,22,2013,8,0,0.231666667,1.77,0.23198976
3,22,2013,8,15,0.2425,2.1,0.29425392
3,22,2013,8,30,0.2125,1.67,0.19288656
3,22,2013,8,45,0.2225,1.81,0.2236248
3,22,2013,9,0,0.231666667,2.08,0.2726208
3,22,2013,9,15,0.220833333,1.59,0.19429344
3,22,2013,9,30,0.223333333,1.63,0.20248992
3,22,2013,9,45,0.1925,1.53,0.152856
3,22,2013,10,0,0.2025,1.68,0.18079776
3,22,2013,10,15,0.204166667,1.66,0.18080784
3,22,2013,10,30,0.200833333,1.4,0.14884848
3,22,2013,10,45,0.221666667,1.66,0.2039688
3,22,2013,11,0,0.1925,1.53,0.152856
3,22,2013,11,15,0.2,1.62,0.17119152
3,22,2013,11,30,0.205833333,1.62,0.1785672
3,22,2013,11,45,0.2,1.52,0.16062336
3,22,2013,12,0,0.2025,1.52,0.16357968
3,22,2013,12,15,0.2,1.52,0.16062336
3,22,2013,12,30,0.1975,1.38,0.14316048
3,22,2013,12,45,0.199166667,1.54,0.16174224
3,22,2013,13,0,0.1975,1.33,0.1379736
3,22,2013,13,15,0.2175,1.75,0.20913408
3,22,2013,13,30,0.205833333,1.45,0.15982848
3,22,2013,13,45,0.210833333,1.53,0.17468928
3,22,2013,14,0,0.1825,1.45,0.13393728
3,22,2013,14,15,0.185,1.46,0.13758624
3,22,2013,14,30,0.189166667,1.53,0.1489824
3,22,2013,14,45,0.1875,1.54,0.1480176
3,22,2013,15,0,0.1875,1.5,0.1441728
3,22,2013,15,15,0.186666667,1.46,0.13941216
3,22,2013,15,30,0.1875,1.46,0.140328
3,22,2013,15,45,0.21,1.45,0.16459632
3,22,2013,16,0,0.205833333,1.43,0.15762384
3,22,2013,16,15,0.1975,1.4,0.14523552
3,22,2013,16,30,0.2,1.66,0.17541792
3,22,2013,16,45,0.2,1.53,0.16168032
3,22,2013,17,0,0.200833333,1.59,0.1690488
3,22,2013,17,15,0.2,1.58,0.16696368
3,22,2013,17,30,0.201666667,1.6,0.17114976
3,22,2013,17,45,0.228333333,1.87,0.23995584
3,22,2013,18,0,0.195833333,1.43,0.1465128
3,22,2013,18,15,0.21,1.68,0.19070496
3,22,2013,18,30,0.215833333,1.71,0.20206368
3,22,2013,18,45,0.209166667,1.43,0.16138224
3,22,2013,19,0,0.2075,1.33,0.14834592
3,22,2013,19,15,0.210833333,1.68,0.1918152
3,22,2013,19,30,0.209166667,1.47,0.16589664
3,22,2013,19,45,0.2325,1.89,0.24902208
3,22,2013,20,0,0.224166667,1.72,0.21483936
3,22,2013,20,15,0.22,1.51,0.18349776
3,22,2013,20,30,0.191666667,1.45,0.1439424
3,22,2013,20,45,0.205,1.63,0.1786032
3,22,2013,21,0,0.2125,1.69,0.19519632
3,22,2013,21,15,0.208333333,1.63,0.18288
3,22,2013,21,30,0.205833333,1.34,0.14770368
3,22,2013,21,45,0.226666667,1.74,0.22089312
3,22,2013,22,0,0.223333333,1.58,0.1962792
3,22,2013,22,15,0.216666667,1.65,0.1960776
3,22,2013,22,30,0.213333333,1.57,0.18238032
3,22,2013,22,45,0.213333333,1.64,0.190512
3,22,2013,23,0,0.211666667,1.64,0.18833328
3,22,2013,23,15,0.213333333,1.64,0.190512
3,22,2013,23,30,0.211666667,1.63,0.1871856
3,22,2013,23,45,0.191666667,1.49,0.14791392
3,23,2013,0,0,0.199166667,1.53,0.16069248
3,23,2013,0,15,0.195,1.51,0.15374448
3,23,2013,0,30,0.199166667,1.71,0.17959824
3,23,2013,0,45,0.194166667,1.41,0.14266224
3,23,2013,1,0,0.193333333,1.52,0.15282288
3,23,2013,1,15,0.166666667,1.31,0.10587168
3,23,2013,1,30,0.164166667,1.18,0.09326448
3,23,2013,1,45,0.169166667,1.4,0.1156536
3,23,2013,2,0,0.168333333,1.18,0.09677376
3,23,2013,2,15,0.151666667,1.14,0.08016912
3,23,2013,2,30,0.181666667,1.38,0.12661632
3,23,2013,2,45,0.168333333,1.17,0.09595296
3,23,2013,3,0,0.1425,1.21,0.07760736
3,23,2013,3,15,0.146666667,1.09,0.0729504
3,23,2013,3,30,0.150833333,1.28,0.08928432
3,23,2013,3,45,0.15,1.1,0.076104
3,23,2013,4,0,0.1475,1.05,0.07086384
3,23,2013,4,15,0.1475,0.93,0.06276528
3,23,2013,4,30,0.145,0.93,0.0612
3,23,2013,4,45,0.1775,1.45,0.12857328
3,23,2013,5,0,0.1375,1.06,0.0644904
3,23,2013,5,15,0.136666667,0.96,0.05788368
3,23,2013,5,30,0.134166667,1.02,0.05984496
3,23,2013,5,45,0.134166667,1,0.05867136
3,23,2013,6,0,0.161666667,1.21,0.09349632
3,23,2013,6,15,0.150833333,1.02,0.07114896
3,23,2013,6,30,0.151666667,1.11,0.07805952
3,23,2013,6,45,0.151666667,1.13,0.07946496
3,23,2013,7,0,0.181666667,1.36,0.12478032
3,23,2013,7,15,0.175833333,1.26,0.11018448
3,23,2013,7,30,0.175833333,1.42,0.12417696
3,23,2013,7,45,0.173333333,1.32,0.11302416
3,23,2013,8,0,0.175,1.44,0.12504816
3,23,2013,8,15,0.215,1.49,0.17507232
3,23,2013,8,30,0.1875,1.54,0.1480176
3,23,2013,8,45,0.2175,1.7,0.20315808
3,23,2013,9,0,0.2125,1.67,0.19288656
3,23,2013,9,15,0.219166667,1.77,0.21390192
3,23,2013,9,30,0.246666667,1.86,0.26718912
3,23,2013,9,45,0.235833333,1.71,0.23004288
3,23,2013,10,0,0.235,1.77,0.23688576
3,23,2013,10,15,0.2425,2.02,0.28304352
3,23,2013,10,30,0.220833333,1.62,0.19795824
3,23,2013,10,45,0.229166667,1.73,0.22317696
3,23,2013,11,0,0.239166667,2.06,0.28287072
3,23,2013,11,15,0.234166667,1.59,0.2116944
3,23,2013,11,30,0.239166667,1.88,0.25815456
3,23,2013,11,45,0.241666667,1.88,0.26210592
3,23,2013,12,0,0.244166667,2.09,0.29579616
3,23,2013,12,15,0.240833333,1.88,0.26078688
3,23,2013,12,30,0.223333333,1.85,0.22982112
3,23,2013,12,45,0.220833333,1.6,0.19551456
3,23,2013,13,0,0.230833333,1.85,0.2412
3,23,2013,13,15,0.234166667,1.77,0.23565888
3,23,2013,13,30,0.236666667,1.77,0.23934528
3,23,2013,13,45,0.216666667,1.68,0.19964304
3,23,2013,14,0,0.22,1.73,0.2102328
3,23,2013,14,15,0.220833333,1.57,0.19184832
3,23,2013,14,30,0.223333333,1.74,0.21615552
3,23,2013,14,45,0.225,1.78,0.22354416
3,23,2013,15,0,0.225,1.76,0.2210328
3,23,2013,15,15,0.225,1.75,0.21977712
3,23,2013,15,30,0.224166667,1.75,0.21858624
3,23,2013,15,45,0.225,1.81,0.2273112
3,23,2013,16,0,0.224166667,1.77,0.22108464
3,23,2013,16,15,0.225,1.83,0.229824
3,23,2013,16,30,0.223333333,1.75,0.21739824
3,23,2013,16,45,0.224166667,1.77,0.22108464
3,23,2013,17,0,0.223333333,1.79,0.22236768
3,23,2013,17,15,0.221666667,1.59,0.19536768
3,23,2013,17,30,0.2225,1.67,0.20632752
3,23,2013,17,45,0.225,1.97,0.2474064
3,23,2013,18,0,0.258333333,2.11,0.3242376
3,23,2013,18,15,0.2075,1.7,0.18961488
3,23,2013,18,30,0.210833333,1.55,0.17697168
3,23,2013,18,45,0.215833333,1.92,0.22687776
3,23,2013,19,0,0.2175,1.77,0.21152304
3,23,2013,19,15,0.214166667,1.53,0.17875152
3,23,2013,19,30,0.213333333,1.58,0.18354096
3,23,2013,19,45,0.214166667,1.62,0.1892664
3,23,2013,20,0,0.211666667,1.44,0.16536672
3,23,2013,20,15,0.211666667,1.52,0.17455392
3,23,2013,20,30,0.226666667,1.74,0.22089312
3,23,2013,20,45,0.234166667,1.73,0.23033376
3,23,2013,21,0,0.228333333,1.73,0.2219904
3,23,2013,21,15,0.220833333,1.63,0.1991808
3,23,2013,21,30,0.22,1.68,0.20415744
3,23,2013,21,45,0.2225,1.95,0.24092064
3,23,2013,22,0,0.22,1.69,0.2053728
3,23,2013,22,15,0.218333333,1.61,0.19348416
3,23,2013,22,30,0.218333333,1.7,0.2043
3,23,2013,22,45,0.231666667,1.73,0.22674672
3,23,2013,23,0,0.2175,1.43,0.170892
3,23,2013,23,15,0.2125,1.67,0.19288656
3,23,2013,23,30,0.208333333,1.48,0.16605072
3,23,2013,23,45,0.211666667,1.73,0.1986696
3,24,2013,0,0,0.1875,1.5,0.1441728
3,24,2013,0,15,0.1975,1.64,0.17013312
3,24,2013,0,30,0.193333333,1.44,0.14478048
3,24,2013,0,45,0.191666667,1.43,0.14195664
3,24,2013,1,0,0.191666667,1.45,0.1439424
3,24,2013,1,15,0.193333333,1.59,0.1598616
3,24,2013,1,30,0.1675,1.4,0.11397888
3,24,2013,1,45,0.195833333,1.42,0.14548896
3,24,2013,2,0,0.166666667,1.3,0.1050624
3,24,2013,2,15,0.161666667,1.25,0.09658656
3,24,2013,2,30,0.1625,1.27,0.09887904
3,24,2013,2,45,0.155833333,1.05,0.0768528
3,24,2013,3,0,0.156666667,1.15,0.08483616
3,24,2013,3,15,0.155,1.15,0.08350848
3,24,2013,3,30,0.155833333,1.21,0.08856288
3,24,2013,3,45,0.136666667,1.03,0.06210432
3,24,2013,4,0,0.1475,1.25,0.0843624
3,24,2013,4,15,0.148333333,1.06,0.0721368
3,24,2013,4,30,0.175833333,1.21,0.10581264
3,24,2013,4,45,0.163333333,1.11,0.08707536
3,24,2013,5,0,0.136666667,0.99,0.05969232
3,24,2013,5,15,0.145,1.21,0.07962624
3,24,2013,5,30,0.143333333,1.06,0.06857424
3,24,2013,5,45,0.171666667,1.27,0.10720656
3,24,2013,6,0,0.158333333,1.1,0.08242416
3,24,2013,6,15,0.1575,1.24,0.09219456
3,24,2013,6,30,0.154166667,1.01,0.07276176
3,24,2013,6,45,0.153333333,1.11,0.07932816
3,24,2013,7,0,0.176666667,1.39,0.12240144
3,24,2013,7,15,0.166666667,1.27,0.10263888
3,24,2013,7,30,0.175,1.49,0.12938976
3,24,2013,7,45,0.171666667,1.25,0.10551744
3,24,2013,8,0,0.173333333,1.38,0.11816064
3,24,2013,8,15,0.191666667,1.49,0.14791392
3,24,2013,8,30,0.19,1.55,0.15190704
3,24,2013,8,45,0.225833333,1.65,0.20834208
3,24,2013,9,0,0.2175,1.73,0.20674368
3,24,2013,9,15,0.2175,1.73,0.20674368
3,24,2013,9,30,0.216666667,1.64,0.1948896
3,24,2013,9,45,0.245833333,1.79,0.2558664
3,24,2013,10,0,0.244166667,1.83,0.2589984
3,24,2013,10,15,0.245,2.05,0.29158128
3,24,2013,10,30,0.251666667,2.19,0.32394096
3,24,2013,10,45,0.285833333,2.05,0.36497664
3,24,2013,11,0,0.255,1.7,0.2563344
3,24,2013,11,15,0.263333333,2.11,0.33342192
3,24,2013,11,30,0.263333333,2.15,0.33974352
3,24,2013,11,45,0.2625,1.83,0.28784448
3,24,2013,12,0,0.266666667,2.07,0.33314976
3,24,2013,12,15,0.2625,1.79,0.28155312
3,24,2013,12,30,0.264166667,2.03,0.32226048
3,24,2013,12,45,0.281666667,2.06,0.3590136
3,24,2013,13,0,0.273333333,1.92,0.32031648
3,24,2013,13,15,0.271666667,1.88,0.31086432
3,24,2013,13,30,0.279166667,2.19,0.37675584
3,24,2013,13,45,0.280833333,2.19,0.3800304
3,24,2013,14,0,0.28,1.99,0.343836
3,24,2013,14,15,0.2825,2.26,0.39556368
3,24,2013,14,30,0.2825,2.14,0.37456128
3,24,2013,14,45,0.2825,2.16,0.37806192
3,24,2013,15,0,0.283333333,2.18,0.3831984
3,24,2013,15,15,0.2975,2.27,0.42830784
3,24,2013,15,30,0.300833333,2.17,0.4161096
3,24,2013,15,45,0.2925,1.92,0.35346816
3,24,2013,16,0,0.293333333,1.99,0.36787104
3,24,2013,16,15,0.2925,2.09,0.38476512
3,24,2013,16,30,0.291666667,2.09,0.38317536
3,24,2013,16,45,0.290833333,2.03,0.37063296
3,24,2013,17,0,0.270833333,1.94,0.31935456
3,24,2013,17,15,0.273333333,1.97,0.32865696
3,24,2013,17,30,0.2725,1.83,0.303948
3,24,2013,17,45,0.2775,2.06,0.35131968
3,24,2013,18,0,0.2775,2.12,0.36155088
3,24,2013,18,15,0.276666667,2.06,0.34978608
3,24,2013,18,30,0.274166667,1.94,0.32508864
3,24,2013,18,45,0.2725,1.9,0.31557456
3,24,2013,19,0,0.273333333,1.95,0.32532048
3,24,2013,19,15,0.273333333,1.91,0.31864752
3,24,2013,19,30,0.2775,2.34,0.39907152
3,24,2013,19,45,0.261666667,1.99,0.31156416
3,24,2013,20,0,0.275833333,2.24,0.378684
3,24,2013,20,15,0.28,2.11,0.36456912
3,24,2013,20,30,0.278333333,1.96,0.33572592
3,24,2013,20,45,0.278333333,2.01,0.3442896
3,24,2013,21,0,0.276666667,1.98,0.33620256
3,24,2013,21,15,0.276666667,2.18,0.37016208
3,24,2013,21,30,0.251666667,1.89,0.27956592
3,24,2013,21,45,0.249166667,1.66,0.24199344
3,24,2013,22,0,0.25,1.86,0.27247392
3,24,2013,22,15,0.25,1.82,0.26661456
3,24,2013,22,30,0.2525,1.88,0.27943056
3,24,2013,22,45,0.248333333,1.62,0.23501088
3,24,2013,23,0,0.249166667,1.81,0.26386128
3,24,2013,23,15,0.249166667,1.84,0.26823456
3,24,2013,23,30,0.249166667,1.83,0.26677584
3,24,2013,23,45,0.2475,1.71,0.24685344
3,25,2013,0,0,0.2075,1.64,0.1829232
3,25,2013,0,15,0.209166667,1.58,0.17831088
3,25,2013,0,30,0.209166667,1.48,0.1670256
3,25,2013,0,45,0.205,1.54,0.16874208
3,25,2013,1,0,0.186666667,1.37,0.13081824
3,25,2013,1,15,0.1975,1.61,0.16702128
3,25,2013,1,30,0.189166667,1.38,0.13437648
3,25,2013,1,45,0.189166667,1.43,0.13924512
3,25,2013,2,0,0.1875,1.39,0.13360032
3,25,2013,2,15,0.186666667,1.52,0.14514192
3,25,2013,2,30,0.185,1.49,0.14041296
3,25,2013,2,45,0.185,1.49,0.14041296
3,25,2013,3,0,0.171666667,1.28,0.1080504
3,25,2013,3,15,0.1775,1.41,0.12502656
3,25,2013,3,30,0.173333333,1.35,0.11559312
3,25,2013,3,45,0.178333333,1.51,0.13482
3,25,2013,4,0,0.174166667,1.24,0.10692576
3,25,2013,4,15,0.1775,1.43,0.1267992
3,25,2013,4,30,0.175,1.25,0.10854864
3,25,2013,4,45,0.176666667,1.43,0.12592512
3,25,2013,5,0,0.175833333,1.31,0.11455776
3,25,2013,5,15,0.175,1.26,0.10941696
3,25,2013,5,30,0.191666667,1.49,0.14791392
3,25,2013,5,45,0.1825,1.46,0.13486032
3,25,2013,6,0,0.185,1.45,0.13664448
3,25,2013,6,15,0.185,1.4,0.13193136
3,25,2013,6,30,0.221666667,1.69,0.2076552
3,25,2013,6,45,0.208333333,1.5,0.16829424
3,25,2013,7,0,0.214166667,1.75,0.20445408
3,25,2013,7,15,0.250833333,1.84,0.2708568
3,25,2013,7,30,0.255833333,1.86,0.28179648
3,25,2013,7,45,0.258333333,1.91,0.29350368
3,25,2013,8,0,0.2575,1.75,0.26765424
3,25,2013,8,15,0.261666667,1.85,0.28964592
3,25,2013,8,30,0.2425,1.94,0.27183456
3,25,2013,8,45,0.238333333,1.74,0.23771376
3,25,2013,9,0,0.236666667,1.61,0.21771072
3,25,2013,9,15,0.2425,1.8,0.25221744
3,25,2013,9,30,0.211666667,1.58,0.18144288
3,25,2013,9,45,0.214166667,1.6,0.18692928
3,25,2013,10,0,0.216666667,1.7,0.20201904
3,25,2013,10,15,0.216666667,1.54,0.18300528
3,25,2013,10,30,0.215,1.44,0.16919712
3,25,2013,10,45,0.213333333,1.35,0.1568232
3,25,2013,11,0,0.215,1.51,0.1774224
3,25,2013,11,15,0.218333333,1.82,0.21872016
3,25,2013,11,30,0.2175,1.57,0.18762336
3,25,2013,11,45,0.215833333,1.51,0.1784304
3,25,2013,12,0,0.2175,1.62,0.19359792
3,25,2013,12,15,0.201666667,1.53,0.16366176
3,25,2013,12,30,0.2025,1.37,0.14743584
3,25,2013,12,45,0.245,1.68,0.23895504
3,25,2013,13,0,0.246666667,1.87,0.2686248
3,25,2013,13,15,0.215,1.49,0.17507232
3,25,2013,13,30,0.215833333,1.56,0.18433872
3,25,2013,13,45,0.2125,1.53,0.1767168
3,25,2013,14,0,0.180833333,1.29,0.11756016
3,25,2013,14,15,0.18,1.49,0.13486752
3,25,2013,14,30,0.1825,1.49,0.13763232
3,25,2013,14,45,0.185833333,1.78,0.1688544
3,25,2013,15,0,0.181666667,1.44,0.13212144
3,25,2013,15,15,0.180833333,1.5,0.13669776
3,25,2013,15,30,0.181666667,1.46,0.133956
3,25,2013,15,45,0.201666667,1.57,0.16794
3,25,2013,16,0,0.171666667,1.32,0.1114272
3,25,2013,16,15,0.206666667,1.54,0.17075808
3,25,2013,16,30,0.205,1.35,0.147924
3,25,2013,16,45,0.235,1.61,0.21547296
3,25,2013,17,0,0.239166667,1.77,0.24304896
3,25,2013,17,15,0.231666667,1.57,0.205776
3,25,2013,17,30,0.225833333,1.47,0.18561456
3,25,2013,17,45,0.223333333,1.57,0.19503648
3,25,2013,18,0,0.223333333,1.5,0.18634176
3,25,2013,18,15,0.225833333,1.61,0.203292
3,25,2013,18,30,0.25,1.72,0.25196544
3,25,2013,18,45,0.250833333,1.83,0.26938368
3,25,2013,19,0,0.244166667,1.78,0.25192224
3,25,2013,19,15,0.2425,1.63,0.22839696
3,25,2013,19,30,0.2475,1.83,0.26417664
3,25,2013,19,45,0.25,1.96,0.28712304
3,25,2013,20,0,0.249166667,1.83,0.26677584
3,25,2013,20,15,0.245833333,1.61,0.23013648
3,25,2013,20,30,0.2475,1.95,0.28149984
