Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,19,2013,12,45,0.573333333,2.58,1.30197744
3,19,2013,13,0,0.9075,3.62,3.42576
3,19,2013,13,15,0.848333333,3.42,2.9583072
3,19,2013,13,30,0.800833333,3.75,3.0015648
3,19,2013,13,45,0.663333333,3.27,2.0222496
3,19,2013,14,0,0.606666667,2.83,1.5457392
3,19,2013,14,15,0.606666667,3.03,1.6549776
3,19,2013,14,30,0.793333333,3.55,2.8055232
3,19,2013,14,45,0.874166667,3.62,3.2594832
3,19,2013,15,0,0.730833333,3.07,2.1696192
3,19,2013,15,15,0.6725,2.83,1.7836848
3,19,2013,15,30,0.5725,2.75,1.38493584
3,19,2013,15,45,0.6025,2.89,1.5633792
3,19,2013,16,0,0.900833333,3.48,3.26124
3,19,2013,16,15,0.775833333,3.26,2.499552
3,19,2013,16,30,0.7175,3.13,2.1568896
3,19,2013,16,45,0.611666667,2.87,1.585656
3,19,2013,17,0,0.553333333,2.73,1.31060016
3,19,2013,17,15,0.818333333,3.63,2.9915856
3,19,2013,17,30,0.789166667,3.6,2.8248192
3,19,2013,17,45,0.786666667,3.4,2.6564256
3,19,2013,18,0,0.658333333,2.88,1.762488
3,19,2013,18,15,0.6075,2.93,1.6034256
3,19,2013,18,30,0.5375,2.55,1.17511056
3,19,2013,18,45,0.689166667,3.1,2.02104
3,19,2013,19,0,0.849166667,3.5,3.0315024
3,19,2013,19,15,0.763333333,3.36,2.519928
3,19,2013,19,30,0.709166667,3.21,2.1768048
3,19,2013,19,45,0.586666667,2.74,1.42802208
3,19,2013,20,0,0.574166667,2.68,1.35520128
3,19,2013,20,15,0.9,3.8,3.5567568
3,19,2013,20,30,0.824166667,3.7,3.0786048
3,19,2013,20,45,0.775,3.22,2.46528
3,19,2013,21,0,0.645,2.89,1.7191296
3,19,2013,21,15,0.605833333,2.81,1.531872
3,19,2013,21,30,0.890833333,3.44,3.1763088
3,19,2013,21,45,0.850833333,3.63,3.152376
3,19,2013,22,0,0.7975,3.49,2.7777456
3,19,2013,22,15,0.669166667,3.02,1.8904032
3,19,2013,22,30,0.623333333,3.08,1.7471088
3,19,2013,22,45,0.829166667,3.72,3.120552
3,19,2013,23,0,0.863333333,3.51,3.1082544
3,19,2013,23,15,0.899166667,3.38,3.1597488
3,19,2013,23,30,0.720833333,3.34,2.3162832
3,19,2013,23,45,0.7075,3.06,2.0683872
3,20,2013,0,0,0.560833333,2.52,1.23291936
3,20,2013,0,15,0.735,3.36,2.3931216
3,20,2013,0,30,0.8825,3.55,3.2371344
3,20,2013,0,45,0.7425,3.21,2.3182416
3,20,2013,1,0,0.663333333,2.92,1.8058032
3,20,2013,1,15,0.581666667,2.7,1.39039632
3,20,2013,1,30,0.5375,2.57,1.184328
3,20,2013,1,45,0.6125,2.98,1.6495632
3,20,2013,2,0,0.620833333,3.06,1.7260704
3,20,2013,2,15,0.7775,3.42,2.6298864
3,20,2013,2,30,0.739166667,3.35,2.4045264
3,20,2013,2,45,0.7425,3.2,2.3110272
3,20,2013,3,0,0.7,3.21,2.1382128
3,20,2013,3,15,0.71,3.28,2.2278672
3,20,2013,3,30,0.620833333,2.89,1.6301808
3,20,2013,3,45,0.719166667,3.24,2.2398048
3,20,2013,4,0,0.39,1.9,0.55419552
3,20,2013,4,15,0.390833333,2,0.58515696
3,20,2013,4,30,0.426666667,2.24,0.74331648
3,20,2013,4,45,0.435833333,2.25,0.76969872
3,20,2013,5,0,0.5,2.56,1.0649952
3,20,2013,5,15,0.611666667,2.92,1.6132752
3,20,2013,5,30,0.666666667,3.13,1.9491408
3,20,2013,5,45,0.485833333,2.55,1.01842128
3,20,2013,6,0,0.3675,1.96,0.52478928
3,20,2013,6,15,0.4375,2.4,0.82550592
3,20,2013,6,30,0.474166667,2.32,0.89508384
3,20,2013,6,45,0.541666667,2.46,1.14605136
3,20,2013,7,0,0.634166667,3.16,1.836
3,20,2013,7,15,0.701666667,3.36,2.245464
3,20,2013,7,30,0.6975,3.2,2.1210768
3,20,2013,7,45,0.690833333,2.98,1.9492848
3,20,2013,8,0,0.531666667,2.83,1.28421072
3,20,2013,8,15,0.7925,3.45,2.7226224
3,20,2013,8,30,0.755833333,3.15,2.3308704
3,20,2013,8,45,0.829166667,3.4,2.8521216
3,20,2013,9,0,0.7425,3.22,2.3254704
3,20,2013,9,15,0.734166667,3.11,2.211624
3,20,2013,9,30,0.621666667,2.97,1.6784352
3,20,2013,9,45,0.583333333,2.85,1.4735376
3,20,2013,10,0,0.8875,3.55,3.2615712
3,20,2013,10,15,0.8825,3.51,3.2006592
3,20,2013,10,30,0.85,3.54,3.0701808
3,20,2013,10,45,0.693333333,3.01,1.9787328
3,20,2013,11,0,0.64,2.88,1.6947504
3,20,2013,11,15,0.543333333,2.67,1.24928352
3,20,2013,11,30,0.693333333,3.41,2.2416912
3,20,2013,11,45,0.8875,3.58,3.2891328
3,20,2013,12,0,0.7525,3.3,2.4271776
3,20,2013,12,15,0.709166667,3.18,2.156472
3,20,2013,12,30,0.591666667,2.78,1.4661936
3,20,2013,12,45,0.578333333,2.61,1.33326144
3,20,2013,13,0,0.891666667,3.83,3.540816
3,20,2013,13,15,0.84,3.49,2.979144
3,20,2013,13,30,0.793333333,3.17,2.5052112
3,20,2013,13,45,0.656666667,3.12,1.902672
3,20,2013,14,0,0.595833333,2.71,1.443384
3,20,2013,14,15,0.808333333,3.26,2.6424432
3,20,2013,14,30,0.82,3.43,2.8345248
3,20,2013,14,45,0.8275,3.4,2.8444032
3,20,2013,15,0,0.695,3.16,2.0842272
3,20,2013,15,15,0.631666667,2.99,1.727712
3,20,2013,15,30,0.6375,3.08,1.8026064
3,20,2013,15,45,0.77,3.52,2.6713584
3,20,2013,16,0,0.894166667,3.36,3.1178736
3,20,2013,16,15,0.74,3.42,2.4585552
3,20,2013,16,30,0.6925,2.98,1.9557648
3,20,2013,16,45,0.5925,2.82,1.4902272
3,20,2013,17,0,0.551666667,2.52,1.20465792
3,20,2013,17,15,0.87,3.98,3.5608608
3,20,2013,17,30,0.7875,3.43,2.6837136
3,20,2013,17,45,0.7725,3.2,2.4392304
3,20,2013,18,0,0.625,2.83,1.6112736
3,20,2013,18,15,0.588333333,2.87,1.5017328
3,20,2013,18,30,0.578333333,2.82,1.4405328
3,20,2013,18,45,0.769166667,3.49,2.6446896
3,20,2013,19,0,0.8425,3.7,3.171024
3,20,2013,19,15,0.7325,3.17,2.2472928
3,20,2013,19,30,0.696666667,2.93,1.9389168
3,20,2013,19,45,0.600833333,2.78,1.4980608
3,20,2013,20,0,0.570833333,2.61,1.3090608
3,20,2013,20,15,0.810833333,3.79,3.0848832
3,20,2013,20,30,0.834166667,3.43,2.9006352
3,20,2013,20,45,0.789166667,3.21,2.5187904
3,20,2013,21,0,0.643333333,3.2,1.896696
3,20,2013,21,15,0.63,2.86,1.6465248
3,20,2013,21,30,0.813333333,3.64,2.9751264
3,20,2013,21,45,0.8175,3.42,2.8146528
3,20,2013,22,0,0.9125,3.65,3.4793856
3,20,2013,22,15,0.748333333,3.3,2.4088608
3,20,2013,22,30,0.688333333,2.99,1.9460736
3,20,2013,22,45,0.5775,2.75,1.40193936
3,20,2013,23,0,0.7425,3.21,2.3182416
3,20,2013,23,15,0.916666667,3.64,3.4908336
3,20,2013,23,30,0.791666667,3.75,2.9551536
3,20,2013,23,45,0.7225,3.12,2.170584
3,21,2013,0,0,0.615833333,2.81,1.5672816
3,21,2013,0,15,0.528333333,2.59,1.16490816
3,21,2013,0,30,0.845,3.88,3.3385392
3,21,2013,0,45,0.78,3.59,2.7726768
3,21,2013,1,0,0.738333333,3.26,2.3363136
3,21,2013,1,15,0.634166667,2.82,1.6384608
3,21,2013,1,30,0.591666667,2.79,1.471464
3,21,2013,1,45,0.513333333,2.47,1.06659504
3,21,2013,2,0,0.506666667,2.54,1.0767024
3,21,2013,2,15,0.47,2.39,0.9105768
3,21,2013,2,30,0.4725,2.41,0.92515824
3,21,2013,2,45,0.706666667,3.01,2.0313072
3,21,2013,3,0,0.406666667,2.13,0.6597936
3,21,2013,3,15,0.573333333,2.85,1.43823024
3,21,2013,3,30,0.416666667,2.16,0.69281856
3,21,2013,3,45,0.415,2.05,0.65376864
3,21,2013,4,0,0.444166667,2.16,0.75919104
3,21,2013,4,15,0.454166667,2.17,0.78734304
3,21,2013,4,30,0.51,2.59,1.1081448
3,21,2013,4,45,0.563333333,2.74,1.3489632
3,21,2013,5,0,0.61,2.73,1.502568
3,21,2013,5,15,0.540833333,2.87,1.33416
3,21,2013,5,30,0.361666667,1.87,0.4892616
3,21,2013,5,45,0.410833333,2.05,0.64437264
3,21,2013,6,0,0.456666667,2.42,0.88495344
3,21,2013,6,15,0.548333333,2.68,1.27025568
3,21,2013,6,30,0.630833333,2.9,1.672632
3,21,2013,6,45,0.696666667,3.29,2.177136
3,21,2013,7,0,0.3875,2.1,0.60688944
3,21,2013,7,15,0.4,2.15,0.65036448
3,21,2013,7,30,0.469166667,2.27,0.8626752
3,21,2013,7,45,0.4775,2.39,0.9313272
3,21,2013,8,0,0.484166667,2.5,0.99358848
3,21,2013,8,15,0.490833333,2.58,1.04549904
3,21,2013,8,30,0.490833333,2.51,1.01713248
3,21,2013,8,45,0.7675,3.35,2.5311168
3,21,2013,9,0,0.773333333,3.46,2.6412912
3,21,2013,9,15,0.798333333,3.18,2.5345872
3,21,2013,9,30,0.649166667,2.9,1.7405568
3,21,2013,9,45,0.610833333,2.83,1.5605856
3,21,2013,10,0,0.703333333,3.08,2.0650608
3,21,2013,10,15,0.825833333,3.16,2.6364528
3,21,2013,10,30,0.895833333,3.48,3.2372352
3,21,2013,10,45,0.7375,3.18,2.2754592
3,21,2013,11,0,0.706666667,3.01,2.0313072
3,21,2013,11,15,0.583333333,2.87,1.4838768
3,21,2013,11,30,0.571666667,2.67,1.3419
3,21,2013,11,45,0.904166667,3.38,3.1830768
3,21,2013,12,0,0.904166667,3.55,3.343176
3,21,2013,12,15,0.845,3.5,3.0115728
3,21,2013,12,30,0.7,2.85,1.8984096
3,21,2013,12,45,0.7,3.01,2.004984
3,21,2013,13,0,0.610833333,2.84,1.5661008
3,21,2013,13,15,0.611666667,2.87,1.585656
3,21,2013,13,30,0.896666667,3.54,3.2971104
3,21,2013,13,45,0.800833333,3.37,2.697408
3,21,2013,14,0,0.7925,3.27,2.5805664
3,21,2013,14,15,0.641666667,3.04,1.7953776
3,21,2013,14,30,0.606666667,2.88,1.5730416
3,21,2013,14,45,0.689166667,3.06,1.9949616
3,21,2013,15,0,0.819166667,3.71,3.0617136
3,21,2013,15,15,0.845,3.55,3.0546
3,21,2013,15,30,0.710833333,3.34,2.2722912
3,21,2013,15,45,0.666666667,3.16,1.967832
3,21,2013,16,0,0.560833333,2.5,1.22313312
3,21,2013,16,15,0.571666667,2.89,1.4524704
3,21,2013,16,30,0.8825,3.51,3.2006592
3,21,2013,16,45,0.788333333,3.48,2.7267408
3,21,2013,17,0,0.756666667,3.21,2.3788368
3,21,2013,17,15,0.639166667,2.81,1.6505712
3,21,2013,17,30,0.6025,2.87,1.5525648
3,21,2013,17,45,0.553333333,2.69,1.29139776
3,21,2013,18,0,0.714166667,3.2,2.1910752
3,21,2013,18,15,0.835,3.51,2.9722752
3,21,2013,18,30,0.75,3.41,2.4967296
3,21,2013,18,45,0.704166667,3.18,2.135592
3,21,2013,19,0,0.6025,2.87,1.5525648
3,21,2013,19,15,0.5925,2.65,1.40038416
3,21,2013,19,30,0.595,2.92,1.5521904
3,21,2013,19,45,0.789166667,3.6,2.8248192
3,21,2013,20,0,0.839166667,3.47,2.95812
3,21,2013,20,15,0.738333333,3.24,2.3219856
3,21,2013,20,30,0.669166667,3.01,1.8841536
3,21,2013,20,45,0.585833333,2.64,1.37316672
3,21,2013,21,0,0.546666667,2.56,1.20818592
3,21,2013,21,15,0.895833333,3.79,3.5256096
3,21,2013,21,30,0.811666667,3.49,2.844648
3,21,2013,21,45,0.781666667,3.37,2.6103168
3,21,2013,22,0,0.644166667,2.86,1.6982208
3,21,2013,22,15,0.614166667,2.67,1.4835744
3,21,2013,22,30,0.804166667,3.28,2.6401536
3,21,2013,22,45,0.849166667,3.85,3.3346512
3,21,2013,23,0,0.878333333,3.2,2.8996416
3,21,2013,23,15,0.720833333,3,2.0804976
3,21,2013,23,30,0.688333333,2.99,1.9460736
3,21,2013,23,45,0.573333333,2.83,1.42813872
3,22,2013,0,0,0.568333333,2.81,1.40071104
3,22,2013,0,15,0.8975,3.61,3.3664608
3,22,2013,0,30,0.801666667,3.46,2.7733392
3,22,2013,0,45,0.766666667,3.29,2.4821136
3,22,2013,1,0,0.630833333,2.89,1.6668576
3,22,2013,1,15,0.590833333,2.73,1.4369832
3,22,2013,1,30,0.503333333,2.44,1.0246824
3,22,2013,1,45,0.494166667,2.43,0.99422208
3,22,2013,2,0,0.650833333,3.02,1.8190368
3,22,2013,2,15,0.495833333,2.64,1.08531504
3,22,2013,2,30,0.724166667,3.27,2.2821264
3,22,2013,2,45,0.565833333,2.96,1.4663664
3,22,2013,3,0,0.476666667,2.55,0.9912096
3,22,2013,3,15,0.416666667,2.18,0.69923376
3,22,2013,3,30,0.4125,1.98,0.62599536
3,22,2013,3,45,0.4225,2.18,0.71330832
3,22,2013,4,0,0.459166667,2.21,0.8144784
3,22,2013,4,15,0.494166667,2.41,0.98603856
3,22,2013,4,30,0.555833333,2.52,1.21748544
3,22,2013,4,45,0.668333333,2.94,1.8371664
3,22,2013,5,0,0.6225,2.97,1.6815744
3,22,2013,5,15,0.3725,1.96,0.53511696
3,22,2013,5,30,0.430833333,2.2,0.74027088
3,22,2013,5,45,0.489166667,2.45,0.9880344
3,22,2013,6,0,0.553333333,2.7,1.29619728
3,22,2013,6,15,0.634166667,3.17,1.8418176
3,22,2013,6,30,0.3575,1.88,0.48371616
3,22,2013,6,45,0.415833333,2.14,0.68443632
3,22,2013,7,0,0.4275,2.14,0.71211888
3,22,2013,7,15,0.493333333,2.38,0.97143408
3,22,2013,7,30,0.5875,2.8,1.4621904
3,22,2013,7,45,0.635,2.87,1.6705584
3,22,2013,8,0,0.640833333,2.77,1.6329744
3,22,2013,8,15,0.760833333,3.21,2.3967072
3,22,2013,8,30,0.466666667,2.5,0.94287888
3,22,2013,8,45,0.845,3.52,3.0287808
3,22,2013,9,0,0.745833333,3.1,2.2525488
3,22,2013,9,15,0.745833333,3.13,2.2743504
3,22,2013,9,30,0.639166667,2.84,1.6681968
3,22,2013,9,45,0.609166667,2.63,1.4447664
3,22,2013,10,0,0.706666667,3.02,2.0380464
3,22,2013,10,15,0.84,3.49,2.979144
3,22,2013,10,30,0.9125,3.64,3.4698528
3,22,2013,10,45,0.78,3.23,2.4946272
3,22,2013,11,0,0.730833333,3.43,2.4240384
3,22,2013,11,15,0.605833333,2.75,1.4991552
3,22,2013,11,30,0.571666667,2.66,1.3368744
3,22,2013,11,45,0.735,3.35,2.3859936
3,22,2013,12,0,0.8425,3.7,3.171024
3,22,2013,12,15,0.845833333,3.42,2.9466288
3,22,2013,12,30,0.7125,3.04,2.0748528
3,22,2013,12,45,0.671666667,3.18,2.0008512
3,22,2013,13,0,0.573333333,2.79,1.4079528
3,22,2013,13,15,0.559166667,2.61,1.27161792
3,22,2013,13,30,0.895833333,3.79,3.5256096
3,22,2013,13,45,0.838333333,3.72,3.1670208
3,22,2013,14,0,0.8025,3.53,2.8334304
3,22,2013,14,15,0.675833333,3.13,1.9863072
3,22,2013,14,30,0.616666667,2.88,1.6093584
3,22,2013,14,45,0.530833333,2.78,1.25872992
3,22,2013,15,0,0.7225,3.11,2.1636288
3,22,2013,15,15,0.8975,3.57,3.3291648
3,22,2013,15,30,0.793333333,3.15,2.4894144
3,22,2013,15,45,0.750833333,3.12,2.2878576
3,22,2013,16,0,0.6175,3.01,1.6851744
3,22,2013,16,15,0.603333333,2.76,1.495944
3,22,2013,16,30,0.651666667,3.1,1.8705456
3,22,2013,16,45,0.791666667,3.73,2.9393856
3,22,2013,17,0,0.845833333,3.58,3.08448
3,22,2013,17,15,0.725833333,3.04,2.1283056
3,22,2013,17,30,0.669166667,2.95,1.8465984
3,22,2013,17,45,0.573333333,2.82,1.42309152
3,22,2013,18,0,0.535833333,2.86,1.31220432
3,22,2013,18,15,0.741666667,3.5,2.523816
3,22,2013,18,30,0.748333333,3.31,2.4161616
3,22,2013,18,45,0.788333333,3.51,2.750256
3,22,2013,19,0,0.704166667,3.16,2.1221568
3,22,2013,19,15,0.651666667,3.06,1.8464112
3,22,2013,19,30,0.576666667,2.69,1.368576
3,22,2013,19,45,0.5375,2.54,1.17050256
3,22,2013,20,0,0.759166667,3.41,2.538432
3,22,2013,20,15,0.81,3.39,2.7554832
3,22,2013,20,30,0.8075,3.39,2.743992
3,22,2013,20,45,0.6975,3.02,2.0017584
3,22,2013,21,0,0.63,2.83,1.6292592
3,22,2013,21,15,0.5475,2.63,1.24388784
3,22,2013,21,30,0.648333333,2.81,1.6835328
3,22,2013,21,45,0.884166667,3.64,3.327552
3,22,2013,22,0,0.763333333,3.41,2.5574256
3,22,2013,22,15,0.731666667,3.14,2.2225536
3,22,2013,22,30,0.615,2.74,1.5253488
3,22,2013,22,45,0.584166667,2.54,1.31588928
3,22,2013,23,0,0.731666667,3.1,2.1942432
3,22,2013,23,15,0.813333333,3.6,2.9424384
3,22,2013,23,30,0.809166667,3.5,2.8409328
3,22,2013,23,45,0.688333333,3,1.9525824
3,23,2013,0,0,0.633333333,2.74,1.5890688
3,23,2013,0,15,0.5525,2.63,1.25991648
3,23,2013,0,30,0.514166667,2.55,1.10367216
3,23,2013,0,45,0.8025,3.51,2.8173744
3,23,2013,1,0,0.775,3.55,2.717928
3,23,2013,1,15,0.775833333,3.46,2.6528976
3,23,2013,1,30,0.689166667,3.09,2.0145168
3,23,2013,1,45,0.676666667,3.03,1.9261152
3,23,2013,2,0,0.5925,2.84,1.5007824
3,23,2013,2,15,0.581666667,2.72,1.40069664
3,23,2013,2,30,0.5475,2.61,1.23442848
3,23,2013,2,45,0.5425,2.55,1.19055744
3,23,2013,3,0,0.515,2.62,1.13657184
3,23,2013,3,15,0.5225,2.47,1.09364112
3,23,2013,3,30,0.525833333,2.74,1.22414256
3,23,2013,3,45,0.553333333,2.7,1.29619728
3,23,2013,4,0,0.5625,2.72,1.33633296
3,23,2013,4,15,0.5925,2.84,1.5007824
3,23,2013,4,30,0.650833333,3,1.8069984
3,23,2013,4,45,0.7,3.2,2.1315456
3,23,2013,5,0,0.381666667,1.98,0.5598504
3,23,2013,5,15,0.391666667,2.29,0.67206096
3,23,2013,5,30,0.474166667,2.33,0.8989416
3,23,2013,5,45,0.533333333,2.56,1.16683344
3,23,2013,6,0,0.593333333,2.9,1.5355152
3,23,2013,6,15,0.553333333,2.72,1.3057992
3,23,2013,6,30,0.358333333,2,0.51632496
3,23,2013,6,45,0.44,2.16,0.74903328
3,23,2013,7,0,0.485,2.43,0.96813072
3,23,2013,7,15,0.594166667,2.57,1.36345824
3,23,2013,7,30,0.4525,2.52,0.90954864
3,23,2013,7,45,0.376666667,1.97,0.54654048
3,23,2013,8,0,0.425833333,2.19,0.72469296
3,23,2013,8,15,0.478333333,2.31,0.90238896
3,23,2013,8,30,0.5775,2.79,1.4223312
3,23,2013,8,45,0.64,2.89,1.70064
3,23,2013,9,0,0.689166667,3.11,2.0275632
3,23,2013,9,15,0.69,3.16,2.063592
3,23,2013,9,30,0.626666667,2.98,1.7029872
3,23,2013,9,45,0.7275,3.12,2.1911904
3,23,2013,10,0,0.785833333,3.31,2.5823952
3,23,2013,10,15,0.754166667,3.41,2.5156656
3,23,2013,10,30,0.7625,3.5,2.6210304
3,23,2013,10,45,0.6675,2.87,1.7903232
3,23,2013,11,0,0.660833333,2.88,1.771776
3,23,2013,11,15,0.571666667,2.66,1.3368744
3,23,2013,11,30,0.541666667,2.47,1.15070976
3,23,2013,11,45,0.845,3.51,3.0201696
3,23,2013,12,0,0.845,3.32,2.8566864
3,23,2013,12,15,0.799166667,3.29,2.6259696
3,23,2013,12,30,0.674166667,2.98,1.884672
3,23,2013,12,45,0.664166667,2.96,1.8337248
3,23,2013,13,0,0.666666667,3.03,1.8868752
3,23,2013,13,15,0.775833333,3.65,2.7985824
3,23,2013,13,30,0.925,3.52,3.4163568
3,23,2013,13,45,0.810833333,3.44,2.800008
3,23,2013,14,0,0.760833333,3.2,2.3892336
3,23,2013,14,15,0.6225,2.98,1.6872336
3,23,2013,14,30,0.6125,2.74,1.5167088
3,23,2013,14,45,0.798333333,3.58,2.8534032
3,23,2013,15,0,0.879166667,3.64,3.3025104
3,23,2013,15,15,0.881666667,3.64,3.315024
3,23,2013,15,30,0.75,3.11,2.277072
3,23,2013,15,45,0.716666667,3.01,2.0708928
3,23,2013,16,0,0.603333333,2.54,1.37670336
3,23,2013,16,15,0.5475,2.57,1.2155112
3,23,2013,16,30,0.900833333,3.51,3.2893488
3,23,2013,16,45,0.843333333,3.42,2.9349504
3,23,2013,17,0,0.7925,3.46,2.7305136
3,23,2013,17,15,0.654166667,2.89,1.7531136
3,23,2013,17,30,0.623333333,2.67,1.5145344
3,23,2013,17,45,0.596666667,2.8,1.4942304
3,23,2013,18,0,0.774166667,3.53,2.6986752
3,23,2013,18,15,0.9,3.42,3.2010768
3,23,2013,18,30,0.764166667,3.09,2.3208768
3,23,2013,18,45,0.706666667,3,2.0245536
3,23,2013,19,0,0.6,2.72,1.462896
3,23,2013,19,15,0.566666667,2.67,1.32544512
3,23,2013,19,30,0.845,3.53,3.037392
3,23,2013,19,45,0.835,3.48,2.9468736
3,23,2013,20,0,0.770833333,3.24,2.462472
3,23,2013,20,15,0.66,3.03,1.8607968
3,23,2013,20,30,0.618333333,2.65,1.4864112
3,23,2013,20,45,0.581666667,2.72,1.40069664
3,23,2013,21,0,0.716666667,3.4,2.339208
3,23,2013,21,15,0.879166667,3.65,3.3115824
3,23,2013,21,30,0.748333333,3.31,2.4161616
3,23,2013,21,45,0.706666667,2.96,1.9975536
3,23,2013,22,0,0.589166667,2.55,1.33693776
3,23,2013,22,15,0.5625,2.67,1.311768
3,23,2013,22,30,0.836666667,3.62,3.0736512
3,23,2013,22,45,0.800833333,3.36,2.6894016
3,23,2013,23,0,0.801666667,3.26,2.6130384
3,23,2013,23,15,0.675833333,3.13,1.9863072
3,23,2013,23,30,0.620833333,2.89,1.6301808
3,23,2013,23,45,0.540833333,2.45,1.13891616
3,24,2013,0,0,0.641666667,3.04,1.7953776
3,24,2013,0,15,0.845833333,3.6,3.1017168
3,24,2013,0,30,0.776666667,3.31,2.5415856
3,24,2013,0,45,0.729166667,3.26,2.2967136
3,24,2013,1,0,0.615,2.8,1.5587568
3,24,2013,1,15,0.575,2.51,1.27182384
3,24,2013,1,30,0.508333333,2.45,1.0433952
3,24,2013,1,45,0.5025,2.36,0.9887616
3,24,2013,2,0,0.69,3.13,2.0439936
3,24,2013,2,15,0.631666667,2.99,1.727712
3,24,2013,2,30,0.775,3.21,2.4576192
3,24,2013,2,45,0.699166667,3.13,2.0815056
3,24,2013,3,0,0.743333333,3.27,2.3652
3,24,2013,3,15,0.733333333,3.22,2.286288
3,24,2013,3,30,0.725,3.18,2.2228272
3,24,2013,3,45,0.608333333,2.97,1.6284384
3,24,2013,4,0,0.595833333,2.96,1.5765264
3,24,2013,4,15,0.400833333,2,0.6068016
3,24,2013,4,30,0.436666667,2.35,0.80610624
3,24,2013,4,45,0.476666667,2.57,0.99898272
3,24,2013,5,0,0.513333333,2.47,1.06659504
3,24,2013,5,15,0.620833333,2.88,1.624536
3,24,2013,5,30,0.650833333,3,1.8069984
3,24,2013,5,45,0.511666667,2.76,1.18634832
3,24,2013,6,0,0.386666667,1.97,0.56755872
3,24,2013,6,15,0.47,2.34,0.89152704
3,24,2013,6,30,0.575833333,2.65,1.3454928
3,24,2013,6,45,0.648333333,2.82,1.6895232
3,24,2013,7,0,0.3475,1.81,0.44699616
3,24,2013,7,15,0.415833333,2.14,0.68443632
3,24,2013,7,30,0.518333333,2.52,1.10321568
3,24,2013,7,45,0.5925,2.84,1.5007824
3,24,2013,8,0,0.53,2.68,1.21076208
3,24,2013,8,15,0.376666667,1.92,0.53266896
3,24,2013,8,30,0.478333333,2.28,0.8906688
3,24,2013,8,45,0.518333333,2.48,1.08570528
3,24,2013,9,0,0.5825,2.81,1.4499504
3,24,2013,9,15,0.658333333,2.89,1.768608
3,24,2013,9,30,0.736666667,3.16,2.2576608
3,24,2013,9,45,0.734166667,3.11,2.211624
3,24,2013,10,0,0.744166667,3.23,2.339856
3,24,2013,10,15,0.741666667,3.17,2.285856
3,24,2013,10,30,0.7825,3.41,2.6451216
3,24,2013,10,45,0.683333333,2.99,1.9266048
3,24,2013,11,0,0.628333333,2.71,1.5544224
3,24,2013,11,15,0.564166667,2.81,1.38630384
3,24,2013,11,30,0.560833333,2.72,1.33077024
3,24,2013,11,45,0.901666667,3.54,3.3215328
3,24,2013,12,0,0.851666667,3.29,2.8608624
3,24,2013,12,15,0.854166667,3.51,3.064176
3,24,2013,12,30,0.714166667,3.19,2.1842352
3,24,2013,12,45,0.709166667,3.01,2.0411856
3,24,2013,13,0,0.599166667,2.64,1.41710976
3,24,2013,13,15,0.609166667,2.85,1.5656256
3,24,2013,13,30,0.87,3.65,3.2656176
3,24,2013,13,45,0.824166667,3.73,3.10356
3,24,2013,14,0,0.96,3.69,3.7606752
3,24,2013,14,15,0.933333333,3.82,3.7516464
3,24,2013,14,30,0.973333333,3.98,4.1301072
3,24,2013,14,45,0.853333333,3.43,2.9904192
3,24,2013,15,0,0.915833333,3.57,3.4195824
3,24,2013,15,15,0.7875,3.45,2.6993664
3,24,2013,15,30,0.864166667,3.57,3.1654656
3,24,2013,15,45,0.743333333,3.3,2.3869008
3,24,2013,16,0,0.8775,3.52,3.185568
3,24,2013,16,15,0.764166667,3.45,2.59128
3,24,2013,16,30,0.963333333,3.92,4.0132512
3,24,2013,16,45,1.005,3.92,4.2410016
3,24,2013,17,0,0.97,4.07,4.2045984
3,24,2013,17,15,0.958333333,3.55,3.6097632
3,24,2013,17,30,0.9925,3.65,3.8852064
3,24,2013,17,45,0.813333333,3.64,2.9751264
3,24,2013,18,0,0.966666667,3.82,3.928608
3,24,2013,18,15,0.965,3.73,3.8273904
3,24,2013,18,30,1.043333333,3.97,4.5078768
3,24,2013,18,45,0.955833333,3.74,3.7899504
3,24,2013,19,0,0.968333333,3.82,3.937464
3,24,2013,19,15,0.906666667,3.89,3.6767952
3,24,2013,19,30,0.944166667,3.59,3.5797392
3,24,2013,19,45,0.878333333,3.57,3.2349168
3,24,2013,20,0,0.795833333,3.36,2.6667072
3,24,2013,20,15,0.96,3.7,3.770856
3,24,2013,20,30,0.959166667,3.99,4.0617936
3,24,2013,20,45,0.9575,3.86,3.9205008
3,24,2013,21,0,0.984166667,3.75,3.948048
3,24,2013,21,15,0.959166667,3.96,4.0312512
3,24,2013,21,30,0.988333333,3.75,3.9698496
3,24,2013,21,45,0.96,3.71,3.7810512
3,24,2013,22,0,0.929166667,3.54,3.456216
3,24,2013,22,15,0.959166667,3.64,3.7054944
3,24,2013,22,30,0.948333333,3.55,3.5604
3,24,2013,22,45,0.950833333,3.86,3.8847168
3,24,2013,23,0,0.955833333,3.8,3.8507472
3,24,2013,23,15,0.9575,3.95,4.011912
3,24,2013,23,30,0.878333333,3.54,3.2077296
3,24,2013,23,45,0.886666667,3.66,3.35844
3,25,2013,0,0,0.748333333,3.3,2.4088608
3,25,2013,0,15,0.740833333,3.08,2.2175424
3,25,2013,0,30,0.61,2.74,1.5080688
3,25,2013,0,45,0.580833333,2.68,1.37732688
