Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,19,2013,0,45,0.211666667,1.65,0.129312
3,19,2013,1,0,0.2025,1.66,0.12212496
3,19,2013,1,15,0.198333333,1.69,0.12068784
3,19,2013,1,30,0.198333333,1.71,0.12211632
3,19,2013,1,45,0.196666667,1.5,0.1058328
3,19,2013,2,0,0.199166667,1.59,0.11423088
3,19,2013,2,15,0.201666667,1.64,0.1199448
3,19,2013,2,30,0.201666667,1.7,0.12433248
3,19,2013,2,45,0.2,1.61,0.11636064
3,19,2013,3,0,0.178333333,1.53,0.09380016
3,19,2013,3,15,0.2125,1.74,0.1371312
3,19,2013,3,30,0.205,1.65,0.1235376
3,19,2013,3,45,0.200833333,1.6,0.11632752
3,19,2013,4,0,0.230833333,1.66,0.14716512
3,19,2013,4,15,0.231666667,1.72,0.15326496
3,19,2013,4,30,0.235833333,1.64,0.14987376
3,19,2013,4,45,0.24,1.62,0.1517616
3,19,2013,5,0,0.273333333,1.66,0.18674064
3,19,2013,5,15,0.245,1.68,0.162036
3,19,2013,5,30,0.240833333,1.75,0.16474608
3,19,2013,5,45,0.246666667,1.83,0.17820144
3,19,2013,6,0,0.288333333,1.83,0.2218104
3,19,2013,6,15,0.290833333,1.81,0.22203936
3,19,2013,6,30,0.236666667,1.8,0.16532064
3,19,2013,6,45,0.293333333,1.83,0.2271816
3,19,2013,7,0,0.255833333,1.88,0.19273248
3,19,2013,7,15,0.2475,1.67,0.1633968
3,19,2013,7,30,0.251666667,1.72,0.17229888
3,19,2013,7,45,0.2475,1.89,0.18492192
3,19,2013,8,0,0.226666667,1.73,0.14945616
3,19,2013,8,15,0.2225,1.83,0.15398208
3,19,2013,8,30,0.218333333,1.89,0.15481152
3,19,2013,8,45,0.2175,1.74,0.14175072
3,19,2013,9,0,0.150833333,1.63,0.07845408
3,19,2013,9,15,0.143333333,1.89,0.08447904
3,19,2013,9,30,0.145,1.84,0.08363664
3,19,2013,9,45,0.141666667,1.82,0.07997904
3,19,2013,10,0,0.1425,1.84,0.08155008
3,19,2013,10,15,0.161666667,1.86,0.09898128
3,19,2013,10,30,0.164166667,1.79,0.09739296
3,19,2013,10,45,0.138333333,1.83,0.07768368
3,19,2013,11,0,0.150833333,1.89,0.09096912
3,19,2013,11,15,0.146666667,1.74,0.08041392
3,19,2013,11,30,0.150833333,1.79,0.0861552
3,19,2013,11,45,0.1525,1.82,0.0890064
3,19,2013,12,0,0.154166667,1.77,0.08793504
3,19,2013,12,15,0.153333333,1.82,0.089712
3,19,2013,12,30,0.1525,1.82,0.0890064
3,19,2013,12,45,0.151666667,1.75,0.08490528
3,19,2013,13,0,0.165833333,1.77,0.09771984
3,19,2013,13,15,0.158333333,1.73,0.0893304
3,19,2013,13,30,0.1575,1.73,0.08865072
3,19,2013,13,45,0.163333333,2,0.1080216
3,19,2013,14,0,0.186666667,2.03,0.13289904
3,19,2013,14,15,0.189166667,1.76,0.11744496
3,19,2013,14,30,0.188333333,1.85,0.12267072
3,19,2013,14,45,0.19,1.87,0.1255752
3,19,2013,15,0,0.188333333,1.88,0.1246608
3,19,2013,15,15,0.190833333,1.96,0.13244832
3,19,2013,15,30,0.191666667,2.01,0.1366776
3,19,2013,15,45,0.1925,1.9,0.13000464
3,19,2013,16,0,0.1925,1.94,0.13274064
3,19,2013,16,15,0.191666667,1.91,0.12987792
3,19,2013,16,30,0.175,1.74,0.10381536
3,19,2013,16,45,0.1775,1.77,0.107784
3,19,2013,17,0,0.214166667,1.92,0.15301152
3,19,2013,17,15,0.218333333,1.85,0.15153552
3,19,2013,17,30,0.225,1.9,0.162432
3,19,2013,17,45,0.228333333,1.67,0.14578128
3,19,2013,18,0,0.265,1.86,0.2003544
3,19,2013,18,15,0.273333333,1.97,0.22161456
3,19,2013,18,30,0.278333333,1.91,0.22038192
3,19,2013,18,45,0.3275,1.98,0.28625184
3,19,2013,19,0,0.335,1.77,0.26396784
3,19,2013,19,15,0.341666667,1.99,0.3048912
3,19,2013,19,30,0.369166667,1.9,0.323424
3,19,2013,19,45,0.360833333,1.74,0.2871648
3,19,2013,20,0,0.364166667,1.87,0.31249296
3,19,2013,20,15,0.366666667,2.1,0.3541968
3,19,2013,20,30,0.3675,1.93,0.32652576
3,19,2013,20,45,0.3675,1.9,0.32144976
3,19,2013,21,0,0.351666667,2.07,0.3298824
3,19,2013,21,15,0.359166667,1.83,0.30012624
3,19,2013,21,30,0.3575,1.83,0.29823552
3,19,2013,21,45,0.356666667,1.86,0.30216528
3,19,2013,22,0,0.354166667,1.86,0.29928816
3,19,2013,22,15,0.355833333,1.8,0.29148912
3,19,2013,22,30,0.3575,1.83,0.29823552
3,19,2013,22,45,0.355833333,1.71,0.27691488
3,19,2013,23,0,0.344166667,1.72,0.2661624
3,19,2013,23,15,0.344166667,1.72,0.2661624
3,19,2013,23,30,0.345833333,1.81,0.28194336
3,19,2013,23,45,0.345,1.66,0.25772688
3,20,2013,0,0,0.315833333,1.7,0.23379552
3,20,2013,0,15,0.326666667,1.6,0.23050512
3,20,2013,0,30,0.331666667,1.73,0.25448832
3,20,2013,0,45,0.326666667,1.62,0.23338656
3,20,2013,1,0,0.305833333,1.68,0.22099536
3,20,2013,1,15,0.315833333,1.7,0.23379552
3,20,2013,1,30,0.32,1.68,0.23525856
3,20,2013,1,45,0.3225,1.72,0.24345648
3,20,2013,2,0,0.319166667,1.58,0.22046256
3,20,2013,2,15,0.32,1.61,0.22545648
3,20,2013,2,30,0.3175,1.56,0.21610512
3,20,2013,2,45,0.2675,1.47,0.16044336
3,20,2013,3,0,0.265833333,1.62,0.17527248
3,20,2013,3,15,0.27,1.65,0.18245376
3,20,2013,3,30,0.269166667,1.7,0.18716976
3,20,2013,3,45,0.300833333,1.62,0.2082888
3,20,2013,4,0,0.296666667,1.64,0.20681712
3,20,2013,4,15,0.2925,1.7,0.21020976
3,20,2013,4,30,0.291666667,1.62,0.19952496
3,20,2013,4,45,0.2925,1.62,0.2003184
3,20,2013,5,0,0.310833333,1.66,0.22331808
3,20,2013,5,15,0.310833333,1.66,0.22331808
3,20,2013,5,30,0.3175,1.77,0.24519744
3,20,2013,5,45,0.316666667,1.8,0.2484504
3,20,2013,6,0,0.344166667,1.75,0.27080496
3,20,2013,6,15,0.349166667,1.74,0.27460944
3,20,2013,6,30,0.348333333,1.83,0.28787328
3,20,2013,6,45,0.344166667,1.79,0.27699408
3,20,2013,7,0,0.343333333,1.76,0.27145152
3,20,2013,7,15,0.345833333,1.82,0.28350144
3,20,2013,7,30,0.345,1.82,0.28256832
3,20,2013,7,45,0.343333333,1.78,0.274536
3,20,2013,8,0,0.2925,1.7,0.21020976
3,20,2013,8,15,0.2975,1.76,0.22281696
3,20,2013,8,30,0.298333333,1.64,0.2084328
3,20,2013,8,45,0.3025,1.85,0.23968944
3,20,2013,9,0,0.264166667,1.72,0.1844568
3,20,2013,9,15,0.261666667,1.69,0.17883504
3,20,2013,9,30,0.264166667,1.72,0.1844568
3,20,2013,9,45,0.2625,1.7,0.1806984
3,20,2013,10,0,0.240833333,1.78,0.16756992
3,20,2013,10,15,0.234166667,1.74,0.15742368
3,20,2013,10,30,0.165833333,1.77,0.09771984
3,20,2013,10,45,0.159166667,1.84,0.09573552
3,20,2013,11,0,0.1525,1.68,0.0821592
3,20,2013,11,15,0.151666667,1.9,0.09218304
3,20,2013,11,30,0.148333333,1.69,0.0793944
3,20,2013,11,45,0.151666667,1.69,0.08199504
3,20,2013,12,0,0.155833333,1.61,0.08124048
3,20,2013,12,15,0.154166667,1.85,0.09190944
3,20,2013,12,30,0.148333333,1.71,0.08033472
3,20,2013,12,45,0.18,1.73,0.10749024
3,20,2013,13,0,0.175833333,1.8,0.10813248
3,20,2013,13,15,0.174166667,1.82,0.10784448
3,20,2013,13,30,0.175,1.69,0.10083168
3,20,2013,13,45,0.174166667,1.89,0.11199168
3,20,2013,14,0,0.1425,1.78,0.07889184
3,20,2013,14,15,0.18,1.76,0.10935504
3,20,2013,14,30,0.1525,1.87,0.09145152
3,20,2013,14,45,0.18,1.71,0.10624752
3,20,2013,15,0,0.221666667,1.65,0.13809744
3,20,2013,15,15,0.175833333,1.81,0.10873296
3,20,2013,15,30,0.164166667,1.79,0.09739296
3,20,2013,15,45,0.163333333,1.84,0.09937872
3,20,2013,16,0,0.163333333,1.83,0.09883872
3,20,2013,16,15,0.1625,1.92,0.10293696
3,20,2013,16,30,0.2325,1.84,0.16479504
3,20,2013,16,45,0.229166667,1.69,0.1482912
3,20,2013,17,0,0.228333333,1.91,0.16673184
3,20,2013,17,15,0.228333333,1.8,0.15712992
3,20,2013,17,30,0.230833333,1.88,0.16666848
3,20,2013,17,45,0.230833333,1.8,0.15957648
3,20,2013,18,0,0.2325,1.87,0.16748064
3,20,2013,18,15,0.2325,1.79,0.16031664
3,20,2013,18,30,0.231666667,1.74,0.15504624
3,20,2013,18,45,0.230833333,1.82,0.16134912
3,20,2013,19,0,0.229166667,1.69,0.1482912
3,20,2013,19,15,0.2325,1.98,0.17733312
3,20,2013,19,30,0.231666667,1.83,0.16306704
3,20,2013,19,45,0.231666667,1.9,0.16930368
3,20,2013,20,0,0.2325,1.9,0.17016768
3,20,2013,20,15,0.229166667,1.55,0.13600656
3,20,2013,20,30,0.230833333,1.9,0.16844112
3,20,2013,20,45,0.23,1.84,0.162288
3,20,2013,21,0,0.231666667,2,0.1782144
3,20,2013,21,15,0.229166667,1.79,0.15706656
3,20,2013,21,30,0.23,1.88,0.165816
3,20,2013,21,45,0.229166667,1.82,0.15969888
3,20,2013,22,0,0.228333333,1.86,0.1623672
3,20,2013,22,15,0.2275,1.6,0.13894704
3,20,2013,22,30,0.2275,1.69,0.14676336
3,20,2013,22,45,0.2275,1.77,0.15371136
3,20,2013,23,0,0.225833333,1.77,0.1521144
3,20,2013,23,15,0.224166667,1.64,0.13946688
3,20,2013,23,30,0.2125,1.67,0.13161456
3,20,2013,23,45,0.21,1.72,0.1332864
3,21,2013,0,0,0.209166667,1.68,0.12945024
3,21,2013,0,15,0.208333333,1.64,0.12565008
3,21,2013,0,30,0.205833333,1.58,0.11898432
3,21,2013,0,45,0.205833333,1.63,0.12274848
3,21,2013,1,0,0.206666667,1.77,0.13406256
3,21,2013,1,15,0.203333333,1.45,0.10730304
3,21,2013,1,30,0.2025,1.46,0.10741104
3,21,2013,1,45,0.201666667,1.51,0.11043648
3,21,2013,2,0,0.188333333,1.57,0.1041048
3,21,2013,2,15,0.193333333,1.66,0.11428848
3,21,2013,2,30,0.194166667,1.54,0.1066824
3,21,2013,2,45,0.1975,1.63,0.115704
3,21,2013,3,0,0.1975,1.58,0.1121544
3,21,2013,3,15,0.195833333,1.64,0.11500992
3,21,2013,3,30,0.195833333,1.53,0.10729584
3,21,2013,3,45,0.195,1.55,0.108036
3,21,2013,4,0,0.195,1.67,0.11639952
3,21,2013,4,15,0.195833333,1.72,0.12062016
3,21,2013,4,30,0.194166667,1.67,0.11568816
3,21,2013,4,45,0.195,1.65,0.1150056
3,21,2013,5,0,0.195,1.66,0.11570256
3,21,2013,5,15,0.216666667,1.69,0.13692672
3,21,2013,5,30,0.2125,1.66,0.13082544
3,21,2013,5,45,0.2125,1.75,0.13791888
3,21,2013,6,0,0.211666667,1.78,0.1395
3,21,2013,6,15,0.21,1.8,0.1394856
3,21,2013,6,30,0.21,1.64,0.1270872
3,21,2013,6,45,0.21,1.71,0.13251168
3,21,2013,7,0,0.211666667,1.85,0.14498496
3,21,2013,7,15,0.2275,1.78,0.15457968
3,21,2013,7,30,0.2325,1.87,0.16748064
3,21,2013,7,45,0.23,1.73,0.15258528
3,21,2013,8,0,0.226666667,1.77,0.15291216
3,21,2013,8,15,0.226666667,1.64,0.1416816
3,21,2013,8,30,0.229166667,1.94,0.17022816
3,21,2013,8,45,0.229166667,1.92,0.1684728
3,21,2013,9,0,0.2275,1.79,0.155448
3,21,2013,9,15,0.226666667,1.69,0.14600016
3,21,2013,9,30,0.226666667,1.76,0.15204816
3,21,2013,9,45,0.228333333,1.86,0.1623672
3,21,2013,10,0,0.2275,1.74,0.15110496
3,21,2013,10,15,0.2275,1.87,0.16239456
3,21,2013,10,30,0.226666667,1.73,0.14945616
3,21,2013,10,45,0.225833333,1.71,0.14695776
3,21,2013,11,0,0.2275,1.9,0.16500096
3,21,2013,11,15,0.2275,1.8,0.15631632
3,21,2013,11,30,0.2275,1.84,0.1597896
3,21,2013,11,45,0.213333333,1.79,0.14186016
3,21,2013,12,0,0.215,1.75,0.14023728
3,21,2013,12,15,0.216666667,1.86,0.15070032
3,21,2013,12,30,0.215833333,1.66,0.13376016
3,21,2013,12,45,0.215,1.57,0.1258128
3,21,2013,13,0,0.215833333,1.68,0.13537152
3,21,2013,13,15,0.219166667,1.93,0.1589472
3,21,2013,13,30,0.2175,1.71,0.13930704
3,21,2013,13,45,0.218333333,1.78,0.14580144
3,21,2013,14,0,0.219166667,1.7,0.14000544
3,21,2013,14,15,0.22,1.74,0.14407488
3,21,2013,14,30,0.221666667,1.94,0.16237008
3,21,2013,14,45,0.2375,1.92,0.1772208
3,21,2013,15,0,0.230833333,1.63,0.14450544
3,21,2013,15,15,0.226666667,1.68,0.1451376
3,21,2013,15,30,0.225,1.82,0.155592
3,21,2013,15,45,0.2225,1.65,0.13883616
3,21,2013,16,0,0.223333333,1.78,0.1505736
3,21,2013,16,15,0.223333333,1.8,0.1522656
3,21,2013,16,30,0.221666667,1.66,0.13893552
3,21,2013,16,45,0.22,1.49,0.12337488
3,21,2013,17,0,0.2225,1.79,0.1506168
3,21,2013,17,15,0.2225,1.84,0.15482448
3,21,2013,17,30,0.220833333,1.66,0.13819248
3,21,2013,17,45,0.219166667,1.65,0.13588704
3,21,2013,18,0,0.220833333,1.86,0.15484176
3,21,2013,18,15,0.219166667,1.69,0.13918176
3,21,2013,18,30,0.220833333,1.93,0.16066944
3,21,2013,18,45,0.22,1.75,0.14490288
3,21,2013,19,0,0.223333333,1.97,0.16664544
3,21,2013,19,15,0.2425,1.91,0.1815696
3,21,2013,19,30,0.239166667,1.81,0.16872912
3,21,2013,19,45,0.233333333,1.54,0.13862736
3,21,2013,20,0,0.234166667,1.77,0.16013808
3,21,2013,20,15,0.231666667,1.8,0.16039296
3,21,2013,20,30,0.233333333,1.84,0.16563168
3,21,2013,20,45,0.233333333,1.85,0.16653168
3,21,2013,21,0,0.2325,1.76,0.1576296
3,21,2013,21,15,0.233333333,1.87,0.16833312
3,21,2013,21,30,0.231666667,1.74,0.15504624
3,21,2013,21,45,0.230833333,1.77,0.1569168
3,21,2013,22,0,0.23,1.8,0.15876
3,21,2013,22,15,0.229166667,1.71,0.15004656
3,21,2013,22,30,0.229166667,1.8,0.15794352
3,21,2013,22,45,0.228333333,1.88,0.16411248
3,21,2013,23,0,0.213333333,1.77,0.14027616
3,21,2013,23,15,0.2125,1.7,0.13397904
3,21,2013,23,30,0.21,1.64,0.1270872
3,21,2013,23,45,0.21,1.64,0.1270872
3,22,2013,0,0,0.211666667,1.68,0.13166208
3,22,2013,0,15,0.21,1.54,0.11933712
3,22,2013,0,30,0.208333333,1.63,0.124884
3,22,2013,0,45,0.208333333,1.67,0.12794832
3,22,2013,1,0,0.206666667,1.46,0.11058336
3,22,2013,1,15,0.205833333,1.54,0.11597184
3,22,2013,1,30,0.205,1.54,0.1153008
3,22,2013,1,45,0.1925,1.56,0.10674
3,22,2013,2,0,0.195,1.55,0.108036
3,22,2013,2,15,0.1925,1.57,0.107424
3,22,2013,2,30,0.193333333,1.63,0.11222352
3,22,2013,2,45,0.191666667,1.58,0.1074384
3,22,2013,3,0,0.191666667,1.62,0.11015856
3,22,2013,3,15,0.191666667,1.6,0.10879776
3,22,2013,3,30,0.191666667,1.7,0.11559888
3,22,2013,3,45,0.1925,1.72,0.11768832
3,22,2013,4,0,0.1925,1.65,0.11289888
3,22,2013,4,15,0.194166667,1.74,0.12053664
3,22,2013,4,30,0.1925,1.65,0.11289888
3,22,2013,4,45,0.1925,1.64,0.11221488
3,22,2013,5,0,0.1925,1.57,0.107424
3,22,2013,5,15,0.193333333,1.57,0.10809216
3,22,2013,5,30,0.208333333,1.74,0.13331088
3,22,2013,5,45,0.2075,1.66,0.12645648
3,22,2013,6,0,0.214166667,1.68,0.13388544
3,22,2013,6,15,0.211666667,1.75,0.13714848
3,22,2013,6,30,0.2125,1.83,0.14422464
3,22,2013,6,45,0.2125,1.73,0.13634352
3,22,2013,7,0,0.215,1.78,0.14264208
3,22,2013,7,15,0.215833333,1.74,0.14020704
3,22,2013,7,30,0.216666667,1.75,0.14178816
3,22,2013,7,45,0.215833333,1.7,0.13698288
3,22,2013,8,0,0.215,1.77,0.14184
3,22,2013,8,15,0.215833333,1.74,0.14020704
3,22,2013,8,30,0.215,1.61,0.12901824
3,22,2013,8,45,0.215833333,1.7,0.13698288
3,22,2013,9,0,0.214166667,1.58,0.12591504
3,22,2013,9,15,0.215833333,1.72,0.13859568
3,22,2013,9,30,0.215833333,1.56,0.12570192
3,22,2013,9,45,0.216666667,1.72,0.13935744
3,22,2013,10,0,0.216666667,1.68,0.13611744
3,22,2013,10,15,0.216666667,1.72,0.13935744
3,22,2013,10,30,0.219166667,1.87,0.15400656
3,22,2013,10,45,0.219166667,1.75,0.14412384
3,22,2013,11,0,0.2175,1.4,0.11405232
3,22,2013,11,15,0.219166667,1.76,0.14494608
3,22,2013,11,30,0.22,1.87,0.15484032
3,22,2013,11,45,0.218333333,1.58,0.12941856
3,22,2013,12,0,0.22,1.69,0.13993488
3,22,2013,12,15,0.220833333,1.78,0.14818176
3,22,2013,12,30,0.2225,1.85,0.15566544
3,22,2013,12,45,0.221666667,1.76,0.1473048
3,22,2013,13,0,0.220833333,1.65,0.13736016
3,22,2013,13,15,0.220833333,1.67,0.1390248
3,22,2013,13,30,0.22,1.7,0.14076288
3,22,2013,13,45,0.22,1.76,0.14573088
3,22,2013,14,0,0.2375,1.92,0.1772208
3,22,2013,14,15,0.234166667,1.8,0.16285248
3,22,2013,14,30,0.233333333,1.8,0.16203168
3,22,2013,14,45,0.231666667,1.78,0.15861168
3,22,2013,15,0,0.229166667,1.63,0.14302656
3,22,2013,15,15,0.2275,1.74,0.15110496
3,22,2013,15,30,0.226666667,1.83,0.15809616
3,22,2013,15,45,0.229166667,1.93,0.1693512
3,22,2013,16,0,0.228333333,1.83,0.15974784
3,22,2013,16,15,0.226666667,1.79,0.15464016
3,22,2013,16,30,0.226666667,1.78,0.15377616
3,22,2013,16,45,0.226666667,1.79,0.15464016
3,22,2013,17,0,0.226666667,1.84,0.15896016
3,22,2013,17,15,0.224166667,1.58,0.13436496
3,22,2013,17,30,0.224166667,1.72,0.14626944
3,22,2013,17,45,0.223333333,1.71,0.14465232
3,22,2013,18,0,0.2225,1.6,0.13462992
3,22,2013,18,15,0.224166667,1.72,0.14626944
3,22,2013,18,30,0.223333333,1.76,0.1488816
3,22,2013,18,45,0.225,1.81,0.15473664
3,22,2013,19,0,0.224166667,1.77,0.15052176
3,22,2013,19,15,0.224166667,1.81,0.15392304
3,22,2013,19,30,0.221666667,1.68,0.1406088
3,22,2013,19,45,0.2225,1.8,0.15145776
3,22,2013,20,0,0.2225,1.83,0.15398208
3,22,2013,20,15,0.2225,1.82,0.15314112
3,22,2013,20,30,0.224166667,1.87,0.1590264
3,22,2013,20,45,0.223333333,1.71,0.14465232
3,22,2013,21,0,0.223333333,1.75,0.14803488
3,22,2013,21,15,0.223333333,1.79,0.15141888
3,22,2013,21,30,0.2225,1.64,0.1379952
3,22,2013,21,45,0.2225,1.75,0.14725152
3,22,2013,22,0,0.221666667,1.77,0.14814144
3,22,2013,22,15,0.220833333,1.73,0.14402016
3,22,2013,22,30,0.220833333,1.76,0.14651712
3,22,2013,22,45,0.22,1.78,0.14738832
3,22,2013,23,0,0.219166667,1.73,0.14247648
3,22,2013,23,15,0.2175,1.77,0.1441944
3,22,2013,23,30,0.216666667,1.74,0.14097888
3,22,2013,23,45,0.215,1.55,0.12421008
3,23,2013,0,0,0.215,1.63,0.13062096
3,23,2013,0,15,0.213333333,1.55,0.12284064
3,23,2013,0,30,0.214166667,1.67,0.13308768
3,23,2013,0,45,0.1975,1.54,0.10931472
3,23,2013,1,0,0.1975,1.6,0.11357424
3,23,2013,1,15,0.198333333,1.64,0.11711808
3,23,2013,1,30,0.199166667,1.64,0.11782224
3,23,2013,1,45,0.2,1.78,0.12864672
3,23,2013,2,0,0.199166667,1.71,0.12285216
3,23,2013,2,15,0.199166667,1.69,0.12141504
3,23,2013,2,30,0.198333333,1.62,0.1156896
3,23,2013,2,45,0.198333333,1.71,0.12211632
3,23,2013,3,0,0.1975,1.61,0.11428416
3,23,2013,3,15,0.1975,1.61,0.11428416
3,23,2013,3,30,0.196666667,1.52,0.107244
3,23,2013,3,45,0.196666667,1.53,0.1079496
3,23,2013,4,0,0.196666667,1.56,0.1100664
3,23,2013,4,15,0.196666667,1.55,0.1093608
3,23,2013,4,30,0.1975,1.6,0.11357424
3,23,2013,4,45,0.196666667,1.48,0.1044216
3,23,2013,5,0,0.1975,1.59,0.11286432
3,23,2013,5,15,0.1975,1.56,0.11073456
3,23,2013,5,30,0.198333333,1.7,0.12140208
3,23,2013,5,45,0.1975,1.61,0.11428416
3,23,2013,6,0,0.1975,1.54,0.10931472
3,23,2013,6,15,0.2,1.83,0.13226112
3,23,2013,6,30,0.199166667,1.72,0.12357072
3,23,2013,6,45,0.2,1.72,0.12431088
3,23,2013,7,0,0.200833333,1.64,0.11923632
3,23,2013,7,15,0.201666667,1.63,0.11921328
3,23,2013,7,30,0.201666667,1.66,0.1214064
3,23,2013,7,45,0.2025,1.72,0.12653856
3,23,2013,8,0,0.2025,1.62,0.1191816
3,23,2013,8,15,0.2175,1.77,0.1441944
3,23,2013,8,30,0.22,1.77,0.14655888
3,23,2013,8,45,0.219166667,1.81,0.14906448
3,23,2013,9,0,0.221666667,1.82,0.15232608
3,23,2013,9,15,0.219166667,1.64,0.13506336
3,23,2013,9,30,0.220833333,1.88,0.15650784
3,23,2013,9,45,0.223333333,1.94,0.16410816
3,23,2013,10,0,0.224166667,1.88,0.159876
3,23,2013,10,15,0.238333333,2.02,0.18737712
3,23,2013,10,30,0.231666667,1.76,0.15682896
3,23,2013,10,45,0.23,1.79,0.15787728
3,23,2013,11,0,0.231666667,1.73,0.15415632
3,23,2013,11,15,0.233333333,1.87,0.16833312
3,23,2013,11,30,0.235,2.01,0.18276912
3,23,2013,11,45,0.234166667,1.78,0.1610424
3,23,2013,12,0,0.233333333,1.72,0.15483024
3,23,2013,12,15,0.233333333,1.7,0.15303024
3,23,2013,12,30,0.235,2.05,0.18640656
3,23,2013,12,45,0.2325,1.74,0.15583824
3,23,2013,13,0,0.234166667,1.88,0.17008992
3,23,2013,13,15,0.245833333,1.74,0.16862976
3,23,2013,13,30,0.240833333,1.74,0.16380432
3,23,2013,13,45,0.240833333,1.95,0.18357408
3,23,2013,14,0,0.2425,1.99,0.18917568
3,23,2013,14,15,0.243333333,2.02,0.19296
3,23,2013,14,30,0.240833333,1.88,0.17698464
3,23,2013,14,45,0.238333333,1.62,0.15027264
3,23,2013,15,0,0.24,1.9,0.17799264
3,23,2013,15,15,0.239166667,1.87,0.17432208
3,23,2013,15,30,0.238333333,1.84,0.17068032
3,23,2013,15,45,0.236666667,1.69,0.1552176
3,23,2013,16,0,0.236666667,1.68,0.15429888
3,23,2013,16,15,0.235,1.68,0.1527624
3,23,2013,16,30,0.216666667,1.68,0.13611744
3,23,2013,16,45,0.214166667,1.61,0.12830688
3,23,2013,17,0,0.214166667,1.5,0.11954016
3,23,2013,17,15,0.216666667,1.82,0.14746032
3,23,2013,17,30,0.215833333,1.78,0.14342976
3,23,2013,17,45,0.216666667,1.88,0.15232176
3,23,2013,18,0,0.215833333,1.81,0.14584752
3,23,2013,18,15,0.215833333,1.78,0.14342976
3,23,2013,18,30,0.215,1.81,0.14504544
3,23,2013,18,45,0.2325,1.87,0.16748064
3,23,2013,19,0,0.23,1.83,0.16140528
3,23,2013,19,15,0.228333333,1.79,0.15625728
3,23,2013,19,30,0.2275,1.71,0.1485
3,23,2013,19,45,0.228333333,1.8,0.15712992
3,23,2013,20,0,0.226666667,1.74,0.15032016
3,23,2013,20,15,0.225833333,1.61,0.13836384
3,23,2013,20,30,0.2275,1.67,0.14502672
3,23,2013,20,45,0.226666667,1.61,0.1390896
3,23,2013,21,0,0.228333333,1.65,0.144036
3,23,2013,21,15,0.226666667,1.59,0.1373616
3,23,2013,21,30,0.225833333,1.63,0.1400832
3,23,2013,21,45,0.226666667,1.84,0.15896016
3,23,2013,22,0,0.213333333,1.79,0.14186016
3,23,2013,22,15,0.214166667,1.61,0.12830688
3,23,2013,22,30,0.2175,1.74,0.14175072
3,23,2013,22,45,0.215833333,1.7,0.13698288
3,23,2013,23,0,0.215,1.58,0.12661488
3,23,2013,23,15,0.215833333,1.73,0.13940064
3,23,2013,23,30,0.215833333,1.7,0.13698288
3,23,2013,23,45,0.215833333,1.74,0.14020704
3,24,2013,0,0,0.214166667,1.64,0.13069728
3,24,2013,0,15,0.214166667,1.61,0.12830688
3,24,2013,0,30,0.214166667,1.63,0.12990096
3,24,2013,0,45,0.2125,1.56,0.12294432
3,24,2013,1,0,0.2125,1.66,0.13082544
3,24,2013,1,15,0.211666667,1.62,0.12696048
3,24,2013,1,30,0.1975,1.63,0.115704
3,24,2013,1,45,0.196666667,1.52,0.107244
3,24,2013,2,0,0.1975,1.56,0.11073456
3,24,2013,2,15,0.2,1.58,0.114192
3,24,2013,2,30,0.198333333,1.59,0.11354688
3,24,2013,2,45,0.198333333,1.65,0.11783232
3,24,2013,3,0,0.1975,1.53,0.10860624
3,24,2013,3,15,0.198333333,1.63,0.11640384
3,24,2013,3,30,0.198333333,1.61,0.11497536
3,24,2013,3,45,0.199166667,1.63,0.11710368
3,24,2013,4,0,0.199166667,1.63,0.11710368
3,24,2013,4,15,0.198333333,1.54,0.10997568
3,24,2013,4,30,0.198333333,1.52,0.10854864
3,24,2013,4,45,0.199166667,1.65,0.1185408
3,24,2013,5,0,0.215833333,1.47,0.11845008
3,24,2013,5,15,0.2175,1.72,0.14012208
3,24,2013,5,30,0.215,1.59,0.12741552
3,24,2013,5,45,0.215833333,1.67,0.13456656
3,24,2013,6,0,0.215,1.61,0.12901824
3,24,2013,6,15,0.216666667,1.64,0.132876
3,24,2013,6,30,0.218333333,1.69,0.13842864
3,24,2013,6,45,0.218333333,1.66,0.135972
3,24,2013,7,0,0.2175,1.64,0.13360464
3,24,2013,7,15,0.219166667,1.72,0.1416528
3,24,2013,7,30,0.231666667,1.72,0.15326496
3,24,2013,7,45,0.235833333,1.7,0.15535728
3,24,2013,8,0,0.2325,1.72,0.15404688
3,24,2013,8,15,0.24,1.91,0.17892864
3,24,2013,8,30,0.241666667,1.99,0.18825696
3,24,2013,8,45,0.2425,1.9,0.1806192
3,24,2013,9,0,0.241666667,1.9,0.17974224
3,24,2013,9,15,0.240833333,1.82,0.17133552
3,24,2013,9,30,0.239166667,1.71,0.15940656
3,24,2013,9,45,0.2425,1.96,0.18632304
3,24,2013,10,0,0.2425,1.83,0.17396496
3,24,2013,10,15,0.255833333,1.84,0.18863136
3,24,2013,10,30,0.250833333,1.83,0.1824624
3,24,2013,10,45,0.256666667,1.98,0.20391552
3,24,2013,11,0,0.26,1.98,0.20764944
3,24,2013,11,15,0.259166667,2.04,0.21297888
3,24,2013,11,30,0.261666667,2.16,0.22856976
3,24,2013,11,45,0.2625,2.09,0.22215312
3,24,2013,12,0,0.2625,2.01,0.21364848
3,24,2013,12,15,0.261666667,2.04,0.21587184
