Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,19,2013,19,0,0.214166667,1.42,0.11316528
3,19,2013,19,15,0.215833333,1.38,0.11119824
3,19,2013,19,30,0.215,1.35,0.10818288
3,19,2013,19,45,0.218333333,1.61,0.13187664
3,19,2013,20,0,0.218333333,1.43,0.11713248
3,19,2013,20,15,0.248333333,1.65,0.16220736
3,19,2013,20,30,0.249166667,1.73,0.1708776
3,19,2013,20,45,0.246666667,1.63,0.15872544
3,19,2013,21,0,0.203333333,1.27,0.09398304
3,19,2013,21,15,0.2625,1.72,0.18282384
3,19,2013,21,30,0.22,1.6,0.13248288
3,19,2013,21,45,0.2225,1.42,0.119484
3,19,2013,22,0,0.223333333,1.48,0.12519648
3,19,2013,22,15,0.223333333,1.5,0.12688704
3,19,2013,22,30,0.219166667,1.3,0.10706256
3,19,2013,22,45,0.219166667,1.44,0.11859264
3,19,2013,23,0,0.19,1.39,0.09334224
3,19,2013,23,15,0.183333333,1.14,0.07272576
3,19,2013,23,30,0.183333333,1.2,0.07655328
3,19,2013,23,45,0.183333333,1.1,0.07017408
3,20,2013,0,0,0.180833333,1.15,0.07192944
3,20,2013,0,15,0.18,1.15,0.0714528
3,20,2013,0,30,0.1775,0.95,0.05785056
3,20,2013,0,45,0.1775,1.11,0.0675936
3,20,2013,1,0,0.177916667,0.98,0.05987952
3,20,2013,1,15,0.178333333,0.95,0.05824224
3,20,2013,1,30,0.17875,1.02,0.06274368
3,20,2013,1,45,0.179166667,0.99,0.06110208
3,20,2013,2,0,0.179583333,1.03,0.0637848
3,20,2013,2,15,0.18,1.01,0.0627552
3,20,2013,2,30,0.180416667,1.08,0.0673272
3,20,2013,2,45,0.180833333,1,0.06254784
3,20,2013,3,0,0.18125,0.97,0.06087168
3,20,2013,3,15,0.181666667,1.09,0.06862896
3,20,2013,3,30,0.182083333,0.98,0.06190704
3,20,2013,3,45,0.1825,0.98,0.06211008
3,20,2013,4,0,0.184166667,1.21,0.07769664
3,20,2013,4,15,0.1775,1,0.06089472
3,20,2013,4,30,0.175,1.08,0.06443712
3,20,2013,4,45,0.1775,1.26,0.07672752
3,20,2013,5,0,0.213333333,1.34,0.10619712
3,20,2013,5,15,0.205,1.23,0.09209088
3,20,2013,5,30,0.204166667,1.08,0.08039088
3,20,2013,5,45,0.203333333,1.26,0.09324288
3,20,2013,6,0,0.209166667,1.45,0.11172672
3,20,2013,6,15,0.205833333,1.28,0.09639216
3,20,2013,6,30,0.211666667,1.53,0.11990736
3,20,2013,6,45,0.213333333,1.51,0.11966976
3,20,2013,7,0,0.211666667,1.41,0.11050272
3,20,2013,7,15,0.210833333,1.43,0.1114416
3,20,2013,7,30,0.213333333,1.53,0.1212552
3,20,2013,7,45,0.23,1.74,0.153468
3,20,2013,8,0,0.236666667,1.65,0.15154272
3,20,2013,8,15,0.236666667,1.6,0.14695056
3,20,2013,8,30,0.236666667,1.7,0.15613488
3,20,2013,8,45,0.233333333,1.49,0.13412592
3,20,2013,9,0,0.231666667,1.52,0.13544352
3,20,2013,9,15,0.235,1.79,0.16276464
3,20,2013,9,30,0.236666667,1.73,0.15889104
3,20,2013,9,45,0.235833333,1.57,0.14347728
3,20,2013,10,0,0.251666667,2.01,0.201348
3,20,2013,10,15,0.264166667,2.08,0.2230632
3,20,2013,10,30,0.255,1.73,0.17654256
3,20,2013,10,45,0.208333333,1.34,0.1026648
3,20,2013,11,0,0.220833333,1.49,0.12404016
3,20,2013,11,15,0.2375,1.49,0.13753008
3,20,2013,11,30,0.235,1.35,0.12275568
3,20,2013,11,45,0.2375,1.51,0.13937616
3,20,2013,12,0,0.235833333,1.37,0.12519936
3,20,2013,12,15,0.236666667,1.44,0.13225536
3,20,2013,12,30,0.236666667,1.43,0.13133808
3,20,2013,12,45,0.273333333,1.86,0.20924064
3,20,2013,13,0,0.2675,1.67,0.18227232
3,20,2013,13,15,0.2675,1.55,0.16917552
3,20,2013,13,30,0.275833333,2.14,0.24382512
3,20,2013,13,45,0.275,1.84,0.20875824
3,20,2013,14,0,0.240833333,1.32,0.12426624
3,20,2013,14,15,0.210833333,1.08,0.08416512
3,20,2013,14,30,0.225,1.35,0.11541168
3,20,2013,14,45,0.234166667,1.61,0.14566176
3,20,2013,15,0,0.236666667,1.52,0.13960368
3,20,2013,15,15,0.239166667,1.46,0.1361016
3,20,2013,15,30,0.236666667,1.48,0.13593024
3,20,2013,15,45,0.238333333,1.48,0.13728672
3,20,2013,16,0,0.238333333,1.51,0.1400688
3,20,2013,16,15,0.2375,1.41,0.1301472
3,20,2013,16,30,0.256666667,1.53,0.15757056
3,20,2013,16,45,0.249166667,1.5,0.14816016
3,20,2013,17,0,0.245833333,1.37,0.13277232
3,20,2013,17,15,0.244166667,1.41,0.13534272
3,20,2013,17,30,0.241666667,1.46,0.1381176
3,20,2013,17,45,0.243333333,1.55,0.14806368
3,20,2013,18,0,0.241666667,1.46,0.1381176
3,20,2013,18,15,0.240833333,1.33,0.12520656
3,20,2013,18,30,0.24,1.34,0.125532
3,20,2013,18,45,0.240833333,1.47,0.13838688
3,20,2013,19,0,0.228333333,1.46,0.12745008
3,20,2013,19,15,0.239166667,1.38,0.12864384
3,20,2013,19,30,0.2425,1.53,0.14544576
3,20,2013,19,45,0.241666667,1.42,0.13433472
3,20,2013,20,0,0.240833333,1.46,0.13744512
3,20,2013,20,15,0.273333333,1.86,0.20924064
3,20,2013,20,30,0.260833333,1.74,0.18330192
3,20,2013,20,45,0.226666667,1.28,0.11058048
3,20,2013,21,0,0.231666667,1.36,0.12118608
3,20,2013,21,15,0.233333333,1.34,0.12062304
3,20,2013,21,30,0.235,1.35,0.12275568
3,20,2013,21,45,0.238333333,1.34,0.12429936
3,20,2013,22,0,0.236666667,1.33,0.12215376
3,20,2013,22,15,0.236666667,1.34,0.12307104
3,20,2013,22,30,0.235833333,1.29,0.11788848
3,20,2013,22,45,0.2175,1.34,0.10916496
3,20,2013,23,0,0.215833333,1.12,0.09024768
3,20,2013,23,15,0.211666667,1.18,0.0924768
3,20,2013,23,30,0.211666667,1.21,0.09482832
3,20,2013,23,45,0.2125,1.2,0.09457344
3,21,2013,0,0,0.210833333,1.13,0.08806176
3,21,2013,0,15,0.211666667,1.27,0.09952992
3,21,2013,0,30,0.208333333,0.98,0.07508304
3,21,2013,0,45,0.195833333,0.91,0.06381648
3,21,2013,1,0,0.193333333,0.91,0.06265152
3,21,2013,1,15,0.195,0.98,0.0683064
3,21,2013,1,30,0.1925,0.92,0.0629496
3,21,2013,1,45,0.191666667,0.94,0.06391872
3,21,2013,2,0,0.190833333,1.02,0.06892704
3,21,2013,2,15,0.191666667,0.95,0.0645984
3,21,2013,2,30,0.191666667,0.92,0.06255936
3,21,2013,2,45,0.190833333,0.9,0.0608184
3,21,2013,3,0,0.190833333,0.98,0.06622416
3,21,2013,3,15,0.190833333,0.91,0.06149376
3,21,2013,3,30,0.1925,1.08,0.07389792
3,21,2013,3,45,0.1925,1.04,0.07116048
3,21,2013,4,0,0.1925,1.08,0.07389792
3,21,2013,4,15,0.191666667,0.95,0.0645984
3,21,2013,4,30,0.193333333,1.07,0.07366752
3,21,2013,4,45,0.215833333,1.05,0.0846072
3,21,2013,5,0,0.2225,1.33,0.11191104
3,21,2013,5,15,0.223333333,1.24,0.10489392
3,21,2013,5,30,0.22,1.16,0.09605088
3,21,2013,5,45,0.224166667,1.32,0.11225376
3,21,2013,6,0,0.226666667,1.41,0.12181104
3,21,2013,6,15,0.228333333,1.32,0.1152288
3,21,2013,6,30,0.2525,1.59,0.16002
3,21,2013,6,45,0.259166667,1.54,0.16077744
3,21,2013,7,0,0.255833333,1.64,0.16812864
3,21,2013,7,15,0.258333333,1.78,0.18499392
3,21,2013,7,30,0.2625,1.86,0.1977048
3,21,2013,7,45,0.266666667,2.05,0.22277088
3,21,2013,8,0,0.268333333,2.02,0.22143744
3,21,2013,8,15,0.268333333,1.83,0.20060928
3,21,2013,8,30,0.2675,1.72,0.18772992
3,21,2013,8,45,0.251666667,1.55,0.15526944
3,21,2013,9,0,0.244166667,1.43,0.13726224
3,21,2013,9,15,0.249166667,1.54,0.15211152
3,21,2013,9,30,0.250833333,1.66,0.16551216
3,21,2013,9,45,0.248333333,1.53,0.15041088
3,21,2013,10,0,0.25,1.66,0.16473744
3,21,2013,10,15,0.2275,1.36,0.11810592
3,21,2013,10,30,0.240833333,1.63,0.15344928
3,21,2013,10,45,0.244166667,1.72,0.16509744
3,21,2013,11,0,0.241666667,1.27,0.12014352
3,21,2013,11,15,0.2425,1.5,0.14259456
3,21,2013,11,30,0.2425,1.55,0.147348
3,21,2013,11,45,0.241666667,1.49,0.14095584
3,21,2013,12,0,0.241666667,1.42,0.13433472
3,21,2013,12,15,0.241666667,1.44,0.13622544
3,21,2013,12,30,0.2675,1.72,0.18772992
3,21,2013,12,45,0.2675,1.68,0.18336384
3,21,2013,13,0,0.263333333,1.6,0.1708272
3,21,2013,13,15,0.259166667,1.54,0.16077744
3,21,2013,13,30,0.261666667,1.92,0.20317392
3,21,2013,13,45,0.260833333,1.69,0.1780344
3,21,2013,14,0,0.261666667,1.71,0.18095184
3,21,2013,14,15,0.236666667,1.37,0.1258272
3,21,2013,14,30,0.240833333,1.63,0.15344928
3,21,2013,14,45,0.236666667,1.21,0.111132
3,21,2013,15,0,0.236666667,1.38,0.12674592
3,21,2013,15,15,0.240833333,1.65,0.15533136
3,21,2013,15,30,0.24,1.57,0.14707728
3,21,2013,15,45,0.256666667,1.58,0.16272
3,21,2013,16,0,0.246666667,1.51,0.14704128
3,21,2013,16,15,0.244166667,1.55,0.1487808
3,21,2013,16,30,0.243333333,1.35,0.12895776
3,21,2013,16,45,0.2425,1.4,0.13308768
3,21,2013,17,0,0.24,1.3,0.12178368
3,21,2013,17,15,0.24,1.45,0.13583664
3,21,2013,17,30,0.240833333,1.48,0.13932864
3,21,2013,17,45,0.238333333,1.31,0.12151728
3,21,2013,18,0,0.2425,1.57,0.1492488
3,21,2013,18,15,0.2425,1.49,0.14164416
3,21,2013,18,30,0.2575,1.65,0.17070624
3,21,2013,18,45,0.25,1.57,0.15580656
3,21,2013,19,0,0.248333333,1.47,0.14451264
3,21,2013,19,15,0.245833333,1.53,0.14827824
3,21,2013,19,30,0.243333333,1.49,0.14233248
3,21,2013,19,45,0.261666667,1.61,0.17036928
3,21,2013,20,0,0.251666667,1.49,0.14925888
3,21,2013,20,15,0.246666667,1.44,0.14022432
3,21,2013,20,30,0.245,1.27,0.12249216
3,21,2013,20,45,0.245,1.35,0.13020768
3,21,2013,21,0,0.249166667,1.58,0.15606144
3,21,2013,21,15,0.245833333,1.46,0.1414944
3,21,2013,21,30,0.249166667,1.8,0.17779248
3,21,2013,21,45,0.226666667,1.3,0.11230848
3,21,2013,22,0,0.235833333,1.58,0.14439168
3,21,2013,22,15,0.2325,1.44,0.12896928
3,21,2013,22,30,0.2325,1.4,0.12538656
3,21,2013,22,45,0.23,1.19,0.10495728
3,21,2013,23,0,0.200833333,0.98,0.0712512
3,21,2013,23,15,0.198333333,0.92,0.0657
3,21,2013,23,30,0.204166667,1.18,0.08783424
3,21,2013,23,45,0.205833333,1.17,0.08810784
3,22,2013,0,0,0.2025,1.09,0.08019072
3,22,2013,0,15,0.201666667,0.92,0.06728544
3,22,2013,0,30,0.201666667,1.04,0.07606224
3,22,2013,0,45,0.2,0.97,0.07010496
3,22,2013,1,0,0.200833333,1.13,0.08215632
3,22,2013,1,15,0.201666667,1.1,0.08044992
3,22,2013,1,30,0.181666667,0.92,0.05792544
3,22,2013,1,45,0.179166667,0.83,0.051228
3,22,2013,2,0,0.185,0.95,0.06139872
3,22,2013,2,15,0.185833333,1.04,0.06764976
3,22,2013,2,30,0.189166667,1,0.0667296
3,22,2013,2,45,0.19,1.05,0.0705096
3,22,2013,3,0,0.188333333,0.95,0.0629928
3,22,2013,3,15,0.1875,0.93,0.06127632
3,22,2013,3,30,0.1875,0.96,0.063252
3,22,2013,3,45,0.221666667,1.28,0.10713024
3,22,2013,4,0,0.215833333,1.13,0.09105408
3,22,2013,4,15,0.210833333,1.01,0.0787104
3,22,2013,4,30,0.210833333,1.06,0.08260704
3,22,2013,4,45,0.213333333,1.27,0.10065024
3,22,2013,5,0,0.213333333,1.32,0.10461312
3,22,2013,5,15,0.213333333,1.2,0.09510192
3,22,2013,5,30,0.211666667,1.14,0.08934192
3,22,2013,5,45,0.2375,1.44,0.13291632
3,22,2013,6,0,0.235833333,1.53,0.13982256
3,22,2013,6,15,0.243333333,1.62,0.1547496
3,22,2013,6,30,0.244166667,1.6,0.15358032
3,22,2013,6,45,0.245833333,1.59,0.15409296
3,22,2013,7,0,0.248333333,1.57,0.15434352
3,22,2013,7,15,0.245833333,1.41,0.1366488
3,22,2013,7,30,0.246666667,1.61,0.15677856
3,22,2013,7,45,0.2475,1.51,0.14774256
3,22,2013,8,0,0.275,1.99,0.2257776
3,22,2013,8,15,0.27,1.75,0.19351152
3,22,2013,8,30,0.260833333,1.5,0.15801984
3,22,2013,8,45,0.258333333,1.61,0.16732656
3,22,2013,9,0,0.254166667,1.37,0.1391616
3,22,2013,9,15,0.231666667,1.35,0.12029472
3,22,2013,9,30,0.228333333,1.25,0.10911744
3,22,2013,9,45,0.275,2.04,0.23144976
3,22,2013,10,0,0.261666667,1.61,0.17036928
3,22,2013,10,15,0.256666667,1.51,0.15551136
3,22,2013,10,30,0.2525,1.42,0.14290992
3,22,2013,10,45,0.2525,1.52,0.15297408
3,22,2013,11,0,0.253333333,1.69,0.17087472
3,22,2013,11,15,0.248333333,1.37,0.13468176
3,22,2013,11,30,0.2525,1.6,0.16102512
3,22,2013,11,45,0.226666667,1.32,0.11403648
3,22,2013,12,0,0.229166667,1.34,0.11758032
3,22,2013,12,15,0.235,1.41,0.1282104
3,22,2013,12,30,0.278333333,1.89,0.21807504
3,22,2013,12,45,0.2475,1.58,0.1545912
3,22,2013,13,0,0.323333333,2.16,0.30682368
3,22,2013,13,15,0.216666667,1.25,0.10127808
3,22,2013,13,30,0.213333333,1.13,0.08955504
3,22,2013,13,45,0.271666667,1.62,0.18068688
3,22,2013,14,0,0.258333333,1.45,0.15069744
3,22,2013,14,15,0.250833333,1.43,0.14258016
3,22,2013,14,30,0.244166667,1.33,0.1276632
3,22,2013,14,45,0.246666667,1.57,0.15288336
3,22,2013,15,0,0.245,1.44,0.138888
3,22,2013,15,15,0.246666667,1.58,0.1538568
3,22,2013,15,30,0.245,1.48,0.14274576
3,22,2013,15,45,0.243333333,1.32,0.12609216
3,22,2013,16,0,0.2425,1.37,0.13023648
3,22,2013,16,15,0.2425,1.36,0.12928608
3,22,2013,16,30,0.241666667,1.4,0.13244256
3,22,2013,16,45,0.239166667,1.17,0.10906848
3,22,2013,17,0,0.2175,1.27,0.10346256
3,22,2013,17,15,0.219166667,1.21,0.09965088
3,22,2013,17,30,0.22,1.25,0.10350288
3,22,2013,17,45,0.221666667,1.26,0.10545696
3,22,2013,18,0,0.22,1.12,0.09273888
3,22,2013,18,15,0.220833333,1.24,0.10322784
3,22,2013,18,30,0.2225,1.23,0.10349712
3,22,2013,18,45,0.241666667,1.41,0.13338864
3,22,2013,19,0,0.241666667,1.38,0.1305504
3,22,2013,19,15,0.236666667,1.37,0.1258272
3,22,2013,19,30,0.238333333,1.39,0.1289376
3,22,2013,19,45,0.234166667,1.32,0.11942496
3,22,2013,20,0,0.235833333,1.37,0.12519936
3,22,2013,20,15,0.234166667,1.28,0.11580624
3,22,2013,20,30,0.235,1.47,0.13366656
3,22,2013,20,45,0.234166667,1.43,0.1293768
3,22,2013,21,0,0.235833333,1.5,0.1370808
3,22,2013,21,15,0.2375,1.5,0.13845312
3,22,2013,21,30,0.235,1.37,0.1245744
3,22,2013,21,45,0.236666667,1.41,0.12950064
3,22,2013,22,0,0.236666667,1.45,0.13317408
3,22,2013,22,15,0.221666667,1.27,0.1062936
3,22,2013,22,30,0.221666667,1.3,0.10880496
3,22,2013,22,45,0.221666667,1.26,0.10545696
3,22,2013,23,0,0.2175,1.17,0.09531504
3,22,2013,23,15,0.1925,1.16,0.07937136
3,22,2013,23,30,0.1925,1.11,0.07594992
3,22,2013,23,45,0.199166667,1.17,0.08405568
3,23,2013,0,0,0.198333333,1.07,0.07641216
3,23,2013,0,15,0.2,1.05,0.075888
3,23,2013,0,30,0.198333333,1.07,0.07641216
3,23,2013,0,45,0.198333333,1.09,0.07784064
3,23,2013,1,0,0.198333333,1.07,0.07641216
3,23,2013,1,15,0.181666667,0.92,0.05792544
3,23,2013,1,30,0.18,0.99,0.06151248
3,23,2013,1,45,0.178333333,0.91,0.05578992
3,23,2013,2,0,0.178333333,0.98,0.06008112
3,23,2013,2,15,0.1775,0.94,0.05724144
3,23,2013,2,30,0.1775,0.92,0.0560232
3,23,2013,2,45,0.178333333,0.94,0.0576288
3,23,2013,3,0,0.221666667,1.29,0.10796688
3,23,2013,3,15,0.216666667,1.21,0.09803664
3,23,2013,3,30,0.2075,0.98,0.07465536
3,23,2013,3,45,0.201666667,0.92,0.06728544
3,23,2013,4,0,0.2,1,0.0722736
3,23,2013,4,15,0.198333333,1,0.07141392
3,23,2013,4,30,0.195833333,0.96,0.06732288
3,23,2013,4,45,0.199166667,1.1,0.0790272
3,23,2013,5,0,0.199166667,1.05,0.07543584
3,23,2013,5,15,0.199166667,0.99,0.07112448
3,23,2013,5,30,0.201666667,1.2,0.08776368
3,23,2013,5,45,0.221666667,1.23,0.1029456
3,23,2013,6,0,0.224166667,1.32,0.11225376
3,23,2013,6,15,0.221666667,1.24,0.10378224
3,23,2013,6,30,0.2225,1.23,0.10349712
3,23,2013,6,45,0.223333333,1.37,0.1158912
3,23,2013,7,0,0.2225,1.3,0.10938672
3,23,2013,7,15,0.225833333,1.49,0.12805056
3,23,2013,7,30,0.241666667,1.46,0.1381176
3,23,2013,7,45,0.2375,1.46,0.1347624
3,23,2013,8,0,0.2075,1.21,0.09217584
3,23,2013,8,15,0.21,1.24,0.09608976
3,23,2013,8,30,0.219166667,1.4,0.11529792
3,23,2013,8,45,0.224166667,1.32,0.11225376
3,23,2013,9,0,0.2475,1.58,0.1545912
3,23,2013,9,15,0.249166667,1.51,0.149148
3,23,2013,9,30,0.25,1.54,0.15282864
3,23,2013,9,45,0.2475,1.55,0.15165648
3,23,2013,10,0,0.245,1.44,0.138888
3,23,2013,10,15,0.2475,1.51,0.14774256
3,23,2013,10,30,0.248333333,1.61,0.15827472
3,23,2013,10,45,0.248333333,1.54,0.1513944
3,23,2013,11,0,0.276666667,1.67,0.19107936
3,23,2013,11,15,0.243333333,1.59,0.151884
3,23,2013,11,30,0.289166667,2,0.24339168
3,23,2013,11,45,0.280833333,1.58,0.18459648
3,23,2013,12,0,0.275833333,1.81,0.20622528
3,23,2013,12,15,0.241666667,1.97,0.1863648
3,23,2013,12,30,0.233333333,1.59,0.14312736
3,23,2013,12,45,0.238333333,1.59,0.14749056
3,23,2013,13,0,0.2375,1.54,0.14214528
3,23,2013,13,15,0.238333333,1.64,0.1521288
3,23,2013,13,30,0.239166667,1.79,0.16686432
3,23,2013,13,45,0.239166667,1.71,0.15940656
3,23,2013,14,0,0.239166667,1.58,0.14728896
3,23,2013,14,15,0.238333333,1.66,0.15398352
3,23,2013,14,30,0.238333333,1.61,0.14934528
3,23,2013,14,45,0.236666667,1.5,0.13776624
3,23,2013,15,0,0.236666667,1.54,0.14144112
3,23,2013,15,15,0.236666667,1.52,0.13960368
3,23,2013,15,30,0.239166667,1.7,0.15847488
3,23,2013,15,45,0.24,1.79,0.167688
3,23,2013,16,0,0.238333333,1.62,0.15027264
3,23,2013,16,15,0.215,1.56,0.12501216
3,23,2013,16,30,0.219166667,1.6,0.13177008
3,23,2013,16,45,0.248333333,1.67,0.1641744
3,23,2013,17,0,0.240833333,1.61,0.15156576
3,23,2013,17,15,0.238333333,1.62,0.15027264
3,23,2013,17,30,0.239166667,1.72,0.16033968
3,23,2013,17,45,0.2375,1.54,0.14214528
3,23,2013,18,0,0.2375,1.47,0.13568544
3,23,2013,18,15,0.219166667,1.55,0.12765168
3,23,2013,18,30,0.221666667,1.56,0.1305648
3,23,2013,18,45,0.223333333,1.49,0.12604176
3,23,2013,19,0,0.226666667,1.63,0.1408176
3,23,2013,19,15,0.229166667,1.72,0.15092352
3,23,2013,19,30,0.23,1.72,0.151704
3,23,2013,19,45,0.2275,1.45,0.1259208
3,23,2013,20,0,0.249166667,1.72,0.16988976
3,23,2013,20,15,0.2375,1.74,0.16060608
3,23,2013,20,30,0.2375,1.68,0.15506784
3,23,2013,20,45,0.24,1.65,0.15457248
3,23,2013,21,0,0.235833333,1.55,0.14164992
3,23,2013,21,15,0.234166667,1.56,0.14113872
3,23,2013,21,30,0.231666667,1.45,0.12920544
3,23,2013,21,45,0.2325,1.61,0.1441944
3,23,2013,22,0,0.233333333,1.72,0.15483024
3,23,2013,22,15,0.219166667,1.5,0.12353472
3,23,2013,22,30,0.225,1.72,0.14704272
3,23,2013,22,45,0.220833333,1.61,0.13403088
3,23,2013,23,0,0.2225,1.63,0.13715424
3,23,2013,23,15,0.2225,1.69,0.14220288
3,23,2013,23,30,0.220833333,1.51,0.1257048
3,23,2013,23,45,0.219166667,1.53,0.12600432
3,24,2013,0,0,0.2175,1.45,0.11812608
3,24,2013,0,15,0.204166667,1.47,0.10942128
3,24,2013,0,30,0.1975,1.45,0.10292688
3,24,2013,0,45,0.194166667,1.32,0.09144144
3,24,2013,1,0,0.195,1.41,0.09827712
3,24,2013,1,15,0.193333333,1.45,0.09982944
3,24,2013,1,30,0.193333333,1.49,0.10258416
3,24,2013,1,45,0.1925,1.46,0.09989856
3,24,2013,2,0,0.190833333,1.34,0.09055152
3,24,2013,2,15,0.19,1.36,0.09132768
3,24,2013,2,30,0.176666667,1.49,0.09012096
3,24,2013,2,45,0.18,1.32,0.08201664
3,24,2013,3,0,0.179166667,1.38,0.08517312
3,24,2013,3,15,0.180833333,1.44,0.09006912
3,24,2013,3,30,0.179166667,1.36,0.08393904
3,24,2013,3,45,0.179166667,1.37,0.0845568
3,24,2013,4,0,0.179166667,1.32,0.08147088
3,24,2013,4,15,0.18,1.39,0.08636544
3,24,2013,4,30,0.18,1.35,0.08388
3,24,2013,4,45,0.181666667,1.43,0.090036
3,24,2013,5,0,0.18,1.32,0.08201664
3,24,2013,5,15,0.18,1.37,0.08512272
3,24,2013,5,30,0.180833333,1.46,0.09131904
3,24,2013,5,45,0.199166667,1.37,0.09842544
3,24,2013,6,0,0.193333333,1.51,0.1039608
3,24,2013,6,15,0.19,1.43,0.09602784
3,24,2013,6,30,0.189166667,1.36,0.09075312
3,24,2013,6,45,0.19,1.46,0.0980424
3,24,2013,7,0,0.191666667,1.43,0.09723888
3,24,2013,7,15,0.1925,1.47,0.10058256
3,24,2013,7,30,0.215833333,1.32,0.10636416
3,24,2013,7,45,0.216666667,1.57,0.12720384
3,24,2013,8,0,0.214166667,1.52,0.12113424
3,24,2013,8,15,0.215833333,1.54,0.12409056
3,24,2013,8,30,0.249166667,1.41,0.13927104
3,24,2013,8,45,0.245,1.4,0.13503024
3,24,2013,9,0,0.2475,1.33,0.13012992
3,24,2013,9,15,0.254166667,1.51,0.15338304
3,24,2013,9,30,0.2825,1.43,0.1684584
3,24,2013,9,45,0.28,1.42,0.16521696
3,24,2013,10,0,0.274166667,1.36,0.15364656
3,24,2013,10,15,0.268333333,1.43,0.15675984
3,24,2013,10,30,0.269166667,1.5,0.16515072
3,24,2013,10,45,0.270833333,1.63,0.1810224
3,24,2013,11,0,0.286666667,1.36,0.16351632
3,24,2013,11,15,0.296666667,1.48,0.18663984
3,24,2013,11,30,0.289166667,1.49,0.18132768
3,24,2013,11,45,0.2875,1.33,0.16055856
3,24,2013,12,0,0.286666667,1.49,0.17914752
3,24,2013,12,15,0.264166667,1.5,0.1608624
3,24,2013,12,30,0.269166667,1.5,0.16515072
3,24,2013,12,45,0.273333333,1.58,0.17774208
3,24,2013,13,0,0.275833333,1.44,0.16406928
3,24,2013,13,15,0.320833333,1.53,0.21502224
3,24,2013,13,30,0.3225,1.95,0.27601056
3,24,2013,13,45,0.330833333,2.61,0.3826152
3,24,2013,14,0,0.3275,2.62,0.3787776
3,24,2013,14,15,0.3125,3.26,0.44181792
3,24,2013,14,30,0.3125,3.1,0.4201344
3,24,2013,14,45,0.300833333,2.36,0.30343248
3,24,2013,15,0,0.3025,2.53,0.32779296
3,24,2013,15,15,0.3025,2.45,0.31742784
3,24,2013,15,30,0.309166667,2.92,0.389916
3,24,2013,15,45,0.305833333,2.71,0.35648496
3,24,2013,16,0,0.300833333,2.23,0.2867184
3,24,2013,16,15,0.281666667,1.88,0.2205576
3,24,2013,16,30,0.281666667,2.07,0.2428488
3,24,2013,16,45,0.284166667,2.61,0.30999888
3,24,2013,17,0,0.285,2.67,0.31842288
3,24,2013,17,15,0.270833333,1.42,0.15770016
3,24,2013,17,30,0.271666667,1.54,0.17176464
3,24,2013,17,45,0.279166667,2.27,0.263016
3,24,2013,18,0,0.276666667,2.01,0.22998096
3,24,2013,18,15,0.26,1.49,0.1562616
3,24,2013,18,30,0.273333333,2.35,0.2643624
3,24,2013,18,45,0.275,2.4,0.27229392
3,24,2013,19,0,0.2675,1.94,0.21174192
3,24,2013,19,15,0.266666667,1.82,0.1977768
3,24,2013,19,30,0.261666667,1.59,0.16825248
3,24,2013,19,45,0.265833333,2.17,0.23477904
3,24,2013,20,0,0.269166667,2.31,0.25433136
3,24,2013,20,15,0.265833333,2.12,0.22936896
3,24,2013,20,30,0.259166667,1.53,0.15973344
3,24,2013,20,45,0.250833333,2.01,0.20040912
3,24,2013,21,0,0.2475,1.7,0.16633296
3,24,2013,21,15,0.245,1.49,0.14371056
3,24,2013,21,30,0.250833333,1.68,0.16750656
3,24,2013,21,45,0.238333333,2.17,0.20129184
3,24,2013,22,0,0.238333333,1.74,0.16140384
3,24,2013,22,15,0.2425,2.02,0.19202688
3,24,2013,22,30,0.243333333,2.34,0.22352832
3,24,2013,22,45,0.234166667,1.6,0.14475744
3,24,2013,23,0,0.235833333,1.76,0.1608408
3,24,2013,23,15,0.2375,1.97,0.181836
3,24,2013,23,30,0.2325,1.5,0.13434336
3,24,2013,23,45,0.2175,1.47,0.11975472
3,25,2013,0,0,0.219166667,1.39,0.11447568
3,25,2013,0,15,0.219166667,1.55,0.12765168
3,25,2013,0,30,0.22,1.68,0.13910688
3,25,2013,0,45,0.218333333,1.46,0.11958912
3,25,2013,1,0,0.22,1.46,0.12089088
3,25,2013,1,15,0.221666667,1.56,0.1305648
3,25,2013,1,30,0.219166667,1.47,0.12106368
3,25,2013,1,45,0.218333333,1.37,0.11221776
3,25,2013,2,0,0.2175,1.28,0.10427616
3,25,2013,2,15,0.218333333,1.4,0.1146744
3,25,2013,2,30,0.215833333,1.23,0.09911232
3,25,2013,2,45,0.2025,1.42,0.10446768
3,25,2013,3,0,0.2,1.41,0.10190592
3,25,2013,3,15,0.203333333,1.55,0.1147032
3,25,2013,3,30,0.2025,1.57,0.11550384
3,25,2013,3,45,0.2025,1.33,0.09784656
3,25,2013,4,0,0.204166667,1.4,0.10421136
3,25,2013,4,15,0.206666667,1.52,0.115128
3,25,2013,4,30,0.206666667,1.46,0.11058336
3,25,2013,4,45,0.223333333,1.66,0.1404216
3,25,2013,5,0,0.225,1.28,0.10942704
3,25,2013,5,15,0.228333333,1.46,0.12745008
3,25,2013,5,30,0.2275,1.34,0.11636928
3,25,2013,5,45,0.231666667,1.59,0.14168016
3,25,2013,6,0,0.231666667,1.68,0.14970096
3,25,2013,6,15,0.230833333,1.61,0.14273136
