Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,19,2013,21,0,0.666666667,2.33,1.582488
3,19,2013,21,15,0.6825,2.37,1.663488
3,19,2013,21,30,0.683333333,2.37,1.6663248
3,19,2013,21,45,0.689166667,2.38,1.6933824
3,19,2013,22,0,0.689166667,2.38,1.6933824
3,19,2013,22,15,0.695,2.4,1.727856
3,19,2013,22,30,0.71,2.44,1.8098208
3,19,2013,22,45,0.7125,2.44,1.8187056
3,19,2013,23,0,0.7125,2.44,1.8187056
3,19,2013,23,15,0.71,2.44,1.8098208
3,19,2013,23,30,0.71,2.44,1.8098208
3,19,2013,23,45,0.6975,2.4,1.7365392
3,20,2013,0,0,0.678333333,2.36,1.64232
3,20,2013,0,15,0.676666667,2.35,1.6297344
3,20,2013,0,30,0.6725,2.34,1.6088112
3,20,2013,0,45,0.6475,2.28,1.486368
3,20,2013,1,0,0.625833333,2.23,1.38575232
3,20,2013,1,15,0.614166667,2.2,1.33129008
3,20,2013,1,30,0.6,2.16,1.26468288
3,20,2013,1,45,0.583333333,2.12,1.19273184
3,20,2013,2,0,0.581666667,2.11,1.18230192
3,20,2013,2,15,0.578333333,2.11,1.1727072
3,20,2013,2,30,0.568333333,2.08,1.12777632
3,20,2013,2,45,0.549166667,2.03,1.04828688
3,20,2013,3,0,0.541666667,2.01,1.01783952
3,20,2013,3,15,0.520833333,1.96,0.93854016
3,20,2013,3,30,0.511666667,1.94,0.90570096
3,20,2013,3,45,0.5,1.91,0.86276592
3,20,2013,4,0,0.486666667,1.88,0.8169768
3,20,2013,4,15,0.485,1.87,0.80864496
3,20,2013,4,30,0.485,1.87,0.80864496
3,20,2013,4,45,0.468333333,1.83,0.7526304
3,20,2013,5,0,0.46,1.81,0.72545184
3,20,2013,5,15,0.4475,1.78,0.68571504
3,20,2013,5,30,0.468333333,1.83,0.7526304
3,20,2013,5,45,0.455,1.8,0.71019792
3,20,2013,6,0,0.4475,1.78,0.68571504
3,20,2013,6,15,0.443333333,1.77,0.67274352
3,20,2013,6,30,0.455,1.8,0.71019792
3,20,2013,6,45,0.455,1.8,0.71019792
3,20,2013,7,0,0.46,1.81,0.72545184
3,20,2013,7,15,0.468333333,1.83,0.7526304
3,20,2013,7,30,0.485,1.87,0.80864496
3,20,2013,7,45,0.485,1.87,0.80864496
3,20,2013,8,0,0.528333333,1.98,0.9676584
3,20,2013,8,15,0.5325,1.99,0.98349984
3,20,2013,8,30,0.551666667,2.04,1.0602792
3,20,2013,8,45,0.620833333,2.21,1.35787536
3,20,2013,9,0,0.645833333,2.28,1.4809968
3,20,2013,9,15,0.6575,2.3,1.5320592
3,20,2013,9,30,0.683333333,2.37,1.6663248
3,20,2013,9,45,0.719166667,2.46,1.8575712
3,20,2013,10,0,0.719166667,2.46,1.8575712
3,20,2013,10,15,0.719166667,2.46,1.8575712
3,20,2013,10,30,0.715833333,2.45,1.838088
3,20,2013,10,45,0.71,2.44,1.8098208
3,20,2013,11,0,0.685833333,2.38,1.6819344
3,20,2013,11,15,0.685833333,2.38,1.6819344
3,20,2013,11,30,0.674166667,2.35,1.6213104
3,20,2013,11,45,0.685833333,2.38,1.6819344
3,20,2013,12,0,0.674166667,2.35,1.6213104
3,20,2013,12,15,0.674166667,2.35,1.6213104
3,20,2013,12,30,0.668333333,2.33,1.5880464
3,20,2013,12,45,0.668333333,2.33,1.5880464
3,20,2013,13,0,0.666666667,2.33,1.582488
3,20,2013,13,15,0.666666667,2.33,1.582488
3,20,2013,13,30,0.666666667,2.33,1.582488
3,20,2013,13,45,0.666666667,2.33,1.582488
3,20,2013,14,0,0.666666667,2.33,1.582488
3,20,2013,14,15,0.674166667,2.35,1.6213104
3,20,2013,14,30,0.674166667,2.35,1.6213104
3,20,2013,14,45,0.674166667,2.35,1.6213104
3,20,2013,15,0,0.659166667,2.31,1.5441984
3,20,2013,15,15,0.674166667,2.35,1.6213104
3,20,2013,15,30,0.6725,2.34,1.6088112
3,20,2013,15,45,0.6725,2.34,1.6088112
3,20,2013,16,0,0.6625,2.32,1.561896
3,20,2013,16,15,0.6625,2.32,1.561896
3,20,2013,16,30,0.6475,2.28,1.486368
3,20,2013,16,45,0.644166667,2.27,1.4691456
3,20,2013,17,0,0.644166667,2.27,1.4691456
3,20,2013,17,15,0.636666667,2.25,1.43240112
3,20,2013,17,30,0.615833333,2.2,1.33639344
3,20,2013,17,45,0.615833333,2.2,1.33639344
3,20,2013,18,0,0.611666667,2.19,1.31762736
3,20,2013,18,15,0.614166667,2.2,1.33129008
3,20,2013,18,30,0.611666667,2.19,1.31762736
3,20,2013,18,45,0.611666667,2.19,1.31762736
3,20,2013,19,0,0.6025,2.17,1.27803024
3,20,2013,19,15,0.6025,2.17,1.27803024
3,20,2013,19,30,0.6025,2.17,1.27803024
3,20,2013,19,45,0.604166667,2.17,1.28303136
3,20,2013,20,0,0.611666667,2.19,1.31762736
3,20,2013,20,15,0.629166667,2.23,1.3961664
3,20,2013,20,30,0.630833333,2.24,1.40766624
3,20,2013,20,45,0.630833333,2.24,1.40766624
3,20,2013,21,0,0.636666667,2.25,1.43240112
3,20,2013,21,15,0.655833333,2.3,1.5266016
3,20,2013,21,30,0.670833333,2.34,1.603224
3,20,2013,21,45,0.676666667,2.35,1.6297344
3,20,2013,22,0,0.6825,2.37,1.663488
3,20,2013,22,15,0.704166667,2.42,1.77444
3,20,2013,22,30,0.706666667,2.43,1.7905968
3,20,2013,22,45,0.714166667,2.45,1.8321264
3,20,2013,23,0,0.714166667,2.45,1.8321264
3,20,2013,23,15,0.714166667,2.45,1.8321264
3,20,2013,23,30,0.6975,2.4,1.7365392
3,20,2013,23,45,0.695,2.4,1.727856
3,21,2013,0,0,0.670833333,2.34,1.603224
3,21,2013,0,15,0.6625,2.32,1.561896
3,21,2013,0,30,0.6575,2.3,1.5320592
3,21,2013,0,45,0.645833333,2.28,1.4809968
3,21,2013,1,0,0.611666667,2.19,1.31762736
3,21,2013,1,15,0.61,2.19,1.31255856
3,21,2013,1,30,0.579166667,2.11,1.1751048
3,21,2013,1,45,0.566666667,2.08,1.12308336
3,21,2013,2,0,0.555,2.05,1.07464464
3,21,2013,2,15,0.5375,2,1.00169568
3,21,2013,2,30,0.5375,2,1.00169568
3,21,2013,2,45,0.5325,1.99,0.98349984
3,21,2013,3,0,0.513333333,1.94,0.90991872
3,21,2013,3,15,0.505833333,1.92,0.88179264
3,21,2013,3,30,0.495833333,1.9,0.84803184
3,21,2013,3,45,0.4925,1.89,0.83546064
3,21,2013,4,0,0.4925,1.89,0.83546064
3,21,2013,4,15,0.471666667,1.84,0.76448736
3,21,2013,4,30,0.47,1.83,0.75647952
3,21,2013,4,45,0.471666667,1.84,0.76448736
3,21,2013,5,0,0.46,1.81,0.72545184
3,21,2013,5,15,0.455,1.8,0.71019792
3,21,2013,5,30,0.439166667,1.76,0.65990736
3,21,2013,5,45,0.46,1.81,0.72545184
3,21,2013,6,0,0.46,1.81,0.72545184
3,21,2013,6,15,0.443333333,1.77,0.67274352
3,21,2013,6,30,0.4625,1.82,0.7351632
3,21,2013,6,45,0.464166667,1.82,0.738972
3,21,2013,7,0,0.464166667,1.82,0.738972
3,21,2013,7,15,0.4775,1.85,0.78231888
3,21,2013,7,30,0.480833333,1.86,0.7944336
3,21,2013,7,45,0.5,1.91,0.86276592
3,21,2013,8,0,0.545833333,2.02,1.03412448
3,21,2013,8,15,0.555,2.05,1.07464464
3,21,2013,8,30,0.564166667,2.07,1.11068784
3,21,2013,8,45,0.596666667,2.15,1.24894656
3,21,2013,9,0,0.638333333,2.26,1.4440752
3,21,2013,9,15,0.653333333,2.29,1.5118272
3,21,2013,9,30,0.655833333,2.3,1.5266016
3,21,2013,9,45,0.678333333,2.36,1.64232
3,21,2013,10,0,0.683333333,2.37,1.6663248
3,21,2013,10,15,0.703333333,2.42,1.7715024
3,21,2013,10,30,0.703333333,2.42,1.7715024
3,21,2013,10,45,0.703333333,2.42,1.7715024
3,21,2013,11,0,0.703333333,2.42,1.7715024
3,21,2013,11,15,0.706666667,2.43,1.7905968
3,21,2013,11,30,0.719166667,2.46,1.8575712
3,21,2013,11,45,0.733333333,2.49,1.931976
3,21,2013,12,0,0.745833333,2.53,2.009664
3,21,2013,12,15,0.760833333,2.56,2.0904336
3,21,2013,12,30,0.745833333,2.53,2.009664
3,21,2013,12,45,0.745833333,2.53,2.009664
3,21,2013,13,0,0.7125,2.44,1.8187056
3,21,2013,13,15,0.6875,2.38,1.6876512
3,21,2013,13,30,0.683333333,2.37,1.6663248
3,21,2013,13,45,0.683333333,2.37,1.6663248
3,21,2013,14,0,0.6725,2.34,1.6088112
3,21,2013,14,15,0.683333333,2.37,1.6663248
3,21,2013,14,30,0.6725,2.34,1.6088112
3,21,2013,14,45,0.6725,2.34,1.6088112
3,21,2013,15,0,0.6725,2.34,1.6088112
3,21,2013,15,15,0.6725,2.34,1.6088112
3,21,2013,15,30,0.666666667,2.33,1.582488
3,21,2013,15,45,0.666666667,2.33,1.582488
3,21,2013,16,0,0.6625,2.32,1.561896
3,21,2013,16,15,0.661666667,2.31,1.5524208
3,21,2013,16,30,0.653333333,2.29,1.5118272
3,21,2013,16,45,0.653333333,2.29,1.5118272
3,21,2013,17,0,0.640833333,2.26,1.4520384
3,21,2013,17,15,0.640833333,2.26,1.4520384
3,21,2013,17,30,0.629166667,2.23,1.3961664
3,21,2013,17,45,0.623333333,2.22,1.3717728
3,21,2013,18,0,0.623333333,2.22,1.3717728
3,21,2013,18,15,0.611666667,2.19,1.31762736
3,21,2013,18,30,0.611666667,2.19,1.31762736
3,21,2013,18,45,0.61,2.19,1.31255856
3,21,2013,19,0,0.623333333,2.22,1.3717728
3,21,2013,19,15,0.608333333,2.18,1.30152528
3,21,2013,19,30,0.626666667,2.23,1.3883544
3,21,2013,19,45,0.620833333,2.21,1.35787536
3,21,2013,20,0,0.626666667,2.23,1.3883544
3,21,2013,20,15,0.6325,2.24,1.41290784
3,21,2013,20,30,0.640833333,2.26,1.4520384
3,21,2013,20,45,0.651666667,2.29,1.5064128
3,21,2013,21,0,0.653333333,2.29,1.5118272
3,21,2013,21,15,0.666666667,2.33,1.582488
3,21,2013,21,30,0.670833333,2.34,1.603224
3,21,2013,21,45,0.678333333,2.36,1.64232
3,21,2013,22,0,0.683333333,2.37,1.6663248
3,21,2013,22,15,0.683333333,2.37,1.6663248
3,21,2013,22,30,0.685833333,2.38,1.6819344
3,21,2013,22,45,0.685833333,2.38,1.6819344
3,21,2013,23,0,0.683333333,2.37,1.6663248
3,21,2013,23,15,0.68,2.36,1.6479792
3,21,2013,23,30,0.678333333,2.36,1.64232
3,21,2013,23,45,0.6575,2.3,1.5320592
3,22,2013,0,0,0.651666667,2.29,1.5064128
3,22,2013,0,15,0.645833333,2.28,1.4809968
3,22,2013,0,30,0.638333333,2.26,1.4440752
3,22,2013,0,45,0.61,2.19,1.31255856
3,22,2013,1,0,0.605833333,2.17,1.2880368
3,22,2013,1,15,0.578333333,2.11,1.1727072
3,22,2013,1,30,0.560833333,2.06,1.096056
3,22,2013,1,45,0.549166667,2.03,1.04828688
3,22,2013,2,0,0.5425,2.02,1.02514464
3,22,2013,2,15,0.511666667,1.94,0.90570096
3,22,2013,2,30,0.505833333,1.92,0.88179264
3,22,2013,2,45,0.501666667,1.91,0.86688432
3,22,2013,3,0,0.495833333,1.9,0.84803184
3,22,2013,3,15,0.48,1.86,0.7924608
3,22,2013,3,30,0.48,1.86,0.7924608
3,22,2013,3,45,0.46,1.81,0.72545184
3,22,2013,4,0,0.47,1.83,0.75647952
3,22,2013,4,15,0.445,1.77,0.67638672
3,22,2013,4,30,0.443333333,1.77,0.67274352
3,22,2013,4,45,0.443333333,1.77,0.67274352
3,22,2013,5,0,0.445,1.77,0.67638672
3,22,2013,5,15,0.443333333,1.77,0.67274352
3,22,2013,5,30,0.4325,1.74,0.6381864
3,22,2013,5,45,0.445,1.77,0.67638672
3,22,2013,6,0,0.456666667,1.8,0.71394192
3,22,2013,6,15,0.434166667,1.74,0.64173312
3,22,2013,6,30,0.434166667,1.74,0.64173312
3,22,2013,6,45,0.459166667,1.81,0.723564
3,22,2013,7,0,0.459166667,1.81,0.723564
3,22,2013,7,15,0.459166667,1.81,0.723564
3,22,2013,7,30,0.465833333,1.82,0.74278656
3,22,2013,7,45,0.474166667,1.84,0.77030928
3,22,2013,8,0,0.490833333,1.89,0.83141424
3,22,2013,8,15,0.526666667,1.98,0.96330672
3,22,2013,8,30,0.5375,2,1.00169568
3,22,2013,8,45,0.5575,2.05,1.0815336
3,22,2013,9,0,0.564166667,2.07,1.11068784
3,22,2013,9,15,0.635,2.25,1.42712352
3,22,2013,9,30,0.641666667,2.26,1.4547024
3,22,2013,9,45,0.653333333,2.29,1.5118272
3,22,2013,10,0,0.689166667,2.38,1.6933824
3,22,2013,10,15,0.689166667,2.38,1.6933824
3,22,2013,10,30,0.689166667,2.38,1.6933824
3,22,2013,10,45,0.670833333,2.34,1.603224
3,22,2013,11,0,0.665,2.32,1.570176
3,22,2013,11,15,0.6475,2.28,1.486368
3,22,2013,11,30,0.6475,2.28,1.486368
3,22,2013,11,45,0.6475,2.28,1.486368
3,22,2013,12,0,0.6475,2.28,1.486368
3,22,2013,12,15,0.6475,2.28,1.486368
3,22,2013,12,30,0.651666667,2.29,1.5064128
3,22,2013,12,45,0.651666667,2.29,1.5064128
3,22,2013,13,0,0.659166667,2.31,1.5441984
3,22,2013,13,15,0.659166667,2.31,1.5441984
3,22,2013,13,30,0.659166667,2.31,1.5441984
3,22,2013,13,45,0.659166667,2.31,1.5441984
3,22,2013,14,0,0.659166667,2.31,1.5441984
3,22,2013,14,15,0.659166667,2.31,1.5441984
3,22,2013,14,30,0.674166667,2.35,1.6213104
3,22,2013,14,45,0.674166667,2.35,1.6213104
3,22,2013,15,0,0.674166667,2.35,1.6213104
3,22,2013,15,15,0.659166667,2.31,1.5441984
3,22,2013,15,30,0.655833333,2.3,1.5266016
3,22,2013,15,45,0.655833333,2.3,1.5266016
3,22,2013,16,0,0.655833333,2.3,1.5266016
3,22,2013,16,15,0.655833333,2.3,1.5266016
3,22,2013,16,30,0.655833333,2.3,1.5266016
3,22,2013,16,45,0.653333333,2.29,1.5118272
3,22,2013,17,0,0.653333333,2.29,1.5118272
3,22,2013,17,15,0.653333333,2.29,1.5118272
3,22,2013,17,30,0.641666667,2.26,1.4547024
3,22,2013,17,45,0.636666667,2.25,1.43240112
3,22,2013,18,0,0.614166667,2.2,1.33129008
3,22,2013,18,15,0.614166667,2.2,1.33129008
3,22,2013,18,30,0.61,2.19,1.31255856
3,22,2013,18,45,0.614166667,2.2,1.33129008
3,22,2013,19,0,0.62,2.21,1.35530352
3,22,2013,19,15,0.62,2.21,1.35530352
3,22,2013,19,30,0.625833333,2.23,1.38575232
3,22,2013,19,45,0.625833333,2.23,1.38575232
3,22,2013,20,0,0.625833333,2.23,1.38575232
3,22,2013,20,15,0.620833333,2.21,1.35787536
3,22,2013,20,30,0.625833333,2.23,1.38575232
3,22,2013,20,45,0.6325,2.24,1.41290784
3,22,2013,21,0,0.635,2.25,1.42712352
3,22,2013,21,15,0.6325,2.24,1.41290784
3,22,2013,21,30,0.645833333,2.28,1.4809968
3,22,2013,21,45,0.6325,2.24,1.41290784
3,22,2013,22,0,0.645833333,2.28,1.4809968
3,22,2013,22,15,0.630833333,2.24,1.40766624
3,22,2013,22,30,0.6475,2.28,1.486368
3,22,2013,22,45,0.630833333,2.24,1.40766624
3,22,2013,23,0,0.635,2.25,1.42712352
3,22,2013,23,15,0.630833333,2.24,1.40766624
3,22,2013,23,30,0.630833333,2.24,1.40766624
3,22,2013,23,45,0.6175,2.2,1.34150112
3,23,2013,0,0,0.6175,2.2,1.34150112
3,23,2013,0,15,0.6,2.16,1.26468288
3,23,2013,0,30,0.6,2.16,1.26468288
3,23,2013,0,45,0.595,2.15,1.24401312
3,23,2013,1,0,0.585,2.12,1.19756304
3,23,2013,1,15,0.574166667,2.1,1.15524144
3,23,2013,1,30,0.564166667,2.07,1.11068784
3,23,2013,1,45,0.553333333,2.04,1.06483824
3,23,2013,2,0,0.5425,2.02,1.02514464
3,23,2013,2,15,0.526666667,1.98,0.96330672
3,23,2013,2,30,0.515833333,1.95,0.92097936
3,23,2013,2,45,0.515833333,1.95,0.92097936
3,23,2013,3,0,0.495833333,1.9,0.84803184
3,23,2013,3,15,0.495833333,1.9,0.84803184
3,23,2013,3,30,0.483333333,1.87,0.8046648
3,23,2013,3,45,0.480833333,1.86,0.7944336
3,23,2013,4,0,0.480833333,1.86,0.7944336
3,23,2013,4,15,0.456666667,1.8,0.71394192
3,23,2013,4,30,0.449166667,1.78,0.6893928
3,23,2013,4,45,0.449166667,1.78,0.6893928
3,23,2013,5,0,0.46,1.81,0.72545184
3,23,2013,5,15,0.449166667,1.78,0.6893928
3,23,2013,5,30,0.4325,1.74,0.6381864
3,23,2013,5,45,0.445,1.77,0.67638672
3,23,2013,6,0,0.443333333,1.77,0.67274352
3,23,2013,6,15,0.4325,1.74,0.6381864
3,23,2013,6,30,0.4225,1.71,0.6063768
3,23,2013,6,45,0.438333333,1.75,0.6543648
3,23,2013,7,0,0.438333333,1.75,0.6543648
3,23,2013,7,15,0.428333333,1.73,0.62572464
3,23,2013,7,30,0.428333333,1.73,0.62572464
3,23,2013,7,45,0.43,1.73,0.62923824
3,23,2013,8,0,0.43,1.73,0.62923824
3,23,2013,8,15,0.43,1.73,0.62923824
3,23,2013,8,30,0.4475,1.78,0.68571504
3,23,2013,8,45,0.46,1.81,0.72545184
3,23,2013,9,0,0.4625,1.82,0.7351632
3,23,2013,9,15,0.4625,1.82,0.7351632
3,23,2013,9,30,0.513333333,1.94,0.90991872
3,23,2013,9,45,0.516666667,1.95,0.9231048
3,23,2013,10,0,0.536666667,2,0.99948384
3,23,2013,10,15,0.566666667,2.08,1.12308336
3,23,2013,10,30,0.581666667,2.11,1.18230192
3,23,2013,10,45,0.589166667,2.13,1.21537008
3,23,2013,11,0,0.6175,2.2,1.34150112
3,23,2013,11,15,0.620833333,2.21,1.35787536
3,23,2013,11,30,0.625833333,2.23,1.38575232
3,23,2013,11,45,0.645833333,2.28,1.4809968
3,23,2013,12,0,0.668333333,2.33,1.5880464
3,23,2013,12,15,0.6725,2.34,1.6088112
3,23,2013,12,30,0.678333333,2.36,1.64232
3,23,2013,12,45,0.695,2.4,1.727856
3,23,2013,13,0,0.700833333,2.41,1.755432
3,23,2013,13,15,0.7025,2.42,1.7685792
3,23,2013,13,30,0.700833333,2.41,1.755432
3,23,2013,13,45,0.704166667,2.42,1.77444
3,23,2013,14,0,0.700833333,2.41,1.755432
3,23,2013,14,15,0.698333333,2.41,1.7466912
3,23,2013,14,30,0.693333333,2.39,1.714896
3,23,2013,14,45,0.689166667,2.38,1.6933824
3,23,2013,15,0,0.678333333,2.36,1.64232
3,23,2013,15,15,0.683333333,2.37,1.6663248
3,23,2013,15,30,0.678333333,2.36,1.64232
3,23,2013,15,45,0.683333333,2.37,1.6663248
3,23,2013,16,0,0.678333333,2.36,1.64232
3,23,2013,16,15,0.678333333,2.36,1.64232
3,23,2013,16,30,0.674166667,2.35,1.6213104
3,23,2013,16,45,0.674166667,2.35,1.6213104
3,23,2013,17,0,0.6575,2.3,1.5320592
3,23,2013,17,15,0.6575,2.3,1.5320592
3,23,2013,17,30,0.6575,2.3,1.5320592
3,23,2013,17,45,0.651666667,2.29,1.5064128
3,23,2013,18,0,0.65,2.29,1.5009984
3,23,2013,18,15,0.65,2.29,1.5009984
3,23,2013,18,30,0.651666667,2.29,1.5064128
3,23,2013,18,45,0.65,2.29,1.5009984
3,23,2013,19,0,0.65,2.29,1.5009984
3,23,2013,19,15,0.638333333,2.26,1.4440752
3,23,2013,19,30,0.651666667,2.29,1.5064128
3,23,2013,19,45,0.636666667,2.25,1.43240112
3,23,2013,20,0,0.6475,2.28,1.486368
3,23,2013,20,15,0.625833333,2.23,1.38575232
3,23,2013,20,30,0.638333333,2.26,1.4440752
3,23,2013,20,45,0.638333333,2.26,1.4440752
3,23,2013,21,0,0.638333333,2.26,1.4440752
3,23,2013,21,15,0.638333333,2.26,1.4440752
3,23,2013,21,30,0.638333333,2.26,1.4440752
3,23,2013,21,45,0.638333333,2.26,1.4440752
3,23,2013,22,0,0.6325,2.24,1.41290784
3,23,2013,22,15,0.6325,2.24,1.41290784
3,23,2013,22,30,0.6325,2.24,1.41290784
3,23,2013,22,45,0.636666667,2.25,1.43240112
3,23,2013,23,0,0.625,2.22,1.37694816
3,23,2013,23,15,0.636666667,2.25,1.43240112
3,23,2013,23,30,0.625,2.22,1.37694816
3,23,2013,23,45,0.611666667,2.19,1.31762736
3,24,2013,0,0,0.608333333,2.18,1.30152528
3,24,2013,0,15,0.596666667,2.15,1.24894656
3,24,2013,0,30,0.584166667,2.12,1.19514672
3,24,2013,0,45,0.583333333,2.12,1.19273184
3,24,2013,1,0,0.583333333,2.12,1.19273184
3,24,2013,1,15,0.575833333,2.1,1.16000064
3,24,2013,1,30,0.5475,2.03,1.0437624
3,24,2013,1,45,0.54,2.01,1.01338128
3,24,2013,2,0,0.5375,2,1.00169568
3,24,2013,2,15,0.536666667,2,0.99948384
3,24,2013,2,30,0.526666667,1.98,0.96330672
3,24,2013,2,45,0.501666667,1.91,0.86688432
3,24,2013,3,0,0.501666667,1.91,0.86688432
3,24,2013,3,15,0.501666667,1.91,0.86688432
3,24,2013,3,30,0.474166667,1.84,0.77030928
3,24,2013,3,45,0.474166667,1.84,0.77030928
3,24,2013,4,0,0.47,1.83,0.75647952
3,24,2013,4,15,0.46,1.81,0.72545184
3,24,2013,4,30,0.46,1.81,0.72545184
3,24,2013,4,45,0.4625,1.82,0.7351632
3,24,2013,5,0,0.46,1.81,0.72545184
3,24,2013,5,15,0.434166667,1.74,0.64173312
3,24,2013,5,30,0.438333333,1.75,0.6543648
3,24,2013,5,45,0.438333333,1.75,0.6543648
3,24,2013,6,0,0.43,1.73,0.62923824
3,24,2013,6,15,0.4225,1.71,0.6063768
3,24,2013,6,30,0.4225,1.71,0.6063768
3,24,2013,6,45,0.4225,1.71,0.6063768
3,24,2013,7,0,0.4225,1.71,0.6063768
3,24,2013,7,15,0.415,1.7,0.58744512
3,24,2013,7,30,0.415,1.7,0.58744512
3,24,2013,7,45,0.43,1.73,0.62923824
3,24,2013,8,0,0.43,1.73,0.62923824
3,24,2013,8,15,0.443333333,1.77,0.67274352
3,24,2013,8,30,0.443333333,1.77,0.67274352
3,24,2013,8,45,0.46,1.81,0.72545184
3,24,2013,9,0,0.46,1.81,0.72545184
3,24,2013,9,15,0.480833333,1.86,0.7944336
3,24,2013,9,30,0.5,1.91,0.86276592
3,24,2013,9,45,0.51,1.93,0.89684064
3,24,2013,10,0,0.511666667,1.94,0.90570096
3,24,2013,10,15,0.568333333,2.08,1.12777632
3,24,2013,10,30,0.574166667,2.1,1.15524144
3,24,2013,10,45,0.590833333,2.14,1.22596992
3,24,2013,11,0,0.595,2.15,1.24401312
3,24,2013,11,15,0.640833333,2.26,1.4520384
3,24,2013,11,30,0.655833333,2.3,1.5266016
3,24,2013,11,45,0.6725,2.34,1.6088112
3,24,2013,12,0,0.7025,2.42,1.7685792
3,24,2013,12,15,0.714166667,2.45,1.8321264
3,24,2013,12,30,0.739166667,2.51,1.9690704
3,24,2013,12,45,0.755833333,2.55,2.0633184
3,24,2013,13,0,0.755833333,2.55,2.0633184
3,24,2013,13,15,0.765,2.57,2.1145248
3,24,2013,13,30,0.766666667,2.58,2.1291552
3,24,2013,13,45,0.766666667,2.58,2.1291552
3,24,2013,14,0,0.766666667,2.58,2.1291552
3,24,2013,14,15,0.769166667,2.58,2.1387744
3,24,2013,14,30,0.769166667,2.58,2.1387744
3,24,2013,14,45,0.7725,2.59,2.1599568
3,24,2013,15,0,0.778333333,2.61,2.199384
3,24,2013,15,15,0.7875,2.63,2.252376
3,24,2013,15,30,0.79,2.64,2.2708512
3,24,2013,15,45,0.808333333,2.68,2.3792976
3,24,2013,16,0,0.8375,2.76,2.57256
3,24,2013,16,15,0.8525,2.79,2.664504
3,24,2013,16,30,0.861666667,2.82,2.7328032
3,24,2013,16,45,0.875,2.85,2.8203408
3,24,2013,17,0,0.89,2.89,2.926872
3,24,2013,17,15,0.925833333,2.98,3.1839696
3,24,2013,17,30,0.925833333,2.98,3.1839696
3,24,2013,17,45,0.925833333,2.98,3.1839696
3,24,2013,18,0,0.925833333,2.98,3.1839696
3,24,2013,18,15,0.918333333,2.96,3.1279824
3,24,2013,18,30,0.906666667,2.93,3.0431088
3,24,2013,18,45,0.903333333,2.92,3.0176064
3,24,2013,19,0,0.891666667,2.89,2.9343312
3,24,2013,19,15,0.870833333,2.84,2.7922176
3,24,2013,19,30,0.865,2.83,2.7569952
3,24,2013,19,45,0.86,2.81,2.7159264
3,24,2013,20,0,0.848333333,2.78,2.637216
3,24,2013,20,15,0.835,2.75,2.55276
3,24,2013,20,30,0.823333333,2.72,2.4766272
3,24,2013,20,45,0.823333333,2.72,2.4766272
3,24,2013,21,0,0.8125,2.69,2.4051312
3,24,2013,21,15,0.8125,2.69,2.4051312
3,24,2013,21,30,0.808333333,2.68,2.3792976
3,24,2013,21,45,0.801666667,2.67,2.3435424
3,24,2013,22,0,0.801666667,2.67,2.3435424
3,24,2013,22,15,0.791666667,2.64,2.2774608
3,24,2013,22,30,0.791666667,2.64,2.2774608
3,24,2013,22,45,0.784166667,2.62,2.230704
3,24,2013,23,0,0.781666667,2.62,2.2208976
3,24,2013,23,15,0.776666667,2.6,2.18448
3,24,2013,23,30,0.754166667,2.55,2.0570112
3,24,2013,23,45,0.744166667,2.52,1.9955088
3,25,2013,0,0,0.739166667,2.51,1.9690704
3,25,2013,0,15,0.719166667,2.46,1.8575712
3,25,2013,0,30,0.714166667,2.45,1.8321264
3,25,2013,0,45,0.706666667,2.43,1.7905968
3,25,2013,1,0,0.6725,2.34,1.6088112
3,25,2013,1,15,0.668333333,2.33,1.5880464
3,25,2013,1,30,0.651666667,2.29,1.5064128
3,25,2013,1,45,0.630833333,2.24,1.40766624
3,25,2013,2,0,0.620833333,2.21,1.35787536
3,25,2013,2,15,0.608333333,2.18,1.30152528
3,25,2013,2,30,0.6025,2.17,1.27803024
3,25,2013,2,45,0.589166667,2.13,1.21537008
3,25,2013,3,0,0.57,2.08,1.1324736
3,25,2013,3,15,0.564166667,2.07,1.11068784
3,25,2013,3,30,0.5625,2.07,1.10602944
3,25,2013,3,45,0.553333333,2.04,1.06483824
3,25,2013,4,0,0.553333333,2.04,1.06483824
3,25,2013,4,15,0.543333333,2.02,1.02738816
3,25,2013,4,30,0.5375,2,1.00169568
3,25,2013,4,45,0.5225,1.97,0.94764096
3,25,2013,5,0,0.5225,1.97,0.94764096
3,25,2013,5,15,0.5225,1.97,0.94764096
3,25,2013,5,30,0.5225,1.97,0.94764096
3,25,2013,5,45,0.5225,1.97,0.94764096
3,25,2013,6,0,0.526666667,1.98,0.96330672
3,25,2013,6,15,0.528333333,1.98,0.9676584
3,25,2013,6,30,0.528333333,1.98,0.9676584
3,25,2013,6,45,0.528333333,1.98,0.9676584
3,25,2013,7,0,0.5325,1.99,0.98349984
3,25,2013,7,15,0.5325,1.99,0.98349984
3,25,2013,7,30,0.5475,2.03,1.0437624
3,25,2013,7,45,0.583333333,2.12,1.19273184
3,25,2013,8,0,0.589166667,2.13,1.21537008
3,25,2013,8,15,0.589166667,2.13,1.21537008
3,25,2013,8,30,0.638333333,2.26,1.4440752
3,25,2013,8,45,0.659166667,2.31,1.5441984
3,25,2013,9,0,0.698333333,2.41,1.7466912
