Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,25,2013,15,0,1.354166667,2.876,5.757624
3,25,2013,15,15,1.361583333,3.023,6.0951888
3,25,2013,15,30,1.364083333,3.009,6.08148
3,25,2013,15,45,1.361583333,3.056,6.1617168
3,25,2013,16,0,1.3605,3.033,6.1089984
3,25,2013,16,15,1.353416667,2.898,5.7974688
3,25,2013,16,30,1.358666667,3.038,6.1083216
3,25,2013,16,45,1.334583333,3.044,5.9789952
3,25,2013,17,0,1.335333333,3.035,5.965704
3,25,2013,17,15,1.339833333,2.99,5.9031792
3,25,2013,17,30,1.334666667,3.039,5.969664
3,25,2013,17,45,1.338083333,2.912,5.7393648
3,25,2013,18,0,1.316,2.99,5.7659184
3,25,2013,18,15,1.324583333,3.114,6.056496
3,25,2013,18,30,1.331916667,2.968,5.8144608
3,25,2013,18,45,1.326,2.983,5.8098528
3,25,2013,19,0,1.34025,3.16,6.2413488
3,25,2013,19,15,1.331416667,3.012,5.8977648
3,25,2013,19,30,1.3325,3.051,5.9804928
3,25,2013,19,45,1.323833333,2.785,5.4126
3,25,2013,20,0,1.313083333,2.998,5.7645216
3,25,2013,20,15,1.31675,3.081,5.9458608
3,25,2013,20,30,1.325083333,2.998,5.8337712
3,25,2013,20,45,1.326416667,2.938,5.7245616
3,25,2013,21,0,1.333916667,2.929,5.749344
3,25,2013,21,15,1.350416667,3.055,6.093864
3,25,2013,21,30,1.347416667,3.01,5.9866848
3,25,2013,21,45,1.3585,2.834,5.6972448
3,25,2013,22,0,1.3585,3.239,6.5114208
3,25,2013,22,15,1.352333333,3.01,6.01524
3,25,2013,22,30,1.369083333,3.023,6.1389648
3,25,2013,22,45,1.364166667,2.985,6.033456
3,25,2013,23,0,1.375916667,2.922,5.9724432
3,25,2013,23,15,1.36575,3.18,6.4373184
3,25,2013,23,30,1.363666667,3.223,6.5114064
3,25,2013,23,45,1.384166667,3.109,6.4042272
3,26,2013,0,0,1.35875,3.043,6.1188624
3,26,2013,0,15,1.371916667,3.079,6.269544
3,26,2013,0,30,1.3485,2.833,5.6405664
3,26,2013,0,45,1.348666667,2.885,5.745024
3,26,2013,1,0,1.344583333,3.048,6.0456096
3,26,2013,1,15,1.329583333,3.067,5.9946192
3,26,2013,1,30,1.311333333,2.511,4.81968
3,26,2013,1,45,1.291083333,3.061,5.7562272
3,26,2013,2,0,1.270166667,2.94,5.4107424
3,26,2013,2,15,1.2585,2.934,5.3341488
3,26,2013,2,30,1.243083333,2.955,5.2852176
3,26,2013,2,45,1.20725,2.915,5.014584
3,26,2013,3,0,1.201666667,2.885,4.93236
3,26,2013,3,15,1.186333333,2.848,4.7862
3,26,2013,3,30,1.154166667,2.782,4.5060336
3,26,2013,3,45,1.140333333,2.722,4.3378848
3,26,2013,4,0,1.145833333,2.736,4.3885296
3,26,2013,4,15,1.115166667,2.736,4.230864
3,26,2013,4,30,1.094833333,2.681,4.0438512
3,26,2013,4,45,1.0955,2.756,4.1604048
3,26,2013,5,0,1.101,2.668,4.054968
3,26,2013,5,15,1.06725,2.507,3.6526464
3,26,2013,5,30,1.048666667,2.502,3.5592192
3,26,2013,5,45,1.063,2.602,3.7705392
3,26,2013,6,0,1.078083333,2.545,3.759264
3,26,2013,6,15,1.048916667,2.672,3.8022912
3,26,2013,6,30,1.046416667,2.568,3.6424224
3,26,2013,6,45,1.020916667,2.534,3.4751232
3,26,2013,7,0,1.0785,2.652,3.9193632
3,26,2013,7,15,1.072666667,2.673,3.921408
3,26,2013,7,30,1.0475,2.664,3.7839312
3,26,2013,7,45,1.044833333,2.553,3.61368
3,26,2013,8,0,1.0745,2.614,3.8437632
3,26,2013,8,15,1.118083333,2.632,4.0844304
3,26,2013,8,30,1.1025,2.711,4.1279184
3,26,2013,8,45,1.1205,2.785,4.3344864
3,26,2013,9,0,1.110166667,2.634,4.0484592
3,26,2013,9,15,1.159666667,2.872,4.6816128
3,26,2013,9,30,1.170833333,2.994,4.9436784
3,26,2013,9,45,1.173083333,2.772,4.5889056
3,26,2013,10,0,1.169416667,2.804,4.6224432
3,26,2013,10,15,1.190583333,2.798,4.7247264
3,26,2013,10,30,1.23625,3,5.32656
3,26,2013,10,45,1.235166667,2.852,5.0578848
3,26,2013,11,0,1.263166667,2.891,5.2817904
3,26,2013,11,15,1.320333333,2.976,5.763744
3,26,2013,11,30,1.318416667,3.085,5.963472
3,26,2013,11,45,1.3135,2.942,5.6592144
3,26,2013,12,0,1.30725,2.923,5.5875168
3,26,2013,12,15,1.3075,2.992,5.7208608
3,26,2013,12,30,1.307833333,2.869,5.4875088
3,26,2013,12,45,1.309166667,2.911,5.5753056
3,26,2013,13,0,1.2815,2.951,5.4950976
3,26,2013,13,15,1.288833333,3.001,5.6304432
3,26,2013,13,30,1.29975,3.025,5.7388896
3,26,2013,13,45,1.285,3.027,5.6569536
3,26,2013,14,0,1.301083333,2.931,5.5680624
3,26,2013,14,15,1.282416667,2.986,5.565528
3,26,2013,14,30,1.273666667,2.896,5.3491824
3,26,2013,14,45,1.282166667,2.963,5.5212336
3,26,2013,15,0,1.287916667,2.988,5.6007936
3,26,2013,15,15,1.306916667,3.055,5.8378896
3,26,2013,15,30,1.3175,3,5.7938688
3,26,2013,15,45,1.30375,3,5.7145248
3,26,2013,16,0,1.291666667,3.044,5.727672
3,26,2013,16,15,1.28675,3.005,5.6259216
3,26,2013,16,30,1.290166667,2.912,5.4709056
3,26,2013,16,45,1.303833333,2.781,5.2978032
3,26,2013,17,0,1.312416667,2.992,5.7491568
3,26,2013,17,15,1.313833333,2.931,5.6399328
3,26,2013,17,30,1.325083333,3.012,5.861016
3,26,2013,17,45,1.3245,2.916,5.670936
3,26,2013,18,0,1.324166667,2.903,5.643792
3,26,2013,18,15,1.304333333,2.871,5.4720144
3,26,2013,18,30,1.3035,2.874,5.4731376
3,26,2013,18,45,1.299,2.878,5.4558576
3,26,2013,19,0,1.287083333,2.882,5.3974944
3,26,2013,19,15,1.30625,3.103,5.9256432
3,26,2013,19,30,1.3075,2.941,5.623344
3,26,2013,19,45,1.301,3.055,5.8031424
3,26,2013,20,0,1.309666667,3.097,5.934528
3,26,2013,20,15,1.295916667,2.961,5.5956672
3,26,2013,20,30,1.31225,3.024,5.8096656
3,26,2013,20,45,1.322166667,3.032,5.882904
3,26,2013,21,0,1.313583333,2.98,5.732784
3,26,2013,21,15,1.318833333,3.081,5.9582016
3,26,2013,21,30,1.3175,3.059,5.907816
3,26,2013,21,45,1.317833333,2.953,5.704992
3,26,2013,22,0,1.334166667,3.01,5.9097888
3,26,2013,22,15,1.336166667,2.933,5.7699216
3,26,2013,22,30,1.341583333,2.844,5.6245248
3,26,2013,22,45,1.354,2.892,5.788728
3,26,2013,23,0,1.363666667,2.915,5.8891536
3,26,2013,23,15,1.362666667,2.767,5.5848096
3,26,2013,23,30,1.3615,3.079,6.2075952
3,26,2013,23,45,1.359916667,3.11,6.2606016
3,27,2013,0,0,1.3575,2.969,5.9629104
3,27,2013,0,15,1.34275,2.872,5.6863584
3,27,2013,0,30,1.33725,3.007,5.9217696
3,27,2013,0,45,1.333833333,2.953,5.7959856
3,27,2013,1,0,1.313333333,3.054,5.8736736
3,27,2013,1,15,1.321333333,2.843,5.5116288
3,27,2013,1,30,1.294,2.813,5.3056224
3,27,2013,1,45,1.273416667,2.832,5.2296192
3,27,2013,2,0,1.266833333,2.939,5.390136
3,27,2013,2,15,1.238416667,2.866,5.1004944
3,27,2013,2,30,1.215333333,2.766,4.8008016
3,27,2013,2,45,1.21675,2.787,4.8447648
3,27,2013,3,0,1.19025,2.712,4.5778032
3,27,2013,3,15,1.161,2.725,4.4488512
3,27,2013,3,30,1.178,2.759,4.5930672
3,27,2013,3,45,1.148583333,2.622,4.219272
3,27,2013,4,0,1.129166667,2.651,4.1690592
3,27,2013,4,15,1.103333333,2.734,4.1672016
3,27,2013,4,30,1.123083333,2.69,4.1996736
3,27,2013,4,45,1.100416667,2.554,3.878928
3,27,2013,5,0,1.071416667,2.415,3.5373024
3,27,2013,5,15,1.070083333,2.527,3.6950832
3,27,2013,5,30,1.088583333,2.666,3.9901248
3,27,2013,5,45,1.0545,2.511,3.5991216
3,27,2013,6,0,1.044083333,2.557,3.6157968
3,27,2013,6,15,1.038416667,2.499,3.5076384
3,27,2013,6,30,1.071333333,2.618,3.8342304
3,27,2013,6,45,1.068166667,2.577,3.7590192
3,27,2013,7,0,1.058916667,2.575,3.7119168
3,27,2013,7,15,1.042,2.462,3.471984
3,27,2013,7,30,1.024083333,2.453,3.378312
3,27,2013,7,45,1.094,2.631,3.9643344
3,27,2013,8,0,1.09925,2.595,3.9355344
3,27,2013,8,15,1.086166667,2.511,3.7468368
3,27,2013,8,30,1.098083333,2.402,3.6375984
3,27,2013,8,45,1.106416667,2.699,4.1294304
3,27,2013,9,0,1.178666667,2.955,4.9231008
3,27,2013,9,15,1.187166667,2.815,4.7351952
3,27,2013,9,30,1.177583333,2.793,4.6474704
3,27,2013,9,45,1.151416667,2.526,4.0782816
3,27,2013,10,0,1.216,2.783,4.8338496
3,27,2013,10,15,1.237333333,2.907,5.1674544
3,27,2013,10,30,1.221083333,2.802,4.8939696
3,27,2013,10,45,1.224583333,2.931,5.1388272
3,27,2013,11,0,1.2825,3.039,5.6648016
3,27,2013,11,15,1.290666667,2.904,5.4586656
3,27,2013,11,30,1.298416667,3.003,5.6894544
3,27,2013,11,45,1.331916667,3.044,5.9633424
3,27,2013,12,0,1.329083333,2.946,5.7552768
3,27,2013,12,15,1.350083333,3.09,6.161688
3,27,2013,12,30,1.342166667,2.977,5.8909104
3,27,2013,12,45,1.317166667,2.979,5.7514032
3,27,2013,13,0,1.311333333,2.804,5.3820576
3,27,2013,13,15,1.306833333,2.878,5.4992016
3,27,2013,13,30,1.317,2.985,5.7620304
3,27,2013,13,45,1.31275,2.99,5.7472272
3,27,2013,14,0,1.320583333,2.977,5.7671136
3,27,2013,14,15,1.322666667,3.015,5.8528224
3,27,2013,14,30,1.317916667,2.933,5.6668176
3,27,2013,14,45,1.32,2.931,5.6747088
3,27,2013,15,0,1.321083333,2.926,5.6711376
3,27,2013,15,15,1.328416667,3.079,6.0111504
3,27,2013,15,30,1.326333333,3.019,5.881896
3,27,2013,15,45,1.34025,2.981,5.8878144
3,27,2013,16,0,1.333916667,2.849,5.592312
3,27,2013,16,15,1.340666667,2.789,5.5108224
3,27,2013,16,30,1.343916667,2.918,5.7840048
3,27,2013,16,45,1.317833333,2.803,5.4152064
3,27,2013,17,0,1.32825,2.953,5.7642192
3,27,2013,17,15,1.300666667,2.776,5.2713936
3,27,2013,17,30,1.305083333,3.041,5.8004208
3,27,2013,17,45,1.329166667,2.971,5.8045968
3,27,2013,18,0,1.323416667,3.02,5.8668912
3,27,2013,18,15,1.33525,3,5.8964256
3,27,2013,18,30,1.314416667,2.938,5.6566944
3,27,2013,18,45,1.312166667,3.017,5.7957408
3,27,2013,19,0,1.327333333,2.794,5.4489168
3,27,2013,19,15,1.318916667,2.955,5.7150144
3,27,2013,19,30,1.33375,2.86,5.6129904
3,27,2013,19,45,1.32475,2.879,5.6003616
3,27,2013,20,0,1.310833333,2.938,5.636448
3,27,2013,20,15,1.307916667,3.085,5.9011488
3,27,2013,20,30,1.323166667,3.024,5.8731984
3,27,2013,20,45,1.325166667,3.002,5.8420368
3,27,2013,21,0,1.329,3.011,5.8817808
3,27,2013,21,15,1.33825,2.846,5.6101968
3,27,2013,21,30,1.32775,3.029,5.9096448
3,27,2013,21,45,1.345166667,3.016,5.9855328
3,27,2013,22,0,1.3415,2.973,5.8791744
3,27,2013,22,15,1.34775,2.953,5.8752144
3,27,2013,22,30,1.358583333,3.015,6.0615936
3,27,2013,22,45,1.34775,2.893,5.7558384
3,27,2013,23,0,1.362333333,2.815,5.6798784
3,27,2013,23,15,1.363,2.862,5.7783888
3,27,2013,23,30,1.354,3.065,6.1350048
3,27,2013,23,45,1.364916667,3.068,6.2056656
3,28,2013,0,0,1.343583333,2.836,5.6196432
3,28,2013,0,15,1.340583333,2.958,5.8442832
3,28,2013,0,30,1.339666667,2.992,5.9061744
3,28,2013,0,45,1.3135,2.969,5.7111408
3,28,2013,1,0,1.316666667,2.893,5.5825776
3,28,2013,1,15,1.306583333,2.982,5.6964816
3,28,2013,1,30,1.29725,3.022,5.7186864
3,28,2013,1,45,1.295333333,2.926,5.5262448
3,28,2013,2,0,1.277583333,2.81,5.211432
3,28,2013,2,15,1.258,2.87,5.2150464
3,28,2013,2,30,1.256333333,3.018,5.4743472
3,28,2013,2,45,1.231166667,2.846,5.025528
3,28,2013,3,0,1.1905,2.751,4.644936
3,28,2013,3,15,1.202583333,2.757,4.7183184
3,28,2013,3,30,1.174666667,2.797,4.6386864
3,28,2013,3,45,1.1605,2.561,4.1786928
3,28,2013,4,0,1.139833333,2.687,4.2795792
3,28,2013,4,15,1.164,2.668,4.3709184
3,28,2013,4,30,1.13075,2.658,4.1879808
3,28,2013,4,45,1.10525,2.576,3.9356208
3,28,2013,5,0,1.105416667,2.6,3.9730896
3,28,2013,5,15,1.118083333,2.529,3.9245904
3,28,2013,5,30,1.072166667,2.432,3.565584
3,28,2013,5,45,1.065916667,2.299,3.3439104
3,28,2013,6,0,1.046916667,2.419,3.43332
3,28,2013,6,15,1.079166667,2.443,3.6135216
3,28,2013,6,30,1.079166667,2.519,3.725928
3,28,2013,6,45,1.064583333,2.409,3.4979472
3,28,2013,7,0,1.053666667,2.344,3.356136
3,28,2013,7,15,1.046333333,2.269,3.2179824
3,28,2013,7,30,1.094416667,2.499,3.7673856
3,28,2013,7,45,1.07675,2.377,3.5052048
3,28,2013,8,0,1.060333333,2.13,3.0760416
3,28,2013,8,15,1.066166667,2.394,3.4832016
3,28,2013,8,30,1.090583333,2.512,3.7690128
3,28,2013,8,45,1.130416667,2.669,4.2036336
3,28,2013,9,0,1.117666667,2.515,3.9009024
3,28,2013,9,15,1.142,2.71,4.3272576
3,28,2013,9,30,1.136666667,2.514,3.9890592
3,28,2013,9,45,1.15575,2.833,4.5970992
3,28,2013,10,0,1.194666667,2.699,4.57848
3,28,2013,10,15,1.212083333,2.819,4.8753504
3,28,2013,10,30,1.188,2.61,4.3944912
3,28,2013,10,45,1.222333333,2.851,4.9863456
3,28,2013,11,0,1.286333333,2.864,5.3596512
3,28,2013,11,15,1.270333333,2.948,5.4263952
3,28,2013,11,30,1.29025,2.678,5.0317056
3,28,2013,11,45,1.319583333,2.994,5.7942864
3,28,2013,12,0,1.329583333,2.914,5.6955744
3,28,2013,12,15,1.349916667,2.955,5.891544
3,28,2013,12,30,1.346,2.88,5.720256
3,28,2013,12,45,1.329083333,3.058,5.9740848
3,28,2013,13,0,1.324833333,3.049,5.9315472
3,28,2013,13,15,1.34525,2.966,5.8867776
3,28,2013,13,30,1.331416667,2.873,5.6255904
3,28,2013,13,45,1.349333333,2.912,5.8025376
3,28,2013,14,0,1.36275,3.061,6.1786944
3,28,2013,14,15,1.334083333,2.882,5.6580192
3,28,2013,14,30,1.33975,2.964,5.851368
3,28,2013,14,45,1.342916667,2.95,5.8417488
3,28,2013,15,0,1.338916667,2.781,5.4856368
3,28,2013,15,15,1.361166667,2.938,5.9214384
3,28,2013,15,30,1.3465,2.91,5.7826512
3,28,2013,15,45,1.35975,2.882,5.8006944
3,28,2013,16,0,1.349583333,2.949,5.8776912
3,28,2013,16,15,1.348083333,2.985,5.9408064
3,28,2013,16,30,1.361833333,3.093,6.2378208
3,28,2013,16,45,1.344166667,3.027,6.0015168
3,28,2013,17,0,1.342083333,2.969,5.8745952
3,28,2013,17,15,1.334083333,2.854,5.60304
3,28,2013,17,30,1.337916667,2.966,5.8448448
3,28,2013,17,45,1.349833333,3.045,6.0704928
3,28,2013,18,0,1.330083333,2.857,5.586912
3,28,2013,18,15,1.3285,2.96,5.7793104
3,28,2013,18,30,1.319666667,2.952,5.7134736
3,28,2013,18,45,1.317833333,2.935,5.670216
3,28,2013,19,0,1.337083333,2.998,5.9030784
3,28,2013,19,15,1.34225,3.02,5.9764896
3,28,2013,19,30,1.344,3.005,5.9569344
3,28,2013,19,45,1.338,3.034,5.9793264
3,28,2013,20,0,1.326583333,2.897,5.6456064
3,28,2013,20,15,1.317333333,3.027,5.8450464
3,28,2013,20,30,1.32325,2.986,5.7998736
3,28,2013,20,45,1.327083333,2.984,5.8180176
3,28,2013,21,0,1.329916667,2.88,5.6309616
3,28,2013,21,15,1.347,3.101,6.1651872
3,28,2013,21,30,1.296333333,2.916,5.5129536
3,28,2013,21,45,1.309833333,2.966,5.6844576
3,28,2013,22,0,1.324333333,2.829,5.5008288
3,28,2013,22,15,1.327416667,3.022,5.8940496
3,28,2013,22,30,1.351333333,3.052,6.0932736
3,28,2013,22,45,1.3395,2.949,5.820336
3,28,2013,23,0,1.330833333,2.955,5.782824
3,28,2013,23,15,1.349833333,2.979,5.93892
3,28,2013,23,30,1.333583333,3.015,5.9162256
3,28,2013,23,45,1.339166667,2.976,5.8717152
3,29,2013,0,0,1.3295,2.938,5.7420144
3,29,2013,0,15,1.328333333,2.963,5.7842064
3,29,2013,0,30,1.326583333,2.947,5.7430512
3,29,2013,0,45,1.319166667,2.807,5.4301392
3,29,2013,1,0,1.314833333,2.988,5.7553632
3,29,2013,1,15,1.30525,2.923,5.5762848
3,29,2013,1,30,1.29475,2.831,5.3436528
3,29,2013,1,45,1.272833333,2.935,5.4165312
3,29,2013,2,0,1.27625,2.78,5.1486912
3,29,2013,2,15,1.25,2.817,5.07564
3,29,2013,2,30,1.231,2.917,5.1499728
3,29,2013,2,45,1.241166667,2.794,4.9870368
3,29,2013,3,0,1.213,2.868,4.9651056
3,29,2013,3,15,1.208833333,2.813,4.8475872
3,29,2013,3,30,1.19075,2.791,4.7137968
3,29,2013,3,45,1.177083333,2.855,4.7479248
3,29,2013,4,0,1.152583333,2.83,4.5753264
3,29,2013,4,15,1.166333333,2.845,4.6734336
3,29,2013,4,30,1.141916667,2.787,4.4497728
3,29,2013,4,45,1.110833333,2.643,4.0655952
3,29,2013,5,0,1.064083333,2.436,3.5348832
3,29,2013,5,15,1.107833333,2.523,3.866832
3,29,2013,5,30,1.06975,2.329,3.4041168
3,29,2013,5,45,1.060583333,2.301,3.3240528
3,29,2013,6,0,1.041583333,2.358,3.3235056
3,29,2013,6,15,1.054166667,2.424,3.47292
3,29,2013,6,30,1.066416667,2.53,3.6822528
3,29,2013,6,45,1.051583333,2.58,3.684096
3,29,2013,7,0,1.037416667,2.302,3.2268816
3,29,2013,7,15,1.012416667,2.305,3.1251024
3,29,2013,7,30,1.067166667,2.571,3.7454976
3,29,2013,7,45,1.063666667,2.463,3.5721648
3,29,2013,8,0,1.037583333,2.549,3.5739072
3,29,2013,8,15,1.030583333,2.489,3.4576704
3,29,2013,8,30,1.044333333,2.371,3.3538752
3,29,2013,8,45,1.085083333,2.484,3.7015344
3,29,2013,9,0,1.090416667,2.648,3.97224
3,29,2013,9,15,1.093583333,2.433,3.6640944
3,29,2013,9,30,1.093583333,2.544,3.831264
3,29,2013,9,45,1.100333333,2.615,3.97116
3,29,2013,10,0,1.150916667,2.491,4.0194144
3,29,2013,10,15,1.1645,2.575,4.2209856
3,29,2013,10,30,1.16675,2.7,4.4373744
3,29,2013,10,45,1.162083333,2.71,4.4299152
3,29,2013,11,0,1.193416667,2.916,4.9396608
3,29,2013,11,15,1.247083333,2.823,5.0707152
3,29,2013,11,30,1.25125,2.63,4.7449872
3,29,2013,11,45,1.282833333,2.973,5.5436688
3,29,2013,12,0,1.299666667,3.033,5.7535776
3,29,2013,12,15,1.332916667,2.979,5.8417488
3,29,2013,12,30,1.342,3.014,5.9631552
3,29,2013,12,45,1.343916667,2.946,5.8395024
3,29,2013,13,0,1.384416667,3.045,6.273864
3,29,2013,13,15,1.368916667,2.995,6.0811488
3,29,2013,13,30,1.35325,2.877,5.754528
3,29,2013,13,45,1.365333333,3.138,6.3497808
3,29,2013,14,0,1.369583333,3.016,6.1276608
3,29,2013,14,15,1.37,3.012,6.1219584
3,29,2013,14,30,1.389166667,2.975,6.1569648
3,29,2013,14,45,1.408333333,2.819,5.938632
3,29,2013,15,0,1.390166667,2.905,6.0177168
3,29,2013,15,15,1.377416667,2.979,6.0975792
3,29,2013,15,30,1.360416667,3.013,6.068232
3,29,2013,15,45,1.362083333,3.028,6.108192
3,29,2013,16,0,1.376083333,2.898,5.9243184
3,29,2013,16,15,1.347583333,3.009,5.9856624
3,29,2013,16,30,1.358166667,3.052,6.1335216
3,29,2013,16,45,1.347666667,2.944,5.85684
3,29,2013,17,0,1.346,2.906,5.7718944
3,29,2013,17,15,1.359916667,3.075,6.1901424
3,29,2013,17,30,1.346416667,2.941,5.8437792
3,29,2013,17,45,1.340666667,2.983,5.8941504
3,29,2013,18,0,1.333416667,3.007,5.8995504
3,29,2013,18,15,1.330416667,2.853,5.5809216
3,29,2013,18,30,1.323666667,2.939,5.7109536
3,29,2013,18,45,1.338333333,3.121,6.1527888
3,29,2013,19,0,1.32675,3.085,6.0129648
3,29,2013,19,15,1.3165,3.099,5.979096
3,29,2013,19,30,1.351333333,2.947,5.8836528
3,29,2013,19,45,1.3335,3.014,5.9137776
3,29,2013,20,0,1.322083333,3,5.820336
3,29,2013,20,15,1.308166667,2.94,5.6252016
3,29,2013,20,30,1.296916667,3.082,5.8302576
3,29,2013,20,45,1.293666667,2.944,5.5508112
3,29,2013,21,0,1.309916667,3.011,5.7711744
3,29,2013,21,15,1.300083333,2.904,5.5111968
3,29,2013,21,30,1.289666667,2.903,5.4512208
3,29,2013,21,45,1.29475,2.95,5.568264
3,29,2013,22,0,1.298833333,2.949,5.5895184
3,29,2013,22,15,1.2775,3.013,5.5874304
3,29,2013,22,30,1.300083333,2.98,5.6554272
3,29,2013,22,45,1.296916667,3.028,5.728104
3,29,2013,23,0,1.287583333,2.921,5.4733392
3,29,2013,23,15,1.308166667,2.913,5.5735344
3,29,2013,23,30,1.28875,3.113,5.8400784
3,29,2013,23,45,1.287416667,3.041,5.697216
3,30,2013,0,0,1.296333333,2.943,5.5640016
3,30,2013,0,15,1.288666667,2.877,5.3968752
3,30,2013,0,30,1.277583333,2.997,5.5582416
3,30,2013,0,45,1.289166667,3.004,5.6379888
3,30,2013,1,0,1.274666667,2.902,5.3658288
3,30,2013,1,15,1.251916667,2.822,5.0949936
3,30,2013,1,30,1.261666667,2.905,5.2990272
3,30,2013,1,45,1.250833333,2.901,5.2316064
3,30,2013,2,0,1.223916667,2.759,4.8337632
3,30,2013,2,15,1.231333333,2.889,5.1023808
3,30,2013,2,30,1.22125,2.856,4.9891968
3,30,2013,2,45,1.194083333,2.897,4.9111488
3,30,2013,3,0,1.191166667,2.835,4.7903472
3,30,2013,3,15,1.194416667,2.855,4.8417552
3,30,2013,3,30,1.1625,2.799,4.5776016
3,30,2013,3,45,1.143166667,2.771,4.4307504
3,30,2013,4,0,1.156416667,2.609,4.2368976
3,30,2013,4,15,1.143,2.682,4.2876
3,30,2013,4,30,1.107333333,2.729,4.1800032
3,30,2013,4,45,1.099,2.651,4.0192272
3,30,2013,5,0,1.119083333,2.486,3.8625264
3,30,2013,5,15,1.102166667,2.531,3.8522736
3,30,2013,5,30,1.07325,2.484,3.6468288
3,30,2013,5,45,1.063083333,2.493,3.6129744
3,30,2013,6,0,1.063333333,2.448,3.5488944
3,30,2013,6,15,1.073916667,2.463,3.6190512
3,30,2013,6,30,1.046416667,2.411,3.4197408
3,30,2013,6,45,1.015916667,2.228,3.035016
3,30,2013,7,0,1.00675,2.39,3.2155344
3,30,2013,7,15,1.038333333,2.403,3.3725232
3,30,2013,7,30,1.049083333,2.374,3.37896
3,30,2013,7,45,1.014083333,2.398,3.2585328
3,30,2013,8,0,1.012083333,2.245,3.0423888
3,30,2013,8,15,1.012333333,2.406,3.261672
3,30,2013,8,30,1.00875,2.316,3.1244544
3,30,2013,8,45,1.053333333,2.72,3.892824
3,30,2013,9,0,1.051666667,2.387,3.4088688
3,30,2013,9,15,1.063333333,2.566,3.7199664
3,30,2013,9,30,1.047,2.479,3.518856
3,30,2013,9,45,1.0425,2.382,3.3613632
3,30,2013,10,0,1.05175,2.54,3.6277632
3,30,2013,10,15,1.1195,2.732,4.2468768
3,30,2013,10,30,1.127416667,2.69,4.2215472
3,30,2013,10,45,1.116666667,2.819,4.3671312
3,30,2013,11,0,1.155583333,2.785,4.5183312
3,30,2013,11,15,1.14525,2.786,4.4656704
3,30,2013,11,30,1.194833333,2.912,4.9407264
3,30,2013,11,45,1.225583333,2.866,5.0303376
3,30,2013,12,0,1.242666667,2.93,5.2381728
3,30,2013,12,15,1.239666667,3.018,5.3782128
3,30,2013,12,30,1.243583333,2.677,4.7905632
3,30,2013,12,45,1.299333333,2.978,5.6473344
3,30,2013,13,0,1.317416667,2.895,5.5906128
3,30,2013,13,15,1.319083333,2.949,5.7043584
3,30,2013,13,30,1.346833333,2.976,5.9157072
3,30,2013,13,45,1.361333333,3.029,6.105816
3,30,2013,14,0,1.365916667,2.961,5.9949504
3,30,2013,14,15,1.3815,2.957,6.0758784
3,30,2013,14,30,1.4015,2.773,5.8050576
3,30,2013,14,45,1.39575,3.054,6.3593424
3,30,2013,15,0,1.402166667,3.096,6.4852272
3,30,2013,15,15,1.3995,3.065,6.4044864
3,30,2013,15,30,1.385916667,3.103,6.4023696
3,30,2013,15,45,1.403666667,3.12,6.5445552
3,30,2013,16,0,1.382333333,3.164,6.5063088
3,30,2013,16,15,1.380083333,3.005,6.1662816
3,30,2013,16,30,1.376333333,2.957,6.0463584
3,30,2013,16,45,1.352583333,2.967,5.9307408
3,30,2013,17,0,1.357416667,2.98,5.9845104
3,30,2013,17,15,1.350833333,2.921,5.8289184
3,30,2013,17,30,1.346666667,2.999,5.9604624
3,30,2013,17,45,1.346333333,2.941,5.843304
3,30,2013,18,0,1.33725,2.73,5.3762688
3,30,2013,18,15,1.33625,2.94,5.7841632
3,30,2013,18,30,1.345083333,2.956,5.865984
3,30,2013,18,45,1.3345,2.984,5.860656
3,30,2013,19,0,1.314166667,3.003,5.7804048
3,30,2013,19,15,1.333833333,2.935,5.760648
3,30,2013,19,30,1.316916667,2.927,5.6495952
3,30,2013,19,45,1.304833333,2.877,5.4862272
3,30,2013,20,0,1.327166667,2.987,5.8243536
3,30,2013,20,15,1.313666667,3.018,5.806368
3,30,2013,20,30,1.303833333,2.924,5.5702224
3,30,2013,20,45,1.31875,2.829,5.470416
3,30,2013,21,0,1.30575,2.88,5.4970128
3,30,2013,21,15,1.29625,2.84,5.368824
3,30,2013,21,30,1.3,2.879,5.463288
3,30,2013,21,45,1.3045,2.928,5.5815984
3,30,2013,22,0,1.285,2.882,5.3859744
3,30,2013,22,15,1.303333333,2.893,5.5083888
3,30,2013,22,30,1.317916667,2.785,5.3808768
3,30,2013,22,45,1.296333333,2.951,5.579136
3,30,2013,23,0,1.295,3.005,5.673528
3,30,2013,23,15,1.317583333,2.901,5.6031408
3,30,2013,23,30,1.30175,3.008,5.7181968
3,30,2013,23,45,1.29975,3.028,5.7445776
3,31,2013,0,0,1.311416667,2.92,5.6051856
3,31,2013,0,15,1.3035,2.98,5.6749968
3,31,2013,0,30,1.287833333,2.871,5.3810208
3,31,2013,0,45,1.3,2.786,5.286816
3,31,2013,1,0,1.303916667,2.905,5.534496
3,31,2013,1,15,1.270583333,3.005,5.532768
3,31,2013,1,30,1.274666667,2.909,5.3787744
3,31,2013,1,45,1.264666667,2.895,5.2974144
3,31,2013,2,0,1.242083333,2.89,5.1634512
3,31,2013,2,15,1.248333333,2.766,4.9749408
3,31,2013,2,30,1.23325,2.891,5.1164784
3,31,2013,2,45,1.198,2.805,4.776048
