Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,21,2013,3,45,0.3985,1.163,0.3789936
3,21,2013,4,0,0.411,1.169,0.39834288
3,21,2013,4,15,0.39975,1.156,0.37842336
3,21,2013,4,30,0.397916667,1.144,0.37201248
3,21,2013,4,45,0.3945,1.127,0.36194112
3,21,2013,5,0,0.385583333,1.109,0.34456464
3,21,2013,5,15,0.4005,1.15,0.3774816
3,21,2013,5,30,0.387833333,1.087,0.34058736
3,21,2013,5,45,0.409,1.159,0.3921624
3,21,2013,6,0,0.39175,0.892,0.28358352
3,21,2013,6,15,0.40825,1.27,0.42858288
3,21,2013,6,30,0.385166667,1.229,0.38125008
3,21,2013,6,45,0.408833333,1.188,0.4017384
3,21,2013,7,0,0.392333333,1.185,0.3775464
3,21,2013,7,15,0.410083333,1.182,0.40147632
3,21,2013,7,30,0.405416667,1.27,0.42429024
3,21,2013,7,45,0.43,1.444,0.52521408
3,21,2013,8,0,0.436166667,1.453,0.5394456
3,21,2013,8,15,0.4625,1.505,0.60792336
3,21,2013,8,30,0.469416667,1.605,0.66228768
3,21,2013,8,45,0.480333333,1.66,0.7079544
3,21,2013,9,0,0.493,1.603,0.7096248
3,21,2013,9,15,0.485416667,1.683,0.72867744
3,21,2013,9,30,0.485,1.53,0.66161952
3,21,2013,9,45,0.493583333,1.474,0.65362464
3,21,2013,10,0,0.48775,1.781,0.77642496
3,21,2013,10,15,0.487916667,1.61,0.70222032
3,21,2013,10,30,0.505,1.633,0.7482168
3,21,2013,10,45,0.493666667,1.476,0.65466864
3,21,2013,11,0,0.50325,1.652,0.75317328
3,21,2013,11,15,0.49025,1.628,0.71494128
3,21,2013,11,30,0.489416667,1.487,0.65143152
3,21,2013,11,45,0.499,1.603,0.72202032
3,21,2013,12,0,0.493,1.731,0.7662888
3,21,2013,12,15,0.500083333,1.702,0.76899456
3,21,2013,12,30,0.500333333,1.539,0.69584544
3,21,2013,12,45,0.490333333,1.492,0.65537568
3,21,2013,13,0,0.497916667,1.563,0.70181712
3,21,2013,13,15,0.520083333,1.698,0.8114112
3,21,2013,13,30,0.5085,1.681,0.77785344
3,21,2013,13,45,0.508416667,1.757,0.8128296
3,21,2013,14,0,0.52475,1.652,0.79955856
3,21,2013,14,15,0.53875,1.841,0.92511792
3,21,2013,14,30,0.533,1.692,0.83734272
3,21,2013,14,45,0.523416667,1.679,0.80968176
3,21,2013,15,0,0.518916667,1.609,0.76642128
3,21,2013,15,15,0.51125,1.668,0.77781024
3,21,2013,15,30,0.516,1.603,0.75744144
3,21,2013,15,45,0.506083333,1.677,0.77073552
3,21,2013,16,0,0.490416667,1.608,0.70650288
3,21,2013,16,15,0.491166667,1.558,0.68603328
3,21,2013,16,30,0.481583333,1.535,0.65708784
3,21,2013,16,45,0.485333333,1.672,0.7237368
3,21,2013,17,0,0.48325,1.463,0.62937648
3,21,2013,17,15,0.472166667,1.501,0.62458848
3,21,2013,17,30,0.484166667,1.736,0.74885184
3,21,2013,17,45,0.496166667,1.641,0.73313712
3,21,2013,18,0,0.498166667,1.772,0.7962336
3,21,2013,18,15,0.497666667,1.692,0.75919392
3,21,2013,18,30,0.502583333,1.698,0.77267952
3,21,2013,18,45,0.493,1.719,0.76097664
3,21,2013,19,0,0.497916667,1.583,0.71079696
3,21,2013,19,15,0.491916667,1.705,0.75240432
3,21,2013,19,30,0.475916667,1.475,0.62077536
3,21,2013,19,45,0.491583333,1.495,0.65909376
3,21,2013,20,0,0.492833333,1.781,0.78804144
3,21,2013,20,15,0.504833333,1.989,0.9109008
3,21,2013,20,30,0.506833333,1.615,0.74381328
3,21,2013,20,45,0.498916667,1.665,0.74976624
3,21,2013,21,0,0.517916667,1.778,0.84459168
3,21,2013,21,15,0.514333333,1.704,0.8014536
3,21,2013,21,30,0.51225,1.691,0.79074
3,21,2013,21,45,0.521916667,1.69,0.811656
3,21,2013,22,0,0.506583333,1.767,0.81324576
3,21,2013,22,15,0.5165,1.785,0.84460608
3,21,2013,22,30,0.508333333,1.709,0.79043904
3,21,2013,22,45,0.520333333,1.901,0.90904176
3,21,2013,23,0,0.529416667,1.841,0.90235872
3,21,2013,23,15,0.508333333,1.713,0.79228944
3,21,2013,23,30,0.512083333,1.723,0.80533008
3,21,2013,23,45,0.50025,1.665,0.75263472
3,22,2013,0,0,0.49175,1.633,0.72028224
3,22,2013,0,15,0.480666667,1.55,0.66169872
3,22,2013,0,30,0.478583333,1.499,0.63595296
3,22,2013,0,45,0.47775,1.571,0.66483504
3,22,2013,1,0,0.463666667,1.477,0.59877648
3,22,2013,1,15,0.462416667,1.502,0.60655536
3,22,2013,1,30,0.451083333,1.58,0.6156936
3,22,2013,1,45,0.455583333,1.504,0.594504
3,22,2013,2,0,0.439166667,1.486,0.557172
3,22,2013,2,15,0.441666667,1.374,0.51940656
3,22,2013,2,30,0.44075,1.41,0.53142336
3,22,2013,2,45,0.43425,1.25,0.46114272
3,22,2013,3,0,0.436083333,1.602,0.59459904
3,22,2013,3,15,0.41725,1.374,0.47851488
3,22,2013,3,30,0.432,1.367,0.500544
3,22,2013,3,45,0.4015,1.182,0.38938608
3,22,2013,4,0,0.4095,1.215,0.41183712
3,22,2013,4,15,0.40275,1.144,0.37856592
3,22,2013,4,30,0.397833333,1.151,0.37417536
3,22,2013,4,45,0.4075,1.228,0.4133088
3,22,2013,5,0,0.396416667,1.242,0.4016808
3,22,2013,5,15,0.415833333,1.253,0.43423776
3,22,2013,5,30,0.386083333,1.094,0.34054272
3,22,2013,5,45,0.408583333,1.124,0.37975968
3,22,2013,6,0,0.38875,1.153,0.36250416
3,22,2013,6,15,0.390916667,1.193,0.37810944
3,22,2013,6,30,0.391333333,1.233,0.39139056
3,22,2013,6,45,0.376083333,1.027,0.3077568
3,22,2013,7,0,0.401916667,1.25,0.41240592
3,22,2013,7,15,0.391583333,1.045,0.3320208
3,22,2013,7,30,0.422333333,1.354,0.47986416
3,22,2013,7,45,0.41575,1.384,0.4794984
3,22,2013,8,0,0.44425,1.318,0.5024376
3,22,2013,8,15,0.430416667,1.314,0.47859696
3,22,2013,8,30,0.467416667,1.37,0.56186208
3,22,2013,8,45,0.461,1.556,0.62559792
3,22,2013,9,0,0.4855,1.648,0.71369856
3,22,2013,9,15,0.482833333,1.621,0.69648624
3,22,2013,9,30,0.514166667,1.727,0.81189504
3,22,2013,9,45,0.492416667,1.492,0.65936736
3,22,2013,10,0,0.501166667,1.593,0.72197712
3,22,2013,10,15,0.491,1.543,0.67909824
3,22,2013,10,30,0.498083333,1.621,0.72820944
3,22,2013,10,45,0.482833333,1.539,0.66125376
3,22,2013,11,0,0.496166667,1.638,0.73179648
3,22,2013,11,15,0.492583333,1.607,0.71053488
3,22,2013,11,30,0.503333333,1.55,0.70683696
3,22,2013,11,45,0.513083333,1.81,0.8483544
3,22,2013,12,0,0.51125,1.744,0.81325008
3,22,2013,12,15,0.515333333,1.678,0.7914168
3,22,2013,12,30,0.499333333,1.673,0.75426912
3,22,2013,12,45,0.502916667,1.566,0.71328816
3,22,2013,13,0,0.503916667,1.568,0.71623152
3,22,2013,13,15,0.514333333,1.678,0.78922512
3,22,2013,13,30,0.522,1.814,0.87140736
3,22,2013,13,45,0.519083333,1.668,0.79488864
3,22,2013,14,0,0.508416667,1.65,0.7633296
3,22,2013,14,15,0.511583333,1.724,0.80467344
3,22,2013,14,30,0.550833333,1.845,0.95686992
3,22,2013,14,45,0.559083333,1.942,1.0286928
3,22,2013,15,0,0.56175,1.827,0.97434288
3,22,2013,15,15,0.541,1.802,0.91091088
3,22,2013,15,30,0.538333333,1.693,0.8498088
3,22,2013,15,45,0.529166667,1.813,0.88803648
3,22,2013,16,0,0.52175,1.718,0.82472688
3,22,2013,16,15,0.520666667,1.732,0.82898496
3,22,2013,16,30,0.5,1.644,0.74261088
3,22,2013,16,45,0.492583333,1.586,0.70124976
3,22,2013,17,0,0.496833333,1.712,0.76632768
3,22,2013,17,15,0.485916667,1.712,0.7423272
3,22,2013,17,30,0.486833333,1.545,0.67172832
3,22,2013,17,45,0.487833333,1.589,0.692892
3,22,2013,18,0,0.477166667,1.678,0.70887456
3,22,2013,18,15,0.49025,1.676,0.73602144
3,22,2013,18,30,0.485083333,1.666,0.72060768
3,22,2013,18,45,0.489416667,1.638,0.71758224
3,22,2013,19,0,0.496,1.485,0.66312288
3,22,2013,19,15,0.476916667,1.465,0.61842672
3,22,2013,19,30,0.49125,1.633,0.71923392
3,22,2013,19,45,0.482,1.539,0.65961792
3,22,2013,20,0,0.490583333,1.583,0.69585696
3,22,2013,20,15,0.498166667,1.634,0.73422432
3,22,2013,20,30,0.497583333,1.653,0.74151792
3,22,2013,20,45,0.502916667,1.646,0.74972736
3,22,2013,21,0,0.48575,1.502,0.65095056
3,22,2013,21,15,0.493916667,1.547,0.68665824
3,22,2013,21,30,0.510083333,1.785,0.829656
3,22,2013,21,45,0.491916667,1.624,0.71666064
3,22,2013,22,0,0.49625,1.748,0.781128
3,22,2013,22,15,0.482,1.6,0.68576256
3,22,2013,22,30,0.497083333,1.684,0.75433824
3,22,2013,22,45,0.482166667,1.389,0.59562288
3,22,2013,23,0,0.491,1.573,0.6923016
3,22,2013,23,15,0.485083333,1.636,0.7076304
3,22,2013,23,30,0.476666667,1.483,0.62555472
3,22,2013,23,45,0.482666667,1.575,0.67638672
3,23,2013,0,0,0.469083333,1.592,0.65625408
3,23,2013,0,15,0.486833333,1.556,0.67651056
3,23,2013,0,30,0.4645,1.417,0.57593664
3,23,2013,0,45,0.472416667,1.582,0.65879424
3,23,2013,1,0,0.460916667,1.492,0.59971104
3,23,2013,1,15,0.46325,1.454,0.58869216
3,23,2013,1,30,0.442833333,1.367,0.51872688
3,23,2013,1,45,0.451666667,1.425,0.55632672
3,23,2013,2,0,0.43525,1.326,0.49080528
3,23,2013,2,15,0.440333333,1.319,0.49644864
3,23,2013,2,30,0.407,1.275,0.42836688
3,23,2013,2,45,0.424666667,1.323,0.47261952
3,23,2013,3,0,0.410833333,1.332,0.45362016
3,23,2013,3,15,0.4185,1.379,0.4823352
3,23,2013,3,30,0.398583333,1.145,0.3732408
3,23,2013,3,45,0.414833333,1.276,0.44067312
3,23,2013,4,0,0.386833333,1.126,0.3514896
3,23,2013,4,15,0.3995,1.135,0.37121328
3,23,2013,4,30,0.379166667,1.126,0.34144128
3,23,2013,4,45,0.394583333,1.202,0.38614464
3,23,2013,5,0,0.373833333,1.111,0.33004512
3,23,2013,5,15,0.386166667,1.125,0.3503016
3,23,2013,5,30,0.3755,1.052,0.31454064
3,23,2013,5,45,0.3785,0.98,0.29641248
3,23,2013,6,0,0.378416667,1.118,0.33804432
3,23,2013,6,15,0.377416667,1.12,0.33735312
3,23,2013,6,30,0.381166667,1.014,0.30983328
3,23,2013,6,45,0.357916667,1.005,0.28028448
3,23,2013,7,0,0.374833333,0.978,0.29166192
3,23,2013,7,15,0.357166667,1.04,0.28916352
3,23,2013,7,30,0.378833333,1.102,0.33373872
3,23,2013,7,45,0.364166667,1.03,0.29456928
3,23,2013,8,0,0.367833333,1.003,0.29104848
3,23,2013,8,15,0.366833333,1.06,0.30637584
3,23,2013,8,30,0.377416667,1.117,0.3364488
3,23,2013,8,45,0.385416667,1.165,0.36173664
3,23,2013,9,0,0.400083333,1.236,0.40509936
3,23,2013,9,15,0.390916667,1.201,0.38064528
3,23,2013,9,30,0.416916667,1.118,0.38891088
3,23,2013,9,45,0.4025,1.222,0.40401504
3,23,2013,10,0,0.438416667,1.417,0.52999344
3,23,2013,10,15,0.42725,1.46,0.52614288
3,23,2013,10,30,0.468333333,1.572,0.64652256
3,23,2013,10,45,0.466416667,1.526,0.62391888
3,23,2013,11,0,0.478,1.703,0.7212384
3,23,2013,11,15,0.468083333,1.531,0.62917776
3,23,2013,11,30,0.484916667,1.527,0.66015936
3,23,2013,11,45,0.50275,1.638,0.74572992
3,23,2013,12,0,0.486833333,1.542,0.67042368
3,23,2013,12,15,0.50125,1.731,0.78470784
3,23,2013,12,30,0.486666667,1.538,0.66835584
3,23,2013,12,45,0.499416667,1.606,0.72423504
3,23,2013,13,0,0.498166667,1.763,0.79219008
3,23,2013,13,15,0.509,1.767,0.81879696
3,23,2013,13,30,0.516166667,1.747,0.82586448
3,23,2013,13,45,0.511833333,1.74,0.81270864
3,23,2013,14,0,0.513666667,1.752,0.82250352
3,23,2013,14,15,0.4965,1.554,0.69493536
3,23,2013,14,30,0.500583333,1.651,0.74701872
3,23,2013,14,45,0.496833333,1.712,0.76632768
3,23,2013,15,0,0.498166667,1.629,0.73197792
3,23,2013,15,15,0.510583333,1.657,0.77124096
3,23,2013,15,30,0.523083333,1.709,0.82340064
3,23,2013,15,45,0.51575,1.727,0.81546912
3,23,2013,16,0,0.516083333,1.745,0.82472832
3,23,2013,16,15,0.500333333,1.666,0.75326688
3,23,2013,16,30,0.505583333,1.726,0.79213392
3,23,2013,16,45,0.50625,1.735,0.7977672
3,23,2013,17,0,0.490166667,1.578,0.69281568
3,23,2013,17,15,0.489916667,1.655,0.7260912
3,23,2013,17,30,0.480666667,1.572,0.67109184
3,23,2013,17,45,0.49225,1.531,0.67627584
3,23,2013,18,0,0.483416667,1.285,0.5530752
3,23,2013,18,15,0.48,1.502,0.63993312
3,23,2013,18,30,0.498833333,1.553,0.69916464
3,23,2013,18,45,0.486583333,1.547,0.67210272
3,23,2013,19,0,0.499583333,1.603,0.72322848
3,23,2013,19,15,0.485166667,1.657,0.71689104
3,23,2013,19,30,0.49075,1.747,0.76832208
3,23,2013,19,45,0.481916667,1.587,0.68002272
3,23,2013,20,0,0.477,1.457,0.615204
3,23,2013,20,15,0.489666667,1.511,0.66243024
3,23,2013,20,30,0.475,1.49,0.62535744
3,23,2013,20,45,0.477666667,1.623,0.68666976
3,23,2013,21,0,0.46825,1.418,0.58303728
3,23,2013,21,15,0.478583333,1.475,0.62577216
3,23,2013,21,30,0.4855,1.543,0.66822624
3,23,2013,21,45,0.47675,1.573,0.66368448
3,23,2013,22,0,0.48925,1.655,0.72467568
3,23,2013,22,15,0.471416667,1.533,0.63644976
3,23,2013,22,30,0.4785,1.623,0.68838912
3,23,2013,22,45,0.4585,1.378,0.54971856
3,23,2013,23,0,0.463583333,1.555,0.63023616
3,23,2013,23,15,0.46675,1.512,0.61882848
3,23,2013,23,30,0.461916667,1.488,0.59996736
3,23,2013,23,45,0.477833333,1.48,0.62648208
3,24,2013,0,0,0.47875,1.389,0.58958064
3,24,2013,0,15,0.461166667,1.508,0.6066144
3,24,2013,0,30,0.470333333,1.461,0.60455808
3,24,2013,0,45,0.45025,1.458,0.56664288
3,24,2013,1,0,0.46,1.46,0.58517136
3,24,2013,1,15,0.439833333,1.329,0.49939488
3,24,2013,1,30,0.4525,1.384,0.54175392
3,24,2013,1,45,0.426916667,1.339,0.48199536
3,24,2013,2,0,0.443666667,1.382,0.52584048
3,24,2013,2,15,0.425083333,1.248,0.4464576
3,24,2013,2,30,0.434,1.36,0.5013072
3,24,2013,2,45,0.406583333,1.15,0.38579904
3,24,2013,3,0,0.419333333,1.373,0.48161664
3,24,2013,3,15,0.397583333,1.118,0.3631176
3,24,2013,3,30,0.411166667,1.188,0.40505472
3,24,2013,3,45,0.393083333,1.099,0.3511152
3,24,2013,4,0,0.390583333,1.104,0.34947072
3,24,2013,4,15,0.398,1.151,0.37440288
3,24,2013,4,30,0.376833333,1.063,0.31946688
3,24,2013,4,45,0.393916667,1.241,0.3976992
3,24,2013,5,0,0.36525,1.018,0.29239488
3,24,2013,5,15,0.386,1.04,0.32363136
3,24,2013,5,30,0.375583333,0.977,0.29220912
3,24,2013,5,45,0.364,0.996,0.28465632
3,24,2013,6,0,0.3785,1.102,0.33331248
3,24,2013,6,15,0.356833333,1.039,0.28849392
3,24,2013,6,30,0.37925,0.906,0.27481824
3,24,2013,6,45,0.361583333,1.086,0.30739104
3,24,2013,7,0,0.382333333,1.077,0.33054336
3,24,2013,7,15,0.369416667,1.03,0.30075264
3,24,2013,7,30,0.353916667,1.017,0.27903744
3,24,2013,7,45,0.372166667,1.003,0.29603664
3,24,2013,8,0,0.354666667,1.04,0.28622736
3,24,2013,8,15,0.385583333,1.165,0.36196272
3,24,2013,8,30,0.37,0.986,0.28856448
3,24,2013,8,45,0.381,1.144,0.34933392
3,24,2013,9,0,0.382166667,1.094,0.3355488
3,24,2013,9,15,0.38325,1.125,0.34647552
3,24,2013,9,30,0.404416667,1.044,0.347544
3,24,2013,9,45,0.418,1.228,0.42877872
3,24,2013,10,0,0.425833333,1.391,0.49888224
3,24,2013,10,15,0.424583333,1.327,0.47391408
3,24,2013,10,30,0.4425,1.347,0.51058368
3,24,2013,10,45,0.448083333,1.441,0.55616256
3,24,2013,11,0,0.468416667,1.595,0.65614896
3,24,2013,11,15,0.475333333,1.513,0.63564912
3,24,2013,11,30,0.480666667,1.547,0.66041856
3,24,2013,11,45,0.5055,1.667,0.76487616
3,24,2013,12,0,0.523583333,1.767,0.85250736
3,24,2013,12,15,0.532333333,1.771,0.87487488
3,24,2013,12,30,0.534,1.749,0.8678664
3,24,2013,12,45,0.54125,1.764,0.8922888
3,24,2013,13,0,0.534416667,1.77,0.879264
3,24,2013,13,15,0.540583333,1.721,0.8690112
3,24,2013,13,30,0.544833333,1.85,0.94462416
3,24,2013,13,45,0.53475,1.861,0.92529072
3,24,2013,14,0,0.539916667,1.477,0.74449584
3,24,2013,14,15,0.5345,1.761,0.8749872
3,24,2013,14,30,0.535416667,1.831,0.91199232
3,24,2013,14,45,0.555,1.667,0.87386976
3,24,2013,15,0,0.558333333,1.868,0.98760816
3,24,2013,15,15,0.5445,1.838,0.93768048
3,24,2013,15,30,0.54425,1.933,0.98550144
3,24,2013,15,45,0.55175,2.223,1.15564176
3,24,2013,16,0,0.579333333,2.076,1.15664112
3,24,2013,16,15,0.60575,1.995,1.18393344
3,24,2013,16,30,0.621833333,2.054,1.26489312
3,24,2013,16,45,0.621166667,2.354,1.4474448
3,24,2013,17,0,0.622,2.162,1.33190496
3,24,2013,17,15,0.618416667,2.093,1.27893024
3,24,2013,17,30,0.614333333,2.138,1.29426768
3,24,2013,17,45,0.598166667,2.13,1.24173072
3,24,2013,18,0,0.588666667,1.96,1.11702528
3,24,2013,18,15,0.578166667,2.113,1.1738952
3,24,2013,18,30,0.578,2.228,1.23727824
3,24,2013,18,45,0.57475,1.991,1.09685808
3,24,2013,19,0,0.566333333,1.951,1.05255072
3,24,2013,19,15,0.553333333,1.848,0.96461856
3,24,2013,19,30,0.551083333,1.864,0.96734736
3,24,2013,19,45,0.541916667,1.724,0.87358608
3,24,2013,20,0,0.530916667,1.723,0.84793536
3,24,2013,20,15,0.533166667,1.884,0.93277584
3,24,2013,20,30,0.540083333,1.855,0.93544128
3,24,2013,20,45,0.53775,1.928,0.96627456
3,24,2013,21,0,0.53225,1.73,0.8544312
3,24,2013,21,15,0.534166667,1.83,0.90846288
3,24,2013,21,30,0.538833333,1.709,0.85897584
3,24,2013,21,45,0.52625,1.783,0.866484
3,24,2013,22,0,0.536916667,1.802,0.90113328
3,24,2013,22,15,0.540166667,1.728,0.8715888
3,24,2013,22,30,0.527916667,1.881,0.91824192
3,24,2013,22,45,0.533083333,1.752,0.86722848
3,24,2013,23,0,0.51275,1.573,0.73658736
3,24,2013,23,15,0.519833333,1.73,0.82613664
3,24,2013,23,30,0.5165,1.76,0.83277792
3,24,2013,23,45,0.515166667,1.875,0.8839224
3,25,2013,0,0,0.508833333,1.578,0.73087632
3,25,2013,0,15,0.493333333,1.663,0.7368984
3,25,2013,0,30,0.4955,1.702,0.75892752
3,25,2013,0,45,0.4735,1.522,0.63589536
3,25,2013,1,0,0.488333333,1.634,0.71356176
3,25,2013,1,15,0.469,1.632,0.67257072
3,25,2013,1,30,0.4765,1.603,0.67583376
3,25,2013,1,45,0.469666667,1.485,0.61323984
3,25,2013,2,0,0.467,1.509,0.6180768
3,25,2013,2,15,0.448166667,1.431,0.55245024
3,25,2013,2,30,0.453333333,1.613,0.6330672
3,25,2013,2,45,0.449916667,1.395,0.54158112
3,25,2013,3,0,0.44925,1.412,0.5470128
3,25,2013,3,15,0.45475,1.228,0.48413088
3,25,2013,3,30,0.44,1.312,0.49327632
3,25,2013,3,45,0.435583333,1.371,0.50802048
3,25,2013,4,0,0.433166667,1.344,0.49403952
3,25,2013,4,15,0.44125,1.391,0.52511904
3,25,2013,4,30,0.435833333,1.291,0.47877264
3,25,2013,4,45,0.44875,1.286,0.49740192
3,25,2013,5,0,0.430833333,1.287,0.4694184
3,25,2013,5,15,0.439166667,1.336,0.50092992
3,25,2013,5,30,0.42175,1.224,0.43292736
3,25,2013,5,45,0.436416667,1.254,0.465948
3,25,2013,6,0,0.421333333,1.284,0.45350208
3,25,2013,6,15,0.433583333,1.266,0.4660128
3,25,2013,6,30,0.418416667,1.107,0.3870864
3,25,2013,6,45,0.438583333,1.414,0.52916112
3,25,2013,7,0,0.421083333,1.259,0.4442904
3,25,2013,7,15,0.4495,1.482,0.57459024
3,25,2013,7,30,0.4345,1.397,0.5158008
3,25,2013,7,45,0.456666667,1.482,0.58781232
3,25,2013,8,0,0.460416667,1.539,0.6176376
3,25,2013,8,15,0.46725,1.535,0.62920944
3,25,2013,8,30,0.486666667,1.592,0.69182208
3,25,2013,8,45,0.482083333,1.573,0.67435776
3,25,2013,9,0,0.509916667,1.761,0.81811872
3,25,2013,9,15,0.503333333,1.731,0.78937776
3,25,2013,9,30,0.514,1.703,0.80024112
3,25,2013,9,45,0.510583333,1.818,0.84617712
3,25,2013,10,0,0.517583333,1.742,0.82672992
3,25,2013,10,15,0.496916667,1.706,0.7638264
3,25,2013,10,30,0.503416667,1.641,0.74851344
3,25,2013,10,45,0.51075,1.75,0.81490752
3,25,2013,11,0,0.51025,1.62,0.75331584
3,25,2013,11,15,0.529583333,1.776,0.8708904
3,25,2013,11,30,0.51,1.719,0.79879248
3,25,2013,11,45,0.51375,1.697,0.79686864
3,25,2013,12,0,0.50925,1.486,0.68907024
3,25,2013,12,15,0.52125,1.739,0.8336664
3,25,2013,12,30,0.526666667,1.851,0.90054576
3,25,2013,12,45,0.519,1.503,0.71609328
3,25,2013,13,0,0.5135,1.685,0.79068384
3,25,2013,13,15,0.519666667,1.631,0.77850432
3,25,2013,13,30,0.525916667,1.802,0.87492672
3,25,2013,13,45,0.521,1.787,0.85609152
3,25,2013,14,0,0.525166667,1.709,0.82808352
3,25,2013,14,15,0.519083333,1.755,0.83634912
3,25,2013,14,30,0.514,1.784,0.8383032
3,25,2013,14,45,0.531916667,1.676,0.82702224
3,25,2013,15,0,0.523666667,1.779,0.85849056
3,25,2013,15,15,0.5085,1.507,0.69733728
3,25,2013,15,30,0.519166667,1.675,0.798408
3,25,2013,15,45,0.51625,1.618,0.7650576
3,25,2013,16,0,0.516,1.701,0.80374752
3,25,2013,16,15,0.52075,1.653,0.79135344
3,25,2013,16,30,0.517166667,1.71,0.81061056
3,25,2013,16,45,0.5125,1.606,0.75151728
3,25,2013,17,0,0.51225,1.708,0.79869024
3,25,2013,17,15,0.497333333,1.666,0.74681136
3,25,2013,17,30,0.503083333,1.561,0.71134848
3,25,2013,17,45,0.512166667,1.578,0.73772784
3,25,2013,18,0,0.493,1.386,0.6135624
3,25,2013,18,15,0.509083333,1.618,0.74992896
3,25,2013,18,30,0.510583333,1.514,0.70468272
3,25,2013,18,45,0.506083333,1.508,0.69306336
3,25,2013,19,0,0.510416667,1.855,0.86299632
3,25,2013,19,15,0.497166667,1.595,0.71464176
3,25,2013,19,30,0.5065,1.632,0.75093696
3,25,2013,19,45,0.497916667,1.667,0.74851488
3,25,2013,20,0,0.512833333,1.681,0.78734304
3,25,2013,20,15,0.501666667,1.574,0.71438544
3,25,2013,20,30,0.515416667,1.585,0.7477272
3,25,2013,20,45,0.513666667,1.586,0.74457216
3,25,2013,21,0,0.499083333,1.549,0.69786432
3,25,2013,21,15,0.522833333,1.766,0.85028256
3,25,2013,21,30,0.524666667,1.673,0.8095392
3,25,2013,21,45,0.519,1.599,0.761832
3,25,2013,22,0,0.52875,1.805,0.88312464
3,25,2013,22,15,0.512583333,1.659,0.7764984
3,25,2013,22,30,0.5265,1.716,0.83448864
3,25,2013,22,45,0.51275,1.626,0.76140576
3,25,2013,23,0,0.530166667,1.574,0.7730496
3,25,2013,23,15,0.493,1.575,0.69722928
3,25,2013,23,30,0.497333333,1.563,0.70064064
3,25,2013,23,45,0.484666667,1.571,0.6786792
3,26,2013,0,0,0.488583333,1.452,0.63454752
3,26,2013,0,15,0.471333333,1.48,0.6142896
3,26,2013,0,30,0.471166667,1.587,0.658368
3,26,2013,0,45,0.45425,1.456,0.57310992
4,1,2013,7,45,0.42275,1.177,0.41772816
4,1,2013,8,0,0.422083333,1.163,0.41182128
4,1,2013,8,15,0.456,1.297,0.51335568
4,1,2013,8,30,0.447083333,1.294,0.49782384
4,1,2013,8,45,0.464333333,1.389,0.56426544
4,1,2013,9,0,0.453333333,1.209,0.47450592
4,1,2013,9,15,0.475,1.417,0.59471856
4,1,2013,9,30,0.472416667,1.424,0.59299776
4,1,2013,9,45,0.4995,1.469,0.66261312
4,1,2013,10,0,0.478333333,1.346,0.57061584
4,1,2013,10,15,0.50825,1.675,0.77453136
4,1,2013,10,30,0.492166667,1.56,0.68891904
4,1,2013,10,45,0.50125,1.563,0.70854912
4,1,2013,11,0,0.485416667,1.512,0.65463984
4,1,2013,11,15,0.507583333,1.531,0.70661808
4,1,2013,11,30,0.513583333,1.563,0.73360512
4,1,2013,11,45,0.525416667,1.672,0.81070704
4,1,2013,12,0,0.540166667,1.733,0.87411024
4,1,2013,12,15,0.5285,1.717,0.83950416
4,1,2013,12,30,0.522583333,1.766,0.84970224
4,1,2013,12,45,0.505583333,1.484,0.68107104
4,1,2013,13,0,0.519333333,1.641,0.78255936
4,1,2013,13,15,0.5175,1.629,0.77292432
4,1,2013,13,30,0.528333333,1.627,0.79514208
4,1,2013,13,45,0.547666667,1.707,0.87806592
4,1,2013,14,0,0.532166667,1.679,0.82905696
4,1,2013,14,15,0.529666667,1.732,0.84950496
4,1,2013,14,30,0.52675,1.553,0.7557336
4,1,2013,14,45,0.513833333,1.648,0.77403888
4,1,2013,15,0,0.528416667,1.696,0.82904976
4,1,2013,15,15,0.548833333,1.77,0.9132336
4,1,2013,15,30,0.536,1.689,0.84257136
4,1,2013,15,45,0.542416667,1.728,0.87676416
4,1,2013,16,0,0.522,1.678,0.806076
4,1,2013,16,15,0.5175,1.604,0.76106304
4,1,2013,16,30,0.52725,1.722,0.8391096
4,1,2013,16,45,0.507333333,1.533,0.70704288
4,1,2013,17,0,0.50825,1.615,0.74678688
4,1,2013,17,15,0.5115,1.493,0.69669216
4,1,2013,17,30,0.503833333,1.533,0.70007904
4,1,2013,17,45,0.504333333,1.675,0.76601232
4,1,2013,18,0,0.489416667,1.495,0.65493648
4,1,2013,18,15,0.492083333,1.503,0.66358512
4,1,2013,18,30,0.486416667,1.468,0.63746784
4,1,2013,18,45,0.499416667,1.45,0.65388672
4,1,2013,19,0,0.499416667,1.601,0.72198144
4,1,2013,19,15,0.4935,1.619,0.71774928
4,1,2013,19,30,0.5105,1.548,0.72033984
4,1,2013,19,45,0.497583333,1.559,0.6993504
4,1,2013,20,0,0.511916667,1.583,0.73954944
4,1,2013,20,15,0.514416667,1.6,0.75271248
4,1,2013,20,30,0.517166667,1.685,0.79875936
4,1,2013,20,45,0.512416667,1.642,0.76818384
4,1,2013,21,0,0.516583333,1.527,0.72269568
4,1,2013,21,15,0.533666667,1.587,0.78678
4,1,2013,21,30,0.514583333,1.492,0.70222896
4,1,2013,21,45,0.52375,1.609,0.77663088
