Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,20,2013,20,45,1.482416667,2.945,6.6267792
3,20,2013,21,0,1.469166667,2.778,6.1796448
3,20,2013,21,15,1.480916667,3.061,6.8788944
3,20,2013,21,30,1.493666667,2.837,6.4456416
3,20,2013,21,45,1.513,2.629,6.071616
3,20,2013,22,0,1.529083333,2.928,6.8534496
3,20,2013,22,15,1.535583333,2.509,5.9043312
3,20,2013,22,30,1.517333333,2.803,6.4970208
3,20,2013,22,45,1.50375,2.891,6.6248496
3,20,2013,23,0,1.475416667,2.798,6.258024
3,20,2013,23,15,1.46875,2.974,6.6132432
3,20,2013,23,30,1.481833333,3.148,7.0800048
3,20,2013,23,45,1.474666667,2.972,6.6428784
3,21,2013,0,0,1.526166667,2.913,6.8018688
3,21,2013,0,15,1.54175,3,7.0956432
3,21,2013,0,30,1.560583333,3.059,7.3468224
3,21,2013,0,45,1.57475,2.75,6.68016
3,21,2013,1,0,1.565416667,2.88,6.9438816
3,21,2013,1,15,1.550666667,2.847,6.7829616
3,21,2013,1,30,1.555333333,2.863,6.8469696
3,21,2013,1,45,1.539916667,2.996,7.0755264
3,21,2013,2,0,1.519333333,3.055,7.0929648
3,21,2013,2,15,1.512583333,2.927,6.7574736
3,21,2013,2,30,1.488666667,2.708,6.1263072
3,21,2013,2,45,1.473916667,2.742,6.1248096
3,21,2013,3,0,1.433333333,2.808,6.051384
3,21,2013,3,15,1.395416667,2.753,5.7307968
3,21,2013,3,30,1.369,2.774,5.6328624
3,21,2013,3,45,1.294166667,2.775,5.234832
3,21,2013,4,0,1.254333333,2.787,5.04468
3,21,2013,4,15,1.235,2.834,5.0250672
3,21,2013,4,30,1.252666667,2.754,4.9761648
3,21,2013,4,45,1.278333333,2.76,5.1226704
3,21,2013,5,0,1.29125,2.715,5.1064416
3,21,2013,5,15,1.27175,2.741,5.052816
3,21,2013,5,30,1.292583333,2.605,4.906224
3,21,2013,5,45,1.29525,2.688,5.0763168
3,21,2013,6,0,1.311,2.868,5.5030752
3,21,2013,6,15,1.313833333,2.8,5.3878464
3,21,2013,6,30,1.31825,2.653,5.1275376
3,21,2013,6,45,1.222916667,2.729,4.7760048
3,21,2013,7,0,1.21275,2.655,4.5950976
3,21,2013,7,15,1.165166667,2.643,4.3357824
3,21,2013,7,30,1.14125,2.745,4.3792704
3,21,2013,7,45,1.138583333,2.574,4.0935456
3,21,2013,8,0,1.134083333,2.518,3.9831696
3,21,2013,8,15,1.113833333,2.588,3.9955392
3,21,2013,8,30,1.103416667,2.67,4.0700736
3,21,2013,8,45,1.162166667,2.427,3.9676896
3,21,2013,9,0,1.18975,2.842,4.7945376
3,21,2013,9,15,1.216166667,2.635,4.577616
3,21,2013,9,30,1.241833333,2.656,4.7440944
3,21,2013,9,45,1.224666667,2.756,4.8324528
3,21,2013,10,0,1.25675,2.939,5.3334
3,21,2013,10,15,1.307333333,2.91,5.5631376
3,21,2013,10,30,1.3435,2.69,5.3299008
3,21,2013,10,45,1.33325,2.888,5.6651616
3,21,2013,11,0,1.293083333,2.775,5.2290576
3,21,2013,11,15,1.29825,2.628,4.978152
3,21,2013,11,30,1.252666667,2.735,4.9418352
3,21,2013,11,45,1.247916667,2.866,5.1525072
3,21,2013,12,0,1.242583333,2.697,4.821192
3,21,2013,12,15,1.2595,2.651,4.82472
3,21,2013,12,30,1.2605,2.626,4.7842416
3,21,2013,12,45,1.269666667,2.832,5.2092576
3,21,2013,13,0,1.290083333,2.636,4.9519584
3,21,2013,13,15,1.31775,2.831,5.4688464
3,21,2013,13,30,1.34375,2.908,5.7632544
3,21,2013,13,45,1.37925,2.741,5.6201328
3,21,2013,14,0,1.449,2.826,6.1759584
3,21,2013,14,15,1.498333333,2.802,6.3914832
3,21,2013,14,30,1.516916667,2.829,6.5549952
3,21,2013,14,45,1.496416667,2.745,6.251256
3,21,2013,15,0,1.469916667,2.857,6.3595296
3,21,2013,15,15,1.446166667,2.789,6.0797808
3,21,2013,15,30,1.418583333,2.774,5.8988736
3,21,2013,15,45,1.4135,2.563,5.4249696
3,21,2013,16,0,1.41575,2.678,5.6800368
3,21,2013,16,15,1.41925,2.895,6.1599168
3,21,2013,16,30,1.4125,2.76,5.836608
3,21,2013,16,45,1.396083333,2.826,5.8864032
3,21,2013,17,0,1.384416667,2.688,5.538312
3,21,2013,17,15,1.370166667,2.778,5.647248
3,21,2013,17,30,1.346083333,2.917,5.7942144
3,21,2013,17,45,1.31875,2.57,4.9695984
3,21,2013,18,0,1.293083333,2.746,5.174424
3,21,2013,18,15,1.298166667,2.902,5.4967104
3,21,2013,18,30,1.3025,2.854,5.4295632
3,21,2013,18,45,1.372416667,2.873,5.8528512
3,21,2013,19,0,1.4215,2.833,6.0403392
3,21,2013,19,15,1.4345,2.958,6.3813312
3,21,2013,19,30,1.503583333,2.832,6.4887408
3,21,2013,19,45,1.5485,2.785,6.6235536
3,21,2013,20,0,1.531333333,2.634,6.1767936
3,21,2013,20,15,1.496666667,2.777,6.3254736
3,21,2013,20,30,1.476166667,2.844,6.3650448
3,21,2013,20,45,1.432166667,2.306,4.9643424
3,21,2013,21,0,1.424916667,2.819,6.029136
3,21,2013,21,15,1.43925,2.602,5.6372688
3,21,2013,21,30,1.441916667,2.995,6.5041776
3,21,2013,21,45,1.460166667,2.806,6.1929792
3,21,2013,22,0,1.422166667,2.844,6.0674544
3,21,2013,22,15,1.40925,2.461,5.188824
3,21,2013,22,30,1.420333333,2.762,5.8827168
3,21,2013,22,45,1.42775,2.834,6.0767712
3,21,2013,23,0,1.436,2.842,6.1393392
3,21,2013,23,15,1.460083333,2.718,5.99832
3,21,2013,23,30,1.472666667,2.68,5.9798304
3,21,2013,23,45,1.487833333,2.655,6.0021072
3,22,2013,0,0,1.489833333,2.863,6.4834416
3,22,2013,0,15,1.49675,3,6.8339088
3,22,2013,0,30,1.531666667,2.931,6.8751504
3,22,2013,0,45,1.56275,2.768,6.6595536
3,22,2013,1,0,1.59225,2.761,6.8004144
3,22,2013,1,15,1.625916667,2.781,7.030728
3,22,2013,1,30,1.648416667,3.071,7.8973056
3,22,2013,1,45,1.646833333,2.907,7.466688
3,22,2013,2,0,1.549083333,2.605,6.198408
3,22,2013,2,15,1.466,2.706,6.0028704
3,22,2013,2,30,1.46475,2.607,5.7769344
3,22,2013,2,45,1.459833333,2.842,6.2705952
3,22,2013,3,0,1.453083333,2.871,6.2970192
3,22,2013,3,15,1.43925,2.616,5.6675952
3,22,2013,3,30,1.437916667,2.58,5.5829376
3,22,2013,3,45,1.419166667,2.632,5.5998864
3,22,2013,4,0,1.405416667,2.843,5.9731488
3,22,2013,4,15,1.395666667,2.604,5.421888
3,22,2013,4,30,1.374583333,2.885,5.889384
3,22,2013,4,45,1.338,2.679,5.2797024
3,22,2013,5,0,1.311083333,2.701,5.183064
3,22,2013,5,15,1.315833333,2.523,4.8645504
3,22,2013,5,30,1.316416667,2.669,5.1490512
3,22,2013,5,45,1.251833333,2.747,4.959144
3,22,2013,6,0,1.223916667,2.534,4.4395632
3,22,2013,6,15,1.138333333,2.689,4.2751728
3,22,2013,6,30,1.129583333,2.619,4.1207904
3,22,2013,6,45,1.147416667,2.483,3.9901248
3,22,2013,7,0,1.196833333,2.83,4.812336
3,22,2013,7,15,1.2285,2.741,4.8261744
3,22,2013,7,30,1.208583333,2.787,4.801464
3,22,2013,7,45,1.214166667,2.428,4.20876
3,22,2013,8,0,1.231666667,2.542,4.491144
3,22,2013,8,15,1.242666667,2.752,4.9199616
3,22,2013,8,30,1.2415,2.641,4.7156256
3,22,2013,8,45,1.239083333,2.675,4.7639952
3,22,2013,9,0,1.243833333,2.615,4.680864
3,22,2013,9,15,1.26275,2.362,4.313448
3,22,2013,9,30,1.269666667,2.667,4.9057632
3,22,2013,9,45,1.270083333,2.683,4.937328
3,22,2013,10,0,1.277,2.597,4.8135024
3,22,2013,10,15,1.292166667,2.625,4.941792
3,22,2013,10,30,1.304166667,2.661,5.0709168
3,22,2013,10,45,1.270916667,2.826,5.2049952
3,22,2013,11,0,1.260916667,2.638,4.8082032
3,22,2013,11,15,1.273416667,2.748,5.0745024
3,22,2013,11,30,1.317833333,2.878,5.5600992
3,22,2013,11,45,1.38325,2.621,5.3943552
3,22,2013,12,0,1.41325,2.588,5.4766224
3,22,2013,12,15,1.45675,2.928,6.442848
3,22,2013,12,30,1.445666667,2.773,6.0422112
3,22,2013,12,45,1.484166667,2.651,5.9742288
3,22,2013,13,0,1.507916667,2.736,6.2917632
3,22,2013,13,15,1.493166667,2.685,6.0976944
3,22,2013,13,30,1.47,2.716,6.0461136
3,22,2013,13,45,1.439083333,2.628,5.692752
3,22,2013,14,0,1.427916667,2.774,5.9490144
3,22,2013,14,15,1.404166667,2.605,5.4668016
3,22,2013,14,30,1.417166667,2.634,5.5939392
3,22,2013,14,45,1.415416667,2.874,6.0939072
3,22,2013,15,0,1.417083333,3.026,6.4259568
3,22,2013,15,15,1.39925,2.767,5.7804624
3,22,2013,15,30,1.393666667,2.967,6.166224
3,22,2013,15,45,1.39025,2.765,5.7281472
3,22,2013,16,0,1.3895,2.846,5.8918176
3,22,2013,16,15,1.3945,2.871,5.9713344
3,22,2013,16,30,1.40375,2.85,5.978664
3,22,2013,16,45,1.399916667,2.681,5.6042496
3,22,2013,17,0,1.397083333,2.837,5.9148
3,22,2013,17,15,1.387083333,2.68,5.535648
3,22,2013,17,30,1.354916667,2.719,5.4472464
3,22,2013,17,45,1.3295,2.788,5.4488592
3,22,2013,18,0,1.310583333,2.657,5.0960736
3,22,2013,18,15,1.306333333,2.681,5.1201936
3,22,2013,18,30,1.30175,2.959,5.6250576
3,22,2013,18,45,1.313916667,2.889,5.5595664
3,22,2013,19,0,1.344416667,2.693,5.3406144
3,22,2013,19,15,1.421,2.843,6.0589008
3,22,2013,19,30,1.449583333,2.958,6.4677744
3,22,2013,19,45,1.461,2.769,6.1157808
3,22,2013,20,0,1.45675,2.911,6.4054368
3,22,2013,20,15,1.4485,2.713,5.9263776
3,22,2013,20,30,1.447916667,2.684,5.8599936
3,22,2013,20,45,1.47,2.897,6.44904
3,22,2013,21,0,1.501416667,2.71,6.1978176
3,22,2013,21,15,1.523416667,2.869,6.683832
3,22,2013,21,30,1.56525,2.748,6.6247344
3,22,2013,21,45,1.578833333,2.779,6.7725792
3,22,2013,22,0,1.59425,2.944,7.2625536
3,22,2013,22,15,1.512083333,2.686,6.19848
3,22,2013,22,30,1.52175,2.742,6.3791136
3,22,2013,22,45,1.53425,2.906,6.8310576
3,22,2013,23,0,1.48825,2.802,6.3366912
3,22,2013,23,15,1.429666667,2.718,5.83812
3,22,2013,23,30,1.3855,2.913,6.0079968
3,22,2013,23,45,1.319833333,2.768,5.35824
3,23,2013,0,0,1.29275,2.878,5.421312
3,23,2013,0,15,1.288666667,2.773,5.201784
3,23,2013,0,30,1.277833333,2.72,5.0458176
3,23,2013,0,45,1.26225,2.733,4.9883328
3,23,2013,1,0,1.276333333,3.017,5.5881072
3,23,2013,1,15,1.29875,2.767,5.2441056
3,23,2013,1,30,1.3275,2.853,5.5648944
3,23,2013,1,45,1.346166667,2.66,5.284152
3,23,2013,2,0,1.3865,2.76,5.6977776
3,23,2013,2,15,1.379583333,2.622,5.377824
3,23,2013,2,30,1.373583333,2.872,5.8572864
3,23,2013,2,45,1.36525,2.737,5.5379088
3,23,2013,3,0,1.353833333,2.946,5.895864
3,23,2013,3,15,1.34575,2.885,5.7287952
3,23,2013,3,30,1.32225,2.265,4.3950816
3,23,2013,3,45,1.309333333,2.776,5.3176464
3,23,2013,4,0,1.296583333,2.686,5.0794128
3,23,2013,4,15,1.285,2.835,5.2981344
3,23,2013,4,30,1.278083333,2.58,4.787352
3,23,2013,4,45,1.273666667,2.55,4.710096
3,23,2013,5,0,1.265166667,2.781,5.09148
3,23,2013,5,15,1.248416667,2.479,4.4591328
3,23,2013,5,30,1.245583333,2.571,4.6106928
3,23,2013,5,45,1.248833333,2.684,4.8300192
3,23,2013,6,0,1.234083333,2.683,4.7526336
3,23,2013,6,15,1.234416667,2.471,4.3786656
3,23,2013,6,30,1.230083333,2.685,4.7356848
3,23,2013,6,45,1.2275,2.239,3.9380256
3,23,2013,7,0,1.226583333,2.485,4.3663536
3,23,2013,7,15,1.156333333,2.425,3.9377088
3,23,2013,7,30,1.126916667,2.603,4.0825728
3,23,2013,7,45,1.119166667,2.559,3.976344
3,23,2013,8,0,1.1155,2.557,3.9556656
3,23,2013,8,15,1.135833333,2.534,4.0168224
3,23,2013,8,30,1.1275,2.562,4.0210704
3,23,2013,8,45,1.132583333,2.584,4.0802832
3,23,2013,9,0,1.12425,2.581,4.0351536
3,23,2013,9,15,1.134833333,2.575,4.0769712
3,23,2013,9,30,1.151,2.49,4.0182048
3,23,2013,9,45,1.15775,2.718,4.4207424
3,23,2013,10,0,1.16425,2.602,4.2640272
3,23,2013,10,15,1.154666667,2.654,4.301208
3,23,2013,10,30,1.151416667,2.655,4.2865488
3,23,2013,10,45,1.171,2.643,4.3649424
3,23,2013,11,0,1.177,2.579,4.288536
3,23,2013,11,15,1.1945,2.513,4.2621552
3,23,2013,11,30,1.182083333,2.904,4.8569184
3,23,2013,11,45,1.205583333,2.713,4.6584864
3,23,2013,12,0,1.225,2.843,4.9868064
3,23,2013,12,15,1.234,2.584,4.5768528
3,23,2013,12,30,1.2445,2.805,5.0245344
3,23,2013,12,45,1.266416667,2.911,5.3364528
3,23,2013,13,0,1.310916667,2.837,5.443128
3,23,2013,13,15,1.345333333,2.976,5.907096
3,23,2013,13,30,1.379083333,2.822,5.7853152
3,23,2013,13,45,1.42325,2.916,6.2271792
3,23,2013,14,0,1.4165,2.75,5.836752
3,23,2013,14,15,1.376416667,2.874,5.8771008
3,23,2013,14,30,1.388583333,2.922,6.0439824
3,23,2013,14,45,1.375,2.67,5.452632
3,23,2013,15,0,1.384916667,2.687,5.5388448
3,23,2013,15,15,1.400833333,2.928,6.12576
3,23,2013,15,30,1.417833333,2.849,6.0542208
3,23,2013,15,45,1.429166667,2.867,6.1553952
3,23,2013,16,0,1.44375,2.973,6.466968
3,23,2013,16,15,1.45225,2.757,6.042528
3,23,2013,16,30,1.459416667,2.945,6.4954656
3,23,2013,16,45,1.4725,2.729,6.0882768
3,23,2013,17,0,1.488333333,2.88,6.513552
3,23,2013,17,15,1.495083333,2.802,6.3738144
3,23,2013,17,30,1.5095,2.98,6.8620176
3,23,2013,17,45,1.52875,2.842,6.6503232
3,23,2013,18,0,1.540833333,3.002,7.0950384
3,23,2013,18,15,1.536333333,2.737,6.4448496
3,23,2013,18,30,1.523666667,2.696,6.2821152
3,23,2013,18,45,1.501833333,2.633,6.0238512
3,23,2013,19,0,1.4905,2.954,6.6933216
3,23,2013,19,15,1.483333333,2.936,6.6117456
3,23,2013,19,30,1.476833333,2.854,6.3911232
3,23,2013,19,45,1.472583333,2.929,6.534936
3,23,2013,20,0,1.478083333,2.693,6.0371136
3,23,2013,20,15,1.48025,2.98,6.6930192
3,23,2013,20,30,1.470916667,2.851,6.351696
3,23,2013,20,45,1.456583333,2.558,5.6278656
3,23,2013,21,0,1.45175,2.775,6.0792912
3,23,2013,21,15,1.44125,3.035,6.5871216
3,23,2013,21,30,1.439166667,2.805,6.0766128
3,23,2013,21,45,1.426916667,2.731,5.8514976
3,23,2013,22,0,1.449833333,2.838,6.20676
3,23,2013,22,15,1.49475,2.89,6.5721312
3,23,2013,22,30,1.520416667,2.856,6.6369456
3,23,2013,22,45,1.584666667,2.953,7.2299808
3,23,2013,23,0,1.591833333,2.957,7.280784
3,23,2013,23,15,1.572416667,3.081,7.470288
3,23,2013,23,30,1.487416667,2.835,6.4067472
3,23,2013,23,45,1.499166667,2.706,6.1768656
3,24,2013,0,0,1.50725,2.88,6.6191904
3,24,2013,0,15,1.50025,2.905,6.6372192
3,24,2013,0,30,1.441083333,2.846,6.1760016
3,24,2013,0,45,1.410666667,2.548,5.3792352
3,24,2013,1,0,1.381916667,2.734,5.6198736
3,24,2013,1,15,1.356,2.623,5.2604064
3,24,2013,1,30,1.345416667,2.894,5.744808
3,24,2013,1,45,1.350916667,2.819,5.6258352
3,24,2013,2,0,1.381083333,2.842,5.8372992
3,24,2013,2,15,1.394,2.788,5.7960144
3,24,2013,2,30,1.400166667,2.792,5.8376304
3,24,2013,2,45,1.324166667,2.713,5.2744032
3,24,2013,3,0,1.282,2.342,4.3633152
3,24,2013,3,15,1.25975,2.781,5.0626368
3,24,2013,3,30,1.27475,2.719,5.0278896
3,24,2013,3,45,1.297416667,2.553,4.831992
3,24,2013,4,0,1.265833333,2.683,4.9154832
3,24,2013,4,15,1.265666667,2.671,4.8926448
3,24,2013,4,30,1.27575,2.628,4.8646656
3,24,2013,4,45,1.217666667,2.582,4.4929152
3,24,2013,5,0,1.238,2.663,4.7371104
3,24,2013,5,15,1.225416667,2.616,4.5907056
3,24,2013,5,30,1.212083333,2.586,4.4723952
3,24,2013,5,45,1.200666667,2.815,4.8073248
3,24,2013,6,0,1.195,2.677,4.5428544
3,24,2013,6,15,1.192333333,2.399,4.0589424
3,24,2013,6,30,1.179583333,2.565,4.2777936
3,24,2013,6,45,1.173333333,2.568,4.2524208
3,24,2013,7,0,1.175416667,2.582,4.2857856
3,24,2013,7,15,1.11975,2.469,3.8391984
3,24,2013,7,30,1.123916667,2.48,3.875688
3,24,2013,7,45,1.172666667,2.696,4.460976
3,24,2013,8,0,1.217333333,2.558,4.449528
3,24,2013,8,15,1.23625,2.502,4.4423568
3,24,2013,8,30,1.222666667,2.602,4.5525024
3,24,2013,8,45,1.154666667,2.62,4.2460992
3,24,2013,9,0,1.0865,2.629,3.9245472
3,24,2013,9,15,1.095166667,2.716,4.0983264
3,24,2013,9,30,1.103833333,2.586,3.9440448
3,24,2013,9,45,1.111916667,2.619,4.0339872
3,24,2013,10,0,1.119,2.589,4.0221504
3,24,2013,10,15,1.106666667,2.71,4.1475168
3,24,2013,10,30,1.115666667,2.639,4.083336
3,24,2013,10,45,1.133416667,2.824,4.4636832
3,24,2013,11,0,1.156666667,2.53,4.1098032
3,24,2013,11,15,1.15875,2.809,4.5740592
3,24,2013,11,30,1.1765,2.448,4.0683744
3,24,2013,11,45,1.19775,2.537,4.3185168
3,24,2013,12,0,1.212666667,2.554,4.4198784
3,24,2013,12,15,1.23475,2.739,4.8553056
3,24,2013,12,30,1.261916667,2.772,5.0577552
3,24,2013,12,45,1.277083333,2.81,5.2087392
3,24,2013,13,0,1.27525,2.749,5.086008
3,24,2013,13,15,1.270083333,2.732,5.0275008
3,24,2013,13,30,1.330416667,2.68,5.2425072
3,24,2013,13,45,1.34675,2.636,5.23944
3,24,2013,14,0,1.394,2.743,5.7024576
3,24,2013,14,15,1.428083333,2.965,6.3595728
3,24,2013,14,30,1.429583333,3.022,6.4906128
3,24,2013,14,45,1.467666667,2.586,5.745024
3,24,2013,15,0,1.5005,2.664,6.087888
3,24,2013,15,15,1.518583333,2.565,5.9515776
3,24,2013,15,30,1.55625,2.708,6.4810944
3,24,2013,15,45,1.587,2.993,7.3414224
3,24,2013,16,0,1.622083333,2.878,7.254648
3,24,2013,16,15,1.655083333,2.979,7.699032
3,24,2013,16,30,1.68175,2.936,7.7387472
3,24,2013,16,45,1.70375,2.862,7.66476
3,24,2013,17,0,1.725916667,2.762,7.5144384
3,24,2013,17,15,1.741333333,2.668,7.3374768
3,24,2013,17,30,1.7515,2.834,7.8491088
3,24,2013,17,45,1.761416667,2.823,7.8721344
3,24,2013,18,0,1.761083333,3.024,8.4307104
3,24,2013,18,15,1.763166667,2.942,8.2138032
3,24,2013,18,30,1.776,2.904,8.1787824
3,24,2013,18,45,1.75175,2.778,7.6953456
3,24,2013,19,0,1.739,2.947,8.0916192
3,24,2013,19,15,1.74325,2.871,7.9062912
3,24,2013,19,30,1.74,2.944,8.0890128
3,24,2013,19,45,1.733666667,2.79,7.6320432
3,24,2013,20,0,1.736583333,2.906,7.9656048
3,24,2013,20,15,1.743833333,2.88,7.9342992
3,24,2013,20,30,1.751166667,2.907,8.0494416
3,24,2013,20,45,1.772916667,3.059,8.5973472
3,24,2013,21,0,1.784916667,2.872,8.13744
3,24,2013,21,15,1.806,2.823,8.1117504
3,24,2013,21,30,1.840083333,3.105,9.1224432
3,24,2013,21,45,1.830416667,2.716,7.9299504
3,24,2013,22,0,1.807583333,2.911,8.3733552
3,24,2013,22,15,1.798916667,2.863,8.1881712
3,24,2013,22,30,1.8165,2.669,7.7223888
3,24,2013,22,45,1.855416667,2.919,8.6603904
3,24,2013,23,0,1.886333333,2.781,8.4124944
3,24,2013,23,15,1.901166667,2.875,8.7766272
3,24,2013,23,30,1.897333333,3.088,9.4047408
3,24,2013,23,45,1.8895,2.573,7.7985504
3,25,2013,0,0,1.873666667,2.827,8.48448
3,25,2013,0,15,1.84875,2.874,8.4907728
3,25,2013,0,30,1.82,2.905,8.4244896
3,25,2013,0,45,1.801916667,2.786,7.9838352
3,25,2013,1,0,1.783,2.964,8.3872944
3,25,2013,1,15,1.768,3.032,8.4930336
3,25,2013,1,30,1.754083333,2.862,7.9407936
3,25,2013,1,45,1.738,2.586,7.0954704
3,25,2013,2,0,1.713833333,2.899,7.8199776
3,25,2013,2,15,1.680416667,2.654,6.9886368
3,25,2013,2,30,1.6405,2.617,6.6898224
3,25,2013,2,45,1.607416667,2.573,6.4128672
3,25,2013,3,0,1.585166667,2.787,6.826248
3,25,2013,3,15,1.56825,2.976,7.1916768
3,25,2013,3,30,1.57075,3.063,7.4167488
3,25,2013,3,45,1.585833333,2.961,7.2562464
3,25,2013,4,0,1.60525,2.684,6.6782736
3,25,2013,4,15,1.621,2.639,6.6466656
3,25,2013,4,30,1.540583333,2.515,5.9428224
3,25,2013,4,45,1.52,2.778,6.453432
3,25,2013,5,0,1.474333333,2.655,5.9326128
3,25,2013,5,15,1.434583333,2.382,5.1391008
3,25,2013,5,30,1.43175,2.517,5.4165456
3,25,2013,5,45,1.4325,2.754,5.930568
3,25,2013,6,0,1.4435,2.722,5.9196672
3,25,2013,6,15,1.421583333,2.677,5.70816
3,25,2013,6,30,1.4215,2.631,5.6096496
3,25,2013,6,45,1.365916667,2.873,5.8167792
3,25,2013,7,0,1.334416667,2.623,5.1512256
3,25,2013,7,15,1.325666667,2.763,5.3795952
3,25,2013,7,30,1.328666667,2.579,5.0362416
3,25,2013,7,45,1.357916667,2.629,5.2821648
3,25,2013,8,0,1.380333333,2.631,5.4001008
3,25,2013,8,15,1.38625,2.71,5.593248
3,25,2013,8,30,1.374166667,2.518,5.1381648
3,25,2013,8,45,1.376583333,2.77,5.66532
3,25,2013,9,0,1.36925,2.586,5.2523568
3,25,2013,9,15,1.328166667,2.649,5.170392
3,25,2013,9,30,1.33075,2.481,4.8548304
3,25,2013,9,45,1.343583333,2.6,5.1520032
3,25,2013,10,0,1.34625,2.631,5.2269552
3,25,2013,10,15,1.36825,2.634,5.3447616
3,25,2013,10,30,1.358083333,2.637,5.2990848
3,25,2013,10,45,1.3685,2.64,5.3582112
3,25,2013,11,0,1.373333333,2.643,5.388984
3,25,2013,11,15,1.38525,2.646,5.4560448
3,25,2013,11,30,1.39525,2.649,5.5134432
3,25,2013,11,45,1.406083333,2.652,5.5752768
3,25,2013,12,0,1.4255,2.654,5.6792448
3,25,2013,12,15,1.430416667,2.657,5.710968
3,25,2013,12,30,1.431083333,2.66,5.7208464
3,25,2013,12,45,1.435333333,2.663,5.7492144
3,25,2013,13,0,1.436666667,2.666,5.7625776
3,25,2013,13,15,1.4585,2.669,5.8819824
3,25,2013,13,30,1.475,2.672,5.974056
3,25,2013,18,15,1.53675,2.726,6.4211472
3,25,2013,18,30,1.530916667,2.688,6.3012528
3,25,2013,18,45,1.52375,2.495,5.814144
3,25,2013,19,0,1.505,2.61,5.9872608
3,25,2013,19,15,1.506833333,2.929,6.7294368
3,25,2013,19,30,1.516916667,2.721,6.304752
3,25,2013,19,45,1.50525,2.825,6.4818288
3,25,2013,20,0,1.499083333,2.716,6.1992576
3,25,2013,20,15,1.486166667,2.982,6.731712
3,25,2013,20,30,1.481,2.823,6.3445104
3,25,2013,20,45,1.50325,2.3,5.2683264
3,25,2013,21,0,1.538833333,2.773,6.5430576
3,25,2013,21,15,1.563416667,2.908,7.000128
3,25,2013,21,30,1.610416667,2.811,7.0223616
3,25,2013,21,45,1.630166667,2.728,6.9191424
3,25,2013,22,0,1.608916667,2.867,7.1539344
3,25,2013,22,15,1.57875,2.724,6.6380976
3,25,2013,22,30,1.479333333,2.769,6.2141904
3,25,2013,22,45,1.452833333,2.752,6.03468
3,25,2013,23,0,1.431166667,2.737,5.8868928
3,25,2013,23,15,1.431916667,2.529,5.4431856
3,25,2013,23,30,1.466666667,2.864,6.3570672
3,25,2013,23,45,1.50675,2.921,6.7105872
3,26,2013,0,0,1.5475,2.845,6.7607424
3,26,2013,0,15,1.57975,2.907,7.0896816
3,26,2013,0,30,1.609833333,3.032,7.5710304
3,26,2013,0,45,1.6255,2.708,6.8440032
3,26,2013,1,0,1.616166667,2.649,6.647112
3,26,2013,1,15,1.613,2.75,6.883704
3,26,2013,1,30,1.598833333,2.748,6.8034096
3,26,2013,1,45,1.574916667,2.766,6.7199184
3,26,2013,2,0,1.554,2.875,6.8682384
3,26,2013,2,15,1.547,2.785,6.6154608
3,26,2013,2,30,1.5385,2.873,6.7771584
3,26,2013,2,45,1.531666667,2.966,6.9572448
3,26,2013,3,0,1.5045,2.655,6.0879024
3,26,2013,3,15,1.499166667,2.8,6.39144
3,26,2013,3,30,1.50875,2.819,6.4871856
3,26,2013,3,45,1.46675,2.783,6.1777296
3,26,2013,4,0,1.452666667,2.602,5.7049056
3,26,2013,4,15,1.397,2.623,5.4682128
3,26,2013,4,30,1.34925,2.52,5.0210208
3,26,2013,4,45,1.317083333,2.906,5.6099952
3,26,2013,5,0,1.329583333,2.686,5.2499376
3,26,2013,5,15,1.344,2.783,5.516856
3,26,2013,5,30,1.373833333,2.688,5.4833328
3,26,2013,5,45,1.3755,2.557,5.2243344
3,26,2013,6,0,1.340833333,2.697,5.3299152
3,26,2013,6,15,1.315083333,2.669,5.1421968
3,26,2013,6,30,1.292416667,2.699,5.0823936
3,26,2013,6,45,1.30075,2.779,5.277528
3,26,2013,7,0,1.31625,2.637,5.0864688
3,26,2013,7,15,1.336,2.765,5.4385344
3,26,2013,7,30,1.357666667,2.728,5.4797616
3,26,2013,7,45,1.364083333,2.68,5.4165456
3,26,2013,8,0,1.371833333,2.978,6.063408
3,26,2013,8,15,1.32125,2.702,5.2378416
3,26,2013,8,30,1.255833333,2.721,4.9330224
3,26,2013,8,45,1.186416667,2.911,4.892544
3,26,2013,9,0,1.170583333,2.657,4.3859664
3,26,2013,9,15,1.159083333,2.603,4.2402528
3,26,2013,9,30,1.162,2.606,4.2594912
3,26,2013,9,45,1.151083333,2.76,4.4543376
3,26,2013,10,0,1.16625,2.403,3.9469968
3,26,2013,10,15,1.169833333,2.767,4.5636192
3,26,2013,10,30,1.162083333,2.513,4.107888
3,26,2013,10,45,1.15425,2.403,3.892536
3,26,2013,11,0,1.158,2.264,3.6833904
3,26,2013,11,15,1.1835,2.748,4.603392
3,26,2013,11,30,1.23975,2.677,4.7709648
3,26,2013,11,45,1.272666667,2.805,5.17572
3,26,2013,12,0,1.285166667,2.676,5.00184
3,26,2013,12,15,1.309583333,2.747,5.263416
3,26,2013,12,30,1.303416667,2.609,4.9680576
3,26,2013,12,45,1.301833333,2.66,5.0570784
3,26,2013,13,0,1.319666667,2.737,5.2973568
3,26,2013,13,15,1.36275,2.82,5.6922336
3,26,2013,13,30,1.431166667,2.752,5.9191488
