Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,21,2013,17,0,1.11,2.65,3.6054864
3,21,2013,17,15,1.130833333,2.2,3.0668976
3,21,2013,17,30,1.09,2.37,3.1485024
3,21,2013,17,45,1.0925,2.33,3.1046976
3,21,2013,18,0,1.086666667,2.3,3.043224
3,21,2013,18,15,1.088333333,2.39,3.1686912
3,21,2013,18,30,1.1275,2.36,3.277296
3,21,2013,18,45,1.09,2.36,3.1352112
3,21,2013,19,0,1.090833333,2.23,2.9654928
3,21,2013,19,15,1.069166667,2.63,3.4062048
3,21,2013,19,30,1.073333333,2.34,3.0462048
3,21,2013,19,45,1.078333333,2.43,3.1828032
3,21,2013,20,0,1.079166667,2.36,3.094272
3,21,2013,20,15,1.104166667,2.35,3.1753152
3,21,2013,20,30,1.069166667,2.57,3.328488
3,21,2013,20,45,1.113333333,2.35,3.209904
3,21,2013,21,0,1.105,2.21,2.9891088
3,21,2013,21,15,1.079166667,2.25,2.9500416
3,21,2013,21,30,1.11,2.46,3.346992
3,21,2013,21,45,1.103333333,2.29,3.0911904
3,21,2013,22,0,1.1375,2.43,3.413592
3,21,2013,22,15,1.09,2.34,3.1086432
3,21,2013,22,30,1.156666667,2.45,3.5173008
3,21,2013,22,45,1.164166667,2.23,3.2284224
3,21,2013,23,0,1.161666667,2.15,3.1039344
3,21,2013,23,15,1.168333333,2.58,3.7524528
3,21,2013,23,30,1.163333333,2.18,3.153096
3,21,2013,23,45,1.165,2.3,3.3328512
3,22,2013,0,0,1.164166667,2.27,3.2863248
3,22,2013,0,15,1.163333333,2.38,3.4423776
3,22,2013,0,30,1.15,2.26,3.2202576
3,22,2013,0,45,1.1225,2.29,3.1616784
3,22,2013,1,0,1.125833333,2.17,3.0076272
3,22,2013,1,15,1.079166667,2.18,2.8582704
3,22,2013,1,30,1.09,2.55,3.3876288
3,22,2013,1,45,1.086666667,2.49,3.2946192
3,22,2013,2,0,1.0525,1.87,2.3721264
3,22,2013,2,15,1.054166667,2.27,2.8855584
3,22,2013,2,30,1.028333333,2.27,2.7921456
3,22,2013,2,45,1.018333333,2.25,2.7317952
3,22,2013,3,0,0.969166667,1.97,2.2386672
3,22,2013,3,15,0.976666667,2.01,2.3078736
3,22,2013,3,30,0.915833333,1.81,1.9056672
3,22,2013,3,45,0.93,2.04,2.192904
3,22,2013,4,0,0.9275,1.86,1.9921536
3,22,2013,4,15,0.8925,1.81,1.840104
3,22,2013,4,30,0.894166667,1.98,2.0180304
3,22,2013,4,45,0.863333333,1.71,1.6615008
3,22,2013,5,0,0.855,1.59,1.5245712
3,22,2013,5,15,0.851666667,1.63,1.5545952
3,22,2013,5,30,0.8575,1.55,1.4921568
3,22,2013,5,45,0.825833333,1.77,1.6183584
3,22,2013,6,0,0.835,1.95,1.8101376
3,22,2013,6,15,0.835833333,1.61,1.4965776
3,22,2013,6,30,0.8325,1.72,1.5900912
3,22,2013,6,45,0.830833333,1.58,1.4566464
3,22,2013,7,0,0.853333333,1.69,1.6161408
3,22,2013,7,15,0.866666667,1.87,1.8265536
3,22,2013,7,30,0.834166667,1.61,1.492488
3,22,2013,7,45,0.875833333,1.56,1.545768
3,22,2013,8,0,0.905833333,1.74,1.8049104
3,22,2013,8,15,0.9025,1.91,1.9713744
3,22,2013,8,30,0.9025,1.74,1.7959104
3,22,2013,8,45,0.935833333,1.97,2.1356208
3,22,2013,9,0,0.968333333,1.91,2.1679776
3,22,2013,9,15,0.97,2.05,2.3322672
3,22,2013,9,30,0.9975,2.02,2.3858352
3,22,2013,9,45,0.924166667,1.74,1.854576
3,22,2013,10,0,1.026666667,2.12,2.6020224
3,22,2013,10,15,1.016666667,2.29,2.7742896
3,22,2013,10,30,1.019166667,2.19,2.66184
3,22,2013,10,45,1.138333333,2.48,3.4871472
3,22,2013,11,0,1.090833333,1.97,2.6197344
3,22,2013,11,15,1.145833333,2.33,3.304368
3,22,2013,11,30,1.139166667,2.38,3.349728
3,22,2013,11,45,1.1425,2.16,3.0516912
3,22,2013,12,0,1.1425,2.57,3.6309456
3,22,2013,12,15,1.1175,2.26,3.1020912
3,22,2013,12,30,1.116666667,2.18,2.989368
3,22,2013,12,45,1.055833333,2.24,2.8533888
3,22,2013,13,0,1.095,2.39,3.1942224
3,22,2013,13,15,1.108333333,2.51,3.4082928
3,22,2013,13,30,1.1025,2.48,3.3443424
3,22,2013,13,45,1.096666667,2.3,3.080088
3,22,2013,14,0,1.079166667,2.22,2.9107152
3,22,2013,14,15,1.089166667,2.3,3.05244
3,22,2013,14,30,1.093333333,2.21,2.947752
3,22,2013,14,45,1.144166667,2.15,3.0433248
3,22,2013,15,0,1.141666667,2.37,3.345192
3,22,2013,15,15,1.09,2.34,3.1086432
3,22,2013,15,30,1.096666667,2.32,3.106872
3,22,2013,15,45,1.061666667,2.31,2.9640672
3,22,2013,16,0,1.121666667,2.28,3.144816
3,22,2013,16,15,1.113333333,2.55,3.4830864
3,22,2013,16,30,1.11,2.32,3.1565088
3,22,2013,16,45,1.1025,2.23,3.0072096
3,22,2013,17,0,1.0775,2.05,2.6823456
3,22,2013,17,15,1.1075,2.25,3.0522384
3,22,2013,17,30,1.099166667,2.06,2.7669456
3,22,2013,17,45,1.099166667,2.3,3.089304
3,22,2013,18,0,1.091666667,2.18,2.9019168
3,22,2013,18,15,1.094166667,2.4,3.2043888
3,22,2013,18,30,1.115,2.47,3.3804288
3,22,2013,18,45,1.0825,2.52,3.3175008
3,22,2013,19,0,1.1125,2.28,3.1112352
3,22,2013,19,15,1.075,2.26,2.9480832
3,22,2013,19,30,1.076666667,2.18,2.849544
3,22,2013,19,45,1.050833333,2.24,2.8355184
3,22,2013,20,0,1.041666667,2.2,2.7527328
3,22,2013,20,15,1.080833333,2.35,3.087432
3,22,2013,20,30,1.074166667,2.44,3.1796352
3,22,2013,20,45,1.080833333,2.56,3.3633216
3,22,2013,21,0,1.036666667,2.22,2.7600768
3,22,2013,21,15,1.073333333,2.07,2.6947152
3,22,2013,21,30,1.075,2.52,3.2872464
3,22,2013,21,45,1.0775,2.36,3.0879792
3,22,2013,22,0,1.083333333,2.52,3.320856
3,22,2013,22,15,1.080833333,2.36,3.1005648
3,22,2013,22,30,1.118333333,1.92,2.6379792
3,22,2013,22,45,1.094166667,2.29,3.0575088
3,22,2013,23,0,1.101666667,2.1,2.829096
3,22,2013,23,15,1.105833333,2.03,2.7483696
3,22,2013,23,30,1.105833333,2.21,2.9920608
3,22,2013,23,45,1.105,2.14,2.8944288
3,23,2013,0,0,1.08,2.27,2.979288
3,23,2013,0,15,1.08,2.3,3.018672
3,23,2013,0,30,1.075833333,2.61,3.4081344
3,23,2013,0,45,1.068333333,2.19,2.8334304
3,23,2013,1,0,1.07,2.18,2.8263024
3,23,2013,1,15,1.066666667,2.09,2.6984736
3,23,2013,1,30,1.069166667,2.05,2.6550288
3,23,2013,1,45,1.0275,2.2,2.7031248
3,23,2013,2,0,1.0375,2.28,2.8377072
3,23,2013,2,15,1.030833333,2.23,2.7518112
3,23,2013,2,30,1.028333333,1.98,2.4354432
3,23,2013,2,45,0.994166667,2.13,2.50452
3,23,2013,3,0,0.981666667,1.82,2.1040704
3,23,2013,3,15,0.9825,2.06,2.3842368
3,23,2013,3,30,0.953333333,1.79,1.9895616
3,23,2013,3,45,0.954166667,1.93,2.1477024
3,23,2013,4,0,0.948333333,2.12,2.3397264
3,23,2013,4,15,0.901666667,1.82,1.8761184
3,23,2013,4,30,0.906666667,1.83,1.9006416
3,23,2013,4,45,0.9,1.66,1.706904
3,23,2013,5,0,0.903333333,1.89,1.9531728
3,23,2013,5,15,0.8775,1.74,1.7286048
3,23,2013,5,30,0.889166667,1.74,1.7599536
3,23,2013,5,45,0.835,1.73,1.6059168
3,23,2013,6,0,0.864166667,1.84,1.7901792
3,23,2013,6,15,0.855,1.52,1.4574528
3,23,2013,6,30,0.819166667,1.46,1.32013584
3,23,2013,6,45,0.826666667,1.52,1.39169952
3,23,2013,7,0,0.826666667,1.43,1.30929696
3,23,2013,7,15,0.869166667,1.82,1.7847072
3,23,2013,7,30,0.809166667,1.4,1.24468272
3,23,2013,7,45,0.810833333,1.64,1.4621904
3,23,2013,8,0,0.8375,1.46,1.3608504
3,23,2013,8,15,0.841666667,1.61,1.5109056
3,23,2013,8,30,0.838333333,1.7,1.5867072
3,23,2013,8,45,0.809166667,1.42,1.26246384
3,23,2013,9,0,0.853333333,1.7,1.6257024
3,23,2013,9,15,0.8625,1.66,1.6107984
3,23,2013,9,30,0.860833333,1.61,1.558152
3,23,2013,9,45,0.866666667,1.53,1.4944464
3,23,2013,10,0,0.891666667,1.78,1.8073008
3,23,2013,10,15,0.959166667,1.97,2.2076784
3,23,2013,10,30,0.929166667,1.74,1.8681552
3,23,2013,10,45,0.9425,1.87,2.0467152
3,23,2013,11,0,1.0025,2.05,2.437488
3,23,2013,11,15,1.014166667,2.07,2.499552
3,23,2013,11,30,1.019166667,2.28,2.7712368
3,23,2013,11,45,1.064166667,2.1,2.7029952
3,23,2013,12,0,1.071666667,2.37,3.078936
3,23,2013,12,15,1.068333333,2.2,2.8463616
3,23,2013,12,30,1.1175,2.3,3.1569984
3,23,2013,12,45,1.121666667,2.45,3.3792912
3,23,2013,13,0,1.1275,2.35,3.2634
3,23,2013,13,15,1.130833333,2.35,3.276
3,23,2013,13,30,1.133333333,2.31,3.2295312
3,23,2013,13,45,1.176666667,2.14,3.1412592
3,23,2013,14,0,1.145833333,2.28,3.2334624
3,23,2013,14,15,1.2075,2.4,3.642336
3,23,2013,14,30,1.1975,2.32,3.4834752
3,23,2013,14,45,1.196666667,2.4,3.60036
3,23,2013,15,0,1.193333333,2.23,3.3333408
3,23,2013,15,15,1.173333333,2.23,3.2613696
3,23,2013,15,30,1.204166667,2.48,3.750408
3,23,2013,15,45,1.136666667,2.3,3.2278896
3,23,2013,16,0,1.188333333,2.32,3.4491456
3,23,2013,16,15,1.146666667,2.36,3.3500736
3,23,2013,16,30,1.1475,2.22,3.15432
3,23,2013,16,45,1.156666667,2.43,3.4885872
3,23,2013,17,0,1.151666667,2.15,3.069288
3,23,2013,17,15,1.150833333,2.12,3.0236256
3,23,2013,17,30,1.111666667,2.16,2.9445984
3,23,2013,17,45,1.143333333,2.09,2.9555856
3,23,2013,18,0,1.141666667,2.34,3.302856
3,23,2013,18,15,1.111666667,2.15,2.9309616
3,23,2013,18,30,1.124166667,2.46,3.4029792
3,23,2013,18,45,1.119166667,2.46,3.383208
3,23,2013,19,0,1.123333333,2.42,3.3444
3,23,2013,19,15,1.1225,2.31,3.1892832
3,23,2013,19,30,1.124166667,2.3,3.1816512
3,23,2013,19,45,1.125833333,2.47,3.4234272
3,23,2013,20,0,1.099166667,2.33,3.1296096
3,23,2013,20,15,1.124166667,2.06,2.8496448
3,23,2013,20,30,1.118333333,2.39,3.2837328
3,23,2013,20,45,1.120833333,2.31,3.1831056
3,23,2013,21,0,1.119166667,2.44,3.355704
3,23,2013,21,15,1.114166667,2.24,3.0626496
3,23,2013,21,30,1.135833333,2.23,3.1266576
3,23,2013,21,45,1.093333333,2.2,2.9344176
3,23,2013,22,0,1.125833333,2.23,3.0907872
3,23,2013,22,15,1.115833333,2.4,3.2878368
3,23,2013,22,30,1.115833333,2.16,2.959056
3,23,2013,22,45,1.119166667,2.46,3.383208
3,23,2013,23,0,1.116666667,2.35,3.2224896
3,23,2013,23,15,1.1175,2.34,3.2119056
3,23,2013,23,30,1.115833333,2.32,3.1782384
3,23,2013,23,45,1.116666667,2.42,3.31848
3,24,2013,0,0,1.085,2.35,3.1031136
3,24,2013,0,15,1.0975,2.39,3.2038128
3,24,2013,0,30,1.098333333,2.28,3.0593952
3,24,2013,0,45,1.069166667,2.17,2.8104336
3,24,2013,1,0,1.1,2.42,3.2537232
3,24,2013,1,15,1.060833333,2.28,2.9225376
3,24,2013,1,30,1.060833333,2,2.563632
3,24,2013,1,45,1.0325,2.2,2.7206208
3,24,2013,2,0,1.033333333,2.13,2.6368848
3,24,2013,2,15,1.0425,2.14,2.6805024
3,24,2013,2,30,1.003333333,2.16,2.5711344
3,24,2013,2,45,1.0125,2.31,2.7832464
3,24,2013,3,0,1.004166667,1.94,2.3118192
3,24,2013,3,15,1.006666667,2.26,2.7021024
3,24,2013,3,30,0.948333333,1.75,1.9313712
3,24,2013,3,45,0.959166667,1.93,2.1628512
3,24,2013,4,0,0.926666667,1.96,2.0966976
3,24,2013,4,15,0.9375,1.87,2.0320848
3,24,2013,4,30,0.931666667,1.69,1.8210672
3,24,2013,4,45,0.895833333,1.72,1.7574768
3,24,2013,5,0,0.893333333,1.65,1.6795728
3,24,2013,5,15,0.891666667,1.75,1.7768448
3,24,2013,5,30,0.833333333,1.53,1.41637824
3,24,2013,5,45,0.8375,1.69,1.5752304
3,24,2013,6,0,0.8675,1.62,1.584432
3,24,2013,6,15,0.86,1.89,1.8267264
3,24,2013,6,30,0.830833333,1.78,1.6410384
3,24,2013,6,45,0.838333333,1.77,1.6520544
3,24,2013,7,0,0.831666667,1.63,1.5048144
3,24,2013,7,15,0.831666667,1.49,1.3755672
3,24,2013,7,30,0.808333333,1.83,1.6246656
3,24,2013,7,45,0.84,1.69,1.5816816
3,24,2013,8,0,0.803333333,1.8,1.5844464
3,24,2013,8,15,0.805,1.53,1.35062784
3,24,2013,8,30,0.8075,1.43,1.26775152
3,24,2013,8,45,0.809166667,1.52,1.35136944
3,24,2013,9,0,0.860833333,1.38,1.33556256
3,24,2013,9,15,0.811666667,1.72,1.535688
3,24,2013,9,30,0.8425,1.46,1.37199312
3,24,2013,9,45,0.886666667,1.75,1.7633088
3,24,2013,10,0,0.895,1.6,1.6328016
3,24,2013,10,15,0.931666667,2,2.155104
3,24,2013,10,30,0.935,1.87,2.0247696
3,24,2013,10,45,0.97,2.12,2.4118992
3,24,2013,11,0,0.975833333,2,2.2937616
3,24,2013,11,15,1.025,1.97,2.4126912
3,24,2013,11,30,1.0325,2.24,2.7700848
3,24,2013,11,45,1.096666667,2.1,2.812248
3,24,2013,12,0,1.101666667,2.36,3.1793616
3,24,2013,12,15,1.094166667,2.3,3.070872
3,24,2013,12,30,1.161666667,2.45,3.5370432
3,24,2013,12,45,1.155,2.25,3.2241312
3,24,2013,13,0,1.159166667,2.38,3.4263936
3,24,2013,13,15,1.2025,2.38,3.5927712
3,24,2013,13,30,1.201666667,2.49,3.7554768
3,24,2013,13,45,1.2625,2.26,3.6306864
3,24,2013,14,0,1.220833333,2.71,4.171176
3,24,2013,14,15,1.278333333,2.42,3.949632
3,24,2013,14,30,1.2725,2.51,4.0728672
3,24,2013,14,45,1.275,2.39,3.8877984
3,24,2013,15,0,1.2775,2.14,3.489768
3,24,2013,15,15,1.283333333,2.48,4.0675824
3,24,2013,15,30,1.281666667,2.27,3.7170432
3,24,2013,15,45,1.283333333,2.47,4.0511808
3,24,2013,16,0,1.320833333,2.48,4.2177168
3,24,2013,16,15,1.275,2.51,4.0830048
3,24,2013,16,30,1.311666667,2.47,4.1641776
3,24,2013,16,45,1.2825,2.37,3.883968
3,24,2013,17,0,1.353333333,2.38,4.1723136
3,24,2013,17,15,1.3075,2.48,4.1643504
3,24,2013,17,30,1.386666667,2.44,4.4083152
3,24,2013,17,45,1.343333333,2.34,4.0645008
3,24,2013,18,0,1.406666667,2.58,4.7440368
3,24,2013,18,15,1.4525,2.43,4.646304
3,24,2013,18,30,1.3975,2.55,4.6513872
3,24,2013,18,45,1.370833333,2.72,4.8449664
3,24,2013,19,0,1.46,2.71,5.2140816
3,24,2013,19,15,1.425,2.52,4.7077056
3,24,2013,19,30,1.4175,2.45,4.54752
3,24,2013,19,45,1.376666667,2.83,5.0674464
3,24,2013,20,0,1.44,2.63,4.9762656
3,24,2013,20,15,1.349166667,2.45,4.2786
3,24,2013,20,30,1.359166667,2.49,4.388544
3,24,2013,20,45,1.365833333,2.52,4.4684496
3,24,2013,21,0,1.330833333,2.49,4.2748848
3,24,2013,21,15,1.381666667,2.42,4.3527312
3,24,2013,21,30,1.310833333,2.37,3.9924
3,24,2013,21,45,1.3625,2.37,4.1897664
3,24,2013,22,0,1.3025,2.47,4.1276304
3,24,2013,22,15,1.314166667,2.47,4.1741424
3,24,2013,22,30,1.308333333,2.45,4.1172768
3,24,2013,22,45,1.313333333,2.52,4.2552432
3,24,2013,23,0,1.281666667,2.3,3.7661616
3,24,2013,23,15,1.283333333,2.47,4.0511808
3,24,2013,23,30,1.275833333,2.44,3.9724128
3,24,2013,23,45,1.273333333,2.47,4.0112784
3,25,2013,0,0,1.2525,2.19,3.4828416
3,25,2013,0,15,1.251666667,2.32,3.6864576
3,25,2013,0,30,1.244166667,2.32,3.6583488
3,25,2013,0,45,1.238333333,2.28,3.573792
3,25,2013,1,0,1.196666667,2.23,3.345336
3,25,2013,1,15,1.204166667,2.25,3.4025904
3,25,2013,1,30,1.164166667,2.27,3.2863248
3,25,2013,1,45,1.171666667,2.72,3.9706848
3,25,2013,2,0,1.121666667,2.24,3.0896496
3,25,2013,2,15,1.121666667,2.26,3.1172256
3,25,2013,2,30,1.091666667,2.09,2.7821088
3,25,2013,2,45,1.09,2.38,3.1617792
3,25,2013,3,0,1.0875,1.99,2.635704
3,25,2013,3,15,1.041666667,2.2,2.7527328
3,25,2013,3,30,1.05,2.32,2.9336976
3,25,2013,3,45,1.018333333,2.27,2.7560736
3,25,2013,4,0,1.018333333,2.01,2.4403968
3,25,2013,4,15,0.9775,1.87,2.1495888
3,25,2013,4,30,1.005833333,1.95,2.3288832
3,25,2013,4,45,0.97,2.12,2.4118992
3,25,2013,5,0,0.9725,1.87,2.1348432
3,25,2013,5,15,0.968333333,1.71,1.9409616
3,25,2013,5,30,0.968333333,1.95,2.2133808
3,25,2013,5,45,0.9525,2.23,2.4757056
3,25,2013,6,0,0.955833333,2.12,2.3646816
3,25,2013,6,15,0.948333333,1.78,1.9644912
3,25,2013,6,30,0.945833333,2.02,2.2214448
3,25,2013,6,45,0.941666667,1.79,1.956816
3,25,2013,7,0,0.945,1.91,2.0979792
3,25,2013,7,15,0.943333333,1.93,2.1149136
3,25,2013,7,30,0.968333333,1.9,2.1566304
3,25,2013,7,45,0.966666667,1.95,2.2082688
3,25,2013,8,0,0.9725,2.02,2.306088
3,25,2013,8,15,1.010833333,1.95,2.3443488
3,25,2013,8,30,1.013333333,1.99,2.4003216
3,25,2013,8,45,1.016666667,2.18,2.641032
3,25,2013,9,0,1.018333333,1.9,2.3068512
3,25,2013,9,15,1.089166667,2.29,3.0391632
3,25,2013,9,30,1.096666667,2.3,3.080088
3,25,2013,9,45,1.090833333,2.41,3.204864
3,25,2013,10,0,1.094166667,2.28,3.04416
3,25,2013,10,15,1.1325,2.39,3.3381648
3,25,2013,10,30,1.181666667,2.14,3.1585248
3,25,2013,10,45,1.178333333,2.26,3.3234768
3,25,2013,11,0,1.2125,2.38,3.6312048
3,25,2013,11,15,1.179166667,2.33,3.4295472
3,25,2013,11,30,1.210833333,2.2,3.3506496
3,25,2013,11,45,1.159166667,2.23,3.2104512
3,25,2013,12,0,1.17,2.35,3.424248
3,25,2013,12,15,1.169166667,2.28,3.3191856
3,25,2013,12,30,1.174166667,2.35,3.4400304
3,25,2013,12,45,1.169166667,2.41,3.5084304
3,25,2013,13,0,1.140833333,2.25,3.1727952
3,25,2013,13,15,1.1875,2.28,3.3866064
3,25,2013,13,30,1.153333333,2.13,3.046464
3,25,2013,13,45,1.1675,2.35,3.4147728
3,25,2013,14,0,1.13,2.17,3.0221712
3,25,2013,14,15,1.1425,2.19,3.0940704
3,25,2013,14,30,1.1725,2.16,3.1560912
3,25,2013,14,45,1.169166667,2.06,2.9989152
3,25,2013,15,0,1.1825,2.53,3.7375344
3,25,2013,15,15,1.173333333,2.27,3.3198768
3,25,2013,15,30,1.175,2.21,3.2380704
3,25,2013,15,45,1.151666667,2.42,3.4547328
3,25,2013,16,0,1.153333333,2.12,3.0321504
3,25,2013,16,15,1.154166667,2.38,3.4072272
3,25,2013,16,30,1.15,2.47,3.5194896
3,25,2013,16,45,1.15,2.47,3.5194896
3,25,2013,17,0,1.121666667,2.28,3.144816
3,25,2013,17,15,1.1325,2.16,3.0169296
3,25,2013,17,30,1.1325,2.37,3.3102432
3,25,2013,17,45,1.129166667,2.02,2.8105488
3,25,2013,18,0,1.135,2.32,3.2497344
3,25,2013,18,15,1.134166667,2.34,3.2746032
3,25,2013,18,30,1.135,2.47,3.4598448
3,25,2013,18,45,1.133333333,2.27,3.1736016
3,25,2013,19,0,1.1325,2.26,3.1565952
3,25,2013,19,15,1.11,2.5,3.4014096
3,25,2013,19,30,1.105,2.18,2.9485296
3,25,2013,19,45,1.106666667,1.95,2.6426592
3,25,2013,20,0,1.1075,2.25,3.0522384
3,25,2013,20,15,1.15,2.29,3.2630112
3,25,2013,20,30,1.1025,2.23,3.0072096
3,25,2013,20,45,1.143333333,2.1,2.9697264
3,25,2013,21,0,1.1525,2.25,3.2150736
3,25,2013,21,15,1.1475,2.2,3.1259088
3,25,2013,21,30,1.154166667,2.32,3.3213312
3,25,2013,21,45,1.1525,2.31,3.3008112
3,25,2013,22,0,1.183333333,2.33,3.4452144
3,25,2013,22,15,1.181666667,2.11,3.1142448
3,25,2013,22,30,1.1825,2.26,3.3386688
3,25,2013,22,45,1.188333333,2.36,3.5086176
3,25,2013,23,0,1.183333333,2.12,3.1346928
3,25,2013,23,15,1.213333333,2.45,3.7413072
3,25,2013,23,30,1.168333333,2.18,3.1706784
3,25,2013,23,45,1.196666667,2.27,3.4053408
3,26,2013,0,0,1.1825,1.98,2.9250288
3,26,2013,0,15,1.16,2.3,3.314304
3,26,2013,0,30,1.161666667,2.22,3.2049936
3,26,2013,0,45,1.155,1.99,2.85156
3,26,2013,1,0,1.16,2.33,3.3575472
3,26,2013,1,15,1.1125,2.28,3.1112352
3,26,2013,1,30,1.115,2.04,2.7919296
3,26,2013,1,45,1.111666667,2.17,2.9582352
3,26,2013,2,0,1.08,2.32,3.0449232
3,26,2013,2,15,1.049166667,2.03,2.5642944
3,26,2013,2,30,1.041666667,2.2,2.7527328
3,26,2013,2,45,1.036666667,1.88,2.3373648
3,26,2013,3,0,0.993333333,2.11,2.4782256
3,26,2013,3,15,0.9975,2.06,2.4330816
3,26,2013,3,30,0.94,1.88,2.0503008
3,26,2013,3,45,0.975833333,2.17,2.4887376
3,26,2013,4,0,0.943333333,1.78,1.9505376
3,26,2013,4,15,0.949166667,1.84,2.0331072
3,26,2013,4,30,0.9125,1.97,2.0639088
3,26,2013,4,45,0.905,1.88,1.9477008
3,26,2013,5,0,0.906666667,1.84,1.911024
3,26,2013,5,15,0.905,2.02,2.092752
3,26,2013,5,30,0.899166667,1.64,1.6842096
3,26,2013,5,45,0.870833333,1.53,1.5042528
3,26,2013,6,0,0.875,1.68,1.6625232
3,26,2013,6,15,0.869166667,1.71,1.6768368
3,26,2013,6,30,0.876666667,1.86,1.8454176
3,26,2013,6,45,0.876666667,1.83,1.8156528
3,26,2013,7,0,0.875833333,1.71,1.6944048
3,26,2013,7,15,0.875,1.53,1.5140736
3,26,2013,7,30,0.906666667,1.88,1.952568
3,26,2013,7,45,0.894166667,1.52,1.5491952
3,26,2013,8,0,0.926666667,1.99,2.1287952
3,26,2013,8,15,0.930833333,1.89,2.0341152
3,26,2013,8,30,0.926666667,1.98,2.118096
3,26,2013,8,45,0.9325,2,2.1577104
3,26,2013,9,0,0.985,2.18,2.531736
3,26,2013,9,15,0.988333333,2.06,2.403216
3,26,2013,9,30,1.045,2.12,2.6638992
3,26,2013,9,45,1.044166667,2.27,2.8493568
3,26,2013,10,0,1.044166667,2.04,2.5606656
3,26,2013,10,15,1.08,2.28,2.9924208
3,26,2013,10,30,1.111666667,2.18,2.9718576
3,26,2013,10,45,1.1875,2.25,3.3420528
3,26,2013,11,0,1.154166667,2.23,3.19248
3,26,2013,11,15,1.156666667,2.21,3.172752
3,26,2013,11,30,1.124166667,2.01,2.7804816
3,26,2013,11,45,1.134166667,2.28,3.1906512
3,26,2013,12,0,1.126666667,2.25,3.1215168
3,26,2013,12,15,1.1225,2.34,3.230712
3,26,2013,12,30,1.100833333,2.46,3.3107904
3,26,2013,12,45,1.0975,2.15,2.882088
3,26,2013,13,0,1.1375,2.39,3.3574032
3,26,2013,13,15,1.095,2.37,3.167496
3,26,2013,13,30,1.096666667,2.05,2.745288
3,26,2013,13,45,1.101666667,2.24,3.0177072
3,26,2013,14,0,1.060833333,2.22,2.8456272
3,26,2013,14,15,1.088333333,2.17,2.8770048
3,26,2013,14,30,1.086666667,2.23,2.9506032
3,26,2013,14,45,1.146666667,2.4,3.4068672
3,26,2013,15,0,1.115833333,2.09,2.863152
3,26,2013,15,15,1.111666667,2.22,3.0263904
3,26,2013,15,30,1.105833333,2.35,3.181608
3,26,2013,15,45,1.099166667,2.1,2.820672
3,26,2013,16,0,1.120833333,2.12,2.9212848
3,26,2013,16,15,1.080833333,2.35,3.087432
3,26,2013,16,30,1.110833333,2.09,2.846376
3,26,2013,16,45,1.1125,2.23,3.043008
3,26,2013,17,0,1.11,1.87,2.5442496
3,26,2013,17,15,1.113333333,2.27,3.1006224
3,26,2013,17,30,1.0775,2.48,3.2449824
3,26,2013,17,45,1.113333333,2.31,3.1552704
3,26,2013,18,0,1.07,2.23,2.8911168
3,26,2013,18,15,1.098333333,2.22,2.9788848
3,26,2013,18,30,1.0975,2.39,3.2038128
3,26,2013,18,45,1.096666667,2.21,2.95956
3,26,2013,19,0,1.13,2.18,3.036096
3,26,2013,19,15,1.098333333,2.28,3.0593952
3,26,2013,19,30,1.099166667,2.37,3.183336
3,26,2013,19,45,1.065,2.19,2.821752
3,26,2013,20,0,1.095833333,2.03,2.7157968
3,26,2013,20,15,1.1025,2.39,3.2229792
3,26,2013,20,30,1.075833333,2.37,3.0947328
3,26,2013,20,45,1.103333333,2.29,3.0911904
3,26,2013,21,0,1.091666667,2.04,2.715552
3,26,2013,21,15,1.1,2.23,2.9982672
3,26,2013,21,30,1.138333333,2.5,3.5152704
3,26,2013,21,45,1.134166667,2.31,3.2326272
3,26,2013,22,0,1.138333333,2.19,3.0793824
3,26,2013,22,15,1.136666667,2.41,3.3822576
3,26,2013,22,30,1.164166667,2.3,3.3297552
3,26,2013,22,45,1.155833333,2.41,3.4566336
3,26,2013,23,0,1.1525,2.06,2.943576
3,26,2013,23,15,1.1575,2.4,3.4487424
3,26,2013,23,30,1.136666667,2.31,3.2419152
3,26,2013,23,45,1.165833333,2.44,3.5389872
3,27,2013,0,0,1.131666667,2.31,3.2233392
3,27,2013,0,15,1.134166667,2.11,2.9527488
3,27,2013,0,30,1.135,2.16,3.0256128
3,27,2013,0,45,1.135,2.16,3.0256128
3,27,2013,1,0,1.131666667,2.16,3.0140352
3,27,2013,1,15,1.086666667,2.04,2.699208
3,27,2013,1,30,1.0875,2.12,2.8078848
3,27,2013,1,45,1.055833333,2.23,2.8406448
3,27,2013,2,0,1.054166667,2.28,2.8982736
3,27,2013,2,15,1.006666667,2.04,2.439072
3,27,2013,2,30,1.010833333,1.97,2.3683824
3,27,2013,2,45,1.001666667,1.8,2.1378672
3,27,2013,3,0,0.996666667,1.84,2.1708
3,27,2013,3,15,0.955,2.03,2.2616352
3,27,2013,3,30,0.9525,2.01,2.2314672
3,27,2013,3,45,0.945,1.91,2.0979792
3,27,2013,4,0,0.941666667,1.78,1.9458864
3,27,2013,4,15,0.904166667,2.05,2.1211776
3,27,2013,4,30,0.8925,1.82,1.8502704
3,27,2013,4,45,0.891666667,1.76,1.7869968
3,27,2013,5,0,0.886666667,1.58,1.5920208
3,27,2013,5,15,0.835833333,1.79,1.6638912
