Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,20,2013,2,30,0.608333333,5.14,3.0687264
3,20,2013,2,45,0.556666667,5.05,2.6586
3,20,2013,3,0,0.555833333,5,2.6266752
3,20,2013,3,15,0.555,5.04,2.6420544
3,20,2013,3,30,0.549166667,4.81,2.4838704
3,20,2013,3,45,0.5175,4.93,2.3391792
3,20,2013,4,0,0.5325,5.25,2.594664
3,20,2013,4,15,0.520833333,4.88,2.3367744
3,20,2013,4,30,0.521666667,4.94,2.3709168
3,20,2013,4,45,0.515,4.7,2.2146768
3,20,2013,5,0,0.515833333,4.8,2.2670208
3,20,2013,5,15,0.519166667,4.99,2.3785344
3,20,2013,5,30,0.510833333,4.56,2.1239136
3,20,2013,5,45,0.513333333,4.8,2.2513536
3,20,2013,6,0,0.503333333,4.93,2.2482
3,20,2013,6,15,0.505,4.49,2.057256
3,20,2013,6,30,0.51,4.87,2.2630176
3,20,2013,6,45,0.511666667,4.8,2.2409136
3,20,2013,7,0,0.511666667,4.82,2.2502448
3,20,2013,7,15,0.501666667,4.945,2.2443696
3,20,2013,7,30,0.518333333,5.07,2.411136
3,20,2013,7,45,0.5175,5.01,2.3771376
3,20,2013,8,0,0.555,5.24,2.7469008
3,20,2013,8,15,0.553333333,5.14,2.6829792
3,20,2013,8,30,0.555,4.94,2.5896384
3,20,2013,8,45,0.5925,4.95,2.8471104
3,20,2013,9,0,0.591666667,4.91,2.8184688
3,20,2013,9,15,0.588333333,5.09,2.8985184
3,20,2013,9,30,0.59,5.23,2.9902032
3,20,2013,9,45,0.6425,5.11,3.2951664
3,20,2013,10,0,0.613333333,5.08,3.0681792
3,20,2013,10,15,0.678333333,5.3,3.688272
3,20,2013,10,30,0.685833333,5.19,3.667752
3,20,2013,10,45,0.68,5.21,3.6381168
3,20,2013,11,0,0.68,5.38,3.7568304
3,20,2013,11,15,0.655,5.3,3.5115408
3,20,2013,11,30,0.67,5.46,3.734352
3,20,2013,11,45,0.655833333,4.99,3.3120576
3,20,2013,12,0,0.648333333,4.94,3.2263056
3,20,2013,12,15,0.635833333,5.04,3.2026608
3,20,2013,12,30,0.639166667,5.17,3.309552
3,20,2013,12,45,0.639166667,5.21,3.3351552
3,20,2013,13,0,0.635,4.99,3.165048
3,20,2013,13,15,0.656666667,5.38,3.5772912
3,20,2013,13,30,0.656666667,5.26,3.4975008
3,20,2013,13,45,0.651666667,5.02,3.3022656
3,20,2013,14,0,0.610833333,5.21,3.1286016
3,20,2013,14,15,0.620833333,5.38,3.305592
3,20,2013,14,30,0.626666667,5.31,3.3058944
3,20,2013,14,45,0.620833333,4.98,3.0598272
3,20,2013,15,0,0.65,5.27,3.454272
3,20,2013,15,15,0.640833333,5.15,3.3088464
3,20,2013,15,30,0.640833333,5.39,3.463056
3,20,2013,15,45,0.641666667,5.22,3.3599664
3,20,2013,16,0,0.641666667,5.3,3.4114608
3,20,2013,16,15,0.6425,5.32,3.430584
3,20,2013,16,30,0.641666667,5.19,3.340656
3,20,2013,16,45,0.64,5.09,3.2643216
3,20,2013,17,0,0.676666667,5.46,3.7865376
3,20,2013,17,15,0.645833333,5.29,3.4361712
3,20,2013,17,30,0.645,5.15,3.3391584
3,20,2013,17,45,0.649166667,5.33,3.4873056
3,20,2013,18,0,0.645,5.27,3.4169616
3,20,2013,18,15,0.6425,5.16,3.327408
3,20,2013,18,30,0.639166667,5.13,3.2839488
3,20,2013,18,45,0.6325,4.72,2.9772
3,20,2013,19,0,0.66,5.07,3.3952176
3,20,2013,19,15,0.665833333,5.38,3.647592
3,20,2013,19,30,0.665,5.18,3.505824
3,20,2013,19,45,0.659166667,5.15,3.44268
3,20,2013,20,0,0.631666667,5.32,3.3494256
3,20,2013,20,15,0.635,5.11,3.241152
3,20,2013,20,30,0.640833333,5.01,3.218904
3,20,2013,20,45,0.645833333,5.06,3.2867712
3,20,2013,21,0,0.648333333,5.26,3.4352928
3,20,2013,21,15,0.654166667,5.5,3.6375408
3,20,2013,21,30,0.67,5.36,3.6659664
3,20,2013,21,45,0.671666667,5.32,3.6512928
3,20,2013,22,0,0.6775,5.35,3.7166544
3,20,2013,22,15,0.675833333,5,3.461544
3,20,2013,22,30,0.684166667,5.3,3.7327536
3,20,2013,22,45,0.685833333,5.31,3.7525536
3,20,2013,23,0,0.683333333,5.27,3.7052928
3,20,2013,23,15,0.679166667,5.06,3.5273088
3,20,2013,23,30,0.661666667,5.15,3.4610256
3,20,2013,23,45,0.674166667,5.47,3.7738512
3,21,2013,0,0,0.6775,5.35,3.7166544
3,21,2013,0,15,0.674166667,5.2,3.5875728
3,21,2013,0,30,0.653333333,5.22,3.4461792
3,21,2013,0,45,0.653333333,5.33,3.5187984
3,21,2013,1,0,0.649166667,5.24,3.4284096
3,21,2013,1,15,0.640833333,5.1,3.27672
3,21,2013,1,30,0.643333333,5.23,3.3787152
3,21,2013,1,45,0.596666667,5.19,3.0148992
3,21,2013,2,0,0.593333333,4.85,2.7951408
3,21,2013,2,15,0.586666667,4.81,2.7280944
3,21,2013,2,30,0.586666667,4.97,2.8188288
3,21,2013,2,45,0.565,5,2.6884512
3,21,2013,3,0,0.566666667,5.07,2.737512
3,21,2013,3,15,0.568333333,4.99,2.7055728
3,21,2013,3,30,0.561666667,4.95,2.6392896
3,21,2013,3,45,0.53,4.86,2.3858496
3,21,2013,4,0,0.530833333,4.79,2.3567616
3,21,2013,4,15,0.503333333,4.65,2.1205152
3,21,2013,4,30,0.51,5.06,2.351304
3,21,2013,4,45,0.513333333,5.14,2.4108192
3,21,2013,5,0,0.511666667,4.91,2.292264
3,21,2013,5,15,0.508333333,4.75,2.1969504
3,21,2013,5,30,0.505833333,4.65,2.135592
3,21,2013,5,45,0.509166667,4.73,2.192832
3,21,2013,6,0,0.508333333,4.74,2.192328
3,21,2013,6,15,0.496666667,4.86,2.1744
3,21,2013,6,30,0.5,4.87,2.1998304
3,21,2013,6,45,0.505833333,4.89,2.2458096
3,21,2013,7,0,0.54,4.89,2.4653952
3,21,2013,7,15,0.526666667,4.81,2.3401584
3,21,2013,7,30,0.533333333,4.98,2.46672
3,21,2013,7,45,0.531666667,4.84,2.3866992
3,21,2013,8,0,0.535833333,4.91,2.4483024
3,21,2013,8,15,0.558333333,5.12,2.7069408
3,21,2013,8,30,0.561666667,4.63,2.468664
3,21,2013,8,45,0.565,4.99,2.68308
3,21,2013,9,0,0.593333333,4.72,2.7202176
3,21,2013,9,15,0.61,5.14,3.0806208
3,21,2013,9,30,0.6075,5.07,3.0210912
3,21,2013,9,45,0.646666667,4.85,3.1560768
3,21,2013,10,0,0.645,5.24,3.3975072
3,21,2013,10,15,0.6375,4.91,3.1315824
3,21,2013,10,30,0.6425,5.14,3.31452
3,21,2013,10,45,0.675,5.37,3.7112832
3,21,2013,11,0,0.678333333,5.16,3.5908416
3,21,2013,11,15,0.675,5.11,3.5315856
3,21,2013,11,30,0.675833333,5.2,3.6
3,21,2013,11,45,0.67,4.91,3.3581808
3,21,2013,12,0,0.668333333,4.95,3.3737328
3,21,2013,12,15,0.675833333,5.48,3.7938528
3,21,2013,12,30,0.674166667,5.38,3.7117584
3,21,2013,12,45,0.6725,5.21,3.5820288
3,21,2013,13,0,0.6725,5.29,3.6370224
3,21,2013,13,15,0.699166667,5.14,3.7315152
3,21,2013,13,30,0.7,5.04,3.665016
3,21,2013,13,45,0.670833333,5.12,3.5079264
3,21,2013,14,0,0.665,5.34,3.614112
3,21,2013,14,15,0.654166667,5.09,3.3663744
3,21,2013,14,30,0.655,5.36,3.5512992
3,21,2013,14,45,0.621666667,5,3.077928
3,21,2013,15,0,0.658333333,5.23,3.4899552
3,21,2013,15,15,0.626666667,5.3,3.2996736
3,21,2013,15,30,0.6525,5.17,3.4070544
3,21,2013,15,45,0.644166667,4.97,3.2166
3,21,2013,16,0,0.644166667,5.14,3.326616
3,21,2013,16,15,0.6425,5.11,3.2951664
3,21,2013,16,30,0.668333333,5.27,3.5918352
3,21,2013,16,45,0.67,5.1,3.4881408
3,21,2013,17,0,0.635,4.97,3.1523616
3,21,2013,17,15,0.641666667,5.33,3.4307712
3,21,2013,17,30,0.6325,4.93,3.1096656
3,21,2013,17,45,0.635,5.16,3.2728752
3,21,2013,18,0,0.638333333,5.26,3.3609888
3,21,2013,18,15,0.6425,5.36,3.4563888
3,21,2013,18,30,0.644166667,5.36,3.4690032
3,21,2013,18,45,0.621666667,5.29,3.2564592
3,21,2013,19,0,0.619166667,4.99,3.0543696
3,21,2013,19,15,0.629166667,5.33,3.3370272
3,21,2013,19,30,0.624166667,4.89,3.027312
3,21,2013,19,45,0.6275,5.01,3.1249728
3,21,2013,20,0,0.63,5.22,3.2742576
3,21,2013,20,15,0.649166667,5.22,3.4153344
3,21,2013,20,30,0.649166667,5.11,3.3433632
3,21,2013,20,45,0.645833333,5.13,3.332232
3,21,2013,21,0,0.648333333,5.19,3.3895728
3,21,2013,21,15,0.6475,5.23,3.4095312
3,21,2013,21,30,0.668333333,4.99,3.4010064
3,21,2013,21,45,0.669166667,5.18,3.5366688
3,21,2013,22,0,0.668333333,5.08,3.462336
3,21,2013,22,15,0.6725,5.09,3.4995168
3,21,2013,22,30,0.656666667,5.39,3.583944
3,21,2013,22,45,0.655,5.28,3.4982928
3,21,2013,23,0,0.686666667,5.51,3.9005136
3,21,2013,23,15,0.6725,4.97,3.4170192
3,21,2013,23,30,0.678333333,5.38,3.7439424
3,21,2013,23,45,0.6725,5.36,3.6851472
3,22,2013,0,0,0.6525,5.17,3.4070544
3,22,2013,0,15,0.653333333,5.08,3.35376
3,22,2013,0,30,0.655,5.14,3.405528
3,22,2013,0,45,0.650833333,5.01,3.2897664
3,22,2013,1,0,0.653333333,5.22,3.4461792
3,22,2013,1,15,0.63,5.21,3.2679936
3,22,2013,1,30,0.616666667,5.11,3.1100112
3,22,2013,1,45,0.6075,4.99,2.9734128
3,22,2013,2,0,0.5825,5.16,2.8971936
3,22,2013,2,15,0.615833333,5.2,3.1587408
3,22,2013,2,30,0.583333333,5.24,2.9480688
3,22,2013,2,45,0.574166667,4.97,2.7340704
3,22,2013,3,0,0.534166667,4.85,2.40768
3,22,2013,3,15,0.546666667,5.02,2.5755408
3,22,2013,3,30,0.543333333,5.09,2.5888176
3,22,2013,3,45,0.5375,4.96,2.4842016
3,22,2013,4,0,0.539166667,5.01,2.5203456
3,22,2013,4,15,0.5075,4.92,2.2702464
3,22,2013,4,30,0.508333333,4.84,2.2385808
3,22,2013,4,45,0.504166667,4.74,2.1666816
3,22,2013,5,0,0.508333333,4.82,2.2293216
3,22,2013,5,15,0.508333333,4.92,2.2755744
3,22,2013,5,30,0.510833333,5.14,2.3940576
3,22,2013,5,45,0.505,4.89,2.2405248
3,22,2013,6,0,0.5025,4.85,2.2064832
3,22,2013,6,15,0.505,4.91,2.2496832
3,22,2013,6,30,0.505833333,4.99,2.2917456
3,22,2013,6,45,0.534166667,5.11,2.5367472
3,22,2013,7,0,0.5225,4.95,2.3811264
3,22,2013,7,15,0.510833333,4.835,2.2520016
3,22,2013,7,30,0.524166667,4.72,2.2808304
3,22,2013,7,45,0.548333333,4.85,2.49912
3,22,2013,8,0,0.515833333,4.83,2.2811904
3,22,2013,8,15,0.556666667,5.06,2.6638704
3,22,2013,8,30,0.55,4.8,2.4840576
3,22,2013,8,45,0.5625,5.12,2.7356832
3,22,2013,9,0,0.550833333,4.49,2.3286384
3,22,2013,9,15,0.551666667,4.64,2.4116112
3,22,2013,9,30,0.598333333,5.02,2.9276784
3,22,2013,9,45,0.595833333,4.88,2.8292112
3,22,2013,10,0,0.609166667,5.21,3.1165488
3,22,2013,10,15,0.665833333,5.11,3.4645248
3,22,2013,10,30,0.653333333,5.08,3.35376
3,22,2013,10,45,0.661666667,5.23,3.5147952
3,22,2013,11,0,0.664166667,5.08,3.432096
3,22,2013,11,15,0.690833333,5.48,3.9122352
3,22,2013,11,30,0.6575,5.19,3.4571088
3,22,2013,11,45,0.656666667,5.37,3.5706384
3,22,2013,12,0,0.656666667,5.3,3.5240976
3,22,2013,12,15,0.614166667,5.13,3.1043232
3,22,2013,12,30,0.645,5.25,3.4040016
3,22,2013,12,45,0.650833333,5.09,3.3422976
3,22,2013,13,0,0.655,5.38,3.5645472
3,22,2013,13,15,0.6475,5.09,3.318264
3,22,2013,13,30,0.65,5.22,3.4214976
3,22,2013,13,45,0.650833333,5.3,3.480192
3,22,2013,14,0,0.653333333,5.41,3.5716176
3,22,2013,14,15,0.684166667,5.37,3.7820448
3,22,2013,14,30,0.654166667,5.26,3.4788096
3,22,2013,14,45,0.653333333,5.2,3.4329744
3,22,2013,15,0,0.620833333,5.21,3.2011488
3,22,2013,15,15,0.650833333,5.05,3.316032
3,22,2013,15,30,0.656666667,5.01,3.3312672
3,22,2013,15,45,0.654166667,5.16,3.4126704
3,22,2013,16,0,0.614166667,5.12,3.0982752
3,22,2013,16,15,0.620833333,4.82,2.9615184
3,22,2013,16,30,0.631666667,5.15,3.2424048
3,22,2013,16,45,0.629166667,4.97,3.1116384
3,22,2013,17,0,0.6325,5.23,3.298896
3,22,2013,17,15,0.65,5.3,3.473928
3,22,2013,17,30,0.648333333,5.44,3.5528544
3,22,2013,17,45,0.650833333,5.42,3.5589888
3,22,2013,18,0,0.653333333,5.21,3.439584
3,22,2013,18,15,0.63,5.46,3.4247952
3,22,2013,18,30,0.660833333,5.36,3.5957952
3,22,2013,18,45,0.5975,4.97,2.8928016
3,22,2013,19,0,0.631666667,5.3,3.33684
3,22,2013,19,15,0.630833333,5.38,3.3809184
3,22,2013,19,30,0.625,5.03,3.1198464
3,22,2013,19,45,0.6325,5.34,3.3682752
3,22,2013,20,0,0.631666667,5.24,3.2990688
3,22,2013,20,15,0.630833333,5.26,3.3055056
3,22,2013,20,30,0.628333333,5.11,3.1933152
3,22,2013,20,45,0.630833333,5.26,3.3055056
3,22,2013,21,0,0.63,5.16,3.2366304
3,22,2013,21,15,0.609166667,5.08,3.0387888
3,22,2013,21,30,0.653333333,5.2,3.4329744
3,22,2013,21,45,0.6475,5.14,3.3508512
3,22,2013,22,0,0.6425,5.15,3.3209712
3,22,2013,22,15,0.639166667,5.21,3.3351552
3,22,2013,22,30,0.638333333,5.07,3.2395824
3,22,2013,22,45,0.641666667,5.18,3.3342192
3,22,2013,23,0,0.649166667,5.54,3.624696
3,22,2013,23,15,0.646666667,5.37,3.4944624
3,22,2013,23,30,0.641666667,5.16,3.3213456
3,22,2013,23,45,0.645,5.32,3.4493904
3,23,2013,0,0,0.641666667,5.12,3.2955984
3,23,2013,0,15,0.63,5.24,3.2868
3,23,2013,0,30,0.624166667,5.15,3.1882608
3,23,2013,0,45,0.625833333,5.07,3.1505616
3,23,2013,1,0,0.624166667,5.09,3.1511232
3,23,2013,1,15,0.62,5,3.0662928
3,23,2013,1,30,0.595,5.1,2.95092
3,23,2013,1,45,0.599166667,5.34,3.1204368
3,23,2013,2,0,0.593333333,4.9,2.8239552
3,23,2013,2,15,0.59,5.09,2.9101536
3,23,2013,2,30,0.558333333,5.13,2.7122256
3,23,2013,2,45,0.564166667,5.08,2.7257472
3,23,2013,3,0,0.560833333,5.11,2.7188496
3,23,2013,3,15,0.563333333,5.18,2.7735696
3,23,2013,3,30,0.558333333,4.99,2.6382096
3,23,2013,3,45,0.54,4.88,2.4603552
3,23,2013,4,0,0.540833333,4.93,2.4910272
3,23,2013,4,15,0.53,4.66,2.2876704
3,23,2013,4,30,0.528333333,4.89,2.389824
3,23,2013,4,45,0.525,4.75,2.300544
3,23,2013,5,0,0.528333333,4.99,2.4386976
3,23,2013,5,15,0.5025,4.61,2.097288
3,23,2013,5,30,0.523333333,5.16,2.4878016
3,23,2013,5,45,0.509166667,4.74,2.1974688
3,23,2013,6,0,0.505833333,4.66,2.1401856
3,23,2013,6,15,0.484166667,4.93,2.1266352
3,23,2013,6,30,0.514166667,5.01,2.3552928
3,23,2013,6,45,0.515,4.81,2.2665024
3,23,2013,7,0,0.505833333,4.71,2.1631536
3,23,2013,7,15,0.508333333,5.01,2.3172048
3,23,2013,7,30,0.503333333,4.88,2.2254048
3,23,2013,7,45,0.498333333,4.58,2.0589696
3,23,2013,8,0,0.505833333,4.93,2.264184
3,23,2013,8,15,0.499166667,4.61,2.077416
3,23,2013,8,30,0.520833333,4.9,2.3463504
3,23,2013,8,45,0.516666667,4.77,2.2580496
3,23,2013,9,0,0.515833333,4.77,2.2528512
3,23,2013,9,15,0.5175,4.89,2.3202
3,23,2013,9,30,0.543333333,5.11,2.598984
3,23,2013,9,45,0.54,4.88,2.4603552
3,23,2013,10,0,0.5475,5.06,2.6016912
3,23,2013,10,15,0.571666667,4.83,2.6406576
3,23,2013,10,30,0.588333333,5.13,2.9212992
3,23,2013,10,45,0.5925,5.2,2.9908944
3,23,2013,11,0,0.596666667,5.26,3.0555648
3,23,2013,11,15,0.6175,5.02,3.0610656
3,23,2013,11,30,0.6325,5.37,3.3871968
3,23,2013,11,45,0.630833333,5.16,3.242664
3,23,2013,12,0,0.634166667,5.24,3.317472
3,23,2013,12,15,0.6325,5.03,3.1727376
3,23,2013,12,30,0.666666667,5.17,3.511368
3,23,2013,12,45,0.656666667,5.27,3.5041536
3,23,2013,13,0,0.66,5.21,3.488976
3,23,2013,13,15,0.661666667,5.42,3.64248
3,23,2013,13,30,0.7075,5.36,3.9561408
3,23,2013,13,45,0.6975,5.18,3.7480464
3,23,2013,14,0,0.7025,5.34,3.9025584
3,23,2013,14,15,0.705,5.41,3.9733632
3,23,2013,14,30,0.705,5.36,3.9366432
3,23,2013,14,45,0.6775,5.26,3.6541296
3,23,2013,15,0,0.679166667,5.35,3.7294704
3,23,2013,15,15,0.6775,5.33,3.7027584
3,23,2013,15,30,0.683333333,5.52,3.8810736
3,23,2013,15,45,0.678333333,5.3,3.688272
3,23,2013,16,0,0.68,5.33,3.7219104
3,23,2013,16,15,0.681666667,5.31,3.720672
3,23,2013,16,30,0.638333333,5.42,3.4632144
3,23,2013,16,45,0.643333333,5.15,3.3270336
3,23,2013,17,0,0.641666667,5.07,3.2634144
3,23,2013,17,15,0.680833333,5.18,3.6233712
3,23,2013,17,30,0.653333333,5.45,3.5980272
3,23,2013,17,45,0.651666667,5.13,3.3746256
3,23,2013,18,0,0.663333333,5.41,3.6486144
3,23,2013,18,15,0.658333333,5.17,3.4499232
3,23,2013,18,30,0.663333333,5.34,3.6014112
3,23,2013,18,45,0.680833333,5.15,3.6023904
3,23,2013,19,0,0.651666667,5.13,3.3746256
3,23,2013,19,15,0.659166667,5.5,3.6766512
3,23,2013,19,30,0.653333333,5.22,3.4461792
3,23,2013,19,45,0.658333333,5.55,3.7034928
3,23,2013,20,0,0.650833333,5.15,3.381696
3,23,2013,20,15,0.656666667,5.41,3.5972352
3,23,2013,20,30,0.655,5.2,3.4452864
3,23,2013,20,45,0.650833333,4.99,3.2766336
3,23,2013,21,0,0.655833333,5.3,3.5178192
3,23,2013,21,15,0.6425,5.37,3.46284
3,23,2013,21,30,0.705,5.19,3.8117952
3,23,2013,21,45,0.655833333,5.33,3.5377344
3,23,2013,22,0,0.653333333,5.19,3.4263792
3,23,2013,22,15,0.6625,5.39,3.628728
3,23,2013,22,30,0.661666667,5.27,3.5416656
3,23,2013,22,45,0.650833333,5.6,3.677184
3,23,2013,23,0,0.6725,5.22,3.5888976
3,23,2013,23,15,0.664166667,5.27,3.560472
3,23,2013,23,30,0.6375,5.38,3.4313472
3,23,2013,23,45,0.6325,5.22,3.2925744
3,24,2013,0,0,0.6375,5.1,3.2527584
3,24,2013,0,15,0.640833333,5.28,3.3923808
3,24,2013,0,30,0.634166667,4.97,3.1465296
3,24,2013,0,45,0.638333333,5.28,3.3737616
3,24,2013,1,0,0.6075,4.99,2.9734128
3,24,2013,1,15,0.608333333,4.9,2.9254464
3,24,2013,1,30,0.609166667,5.1,3.0507408
3,24,2013,1,45,0.6125,5.21,3.1406688
3,24,2013,2,0,0.608333333,5.14,3.0687264
3,24,2013,2,15,0.603333333,4.99,2.9446272
3,24,2013,2,30,0.5525,4.82,2.5105536
3,24,2013,2,45,0.565833333,5.03,2.7102528
3,24,2013,3,0,0.565,5.06,2.7207072
3,24,2013,3,15,0.560833333,5.03,2.6762976
3,24,2013,3,30,0.535833333,4.91,2.4483024
3,24,2013,3,45,0.544166667,5.13,2.6148528
3,24,2013,4,0,0.5375,4.92,2.4641712
3,24,2013,4,15,0.539166667,4.99,2.51028
3,24,2013,4,30,0.530833333,4.57,2.2485168
3,24,2013,4,45,0.535,4.86,2.4180048
3,24,2013,5,0,0.500833333,4.81,2.1779136
3,24,2013,5,15,0.501666667,4.7,2.1331728
3,24,2013,5,30,0.504166667,5.07,2.3175216
3,24,2013,5,45,0.505833333,4.94,2.2687776
3,24,2013,6,0,0.48,4.95,2.1089664
3,24,2013,6,15,0.4925,5.02,2.2190544
3,24,2013,6,30,0.499166667,4.97,2.2396464
3,24,2013,6,45,0.495833333,4.76,2.1245472
3,24,2013,7,0,0.474166667,4.88,2.043
3,24,2013,7,15,0.48,4.8,2.0450592
3,24,2013,7,30,0.51,4.76,2.2118976
3,24,2013,7,45,0.476666667,4.78,2.016288
3,24,2013,8,0,0.511666667,4.88,2.2782528
3,24,2013,8,15,0.496666667,4.7,2.1028176
3,24,2013,8,30,0.4975,4.86,2.1796272
3,24,2013,8,45,0.496666667,4.7,2.1028176
3,24,2013,9,0,0.481666667,4.8,2.0552544
3,24,2013,9,15,0.511666667,4.88,2.2782528
3,24,2013,9,30,0.52,4.81,2.2979952
3,24,2013,9,45,0.53,4.95,2.4300432
3,24,2013,10,0,0.535833333,4.93,2.4582816
3,24,2013,10,15,0.536666667,5,2.4987168
3,24,2013,10,30,0.591666667,5.18,2.973456
3,24,2013,10,45,0.618333333,5.07,3.09744
3,24,2013,11,0,0.608333333,5.03,3.0030624
3,24,2013,11,15,0.654166667,5.51,3.6441504
3,24,2013,11,30,0.645833333,5.07,3.2932656
3,24,2013,11,45,0.646666667,5.19,3.3773328
3,24,2013,12,0,0.651666667,5.2,3.4206768
3,24,2013,12,15,0.680833333,5.45,3.8122416
3,24,2013,12,30,0.675,5.39,3.7250928
3,24,2013,12,45,0.736666667,5.39,4.2085296
3,24,2013,13,0,0.725,5.14,3.9251808
3,24,2013,13,15,0.7325,5.6,4.338144
3,24,2013,13,30,0.729166667,5.42,4.1721552
3,24,2013,13,45,0.730833333,5.38,4.1545296
3,24,2013,14,0,0.7375,5.64,4.410648
3,24,2013,14,15,0.759166667,5.61,4.5670752
3,24,2013,14,30,0.7625,5.54,4.5375552
3,24,2013,14,45,0.751666667,5.28,4.2396624
3,24,2013,15,0,0.759166667,5.54,4.5100944
3,24,2013,15,15,0.758333333,5.57,4.5276192
3,24,2013,15,30,0.755,5.36,4.3303968
3,24,2013,15,45,0.740833333,5.62,4.4226432
3,24,2013,16,0,0.763333333,5.32,4.3639488
3,24,2013,16,15,0.760833333,5.67,4.6299744
3,24,2013,16,30,0.788333333,5.67,4.8629664
3,24,2013,16,45,0.770833333,5.22,4.3402752
3,24,2013,17,0,0.780833333,5.57,4.71456
3,24,2013,17,15,0.781666667,5.63,4.772376
3,24,2013,17,30,0.848333333,5.59,5.3028864
3,24,2013,17,45,0.808333333,5.73,5.087088
3,24,2013,18,0,0.833333333,5.57,5.156352
3,24,2013,18,15,0.835,5.99,5.5603872
3,24,2013,18,30,0.84,5.81,5.4375984
3,24,2013,18,45,0.8325,5.75,5.315688
3,24,2013,19,0,0.826666667,5.49,5.0265936
3,24,2013,19,15,0.825,5.32,4.8574656
3,24,2013,19,30,0.83,5.62,5.1741216
3,24,2013,19,45,0.799166667,5.47,4.780584
3,24,2013,20,0,0.834166667,5.84,5.4137232
3,24,2013,20,15,0.791666667,5.59,4.8223584
3,24,2013,20,30,0.7925,5.61,4.8466368
3,24,2013,20,45,0.801666667,5.7,5.0030784
3,24,2013,21,0,0.804166667,5.61,4.945248
3,24,2013,21,15,0.808333333,5.9,5.2380144
3,24,2013,21,30,0.770833333,5.46,4.5398304
3,24,2013,21,45,0.783333333,5.54,4.7099232
3,24,2013,22,0,0.78,5.56,4.699152
3,24,2013,22,15,0.7725,5.23,4.3616016
3,24,2013,22,30,0.7425,5.21,4.1128128
3,24,2013,22,45,0.750833333,5.53,4.4335728
3,24,2013,23,0,0.740833333,5.2,4.09212
3,24,2013,23,15,0.746666667,5.3,4.2164928
3,24,2013,23,30,0.719166667,5.2,3.9265776
3,24,2013,23,45,0.751666667,5.45,4.37616
3,25,2013,0,0,0.723333333,5.42,4.1257728
3,25,2013,0,15,0.725,5.29,4.0397328
3,25,2013,0,30,0.7275,5.32,4.0821552
3,25,2013,0,45,0.695833333,5.2,3.7499616
3,25,2013,1,0,0.661666667,5.17,3.4744608
3,25,2013,1,15,0.670833333,5.27,3.6106992
3,25,2013,1,30,0.67,4.98,3.4060608
3,25,2013,1,45,0.6725,5.41,3.7195344
3,25,2013,2,0,0.666666667,5.23,3.55212
3,25,2013,2,15,0.631666667,5.32,3.3494256
3,25,2013,2,30,0.639166667,5.22,3.3415488
3,25,2013,2,45,0.636666667,5.42,3.4504992
3,25,2013,3,0,0.630833333,5.21,3.2740848
3,25,2013,3,15,0.585833333,5.11,2.8924128
3,25,2013,3,30,0.61,4.88,2.924784
3,25,2013,3,45,0.605833333,5.19,3.0806064
3,25,2013,4,0,0.6,5.12,2.9977632
3,25,2013,4,15,0.566666667,5.07,2.737512
3,25,2013,4,30,0.565833333,4.91,2.6455968
3,25,2013,4,45,0.5675,4.65,2.5159824
3,25,2013,5,0,0.57,4.96,2.7005184
3,25,2013,5,15,0.569166667,5.05,2.7438048
3,25,2013,5,30,0.565833333,4.95,2.6671392
3,25,2013,5,45,0.563333333,4.78,2.5593984
3,25,2013,6,0,0.5675,5.13,2.7757008
3,25,2013,6,15,0.565,4.97,2.6723232
3,25,2013,6,30,0.5625,4.82,2.5753968
3,25,2013,6,45,0.559166667,4.62,2.4477696
3,25,2013,7,0,0.5675,5.08,2.7486432
3,25,2013,7,15,0.61,5.14,3.0806208
3,25,2013,7,30,0.603333333,5.18,3.0567456
3,25,2013,7,45,0.605833333,5.18,3.0746736
3,25,2013,8,0,0.605833333,5.13,3.0449952
3,25,2013,8,15,0.603333333,4.87,2.8738224
3,25,2013,8,30,0.601666667,4.8,2.8214496
3,25,2013,8,45,0.659166667,5.26,3.5162208
3,25,2013,9,0,0.653333333,4.92,3.2481216
3,25,2013,9,15,0.655833333,5.44,3.6107424
3,25,2013,9,30,0.6475,4.85,3.1617936
3,25,2013,9,45,0.675833333,5.16,3.5723088
3,25,2013,10,0,0.685,5.39,3.802608
3,25,2013,10,15,0.705833333,5.01,3.6856656
3,25,2013,10,30,0.71,5.08,3.767976
3,25,2013,10,45,0.706666667,5.29,3.8980656
3,25,2013,11,0,0.709166667,5.62,4.1616864
3,25,2013,11,15,0.674166667,5.34,3.684168
3,25,2013,11,30,0.680833333,5.28,3.6933264
3,25,2013,11,45,0.686666667,5.41,3.8297232
3,25,2013,12,0,0.6825,5.26,3.6919584
3,25,2013,12,15,0.698333333,5.47,3.9644784
3,25,2013,12,30,0.695,5.24,3.7724832
3,25,2013,12,45,0.69,5.11,3.6419328
3,25,2013,13,0,0.695833333,5.39,3.8869776
3,25,2013,13,15,0.6925,5.26,3.7678464
3,25,2013,13,30,0.693333333,5.18,3.716784
3,25,2013,13,45,0.689166667,5.07,3.6073296
3,25,2013,14,0,0.705833333,5.24,3.8548656
3,25,2013,14,15,0.6975,5.31,3.8421072
3,25,2013,14,30,0.696666667,5.45,3.936816
3,25,2013,14,45,0.6925,5.32,3.8108304
3,25,2013,15,0,0.674166667,5.32,3.6703584
