Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,20,2013,0,30,0.489166667,2.12,0.68558832
3,20,2013,0,45,0.473333333,2.27,0.70156656
3,20,2013,1,0,0.475833333,2.09,0.65064816
3,20,2013,1,15,0.475,2.16,0.67081536
3,20,2013,1,30,0.474166667,2.18,0.6753888
3,20,2013,1,45,0.4575,2.08,0.61330608
3,20,2013,2,0,0.456666667,2.02,0.59411232
3,20,2013,2,15,0.454166667,2.09,0.6100416
3,20,2013,2,30,0.4475,2.01,0.57477888
3,20,2013,2,45,0.424166667,2.07,0.54941904
3,20,2013,3,0,0.416666667,1.75,0.45305424
3,20,2013,3,15,0.410833333,1.92,0.4873608
3,20,2013,3,30,0.408333333,1.95,0.49076352
3,20,2013,3,45,0.389166667,1.78,0.41875632
3,20,2013,4,0,0.385,1.88,0.43563744
3,20,2013,4,15,0.38,1.81,0.411768
3,20,2013,4,30,0.380833333,1.83,0.41760432
3,20,2013,4,45,0.3775,1.65,0.3718944
3,20,2013,5,0,0.3775,1.81,0.40795632
3,20,2013,5,15,0.378333333,1.93,0.43635744
3,20,2013,5,30,0.374166667,1.68,0.37395072
3,20,2013,5,45,0.374166667,1.86,0.41401584
3,20,2013,6,0,0.371666667,1.64,0.36161136
3,20,2013,6,15,0.374166667,1.98,0.44072784
3,20,2013,6,30,0.373333333,1.95,0.43268688
3,20,2013,6,45,0.3725,1.82,0.40256928
3,20,2013,7,0,0.3725,1.86,0.41141808
3,20,2013,7,15,0.373333333,1.9,0.42159168
3,20,2013,7,30,0.375,2,0.44657712
3,20,2013,7,45,0.390833333,2.01,0.47571552
3,20,2013,8,0,0.395833333,2.06,0.49633344
3,20,2013,8,15,0.396666667,1.77,0.42772176
3,20,2013,8,30,0.404166667,2.17,0.53834112
3,20,2013,8,45,0.435833333,2.28,0.62847936
3,20,2013,9,0,0.4375,2.26,0.6262848
3,20,2013,9,15,0.44,2.08,0.5809896
3,20,2013,9,30,0.445,2.15,0.6100488
3,20,2013,9,45,0.4425,2.16,0.60810624
3,20,2013,10,0,0.445,2.27,0.6440976
3,20,2013,10,15,0.465,2.4,0.7237656
3,20,2013,10,30,0.458333333,2.19,0.64737072
3,20,2013,10,45,0.456666667,2.16,0.63528912
3,20,2013,11,0,0.4575,2.26,0.66638016
3,20,2013,11,15,0.455833333,2.11,0.61901424
3,20,2013,11,30,0.456666667,2.17,0.6382296
3,20,2013,11,45,0.46,2.38,0.70707888
3,20,2013,12,0,0.459166667,2.21,0.65492784
3,20,2013,12,15,0.458333333,2.14,0.63259056
3,20,2013,12,30,0.459166667,2.23,0.66085488
3,20,2013,12,45,0.459166667,2.13,0.63121968
3,20,2013,13,0,0.460833333,2.21,0.65822112
3,20,2013,13,15,0.448333333,2.13,0.610668
3,20,2013,13,30,0.448333333,2.16,0.61926912
3,20,2013,13,45,0.453333333,2.16,0.62887104
3,20,2013,14,0,0.453333333,2.2,0.64051632
3,20,2013,14,15,0.451666667,2.16,0.62566704
3,20,2013,14,30,0.4525,2.17,0.6301728
3,20,2013,14,45,0.45,1.94,0.55906704
3,20,2013,15,0,0.450833333,2.04,0.58939632
3,20,2013,15,15,0.451666667,2.15,0.62276976
3,20,2013,15,30,0.451666667,2.12,0.6140808
3,20,2013,15,45,0.454166667,2.23,0.65090592
3,20,2013,16,0,0.468333333,2.25,0.68526288
3,20,2013,16,15,0.4625,2.17,0.64954368
3,20,2013,16,30,0.460833333,2.3,0.68502672
3,20,2013,16,45,0.456666667,2.12,0.62352432
3,20,2013,17,0,0.454166667,2.22,0.64798704
3,20,2013,17,15,0.455,2.33,0.68182416
3,20,2013,17,30,0.456666667,2.29,0.673524
3,20,2013,17,45,0.455833333,2.3,0.6747552
3,20,2013,18,0,0.455,2.22,0.64963584
3,20,2013,18,15,0.453333333,2.08,0.60557904
3,20,2013,18,30,0.454166667,2.31,0.67425696
3,20,2013,18,45,0.453333333,2.25,0.65507328
3,20,2013,19,0,0.4525,2.16,0.62726832
3,20,2013,19,15,0.454166667,2.28,0.66550032
3,20,2013,19,30,0.454166667,2.28,0.66550032
3,20,2013,19,45,0.455833333,2.28,0.6688872
3,20,2013,20,0,0.473333333,2.27,0.70156656
3,20,2013,20,15,0.473333333,2.3,0.71083872
3,20,2013,20,30,0.471666667,2.34,0.71968896
3,20,2013,20,45,0.468333333,2.2,0.67003488
3,20,2013,21,0,0.469166667,2.28,0.69610752
3,20,2013,21,15,0.47,2.19,0.67027104
3,20,2013,21,30,0.470833333,2.26,0.6933888
3,20,2013,21,45,0.47,2.25,0.68863392
3,20,2013,22,0,0.468333333,2.02,0.61521408
3,20,2013,22,15,0.470833333,2.28,0.69952464
3,20,2013,22,30,0.4825,2.31,0.73305936
3,20,2013,22,45,0.48,2.31,0.72783216
3,20,2013,23,0,0.485,2.39,0.7638624
3,20,2013,23,15,0.484166667,2.34,0.7461144
3,20,2013,23,30,0.483333333,2.3,0.73162224
3,20,2013,23,45,0.481666667,2.26,0.71548704
3,21,2013,0,0,0.479166667,2.26,0.71037504
3,21,2013,0,15,0.4775,2.23,0.69758784
3,21,2013,0,30,0.475833333,2.12,0.659988
3,21,2013,0,45,0.4525,2.06,0.59822784
3,21,2013,1,0,0.455,2.06,0.60281568
3,21,2013,1,15,0.455833333,2.25,0.66008592
3,21,2013,1,30,0.451666667,2.15,0.62276976
3,21,2013,1,45,0.4225,1.88,0.49625424
3,21,2013,2,0,0.429166667,2.14,0.57735792
3,21,2013,2,15,0.424166667,2.07,0.54941904
3,21,2013,2,30,0.4225,2.01,0.53057088
3,21,2013,2,45,0.42,1.98,0.51833808
3,21,2013,3,0,0.416666667,1.92,0.4970664
3,21,2013,3,15,0.395,1.92,0.46123488
3,21,2013,3,30,0.391666667,1.86,0.44153424
3,21,2013,3,45,0.389166667,1.81,0.4258152
3,21,2013,4,0,0.3875,1.89,0.44196048
3,21,2013,4,15,0.384166667,1.79,0.41351904
3,21,2013,4,30,0.383333333,1.87,0.4306824
3,21,2013,4,45,0.3825,1.82,0.41788368
3,21,2013,5,0,0.380833333,1.76,0.4016304
3,21,2013,5,15,0.365,1.72,0.36968112
3,21,2013,5,30,0.365833333,1.86,0.4010616
3,21,2013,5,45,0.365,1.71,0.3675312
3,21,2013,6,0,0.366666667,1.9,0.4110048
3,21,2013,6,15,0.366666667,1.77,0.38288304
3,21,2013,6,30,0.3675,1.82,0.39496464
3,21,2013,6,45,0.366666667,1.78,0.38504736
3,21,2013,7,0,0.366666667,1.8,0.38937312
3,21,2013,7,15,0.381666667,2.04,0.46696176
3,21,2013,7,30,0.384166667,2.1,0.48513456
3,21,2013,7,45,0.3875,2.15,0.50275872
3,21,2013,8,0,0.3875,1.89,0.44196048
3,21,2013,8,15,0.393333333,2.17,0.5182056
3,21,2013,8,30,0.415833333,2.16,0.55763712
3,21,2013,8,45,0.424166667,1.77,0.4697928
3,21,2013,9,0,0.434166667,2.28,0.62513712
3,21,2013,9,15,0.4375,2.29,0.63459792
3,21,2013,9,30,0.4625,2.2,0.65852352
3,21,2013,9,45,0.459166667,2.28,0.67567248
3,21,2013,10,0,0.46,2.25,0.66845808
3,21,2013,10,15,0.4625,2.32,0.69444288
3,21,2013,10,30,0.465833333,2.29,0.69230592
3,21,2013,10,45,0.4675,2.35,0.71396064
3,21,2013,11,0,0.4675,2.26,0.68661648
3,21,2013,11,15,0.465,2.08,0.627264
3,21,2013,11,30,0.465,2.11,0.63631152
3,21,2013,11,45,0.448333333,2.15,0.61640208
3,21,2013,12,0,0.450833333,2.19,0.63273456
3,21,2013,12,15,0.451666667,2.17,0.62856432
3,21,2013,12,30,0.451666667,2.11,0.61118352
3,21,2013,12,45,0.453333333,2.17,0.63178272
3,21,2013,13,0,0.449166667,1.86,0.534636
3,21,2013,13,15,0.450833333,2.13,0.6153984
3,21,2013,13,30,0.45,2.01,0.57924
3,21,2013,13,45,0.439166667,2.17,0.6045336
3,21,2013,14,0,0.440833333,2.06,0.57692016
3,21,2013,14,15,0.445,2.12,0.60153552
3,21,2013,14,30,0.4475,2.2,0.62911008
3,21,2013,14,45,0.445833333,2.1,0.59741136
3,21,2013,15,0,0.4475,2.14,0.61195248
3,21,2013,15,15,0.448333333,2.11,0.60493536
3,21,2013,15,30,0.449166667,2.18,0.626616
3,21,2013,15,45,0.45,2.19,0.63111168
3,21,2013,16,0,0.448333333,2.08,0.59633424
3,21,2013,16,15,0.449166667,2.17,0.62374176
3,21,2013,16,30,0.449166667,2.17,0.62374176
3,21,2013,16,45,0.45,2.25,0.6484032
3,21,2013,17,0,0.448333333,2.1,0.60206832
3,21,2013,17,15,0.446666667,2,0.57044016
3,21,2013,17,30,0.45,2.26,0.65128464
3,21,2013,17,45,0.450833333,2.28,0.65873664
3,21,2013,18,0,0.450833333,2.25,0.65006928
3,21,2013,18,15,0.45,2.17,0.6253488
3,21,2013,18,30,0.45,2.19,0.63111168
3,21,2013,18,45,0.449166667,2.05,0.58924944
3,21,2013,19,0,0.450833333,2.21,0.63851184
3,21,2013,19,15,0.451666667,2.15,0.62276976
3,21,2013,19,30,0.4525,2.23,0.6475968
3,21,2013,19,45,0.455,2.38,0.696456
3,21,2013,20,0,0.453333333,2.04,0.59393376
3,21,2013,20,15,0.455,2.13,0.62329968
3,21,2013,20,30,0.456666667,2.27,0.6676416
3,21,2013,20,45,0.469166667,2.42,0.73885104
3,21,2013,21,0,0.470833333,2.29,0.70259328
3,21,2013,21,15,0.4725,2.42,0.74611008
3,21,2013,21,30,0.473333333,2.32,0.71702064
3,21,2013,21,45,0.47,2.16,0.66108816
3,21,2013,22,0,0.470833333,2.21,0.67804848
3,21,2013,22,15,0.470833333,2.3,0.70566192
3,21,2013,22,30,0.470833333,2.26,0.6933888
3,21,2013,22,45,0.4725,2.29,0.70602912
3,21,2013,23,0,0.474166667,2.4,0.74354832
3,21,2013,23,15,0.473333333,2.25,0.69538608
3,21,2013,23,30,0.474166667,2.21,0.684684
3,21,2013,23,45,0.474166667,2.22,0.68778144
3,22,2013,0,0,0.473333333,2.25,0.69538608
3,22,2013,0,15,0.473333333,2.32,0.71702064
3,22,2013,0,30,0.458333333,2.18,0.6444144
3,22,2013,0,45,0.455,2.06,0.60281568
3,22,2013,1,0,0.453333333,2.05,0.59684544
3,22,2013,1,15,0.45,1.92,0.55330416
3,22,2013,1,30,0.433333333,2.06,0.56330784
3,22,2013,1,45,0.430833333,2.06,0.5587848
3,22,2013,2,0,0.426666667,1.99,0.5325336
3,22,2013,2,15,0.425,2.04,0.54294192
3,22,2013,2,30,0.425833333,2.07,0.55243296
3,22,2013,2,45,0.4225,1.97,0.52001136
3,22,2013,3,0,0.404166667,1.95,0.48376368
3,22,2013,3,15,0.399166667,1.85,0.45101232
3,22,2013,3,30,0.396666667,1.78,0.43013808
3,22,2013,3,45,0.396666667,1.82,0.4398048
3,22,2013,4,0,0.395833333,1.93,0.46501056
3,22,2013,4,15,0.395,1.9,0.4564296
3,22,2013,4,30,0.391666667,1.73,0.4106736
3,22,2013,4,45,0.390833333,1.79,0.42364656
3,22,2013,5,0,0.375,1.84,0.41085216
3,22,2013,5,15,0.375833333,1.85,0.41437872
3,22,2013,5,30,0.3775,1.86,0.41922576
3,22,2013,5,45,0.378333333,1.9,0.4295736
3,22,2013,6,0,0.376666667,1.88,0.42241536
3,22,2013,6,15,0.375,1.67,0.37289232
3,22,2013,6,30,0.376666667,1.88,0.42241536
3,22,2013,6,45,0.379166667,2.03,0.46039104
3,22,2013,7,0,0.375833333,1.45,0.32478336
3,22,2013,7,15,0.3775,1.82,0.41020992
3,22,2013,7,30,0.390833333,1.99,0.47098224
3,22,2013,7,45,0.39,1.94,0.45777312
3,22,2013,8,0,0.396666667,2.17,0.52438176
3,22,2013,8,15,0.399166667,2.01,0.49001904
3,22,2013,8,30,0.425833333,2.22,0.59246496
3,22,2013,8,45,0.433333333,2.29,0.62620128
3,22,2013,9,0,0.4375,2.14,0.59303088
3,22,2013,9,15,0.441666667,2.21,0.62055504
3,22,2013,9,30,0.444166667,2.17,0.61412256
3,22,2013,9,45,0.446666667,2.2,0.62748432
3,22,2013,10,0,0.468333333,2.26,0.68830848
3,22,2013,10,15,0.466666667,2.34,0.7091712
3,22,2013,10,30,0.47,2.3,0.7039368
3,22,2013,10,45,0.4725,2.36,0.7276104
3,22,2013,11,0,0.469166667,2.27,0.69305472
3,22,2013,11,15,0.465,2.13,0.64234224
3,22,2013,11,30,0.449166667,2.23,0.64098864
3,22,2013,11,45,0.445833333,2.14,0.60879024
3,22,2013,12,0,0.4475,2.26,0.64626768
3,22,2013,12,15,0.448333333,2.29,0.65654064
3,22,2013,12,30,0.448333333,2.18,0.6250032
3,22,2013,12,45,0.449166667,2.2,0.63236592
3,22,2013,13,0,0.449166667,2.23,0.64098864
3,22,2013,13,15,0.449166667,2.15,0.61799328
3,22,2013,13,30,0.45,2.2,0.63399312
3,22,2013,13,45,0.448333333,2,0.57339792
3,22,2013,14,0,0.449166667,2.18,0.626616
3,22,2013,14,15,0.4475,2.14,0.61195248
3,22,2013,14,30,0.449166667,2.23,0.64098864
3,22,2013,14,45,0.45,2.3,0.66281184
3,22,2013,15,0,0.450833333,2.29,0.66162528
3,22,2013,15,15,0.451666667,2.21,0.64015056
3,22,2013,15,30,0.455,2.44,0.71401392
3,22,2013,15,45,0.453333333,2.21,0.643428
3,22,2013,16,0,0.455,2.34,0.68475168
3,22,2013,16,15,0.453333333,2.22,0.64633968
3,22,2013,16,30,0.4525,2.19,0.63598032
3,22,2013,16,45,0.453333333,2.12,0.61722576
3,22,2013,17,0,0.453333333,2.03,0.59102208
3,22,2013,17,15,0.455,2.23,0.65256192
3,22,2013,17,30,0.454166667,2.13,0.62171712
3,22,2013,17,45,0.455,2.18,0.63793008
3,22,2013,18,0,0.455833333,2.23,0.65421936
3,22,2013,18,15,0.454166667,2.19,0.6392304
3,22,2013,18,30,0.454166667,2.22,0.64798704
3,22,2013,18,45,0.453333333,2.1,0.6114024
3,22,2013,19,0,0.456666667,2.31,0.6794064
3,22,2013,19,15,0.4575,2.26,0.66638016
3,22,2013,19,30,0.456666667,2.16,0.63528912
3,22,2013,19,45,0.458333333,2.23,0.65919456
3,22,2013,20,0,0.4575,2.16,0.63689472
3,22,2013,20,15,0.455833333,1.99,0.58380912
3,22,2013,20,30,0.444166667,2.2,0.6226128
3,22,2013,20,45,0.445833333,2.1,0.59741136
3,22,2013,21,0,0.449166667,2.2,0.63236592
3,22,2013,21,15,0.450833333,2.18,0.62984448
3,22,2013,21,30,0.450833333,2.18,0.62984448
3,22,2013,21,45,0.4525,2.22,0.64469232
3,22,2013,22,0,0.451666667,2.11,0.61118352
3,22,2013,22,15,0.4525,2.21,0.64178928
3,22,2013,22,30,0.468333333,2.28,0.69439968
3,22,2013,22,45,0.465833333,2.29,0.69230592
3,22,2013,23,0,0.461666667,2.28,0.68077008
3,22,2013,23,15,0.4575,2.15,0.6339456
3,22,2013,23,30,0.455,2.02,0.59110992
3,22,2013,23,45,0.455,2.11,0.61744608
3,23,2013,0,0,0.453333333,2.07,0.60266736
3,23,2013,0,15,0.454166667,2.19,0.6392304
3,23,2013,0,30,0.4525,2.09,0.60693984
3,23,2013,0,45,0.439166667,2.18,0.60731856
3,23,2013,1,0,0.440833333,2.05,0.57411936
3,23,2013,1,15,0.436666667,2.06,0.56934864
3,23,2013,1,30,0.435,2.08,0.571824
3,23,2013,1,45,0.434166667,2.15,0.5894928
3,23,2013,2,0,0.415,2.06,0.5303304
3,23,2013,2,15,0.413333333,1.94,0.4966344
3,23,2013,2,30,0.4125,1.98,0.50544576
3,23,2013,2,45,0.41,1.74,0.4404168
3,23,2013,3,0,0.390833333,2.05,0.48518208
3,23,2013,3,15,0.3925,1.94,0.4619016
3,23,2013,3,30,0.390833333,1.86,0.44021376
3,23,2013,3,45,0.388333333,1.83,0.42922368
3,23,2013,4,0,0.386666667,1.82,0.42430464
3,23,2013,4,15,0.385833333,1.92,0.44626176
3,23,2013,4,30,0.383333333,1.87,0.4306824
3,23,2013,4,45,0.381666667,1.79,0.40973616
3,23,2013,5,0,0.360833333,1.8,0.38064816
3,23,2013,5,15,0.359166667,1.84,0.38656656
3,23,2013,5,30,0.36,1.85,0.38994336
3,23,2013,5,45,0.361666667,1.73,0.36704016
3,23,2013,6,0,0.38,1.86,0.42314256
3,23,2013,6,15,0.374166667,1.96,0.43627536
3,23,2013,6,30,0.369166667,1.8,0.3931272
3,23,2013,6,45,0.3675,1.9,0.41232528
3,23,2013,7,0,0.365833333,1.76,0.37949904
3,23,2013,7,15,0.366666667,1.91,0.41316768
3,23,2013,7,30,0.365,1.89,0.40621968
3,23,2013,7,45,0.365,1.94,0.41696496
3,23,2013,8,0,0.365833333,2.05,0.4420296
3,23,2013,8,15,0.366666667,1.96,0.42398352
3,23,2013,8,30,0.380833333,1.9,0.43357824
3,23,2013,8,45,0.385833333,1.96,0.4555584
3,23,2013,9,0,0.386666667,2.08,0.48491856
3,23,2013,9,15,0.386666667,1.9,0.44295552
3,23,2013,9,30,0.389166667,2,0.4705128
3,23,2013,9,45,0.391666667,2.12,0.50325408
3,23,2013,10,0,0.410833333,2.17,0.55081872
3,23,2013,10,15,0.418333333,2.23,0.58055184
3,23,2013,10,30,0.419166667,2.21,0.57694608
3,23,2013,10,45,0.42,2.11,0.55237104
3,23,2013,11,0,0.423333333,2.19,0.57967632
3,23,2013,11,15,0.425833333,2.2,0.58712688
3,23,2013,11,30,0.4275,2.13,0.57155184
3,23,2013,11,45,0.449166667,2.26,0.64961136
3,23,2013,12,0,0.45,2.35,0.67722048
3,23,2013,12,15,0.456666667,2.4,0.70587648
3,23,2013,12,30,0.46,2.23,0.6625152
3,23,2013,12,45,0.4625,2.27,0.67947696
3,23,2013,13,0,0.466666667,2.46,0.7455384
3,23,2013,13,15,0.468333333,2.39,0.72790128
3,23,2013,13,30,0.4925,2.4,0.78341616
3,23,2013,13,45,0.484166667,2.21,0.70466256
3,23,2013,14,0,0.484166667,2.35,0.74930256
3,23,2013,14,15,0.484166667,2.32,0.73973664
3,23,2013,14,30,0.481666667,2.22,0.70282368
3,23,2013,14,45,0.481666667,2.3,0.7281504
3,23,2013,15,0,0.479166667,2.22,0.6978024
3,23,2013,15,15,0.478333333,2.3,0.7212168
3,23,2013,15,30,0.4775,2.23,0.69758784
3,23,2013,15,45,0.4775,2.36,0.73825344
3,23,2013,16,0,0.4775,2.35,0.73512576
3,23,2013,16,15,0.463333333,2.28,0.68417136
3,23,2013,16,30,0.469166667,2.35,0.71748
3,23,2013,16,45,0.473333333,2.34,0.72320112
3,23,2013,17,0,0.471666667,2.25,0.69200784
3,23,2013,17,15,0.471666667,2.27,0.69815952
3,23,2013,17,30,0.475,2.43,0.754668
3,23,2013,17,45,0.475833333,2.27,0.70668432
3,23,2013,18,0,0.474166667,2.18,0.6753888
3,23,2013,18,15,0.474166667,2.33,0.72186048
3,23,2013,18,30,0.458333333,2.25,0.66510576
3,23,2013,18,45,0.465833333,2.25,0.6802128
3,23,2013,19,0,0.468333333,2.25,0.68526288
3,23,2013,19,15,0.469166667,2.14,0.653364
3,23,2013,19,30,0.449166667,2.2,0.63236592
3,23,2013,19,45,0.455833333,2.22,0.65128464
3,23,2013,20,0,0.464166667,2.32,0.69790752
3,23,2013,20,15,0.465833333,2.23,0.67416624
3,23,2013,20,30,0.4675,2.39,0.7261128
3,23,2013,20,45,0.468333333,2.47,0.75226608
3,23,2013,21,0,0.468333333,2.52,0.76749408
3,23,2013,21,15,0.465833333,2.3,0.69532848
3,23,2013,21,30,0.464166667,2.14,0.6437592
3,23,2013,21,45,0.463333333,2.21,0.66316608
3,23,2013,22,0,0.4475,2.09,0.59765472
3,23,2013,22,15,0.45,2.32,0.66857472
3,23,2013,22,30,0.450833333,2.27,0.655848
3,23,2013,22,45,0.45,2.23,0.64263888
3,23,2013,23,0,0.45,2.15,0.61958448
3,23,2013,23,15,0.45,2.22,0.63975744
3,23,2013,23,30,0.4475,2.24,0.64054944
3,23,2013,23,45,0.4475,2.26,0.64626768
3,24,2013,0,0,0.448333333,2.2,0.63073728
3,24,2013,0,15,0.446666667,2.1,0.59896224
3,24,2013,0,30,0.435,2.19,0.60206544
3,24,2013,0,45,0.431666667,2.16,0.58748976
3,24,2013,1,0,0.430833333,1.97,0.53437248
3,24,2013,1,15,0.430833333,2.02,0.5479344
3,24,2013,1,30,0.43,2.15,0.58162608
3,24,2013,1,45,0.426666667,2.03,0.54323712
3,24,2013,2,0,0.426666667,2.04,0.54591408
3,24,2013,2,15,0.425,2.04,0.54294192
3,24,2013,2,30,0.405,2.05,0.5100408
3,24,2013,2,45,0.401666667,1.93,0.47465424
3,24,2013,3,0,0.394166667,1.85,0.4431024
3,24,2013,3,15,0.390833333,2,0.47334816
3,24,2013,3,30,0.371666667,1.93,0.42555456
3,24,2013,3,45,0.366666667,1.91,0.41316768
3,24,2013,4,0,0.368333333,1.94,0.42235488
3,24,2013,4,15,0.3675,1.88,0.40798512
3,24,2013,4,30,0.363333333,1.7,0.36302688
3,24,2013,4,45,0.3475,1.87,0.37491984
3,24,2013,5,0,0.3475,1.54,0.3087576
3,24,2013,5,15,0.35,1.75,0.35444448
3,24,2013,5,30,0.348333333,1.7,0.34199568
3,24,2013,5,45,0.350833333,1.89,0.3840912
3,24,2013,6,0,0.35,1.81,0.36659664
3,24,2013,6,15,0.3475,1.66,0.33281568
3,24,2013,6,30,0.345833333,1.67,0.3325464
3,24,2013,6,45,0.3475,1.8,0.3608856
3,24,2013,7,0,0.348333333,1.86,0.37418256
3,24,2013,7,15,0.348333333,1.74,0.3500424
3,24,2013,7,30,0.349166667,1.85,0.37343376
3,24,2013,7,45,0.348333333,1.87,0.37619424
3,24,2013,8,0,0.3475,1.82,0.36489456
3,24,2013,8,15,0.348333333,1.96,0.3943008
3,24,2013,8,30,0.3475,1.73,0.34685136
3,24,2013,8,45,0.349166667,1.79,0.36132336
3,24,2013,9,0,0.348333333,1.77,0.35607744
3,24,2013,9,15,0.361666667,1.92,0.40735008
3,24,2013,9,30,0.364166667,1.95,0.41776416
3,24,2013,9,45,0.369166667,1.99,0.43462368
3,24,2013,10,0,0.373333333,1.87,0.414936
3,24,2013,10,15,0.3775,1.97,0.44401824
3,24,2013,10,30,0.415833333,2.17,0.5602176
3,24,2013,10,45,0.4275,2.21,0.59301792
3,24,2013,11,0,0.430833333,2.11,0.57234816
3,24,2013,11,15,0.435833333,2.22,0.61194096
3,24,2013,11,30,0.464166667,2.37,0.71294832
3,24,2013,11,45,0.470833333,2.32,0.71179776
3,24,2013,12,0,0.475,2.37,0.7360344
3,24,2013,12,15,0.479166667,2.48,0.77952672
3,24,2013,12,30,0.481666667,2.43,0.76930704
3,24,2013,12,45,0.4825,2.25,0.71401968
3,24,2013,13,0,0.501666667,2.3,0.77001552
3,24,2013,13,15,0.5,2.44,0.813168
3,24,2013,13,30,0.499166667,2.43,0.807984
3,24,2013,13,45,0.499166667,2.36,0.78470928
3,24,2013,14,0,0.553333333,2.35,0.89914032
3,24,2013,14,15,0.548333333,2.54,0.95996592
3,24,2013,14,30,0.55,2.33,0.88422624
3,24,2013,14,45,0.551666667,2.44,0.929772
3,24,2013,15,0,0.551666667,2.36,0.8992872
3,24,2013,15,15,0.5725,2.35,0.94142448
3,24,2013,15,30,0.576666667,2.58,1.0436976
3,24,2013,15,45,0.579166667,2.43,0.98875008
3,24,2013,16,0,0.585,2.62,1.08049968
3,24,2013,16,15,0.585833333,2.54,1.04950944
3,24,2013,16,30,0.616666667,2.57,1.1371968
3,24,2013,16,45,0.615833333,2.54,1.12190256
3,24,2013,17,0,0.615,2.72,1.1992464
3,24,2013,17,15,0.610833333,2.7,1.17970416
3,24,2013,17,30,0.5825,2.44,1.00050048
3,24,2013,17,45,0.5775,2.44,0.98898048
3,24,2013,18,0,0.574166667,2.44,0.98131104
3,24,2013,18,15,0.5725,2.38,0.95344272
3,24,2013,18,30,0.570833333,2.5,0.99759312
3,24,2013,18,45,0.566666667,2.23,0.88111152
3,24,2013,19,0,0.565833333,2.3,0.90696816
3,24,2013,19,15,0.565833333,2.48,0.97794864
3,24,2013,19,30,0.5475,2.24,0.84484224
3,24,2013,19,45,0.5425,2.16,0.80459712
3,24,2013,20,0,0.5425,2.21,0.82322208
3,24,2013,20,15,0.543333333,2.39,0.89212752
3,24,2013,20,30,0.5425,2.32,0.86419728
3,24,2013,20,45,0.540833333,2.2,0.81608256
3,24,2013,21,0,0.540833333,2.17,0.80495424
3,24,2013,21,15,0.5425,2.23,0.83067264
3,24,2013,21,30,0.540833333,2.23,0.82721088
3,24,2013,21,45,0.53,2.32,0.83724912
3,24,2013,22,0,0.525833333,2.19,0.781884
3,24,2013,22,15,0.5275,2.24,0.80319024
3,24,2013,22,30,0.5275,2.3,0.82470384
3,24,2013,22,45,0.53,2.32,0.83724912
3,24,2013,23,0,0.529166667,2.2,0.79224336
3,24,2013,23,15,0.53,2.28,0.82281312
3,24,2013,23,30,0.530833333,2.31,0.83542464
3,24,2013,23,45,0.53,2.24,0.80837712
3,25,2013,0,0,0.5075,2.5,0.85033296
3,25,2013,0,15,0.498333333,2.27,0.75305664
3,25,2013,0,30,0.491666667,2.08,0.6773832
3,25,2013,0,45,0.489166667,2.09,0.67588704
3,25,2013,1,0,0.485833333,2.03,0.65033856
3,25,2013,1,15,0.4575,2.15,0.6339456
3,25,2013,1,30,0.4575,1.89,0.55728288
3,25,2013,1,45,0.4575,2.34,0.6899688
3,25,2013,2,0,0.451666667,2.01,0.58221792
3,25,2013,2,15,0.429166667,2.11,0.56926512
3,25,2013,2,30,0.426666667,2.07,0.55394208
3,25,2013,2,45,0.4225,1.63,0.43026336
3,25,2013,3,0,0.4225,2,0.52793136
3,25,2013,3,15,0.419166667,1.95,0.50907024
3,25,2013,3,30,0.4175,1.97,0.51143616
3,25,2013,3,45,0.415,1.85,0.47626704
3,25,2013,4,0,0.415,2.04,0.52518096
3,25,2013,4,15,0.413333333,2,0.51199488
3,25,2013,4,30,0.4,2.02,0.49389984
3,25,2013,4,45,0.398333333,1.82,0.44239968
3,25,2013,5,0,0.395,1.7,0.40838544
3,25,2013,5,15,0.393333333,1.91,0.45611568
3,25,2013,5,30,0.394166667,1.91,0.4574736
3,25,2013,5,45,0.394166667,1.92,0.45986832
3,25,2013,6,0,0.395833333,2,0.48187728
3,25,2013,6,15,0.3925,1.68,0.39999744
3,25,2013,6,30,0.395,1.97,0.47324592
3,25,2013,6,45,0.396666667,2.13,0.51471648
3,25,2013,7,0,0.41,2.04,0.51635088
3,25,2013,7,15,0.4125,2.09,0.53352576
3,25,2013,7,30,0.413333333,2.11,0.54015408
3,25,2013,7,45,0.4175,2.2,0.5711472
3,25,2013,8,0,0.439166667,2.15,0.5989608
3,25,2013,8,15,0.439166667,2.15,0.5989608
3,25,2013,8,30,0.441666667,2.12,0.59528448
3,25,2013,8,45,0.446666667,2.27,0.64744992
3,25,2013,9,0,0.468333333,2.26,0.68830848
3,25,2013,9,15,0.470833333,2.32,0.71179776
3,25,2013,9,30,0.473333333,2.32,0.71702064
3,25,2013,9,45,0.4725,2.23,0.68753088
3,25,2013,10,0,0.475,2.26,0.70187184
3,25,2013,10,15,0.476666667,2.23,0.6959088
3,25,2013,10,30,0.478333333,2.33,0.73062288
3,25,2013,10,45,0.475833333,2.15,0.6693264
3,25,2013,11,0,0.476666667,2.19,0.68342688
3,25,2013,11,15,0.463333333,2.21,0.66316608
3,25,2013,11,30,0.463333333,2.25,0.67516992
3,25,2013,11,45,0.4675,2.37,0.720036
3,25,2013,12,0,0.47,2.34,0.71617968
3,25,2013,12,15,0.473333333,2.38,0.73556352
