Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,21,2013,21,15,0.248333333,1.83,0.2123064
3,21,2013,21,30,0.2125,1.42,0.1315944
3,21,2013,21,45,0.215,1.56,0.14703552
3,21,2013,22,0,0.240833333,1.93,0.21425184
3,21,2013,22,15,0.213333333,1.53,0.14259456
3,21,2013,22,30,0.213333333,1.48,0.13793472
3,21,2013,22,45,0.215833333,1.77,0.16776432
3,21,2013,23,0,0.2125,1.56,0.1445688
3,21,2013,23,15,0.2125,1.58,0.14642208
3,21,2013,23,30,0.178333333,1.22,0.08766288
3,21,2013,23,45,0.180833333,1.59,0.11658816
3,22,2013,0,0,0.180833333,1.4,0.10265616
3,22,2013,0,15,0.18,1.32,0.0961416
3,22,2013,0,30,0.159166667,1.11,0.06757056
3,22,2013,0,45,0.16,1.15,0.07054128
3,22,2013,1,0,0.16,1.17,0.07176816
3,22,2013,1,15,0.159166667,1.1,0.06696144
3,22,2013,1,30,0.143333333,0.89,0.04647744
3,22,2013,1,45,0.144166667,0.91,0.04792608
3,22,2013,2,0,0.1575,0.94,0.05634864
3,22,2013,2,15,0.155833333,0.88,0.05193792
3,22,2013,2,30,0.143333333,0.9,0.04699872
3,22,2013,2,45,0.143333333,0.89,0.04647744
3,22,2013,3,0,0.1425,0.84,0.04349232
3,22,2013,3,15,0.1425,0.86,0.04452768
3,22,2013,3,30,0.1425,0.95,0.04918752
3,22,2013,3,45,0.141666667,0.89,0.04568688
3,22,2013,4,0,0.140833333,0.75,0.03816864
3,22,2013,4,15,0.140833333,0.75,0.03816864
3,22,2013,4,30,0.141666667,0.86,0.04414752
3,22,2013,4,45,0.128333333,0.76,0.0337464
3,22,2013,5,0,0.128333333,0.78,0.03463344
3,22,2013,5,15,0.143333333,0.94,0.04908816
3,22,2013,5,30,0.145,1,0.05311296
3,22,2013,5,45,0.159166667,1.1,0.06696144
3,22,2013,6,0,0.159166667,1.09,0.06635232
3,22,2013,6,15,0.159166667,1.08,0.06574464
3,22,2013,6,30,0.183333333,1.21,0.09051552
3,22,2013,6,45,0.185,1.45,0.10990512
3,22,2013,7,0,0.208333333,1.47,0.13238064
3,22,2013,7,15,0.208333333,1.57,0.1413864
3,22,2013,7,30,0.209166667,1.56,0.1413
3,22,2013,7,45,0.209166667,1.56,0.1413
3,22,2013,8,0,0.235833333,1.9,0.20464848
3,22,2013,8,15,0.209166667,1.53,0.13858272
3,22,2013,8,30,0.225,1.76,0.17714448
3,22,2013,8,45,0.210833333,1.73,0.158508
3,22,2013,9,0,0.194166667,1.49,0.12115872
3,22,2013,9,15,0.195833333,1.6,0.13172688
3,22,2013,9,30,0.194166667,1.36,0.11058768
3,22,2013,9,45,0.196666667,1.6,0.13254192
3,22,2013,10,0,0.195833333,1.65,0.13584384
3,22,2013,10,15,0.196666667,1.55,0.12839904
3,22,2013,10,30,0.196666667,1.56,0.12922704
3,22,2013,10,45,0.2125,1.42,0.1315944
3,22,2013,11,0,0.214166667,1.7,0.15933312
3,22,2013,11,15,0.2125,1.59,0.14734944
3,22,2013,11,30,0.214166667,1.68,0.15745968
3,22,2013,11,45,0.210833333,1.27,0.11636064
3,22,2013,12,0,0.213333333,1.56,0.1453896
3,22,2013,12,15,0.23,1.82,0.18908352
3,22,2013,12,30,0.231666667,1.82,0.19106208
3,22,2013,12,45,0.208333333,1.4,0.12607632
3,22,2013,13,0,0.2075,1.47,0.13161456
3,22,2013,13,15,0.21,1.57,0.14302656
3,22,2013,13,30,0.210833333,1.63,0.14934528
3,22,2013,13,45,0.210833333,1.68,0.15392592
3,22,2013,14,0,0.211666667,1.71,0.157572
3,22,2013,14,15,0.225833333,1.9,0.19225872
3,22,2013,14,30,0.200833333,1.65,0.14090256
3,22,2013,14,45,0.215,1.7,0.16023024
3,22,2013,15,0,0.215833333,1.82,0.17250336
3,22,2013,15,15,0.189166667,1.42,0.11117376
3,22,2013,15,30,0.21,1.62,0.14758128
3,22,2013,15,45,0.210833333,1.79,0.16400448
3,22,2013,16,0,0.21,1.66,0.15122448
3,22,2013,16,15,0.21,1.65,0.1503144
3,22,2013,16,30,0.210833333,1.63,0.14934528
3,22,2013,16,45,0.211666667,1.74,0.1603368
3,22,2013,17,0,0.208333333,1.56,0.14048496
3,22,2013,17,15,0.2075,1.55,0.13877712
3,22,2013,17,30,0.209166667,1.6,0.14492304
3,22,2013,17,45,0.224166667,1.72,0.1721952
3,22,2013,18,0,0.225,1.81,0.18217728
3,22,2013,18,15,0.224166667,1.78,0.17820144
3,22,2013,18,30,0.228333333,2.01,0.20664576
3,22,2013,18,45,0.210833333,1.74,0.15942384
3,22,2013,19,0,0.209166667,1.65,0.14945184
3,22,2013,19,15,0.194166667,1.48,0.12034512
3,22,2013,19,30,0.219166667,1.59,0.15407856
3,22,2013,19,45,0.2,1.63,0.13835808
3,22,2013,20,0,0.2025,1.72,0.1486512
3,22,2013,20,15,0.226666667,1.92,0.19531728
3,22,2013,20,30,0.210833333,1.75,0.16033968
3,22,2013,20,45,0.21,1.55,0.14120352
3,22,2013,21,0,0.228333333,1.64,0.16860672
3,22,2013,21,15,0.206666667,1.78,0.1584432
3,22,2013,21,30,0.205,1.65,0.1451592
3,22,2013,21,45,0.205833333,1.73,0.15309504
3,22,2013,22,0,0.229166667,1.72,0.17776224
3,22,2013,22,15,0.215833333,1.78,0.16871184
3,22,2013,22,30,0.194166667,1.47,0.11953152
3,22,2013,22,45,0.194166667,1.43,0.11628
3,22,2013,23,0,0.1975,1.68,0.14002416
3,22,2013,23,15,0.195,1.47,0.12027744
3,22,2013,23,30,0.208333333,1.47,0.13238064
3,22,2013,23,45,0.188333333,1.34,0.10423872
3,23,2013,0,0,0.190833333,1.6,0.12687264
3,23,2013,0,15,0.1875,1.26,0.09738576
3,23,2013,0,30,0.174166667,1.29,0.08955648
3,23,2013,0,45,0.1725,1.16,0.07941024
3,23,2013,1,0,0.1725,1.26,0.086256
3,23,2013,1,15,0.1725,1.22,0.08351712
3,23,2013,1,30,0.16,1.24,0.07606224
3,23,2013,1,45,0.16,1.07,0.06563376
3,23,2013,2,0,0.159166667,1.08,0.06574464
3,23,2013,2,15,0.158333333,0.96,0.05799312
3,23,2013,2,30,0.156666667,1,0.05948208
3,23,2013,2,45,0.155833333,0.88,0.05193792
3,23,2013,3,0,0.144166667,0.97,0.05108688
3,23,2013,3,15,0.144166667,0.91,0.04792608
3,23,2013,3,30,0.1425,0.84,0.04349232
3,23,2013,3,45,0.1425,0.96,0.04970592
3,23,2013,4,0,0.143333333,0.88,0.04595472
3,23,2013,4,15,0.143333333,0.88,0.04595472
3,23,2013,4,30,0.144166667,0.98,0.05161392
3,23,2013,4,45,0.1425,0.8,0.0414216
3,23,2013,5,0,0.144166667,0.94,0.0495072
3,23,2013,5,15,0.144166667,0.94,0.0495072
3,23,2013,5,30,0.143333333,1,0.0522216
3,23,2013,5,45,0.144166667,1,0.05266656
3,23,2013,6,0,0.144166667,0.93,0.04898016
3,23,2013,6,15,0.145,0.99,0.0525816
3,23,2013,6,30,0.145,1.01,0.05364432
3,23,2013,6,45,0.145833333,1.07,0.05731056
3,23,2013,7,0,0.17,1.31,0.0877896
3,23,2013,7,15,0.168333333,1.22,0.08059248
3,23,2013,7,30,0.169166667,1.22,0.08117568
3,23,2013,7,45,0.171666667,1.44,0.09788544
3,23,2013,8,0,0.171666667,1.39,0.0944856
3,23,2013,8,15,0.19,1.48,0.11661264
3,23,2013,8,30,0.175,1.35,0.09437472
3,23,2013,8,45,0.21,1.65,0.1503144
3,23,2013,9,0,0.209166667,1.66,0.1503576
3,23,2013,9,15,0.209166667,1.68,0.15216912
3,23,2013,9,30,0.209166667,1.63,0.14764032
3,23,2013,9,45,0.239166667,1.78,0.19563552
3,23,2013,10,0,0.240833333,1.92,0.2131416
3,23,2013,10,15,0.240833333,1.98,0.21980304
3,23,2013,10,30,0.2375,1.65,0.179532
3,23,2013,10,45,0.238333333,1.81,0.19793664
3,23,2013,11,0,0.22,1.74,0.16954128
3,23,2013,11,15,0.220833333,1.73,0.16948944
3,23,2013,11,30,0.218333333,1.46,0.14070384
3,23,2013,11,45,0.221666667,1.79,0.17632512
3,23,2013,12,0,0.221666667,1.71,0.168444
3,23,2013,12,15,0.223333333,1.97,0.19616544
3,23,2013,12,30,0.235833333,1.91,0.2057256
3,23,2013,12,45,0.210833333,1.77,0.1621728
3,23,2013,13,0,0.224166667,1.71,0.17119296
3,23,2013,13,15,0.228333333,2.03,0.20870208
3,23,2013,13,30,0.225833333,1.93,0.19529424
3,23,2013,13,45,0.205,1.6,0.14076
3,23,2013,14,0,0.231666667,2.01,0.21100752
3,23,2013,14,15,0.2275,1.64,0.16771968
3,23,2013,14,30,0.21,1.7,0.15486912
3,23,2013,14,45,0.211666667,1.73,0.1594152
3,23,2013,15,0,0.19,1.53,0.12055248
3,23,2013,15,15,0.1925,1.64,0.13169664
3,23,2013,15,30,0.21,1.7,0.15486912
3,23,2013,15,45,0.2125,1.77,0.1640304
3,23,2013,16,0,0.240833333,1.97,0.2186928
3,23,2013,16,15,0.195,1.58,0.12927744
3,23,2013,16,30,0.198333333,1.76,0.14759136
3,23,2013,16,45,0.196666667,1.66,0.13751136
3,23,2013,17,0,0.211666667,1.82,0.16770816
3,23,2013,17,15,0.2075,1.47,0.13161456
3,23,2013,17,30,0.210833333,1.78,0.16308864
3,23,2013,17,45,0.196666667,1.8,0.14910912
3,23,2013,18,0,0.195833333,1.69,0.13913712
3,23,2013,18,15,0.211666667,1.83,0.16862976
3,23,2013,18,30,0.210833333,1.75,0.16033968
3,23,2013,18,45,0.21,1.75,0.15942384
3,23,2013,19,0,0.211666667,1.92,0.17692272
3,23,2013,19,15,0.2125,1.9,0.17607744
3,23,2013,19,30,0.2275,2.07,0.2116944
3,23,2013,19,45,0.224166667,1.85,0.18520992
3,23,2013,20,0,0.205,1.65,0.1451592
3,23,2013,20,15,0.205833333,1.7,0.15043968
3,23,2013,20,30,0.21,2.07,0.1885752
3,23,2013,20,45,0.205,1.49,0.1310832
3,23,2013,21,0,0.220833333,1.8,0.17634816
3,23,2013,21,15,0.194166667,1.41,0.1146528
3,23,2013,21,30,0.194166667,1.39,0.11302704
3,23,2013,21,45,0.195833333,1.6,0.13172688
3,23,2013,22,0,0.216666667,1.86,0.17727984
3,23,2013,22,15,0.196666667,1.73,0.14331024
3,23,2013,22,30,0.195833333,1.53,0.125964
3,23,2013,22,45,0.196666667,1.63,0.13502592
3,23,2013,23,0,0.196666667,1.59,0.13171248
3,23,2013,23,15,0.1975,1.8,0.1500264
3,23,2013,23,30,0.1975,1.79,0.14919264
3,23,2013,23,45,0.195,1.63,0.13336848
3,24,2013,0,0,0.175,1.41,0.09856944
3,24,2013,0,15,0.174166667,1.29,0.08955648
3,24,2013,0,30,0.1725,1.17,0.08009424
3,24,2013,0,45,0.174166667,1.39,0.09649872
3,24,2013,1,0,0.1725,1.12,0.07667136
3,24,2013,1,15,0.158333333,0.96,0.05799312
3,24,2013,1,30,0.161666667,1.32,0.08220384
3,24,2013,1,45,0.1575,1,0.05994432
3,24,2013,2,0,0.156666667,0.93,0.0553176
3,24,2013,2,15,0.156666667,0.96,0.0571032
3,24,2013,2,30,0.138333333,0.88,0.04362336
3,24,2013,2,45,0.138333333,0.89,0.04412016
3,24,2013,3,0,0.14,0.92,0.04641552
3,24,2013,3,15,0.14,0.9,0.04540608
3,24,2013,3,30,0.14,0.91,0.04591008
3,24,2013,3,45,0.138333333,0.9,0.04461552
3,24,2013,4,0,0.138333333,0.88,0.04362336
3,24,2013,4,15,0.1375,0.76,0.03734208
3,24,2013,4,30,0.124166667,0.84,0.035532
3,24,2013,4,45,0.125833333,0.86,0.03709872
3,24,2013,5,0,0.144166667,1.02,0.05372064
3,24,2013,5,15,0.1425,0.9,0.04659984
3,24,2013,5,30,0.141666667,0.87,0.04466016
3,24,2013,5,45,0.141666667,0.78,0.04004064
3,24,2013,6,0,0.1425,0.86,0.04452768
3,24,2013,6,15,0.1425,0.98,0.05074128
3,24,2013,6,30,0.141666667,0.82,0.04209408
3,24,2013,6,45,0.1425,0.93,0.04815216
3,24,2013,7,0,0.143333333,0.9,0.04699872
3,24,2013,7,15,0.143333333,0.93,0.04856544
3,24,2013,7,30,0.159166667,1.1,0.06696144
3,24,2013,7,45,0.158333333,1.06,0.06403392
3,24,2013,8,0,0.163333333,1.58,0.09987984
3,24,2013,8,15,0.161666667,1.32,0.08220384
3,24,2013,8,30,0.160833333,1.23,0.07602336
3,24,2013,8,45,0.185,1.52,0.11521152
3,24,2013,9,0,0.184166667,1.38,0.10391472
3,24,2013,9,15,0.185,1.57,0.1190016
3,24,2013,9,30,0.210833333,1.77,0.1621728
3,24,2013,9,45,0.2275,2.05,0.2096496
3,24,2013,10,0,0.2425,2.11,0.23656896
3,24,2013,10,15,0.2675,2.3,0.2968416
3,24,2013,10,30,0.269166667,2.34,0.30469824
3,24,2013,10,45,0.291666667,2.35,0.34313472
3,24,2013,11,0,0.274166667,2.06,0.27538848
3,24,2013,11,15,0.246666667,2.1,0.24128496
3,24,2013,11,30,0.244166667,1.82,0.20607408
3,24,2013,11,45,0.2475,2.09,0.24130224
3,24,2013,12,0,0.265833333,2.11,0.26989488
3,24,2013,12,15,0.264166667,2.06,0.26113824
3,24,2013,12,30,0.266666667,2.23,0.286524
3,24,2013,12,45,0.2675,2.25,0.29038752
3,24,2013,13,0,0.266666667,2.09,0.26853696
3,24,2013,13,15,0.266666667,2.12,0.27239184
3,24,2013,13,30,0.285833333,2.28,0.32347152
3,24,2013,13,45,0.3125,2.13,0.34302384
3,24,2013,14,0,0.313333333,2.28,0.36856944
3,24,2013,14,15,0.315833333,2.46,0.40216752
3,24,2013,14,30,0.345,2.54,0.47036448
3,24,2013,14,45,0.361666667,2.74,0.54213552
3,24,2013,15,0,0.3625,2.77,0.54984096
3,24,2013,15,15,0.361666667,2.83,0.55994256
3,24,2013,15,30,0.36,2.7,0.53077536
3,24,2013,15,45,0.346666667,2.69,0.50152752
3,24,2013,16,0,0.344166667,2.54,0.46876752
3,24,2013,16,15,0.319166667,2.77,0.45962496
3,24,2013,16,30,0.32,2.82,0.46965024
3,24,2013,16,45,0.316666667,2.57,0.42171984
3,24,2013,17,0,0.291666667,2.38,0.3475152
3,24,2013,17,15,0.2775,2.33,0.31690512
3,24,2013,17,30,0.278333333,2.43,0.33192432
3,24,2013,17,45,0.2775,2.45,0.33322752
3,24,2013,18,0,0.260833333,2.13,0.26514576
3,24,2013,18,15,0.26,2.11,0.26145504
3,24,2013,18,30,0.259166667,1.94,0.23928624
3,24,2013,18,45,0.2625,2.24,0.28139472
3,24,2013,19,0,0.259166667,2.02,0.24915312
3,24,2013,19,15,0.2625,2.3,0.28893168
3,24,2013,19,30,0.258333333,1.95,0.23941152
3,24,2013,19,45,0.259166667,2.01,0.24792048
3,24,2013,20,0,0.2625,2.37,0.29772432
3,24,2013,20,15,0.265,2.42,0.30816
3,24,2013,20,30,0.264166667,2.28,0.28902672
3,24,2013,20,45,0.26,2.05,0.25402032
3,24,2013,21,0,0.261666667,2.15,0.26886096
3,24,2013,21,15,0.26,1.98,0.24534576
3,24,2013,21,30,0.2575,1.91,0.2334168
3,24,2013,21,45,0.245,1.88,0.21391344
3,24,2013,22,0,0.248333333,2.14,0.2482704
3,24,2013,22,15,0.246666667,2.03,0.23324112
3,24,2013,22,30,0.245,1.91,0.21732624
3,24,2013,22,45,0.23,1.76,0.1828512
3,24,2013,23,0,0.229166667,1.85,0.19119744
3,24,2013,23,15,0.215833333,1.83,0.17345088
3,24,2013,23,30,0.213333333,1.55,0.14445792
3,24,2013,23,45,0.2,1.56,0.13241664
3,25,2013,0,0,0.2,1.6,0.13581216
3,25,2013,0,15,0.1975,1.43,0.11918736
3,25,2013,0,30,0.1975,1.38,0.11502
3,25,2013,0,45,0.173333333,1.22,0.08410608
3,25,2013,1,0,0.175,1.29,0.09018144
3,25,2013,1,15,0.1725,1.19,0.08146368
3,25,2013,1,30,0.1725,1.16,0.07941024
3,25,2013,1,45,0.1575,0.84,0.05035392
3,25,2013,2,0,0.159166667,1.11,0.06757056
3,25,2013,2,15,0.1575,1.03,0.06174288
3,25,2013,2,30,0.158333333,1.03,0.06222096
3,25,2013,2,45,0.158333333,1.08,0.06524208
3,25,2013,3,0,0.158333333,1.08,0.06524208
3,25,2013,3,15,0.158333333,1.06,0.06403392
3,25,2013,3,30,0.158333333,1,0.06040944
3,25,2013,3,45,0.1575,1.05,0.0629424
3,25,2013,4,0,0.158333333,1.08,0.06524208
3,25,2013,4,15,0.1575,1.15,0.06893712
3,25,2013,4,30,0.1575,1.1,0.06593904
3,25,2013,4,45,0.159166667,1.18,0.07183152
3,25,2013,5,0,0.159166667,1.1,0.06696144
3,25,2013,5,15,0.158333333,1.06,0.06403392
3,25,2013,5,30,0.159166667,1.14,0.06939648
3,25,2013,5,45,0.179166667,1.31,0.09477216
3,25,2013,6,0,0.18,1.36,0.09905616
3,25,2013,6,15,0.18,1.45,0.10561104
3,25,2013,6,30,0.195,1.53,0.1251864
3,25,2013,6,45,0.196666667,1.61,0.13336992
3,25,2013,7,0,0.209166667,1.58,0.14311152
3,25,2013,7,15,0.21,1.74,0.15851232
3,25,2013,7,30,0.211666667,1.74,0.1603368
3,25,2013,7,45,0.241666667,2.07,0.23093856
3,25,2013,8,0,0.219166667,1.68,0.16280064
3,25,2013,8,15,0.22,1.82,0.177336
3,25,2013,8,30,0.216666667,1.43,0.136296
3,25,2013,8,45,0.205833333,1.76,0.15574896
3,25,2013,9,0,0.206666667,1.73,0.1539936
3,25,2013,9,15,0.19,1.54,0.12134016
3,25,2013,9,30,0.210833333,1.77,0.1621728
3,25,2013,9,45,0.210833333,1.74,0.15942384
3,25,2013,10,0,0.225833333,1.85,0.1872
3,25,2013,10,15,0.228333333,2.03,0.20870208
3,25,2013,10,30,0.223333333,1.6,0.1593216
3,25,2013,10,45,0.223333333,1.56,0.15533856
3,25,2013,11,0,0.225833333,1.9,0.19225872
3,25,2013,11,15,0.269166667,2.03,0.26433216
3,25,2013,11,30,0.219166667,1.6,0.15504768
3,25,2013,11,45,0.2825,2.43,0.33903648
3,25,2013,12,0,0.230833333,1.87,0.19529424
3,25,2013,12,15,0.230833333,1.82,0.1900728
3,25,2013,12,30,0.229166667,1.68,0.173628
3,25,2013,12,45,0.231666667,1.98,0.20785824
3,25,2013,13,0,0.230833333,1.98,0.20678256
3,25,2013,13,15,0.215833333,1.75,0.16586928
3,25,2013,13,30,0.230833333,1.9,0.19842768
3,25,2013,13,45,0.229166667,1.74,0.17982864
3,25,2013,14,0,0.230833333,1.86,0.19425024
3,25,2013,14,15,0.23,1.93,0.2005128
3,25,2013,14,30,0.23,1.79,0.18596736
3,25,2013,14,45,0.23,1.81,0.18804528
3,25,2013,15,0,0.229166667,1.82,0.18809712
3,25,2013,15,15,0.23,1.84,0.19116144
3,25,2013,15,30,0.216666667,1.92,0.18299808
3,25,2013,15,45,0.229166667,1.69,0.17466192
3,25,2013,16,0,0.215,1.66,0.15646032
3,25,2013,16,15,0.185833333,1.56,0.11901888
3,25,2013,16,30,0.215,1.75,0.16494336
3,25,2013,16,45,0.2425,2.13,0.23881104
3,25,2013,17,0,0.240833333,1.99,0.22091328
3,25,2013,17,15,0.216666667,1.85,0.17632656
3,25,2013,17,30,0.215833333,1.81,0.17155584
3,25,2013,17,45,0.230833333,1.86,0.19425024
3,25,2013,18,0,0.234166667,2.12,0.22602384
3,25,2013,18,15,0.215833333,1.81,0.17155584
3,25,2013,18,30,0.2425,2.15,0.24105312
3,25,2013,18,45,0.241666667,2.04,0.227592
3,25,2013,19,0,0.225833333,1.89,0.1912464
3,25,2013,19,15,0.225833333,1.88,0.19023552
3,25,2013,19,30,0.211666667,1.83,0.16862976
3,25,2013,19,45,0.233333333,2.19,0.23229072
3,25,2013,20,0,0.2325,2,0.21104784
3,25,2013,20,15,0.230833333,1.76,0.18380592
3,25,2013,20,30,0.246666667,2.07,0.2378376
3,25,2013,20,45,0.245,2.01,0.22870512
3,25,2013,21,0,0.263333333,2.35,0.29655504
3,25,2013,21,15,0.24,1.88,0.20766384
3,25,2013,21,30,0.261666667,2.21,0.27636336
3,25,2013,21,45,0.23,1.84,0.19116144
3,25,2013,22,0,0.231666667,1.96,0.20575872
3,25,2013,22,15,0.2325,2.09,0.22054464
3,25,2013,22,30,0.215,1.65,0.15551856
3,25,2013,22,45,0.215833333,1.83,0.17345088
3,25,2013,23,0,0.195,1.6,0.13091472
3,25,2013,23,15,0.196666667,1.62,0.13419792
3,25,2013,23,30,0.193333333,1.45,0.11717136
3,25,2013,23,45,0.179166667,1.3,0.09404784
3,26,2013,0,0,0.18,1.4,0.10196928
3,26,2013,0,15,0.165,1.29,0.08276544
3,26,2013,0,30,0.166666667,1.42,0.09245232
3,26,2013,0,45,0.165,1.25,0.08019936
3,26,2013,1,0,0.164166667,1.19,0.0757872
3,26,2013,1,15,0.161666667,1.03,0.0641448
3,26,2013,1,30,0.1625,1.14,0.07152912
3,26,2013,1,45,0.149166667,1.04,0.05757696
3,26,2013,2,0,0.149166667,1,0.05536368
3,26,2013,2,15,0.148333333,0.92,0.05051808
3,26,2013,2,30,0.1475,0.94,0.051192
3,26,2013,2,45,0.1475,0.98,0.05337072
3,26,2013,3,0,0.129166667,0.86,0.03855024
3,26,2013,3,15,0.13,0.86,0.03891744
3,26,2013,3,30,0.131666667,0.99,0.04564512
3,26,2013,3,45,0.13,0.75,0.03393936
3,26,2013,4,0,0.130833333,0.92,0.04202496
3,26,2013,4,15,0.143333333,0.82,0.04282128
3,26,2013,4,30,0.1425,0.77,0.03986784
3,26,2013,4,45,0.1425,0.92,0.0476352
3,26,2013,5,0,0.1425,0.84,0.04349232
3,26,2013,5,15,0.1425,0.95,0.04918752
3,26,2013,5,30,0.145833333,1.15,0.06159456
3,26,2013,5,45,0.165,1.25,0.08019936
3,26,2013,6,0,0.166666667,1.34,0.08724384
3,26,2013,6,15,0.165,1.3,0.08340768
3,26,2013,6,30,0.180833333,1.51,0.11072304
3,26,2013,6,45,0.200833333,1.67,0.14261184
3,26,2013,7,0,0.2,1.63,0.13835808
3,26,2013,7,15,0.176666667,1.61,0.11411568
3,26,2013,7,30,0.210833333,1.72,0.15759072
3,26,2013,7,45,0.233333333,2.14,0.2269872
3,26,2013,8,0,0.210833333,1.81,0.1658376
3,26,2013,8,15,0.21,1.69,0.1539576
3,26,2013,8,30,0.211666667,1.73,0.1594152
3,26,2013,8,45,0.2125,1.74,0.16124976
3,26,2013,9,0,0.211666667,1.83,0.16862976
3,26,2013,9,15,0.21,1.7,0.15486912
3,26,2013,9,30,0.195,1.6,0.13091472
3,26,2013,9,45,0.196666667,1.65,0.13668336
3,26,2013,10,0,0.225,1.77,0.17815104
3,26,2013,10,15,0.2,1.62,0.13750992
3,26,2013,10,30,0.214166667,1.64,0.15370992
3,26,2013,10,45,0.214166667,1.71,0.16027056
3,26,2013,11,0,0.198333333,1.4,0.11740176
3,26,2013,11,15,0.203333333,1.89,0.1643184
3,26,2013,11,30,0.220833333,1.84,0.1802664
3,26,2013,11,45,0.2225,1.91,0.18916704
3,26,2013,12,0,0.22,1.86,0.18123408
3,26,2013,12,15,0.22,1.75,0.17051616
3,26,2013,12,30,0.223333333,1.97,0.19616544
3,26,2013,12,45,0.22,1.77,0.17246448
3,26,2013,13,0,0.205833333,1.74,0.1539792
3,26,2013,13,15,0.2075,1.8,0.16116048
3,26,2013,13,30,0.206666667,1.66,0.14776272
3,26,2013,13,45,0.2075,1.82,0.1629504
3,26,2013,14,0,0.205833333,1.71,0.15132528
3,26,2013,14,15,0.205833333,1.71,0.15132528
3,26,2013,14,30,0.205833333,1.66,0.14690016
3,26,2013,14,45,0.205833333,1.67,0.14778432
3,26,2013,15,0,0.205833333,1.67,0.14778432
3,26,2013,15,15,0.224166667,1.65,0.16518672
3,26,2013,15,30,0.225833333,1.87,0.1892232
3,26,2013,15,45,0.205833333,1.71,0.15132528
3,26,2013,16,0,0.205833333,1.71,0.15132528
3,26,2013,16,15,0.208333333,1.89,0.17020368
3,26,2013,16,30,0.226666667,2,0.20345616
3,26,2013,16,45,0.225,1.88,0.1892232
3,26,2013,17,0,0.2225,1.67,0.16539696
3,26,2013,17,15,0.226666667,1.99,0.20243952
3,26,2013,17,30,0.2275,2,0.20453616
3,26,2013,17,45,0.225,1.82,0.18318384
3,26,2013,18,0,0.205,1.6,0.14076
3,26,2013,18,15,0.225833333,1.88,0.19023552
3,26,2013,18,30,0.226666667,2,0.20345616
3,26,2013,18,45,0.245833333,2.02,0.23096736
3,26,2013,19,0,0.2325,2.05,0.216324
3,26,2013,19,15,0.234166667,2.16,0.23028912
3,26,2013,19,30,0.233333333,2,0.21213792
3,26,2013,19,45,0.235,2.2,0.2357568
3,26,2013,20,0,0.231666667,1.92,0.20155968
3,26,2013,20,15,0.2325,2.12,0.22370976
3,26,2013,20,30,0.256666667,2.12,0.25787952
3,26,2013,20,45,0.241666667,2.08,0.23205456
3,26,2013,21,0,0.240833333,2.03,0.2253528
3,26,2013,21,15,0.24,1.93,0.21318624
3,26,2013,21,30,0.243333333,2.17,0.24449904
3,26,2013,21,45,0.240833333,1.96,0.21758256
3,26,2013,22,0,0.240833333,1.96,0.21758256
3,26,2013,22,15,0.209166667,1.58,0.14311152
3,26,2013,22,30,0.2275,2.02,0.20658096
3,26,2013,22,45,0.226666667,1.91,0.19430064
3,26,2013,23,0,0.195833333,1.66,0.13666752
3,26,2013,23,15,0.210833333,1.79,0.16400448
3,26,2013,23,30,0.194166667,1.43,0.11628
3,26,2013,23,45,0.195833333,1.64,0.13502016
3,27,2013,0,0,0.194166667,1.47,0.11953152
3,27,2013,0,15,0.18,1.39,0.10124064
3,27,2013,0,30,0.178333333,1.3,0.09341136
3,27,2013,0,45,0.165,1.33,0.08533152
3,27,2013,1,0,0.165,1.23,0.07891632
3,27,2013,1,15,0.178333333,1.21,0.08694432
3,27,2013,1,30,0.176666667,1.16,0.08221968
3,27,2013,1,45,0.159166667,1.17,0.0712224
3,27,2013,2,0,0.1575,1,0.05994432
3,27,2013,2,15,0.158333333,1,0.06040944
3,27,2013,2,30,0.1575,1.01,0.0605448
3,27,2013,2,45,0.1575,0.98,0.05874624
3,27,2013,3,0,0.156666667,0.97,0.05769792
3,27,2013,3,15,0.1575,1.01,0.0605448
3,27,2013,3,30,0.156666667,0.98,0.05829264
3,27,2013,3,45,0.155833333,0.93,0.05488848
3,27,2013,4,0,0.155833333,0.88,0.05193792
3,27,2013,4,15,0.143333333,0.84,0.04386528
3,27,2013,4,30,0.143333333,0.92,0.04804416
3,27,2013,4,45,0.145,1.14,0.06054912
3,27,2013,5,0,0.143333333,0.83,0.043344
3,27,2013,5,15,0.164166667,1.18,0.07515072
3,27,2013,5,30,0.163333333,1.12,0.07080192
3,27,2013,5,45,0.165,1.25,0.08019936
3,27,2013,6,0,0.185,1.42,0.10763136
3,27,2013,6,15,0.1825,1.24,0.09214704
3,27,2013,6,30,0.2,1.54,0.13071888
3,27,2013,6,45,0.199166667,1.6,0.1349928
3,27,2013,7,0,0.185,1.47,0.11142144
3,27,2013,7,15,0.206666667,1.8,0.16022448
3,27,2013,7,30,0.225,1.78,0.1791576
3,27,2013,7,45,0.224166667,1.84,0.18420768
3,27,2013,8,0,0.225833333,1.92,0.19428336
3,27,2013,8,15,0.199166667,1.52,0.12824208
3,27,2013,8,30,0.215,1.67,0.15740352
3,27,2013,8,45,0.213333333,1.59,0.14818608
3,27,2013,9,0,0.214166667,1.72,0.161208
3,27,2013,9,15,0.199166667,1.52,0.12824208
