Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,16,2013,3,0,0.53,1.21,0.43666848
3,16,2013,3,15,0.528333333,1.16,0.41683248
3,16,2013,3,30,0.528333333,1.243,0.44665776
3,16,2013,3,45,0.5225,1.08,0.38225808
3,16,2013,4,0,0.505833333,1.218,0.41242032
3,16,2013,4,15,0.505833333,1.05,0.355536
3,16,2013,4,30,0.509166667,1.13,0.38607984
3,16,2013,4,45,0.5125,1.23,0.42401232
3,16,2013,5,0,0.515,1.235,0.42857712
3,16,2013,5,15,0.510833333,1.12,0.38437776
3,16,2013,5,30,0.5125,1.21,0.41711904
3,16,2013,5,45,0.508333333,1.02,0.34771536
3,16,2013,6,0,0.508333333,1.04,0.35453376
3,16,2013,6,15,0.508333333,1.09,0.37157904
3,16,2013,6,30,0.5075,1.05,0.35714016
3,16,2013,6,45,0.52,1.1,0.3867984
3,16,2013,7,0,0.52,1.07,0.37624896
3,16,2013,7,15,0.52,1.225,0.43075296
3,16,2013,7,30,0.518333333,1.1,0.38510784
3,16,2013,7,45,0.520833333,1.12,0.39469248
3,16,2013,8,0,0.523333333,1.11,0.393732
3,16,2013,8,15,0.544166667,1.22,0.4563432
3,16,2013,8,30,0.554166667,1.26,0.48307392
3,16,2013,8,45,0.558333333,1.23,0.47637216
3,16,2013,9,0,0.56,1.19,0.46273968
3,16,2013,9,15,0.563333333,1.31,0.51350112
3,16,2013,9,30,0.5925,1.4,0.58730832
3,16,2013,9,45,0.599166667,1.32,0.5620968
3,16,2013,10,0,0.6,1.32,0.5631408
3,16,2013,10,15,0.603333333,1.48,0.63608976
3,16,2013,10,30,0.625,1.41,0.63513072
3,16,2013,10,45,0.628333333,1.47,0.6668424
3,16,2013,11,0,0.633333333,1.38,0.6326208
3,16,2013,11,15,0.634166667,1.51,0.69342048
3,16,2013,11,30,0.636666667,1.39,0.64164384
3,16,2013,11,45,0.639166667,1.46,0.6774552
3,16,2013,12,0,0.639166667,1.47,0.68209488
3,16,2013,12,15,0.669166667,1.64,0.80828064
3,16,2013,12,30,0.6675,1.37,0.67300992
3,16,2013,12,45,0.665,1.51,0.73814688
3,16,2013,13,0,0.665833333,1.48,0.72466992
3,16,2013,13,15,0.686666667,1.43,0.72892944
3,16,2013,13,30,0.6775,1.47,0.73630944
3,16,2013,13,45,0.674166667,1.46,0.72660528
3,16,2013,14,0,0.674166667,1.613,0.8027496
3,16,2013,14,15,0.653333333,1.41,0.67343328
3,16,2013,14,30,0.656666667,1.51,0.72603504
3,16,2013,14,45,0.6525,1.44,0.68660784
3,16,2013,15,0,0.654166667,1.53,0.73197216
3,16,2013,15,15,0.6575,1.568,0.7551792
3,16,2013,15,30,0.6725,1.45,0.71929872
3,16,2013,15,45,0.668333333,1.53,0.75283776
3,16,2013,16,0,0.665,1.43,0.6990408
3,16,2013,16,15,0.635833333,1.54,0.70965504
3,16,2013,16,30,0.63,1.38,0.62821584
3,16,2013,16,45,0.631666667,1.39,0.63498672
3,16,2013,17,0,0.630833333,1.37,0.62475696
3,16,2013,17,15,0.635833333,1.509,0.69537024
3,16,2013,17,30,0.634166667,1.44,0.66127536
3,16,2013,17,45,0.635,1.39,0.63942336
3,16,2013,18,0,0.635,1.31,0.60262272
3,16,2013,18,15,0.635833333,1.37,0.6313176
3,16,2013,18,30,0.62,1.33,0.59274144
3,16,2013,18,45,0.6275,1.38,0.62491536
3,16,2013,19,0,0.626666667,1.33,0.6012144
3,16,2013,19,15,0.628333333,1.38,0.62601552
3,16,2013,19,30,0.631666667,1.47,0.67153248
3,16,2013,19,45,0.631666667,1.36,0.6212808
3,16,2013,20,0,0.631666667,1.31,0.59844096
3,16,2013,20,15,0.6325,1.46,0.66812832
3,16,2013,20,30,0.649166667,1.44,0.68199552
3,16,2013,20,45,0.645,1.54,0.72319392
3,16,2013,21,0,0.635833333,1.31,0.60366816
3,16,2013,21,15,0.629166667,1.16,0.5271408
3,16,2013,21,30,0.601666667,1.39,0.59520528
3,16,2013,21,45,0.609166667,1.39,0.60512256
3,16,2013,22,0,0.608333333,1.22,0.53014752
3,16,2013,22,15,0.609166667,1.29,0.56158848
3,16,2013,22,30,0.6125,1.29,0.56568528
3,16,2013,22,45,0.6125,1.35,0.59199696
3,16,2013,23,0,0.613333333,1.37,0.6018552
3,16,2013,23,15,0.613333333,1.43,0.62821296
3,16,2013,23,30,0.611666667,1.33,0.5821704
3,16,2013,23,45,0.610833333,1.32,0.57674448
3,17,2013,0,0,0.609166667,1.26,0.54852912
3,17,2013,0,15,0.586666667,1.27,0.52575552
3,17,2013,0,30,0.593333333,1.26,0.52957296
3,17,2013,0,45,0.5925,1.24,0.52018704
3,17,2013,1,0,0.590833333,1.23,0.51404976
3,17,2013,1,15,0.588333333,1.24,0.51529248
3,17,2013,1,30,0.558333333,1.18,0.45700848
3,17,2013,1,45,0.5575,1.15,0.44449056
3,17,2013,2,0,0.555833333,1.06,0.40804992
3,17,2013,2,15,0.555833333,1.26,0.48504096
3,17,2013,2,30,0.553333333,1.18,0.4514832
3,17,2013,2,45,0.55,1.1,0.41744592
3,17,2013,3,0,0.529166667,1.07,0.38531808
3,17,2013,3,15,0.531666667,1.14,0.41316768
3,17,2013,3,30,0.529166667,1.09,0.39252096
3,17,2013,3,45,0.525833333,1.07,0.38201616
3,17,2013,4,0,0.5225,1.05,0.37163952
3,17,2013,4,15,0.525,1.254,0.44674272
3,17,2013,4,30,0.518333333,1.01,0.35359776
3,17,2013,4,45,0.5175,1.11,0.387756
3,17,2013,5,0,0.495833333,1.04,0.34263936
3,17,2013,5,15,0.495833333,1.01,0.3327552
3,17,2013,5,30,0.5,1.185,0.39492
3,17,2013,5,45,0.504166667,1.216,0.40988736
3,17,2013,6,0,0.500833333,1.06,0.35406864
3,17,2013,6,15,0.5025,1.19,0.39930624
3,17,2013,6,30,0.499166667,0.98,0.32585328
3,17,2013,6,45,0.499166667,1.04,0.34580448
3,17,2013,7,0,0.499166667,1.03,0.34247952
3,17,2013,7,15,0.500833333,1.169,0.3904776
3,17,2013,7,30,0.5025,1.213,0.40702464
3,17,2013,7,45,0.499166667,0.98,0.32585328
3,17,2013,8,0,0.5,1.05,0.34992864
3,17,2013,8,15,0.505,1.217,0.41115312
3,17,2013,8,30,0.515,1.09,0.3782592
3,17,2013,8,45,0.525,1.13,0.4025664
3,17,2013,9,0,0.530833333,1.13,0.40867056
3,17,2013,9,15,0.534166667,1.12,0.40851792
3,17,2013,9,30,0.5525,1.09,0.41619888
3,17,2013,9,45,0.555833333,1.23,0.47349216
3,17,2013,10,0,0.5625,1.13,0.44205984
3,17,2013,10,15,0.605833333,1.29,0.557496
3,17,2013,10,30,0.639166667,1.41,0.65425392
3,17,2013,10,45,0.6375,1.43,0.66124944
3,17,2013,11,0,0.6375,1.37,0.63350496
3,17,2013,11,15,0.64,1.44,0.66932496
3,17,2013,11,30,0.641666667,1.55,0.72293184
3,17,2013,11,45,0.6425,1.5,0.70081056
3,17,2013,12,0,0.643333333,1.44,0.67393008
3,17,2013,12,15,0.644166667,1.39,0.65164176
3,17,2013,12,30,0.6575,1.31,0.6309216
3,17,2013,12,45,0.6575,1.35,0.65018592
3,17,2013,13,0,0.655,1.44,0.6900696
3,17,2013,13,15,0.653333333,1.23,0.5874624
3,17,2013,13,30,0.673333333,1.5,0.74530656
3,17,2013,13,45,0.6725,1.45,0.71929872
3,17,2013,14,0,0.6725,1.62,0.80362944
3,17,2013,14,15,0.669166667,1.5,0.7392816
3,17,2013,14,30,0.668333333,1.49,0.73315584
3,17,2013,14,45,0.643333333,1.35,0.63181008
3,17,2013,15,0,0.639166667,1.4,0.64961424
3,17,2013,15,15,0.634166667,1.31,0.60157584
3,17,2013,15,30,0.631666667,1.33,0.60757632
3,17,2013,15,45,0.6325,1.37,0.62694288
3,17,2013,16,0,0.659166667,1.48,0.71517024
3,17,2013,16,15,0.660833333,1.45,0.70299936
3,17,2013,16,30,0.6575,1.52,0.73206144
3,17,2013,16,45,0.655,1.49,0.71402976
3,17,2013,17,0,0.634166667,1.35,0.61994448
3,17,2013,17,15,0.6475,1.56,0.73633104
3,17,2013,17,30,0.644166667,1.37,0.64226592
3,17,2013,17,45,0.64,1.32,0.613548
3,17,2013,18,0,0.615,1.29,0.56875968
3,17,2013,18,15,0.618333333,1.39,0.6172704
3,17,2013,18,30,0.623333333,1.39,0.62390736
3,17,2013,18,45,0.6275,1.37,0.620388
3,17,2013,19,0,0.628333333,1.45,0.6577704
3,17,2013,19,15,0.610833333,1.4,0.61169904
3,17,2013,19,30,0.619166667,1.51,0.67176144
3,17,2013,19,45,0.623333333,1.32,0.592488
3,17,2013,20,0,0.6275,1.38,0.62491536
3,17,2013,20,15,0.631666667,1.493,0.68203872
3,17,2013,20,30,0.630833333,1.44,0.65667888
3,17,2013,20,45,0.631666667,1.39,0.63498672
3,17,2013,21,0,0.633333333,1.44,0.6601248
3,17,2013,21,15,0.6325,1.35,0.61779024
3,17,2013,21,30,0.633333333,1.26,0.57760992
3,17,2013,21,45,0.648333333,1.39,0.65720304
3,17,2013,22,0,0.648333333,1.38,0.65247408
3,17,2013,22,15,0.649166667,1.42,0.6725232
3,17,2013,22,30,0.645833333,1.37,0.6444576
3,17,2013,22,45,0.645833333,1.49,0.7009056
3,17,2013,23,0,0.641666667,1.3,0.60633072
3,17,2013,23,15,0.64,1.31,0.60889968
3,17,2013,23,30,0.615,1.32,0.58198752
3,17,2013,23,45,0.615,1.29,0.56875968
3,18,2013,0,0,0.614166667,1.39,0.61174512
3,18,2013,0,15,0.613333333,1.36,0.59746176
3,18,2013,0,30,0.591666667,1.29,0.540144
3,18,2013,0,45,0.583333333,1.4,0.57516048
3,18,2013,1,0,0.578333333,1.19,0.48326688
3,18,2013,1,15,0.575,1.21,0.487584
3,18,2013,1,30,0.5525,1.12,0.42765264
3,18,2013,1,45,0.543333333,1.12,0.418068
3,18,2013,2,0,0.540833333,1.16,0.43029792
3,18,2013,2,15,0.536666667,1.2,0.44048448
3,18,2013,2,30,0.515833333,1.15,0.39996288
3,18,2013,2,45,0.5125,1.04,0.35851536
3,18,2013,3,0,0.515,1.215,0.42163632
3,18,2013,3,15,0.513333333,1.211,0.418392
3,18,2013,3,30,0.508333333,1.07,0.36476064
3,18,2013,3,45,0.508333333,1.185,0.40396464
3,18,2013,4,0,0.481666667,1,0.31658688
3,18,2013,4,15,0.49,1.192,0.38638512
3,18,2013,4,30,0.483333333,0.97,0.30855456
3,18,2013,4,45,0.484166667,1.03,0.32841792
3,18,2013,5,0,0.483333333,1.02,0.32445936
3,18,2013,5,15,0.49,1.192,0.38638512
3,18,2013,5,30,0.4875,1.1,0.35406432
3,18,2013,5,45,0.491666667,1.195,0.38916864
3,18,2013,6,0,0.490833333,1.168,0.3794904
3,18,2013,6,15,0.500833333,1.04,0.34738848
3,18,2013,6,30,0.510833333,1.2,0.4118328
3,18,2013,6,45,0.514166667,1.13,0.39127248
3,18,2013,7,0,0.515833333,1.18,0.41039712
3,18,2013,7,15,0.560833333,1.55,0.60394032
3,18,2013,7,30,0.56,1.19,0.46273968
3,18,2013,7,45,0.566666667,1.26,0.49784832
3,18,2013,8,0,0.571666667,1.17,0.4677912
3,18,2013,8,15,0.605833333,1.25,0.54021024
3,18,2013,8,30,0.610833333,1.38,0.60295968
3,18,2013,8,45,0.6125,1.39,0.6095376
3,18,2013,9,0,0.6125,1.3,0.57007008
3,18,2013,9,15,0.614166667,1.31,0.57653712
3,18,2013,9,30,0.615,1.33,0.58639536
3,18,2013,9,45,0.616666667,1.28,0.56638512
3,18,2013,10,0,0.6175,1.38,0.61173216
3,18,2013,10,15,0.601666667,1.33,0.56951424
3,18,2013,10,30,0.6,1.21,0.51621264
3,18,2013,10,45,0.605,1.41,0.60823872
3,18,2013,11,0,0.605833333,1.33,0.5747832
3,18,2013,11,15,0.604166667,1.22,0.52531056
3,18,2013,11,30,0.604166667,1.27,0.54684
3,18,2013,11,45,0.604166667,1.34,0.57698064
3,18,2013,12,0,0.605833333,1.38,0.59639184
3,18,2013,12,15,0.624166667,1.27,0.57105648
3,18,2013,12,30,0.62,1.33,0.59274144
3,18,2013,12,45,0.6175,1.37,0.6072984
3,18,2013,13,0,0.611666667,1.41,0.61718688
3,18,2013,13,15,0.610833333,1.33,0.58111344
3,18,2013,13,30,0.608333333,1.2,0.52145568
3,18,2013,13,45,0.6075,1.31,0.5682168
3,18,2013,14,0,0.608333333,1.4,0.60836544
3,18,2013,14,15,0.62,1.36,0.60611184
3,18,2013,14,30,0.623333333,1.44,0.64634976
3,18,2013,14,45,0.629166667,1.5,0.68164848
3,18,2013,15,0,0.628333333,1.3,0.58972464
3,18,2013,15,15,0.631666667,1.497,0.68386608
3,18,2013,15,30,0.625833333,1.35,0.60917904
3,18,2013,15,45,0.623333333,1.37,0.6149304
3,18,2013,16,0,0.623333333,1.43,0.64186128
3,18,2013,16,15,0.601666667,1.4,0.59948784
3,18,2013,16,30,0.601666667,1.39,0.59520528
3,18,2013,16,45,0.600833333,1.29,0.55136448
3,18,2013,17,0,0.606666667,1.41,0.61047504
3,18,2013,17,15,0.631666667,1.59,0.72635184
3,18,2013,17,30,0.6225,1.39,0.6228
3,18,2013,17,45,0.619166667,1.41,0.62727264
3,18,2013,18,0,0.616666667,1.32,0.5840856
3,18,2013,18,15,0.614166667,1.11,0.48851568
3,18,2013,18,30,0.616666667,1.45,0.64160928
3,18,2013,18,45,0.639166667,1.39,0.64497456
3,18,2013,19,0,0.644166667,1.38,0.64695312
3,18,2013,19,15,0.641666667,1.47,0.68562
3,18,2013,19,30,0.641666667,1.52,0.7089408
3,18,2013,19,45,0.643333333,1.4,0.65521008
3,18,2013,20,0,0.645,1.36,0.63866448
3,18,2013,20,15,0.668333333,1.52,0.74791728
3,18,2013,20,30,0.68,1.52,0.7650216
3,18,2013,20,45,0.684166667,1.55,0.7863552
3,18,2013,21,0,0.686666667,1.41,0.71873424
3,18,2013,21,15,0.6875,1.44,0.73518624
3,18,2013,21,30,0.706666667,1.55,0.82007568
3,18,2013,21,45,0.699166667,1.53,0.79839072
3,18,2013,22,0,0.694166667,1.4,0.72378432
3,18,2013,22,15,0.689166667,1.33,0.68116752
3,18,2013,22,30,0.673333333,1.49,0.74033856
3,18,2013,22,45,0.6625,1.37,0.66641184
3,18,2013,23,0,0.6625,1.38,0.67127616
3,18,2013,23,15,0.658333333,1.46,0.70433568
3,18,2013,23,30,0.629166667,1.27,0.57712896
3,18,2013,23,45,0.625,1.34,0.60359904
3,19,2013,0,0,0.619166667,1.21,0.53829792
3,19,2013,0,15,0.616666667,1.34,0.5929344
3,19,2013,0,30,0.614166667,1.39,0.61174512
3,19,2013,0,45,0.5725,1.26,0.50476464
3,19,2013,1,0,0.566666667,1.14,0.45043344
3,19,2013,1,15,0.5675,1.15,0.45528624
3,19,2013,1,30,0.565,1.19,0.46832544
3,19,2013,1,45,0.548333333,1.12,0.42329232
3,19,2013,2,0,0.541666667,1.16,0.43119792
3,19,2013,2,15,0.539166667,1.14,0.42111072
3,19,2013,2,30,0.535,1.13,0.41303952
3,19,2013,2,45,0.5175,1.206,0.42129072
3,19,2013,3,0,0.52,1.244,0.43743312
3,19,2013,3,15,0.515,1.09,0.3782592
3,19,2013,3,30,0.515833333,1.16,0.40344048
3,19,2013,3,45,0.514166667,1.11,0.38434752
3,19,2013,4,0,0.5125,1.05,0.36196272
3,19,2013,4,15,0.515833333,1.236,0.42987312
3,19,2013,4,30,0.510833333,1.11,0.3809448
3,19,2013,4,45,0.4975,1.28,0.42365664
3,19,2013,5,0,0.495833333,1.05,0.34593408
3,19,2013,5,15,0.495833333,1.05,0.34593408
3,19,2013,5,30,0.4975,1.11,0.36739008
3,19,2013,5,45,0.499166667,1.11,0.3690792
3,19,2013,6,0,0.501666667,1.13,0.37831248
3,19,2013,6,15,0.505833333,1.18,0.39955392
3,19,2013,6,30,0.505833333,1.1,0.37246608
3,19,2013,6,45,0.534166667,1.12,0.40851792
3,19,2013,7,0,0.534166667,1.17,0.42675552
3,19,2013,7,15,0.541666667,1.32,0.49067424
3,19,2013,7,30,0.545833333,1.32,0.49580064
3,19,2013,7,45,0.5725,1.28,0.5127768
3,19,2013,8,0,0.5775,1.29,0.52286256
3,19,2013,8,15,0.585833333,1.31,0.54128304
3,19,2013,8,30,0.589166667,1.29,0.53708832
3,19,2013,8,45,0.59,1.35,0.56313504
3,19,2013,9,0,0.59,1.33,0.55479168
3,19,2013,9,15,0.593333333,1.54,0.64725552
3,19,2013,9,30,0.615833333,1.41,0.62278848
3,19,2013,9,45,0.62,1.33,0.59274144
3,19,2013,10,0,0.6175,1.37,0.6072984
3,19,2013,10,15,0.610833333,1.31,0.57237552
3,19,2013,10,30,0.5725,1.27,0.50877072
3,19,2013,10,45,0.5725,1.2,0.48072816
3,19,2013,11,0,0.579166667,1.33,0.54116784
3,19,2013,11,15,0.605833333,1.27,0.54885312
3,19,2013,11,30,0.604166667,1.36,0.58559184
3,19,2013,11,45,0.599166667,1.21,0.51525504
3,19,2013,12,0,0.5975,1.34,0.56849328
3,19,2013,12,15,0.596666667,1.31,0.55472976
3,19,2013,12,30,0.596666667,1.38,0.58437072
3,19,2013,12,45,0.599166667,1.35,0.57487104
3,19,2013,13,0,0.6,1.31,0.55887552
3,19,2013,13,15,0.6,1.32,0.5631408
3,19,2013,13,30,0.615833333,1.37,0.60512112
3,19,2013,13,45,0.615833333,1.38,0.6095376
3,19,2013,14,0,0.616666667,1.34,0.5929344
3,19,2013,14,15,0.619166667,1.41,0.62727264
3,19,2013,14,30,0.601666667,1.39,0.59520528
3,19,2013,14,45,0.609166667,1.43,0.62253648
3,19,2013,15,0,0.614166667,1.41,0.62054784
3,19,2013,15,15,0.615833333,1.23,0.5432832
3,19,2013,15,30,0.615,1.33,0.58639536
3,19,2013,15,45,0.614166667,1.37,0.60294384
3,19,2013,16,0,0.614166667,1.31,0.57653712
3,19,2013,16,15,0.616666667,1.39,0.61506
3,19,2013,16,30,0.616666667,1.4,0.61948512
3,19,2013,16,45,0.615833333,1.36,0.6007032
3,19,2013,17,0,0.616666667,1.41,0.6239088
3,19,2013,17,15,0.615833333,1.39,0.61395408
3,19,2013,17,30,0.615833333,1.43,0.63162288
3,19,2013,17,45,0.596666667,1.31,0.55472976
3,19,2013,18,0,0.596666667,1.36,0.57590208
3,19,2013,18,15,0.599166667,1.3,0.5535792
3,19,2013,18,30,0.6,1.29,0.55034208
3,19,2013,18,45,0.601666667,1.37,0.5866416
3,19,2013,19,0,0.620833333,1.39,0.62058816
3,19,2013,19,15,0.625833333,1.45,0.65430288
3,19,2013,19,30,0.625,1.39,0.62612208
3,19,2013,19,45,0.626666667,1.37,0.61929504
3,19,2013,20,0,0.628333333,1.46,0.6623064
3,19,2013,20,15,0.659166667,1.5,0.72483408
3,19,2013,20,30,0.654166667,1.47,0.7032672
3,19,2013,20,45,0.65,1.5,0.71161344
3,19,2013,21,0,0.643333333,1.34,0.62713008
3,19,2013,21,15,0.62,1.3,0.57937104
3,19,2013,21,30,0.65,1.54,0.73058976
3,19,2013,21,45,0.655,1.29,0.61818768
3,19,2013,22,0,0.66,1.46,0.70667712
3,19,2013,22,15,0.661666667,1.39,0.67502448
3,19,2013,22,30,0.661666667,1.49,0.72358848
3,19,2013,22,45,0.659166667,1.4,0.676512
3,19,2013,23,0,0.6625,1.581,0.76904928
3,19,2013,23,15,0.64,1.47,0.68326992
3,19,2013,23,30,0.639166667,1.42,0.65889504
3,19,2013,23,45,0.635,1.46,0.67162464
3,20,2013,0,0,0.634166667,1.44,0.66127536
3,20,2013,0,15,0.634166667,1.28,0.58779936
3,20,2013,0,30,0.635,1.502,0.69094512
3,20,2013,0,45,0.610833333,1.37,0.59859072
3,20,2013,1,0,0.605,1.25,0.53921808
3,20,2013,1,15,0.600833333,1.29,0.55136448
3,20,2013,1,30,0.575833333,1.364,0.55071216
3,20,2013,1,45,0.565833333,1.27,0.50080464
3,20,2013,2,0,0.558333333,1.21,0.4686264
3,20,2013,2,15,0.529166667,1.13,0.40692528
3,20,2013,2,30,0.5225,1.1,0.38933712
3,20,2013,2,45,0.52,1.15,0.40437936
3,20,2013,3,0,0.521666667,1.247,0.44040672
3,20,2013,3,15,0.515,1.04,0.3609072
3,20,2013,3,30,0.515,1.201,0.4167792
3,20,2013,3,45,0.495833333,1.202,0.39601152
3,20,2013,4,0,0.493333333,1.04,0.34026912
3,20,2013,4,15,0.494166667,1.05,0.34433856
3,20,2013,4,30,0.493333333,1.03,0.33699744
3,20,2013,4,45,0.496666667,1.203,0.39725568
3,20,2013,5,0,0.4975,1.204,0.39850272
3,20,2013,5,15,0.493333333,1.07,0.3500856
3,20,2013,5,30,0.496666667,1.159,0.38272608
3,20,2013,5,45,0.5,1.185,0.39492
3,20,2013,6,0,0.495833333,1.06,0.3492288
3,20,2013,6,15,0.496666667,1.05,0.34673184
3,20,2013,6,30,0.51,1.07,0.36639792
3,20,2013,6,45,0.523333333,1.23,0.43629696
3,20,2013,7,0,0.53,1.21,0.43666848
3,20,2013,7,15,0.534166667,1.09,0.39757536
3,20,2013,7,30,0.536666667,1.16,0.42580224
3,20,2013,7,45,0.563333333,1.29,0.50566176
3,20,2013,8,0,0.601666667,1.36,0.58235904
3,20,2013,8,15,0.606666667,1.36,0.58882608
3,20,2013,8,30,0.6025,1.32,0.56627712
3,20,2013,8,45,0.5975,1.17,0.49637088
3,20,2013,9,0,0.598333333,1.419,0.60313104
3,20,2013,9,15,0.595833333,1.28,0.54101376
3,20,2013,9,30,0.599166667,1.35,0.57487104
3,20,2013,9,45,0.6,1.26,0.53754336
3,20,2013,10,0,0.600833333,1.31,0.55991232
3,20,2013,10,15,0.6,1.26,0.53754336
3,20,2013,10,30,0.6,1.31,0.55887552
3,20,2013,10,45,0.599166667,1.27,0.54080496
3,20,2013,11,0,0.601666667,1.33,0.56951424
3,20,2013,11,15,0.600833333,1.29,0.55136448
3,20,2013,11,30,0.6,1.36,0.58020624
3,20,2013,11,45,0.599166667,1.21,0.51525504
3,20,2013,12,0,0.601666667,1.43,0.61233408
3,20,2013,12,15,0.600833333,1.38,0.5898312
3,20,2013,12,30,0.5825,1.33,0.54535536
3,20,2013,12,45,0.584166667,1.31,0.53921808
3,20,2013,13,0,0.584166667,1.2,0.49394016
3,20,2013,13,15,0.585,1.26,0.51962976
3,20,2013,13,30,0.585833333,1.35,0.55780992
3,20,2013,13,45,0.586666667,1.32,0.54645552
3,20,2013,14,0,0.586666667,1.29,0.53403552
3,20,2013,14,15,0.5875,1.32,0.54749664
3,20,2013,14,30,0.604166667,1.434,0.61745472
3,20,2013,14,45,0.606666667,1.42,0.61480368
3,20,2013,15,0,0.611666667,1.41,0.61718688
3,20,2013,15,15,0.613333333,1.33,0.58428288
3,20,2013,15,30,0.613333333,1.35,0.59306832
3,20,2013,15,45,0.611666667,1.3,0.5690376
3,20,2013,16,0,0.5825,1.35,0.55355616
3,20,2013,16,15,0.5875,1.33,0.55164384
3,20,2013,16,30,0.584166667,1.33,0.54745056
3,20,2013,16,45,0.590833333,1.45,0.60599232
3,20,2013,17,0,0.593333333,1.4,0.58841424
3,20,2013,17,15,0.5925,1.25,0.52438176
3,20,2013,17,30,0.594166667,1.31,0.55162224
3,20,2013,17,45,0.593333333,1.32,0.55479024
3,20,2013,18,0,0.595,1.42,0.59906448
3,20,2013,18,15,0.610833333,1.36,0.59422176
3,20,2013,18,30,0.615,1.3,0.57316896
3,20,2013,18,45,0.614166667,1.38,0.60734448
3,20,2013,19,0,0.6175,1.42,0.62946288
3,20,2013,19,15,0.619166667,1.44,0.64062
3,20,2013,19,30,0.62,1.43,0.637308
3,20,2013,19,45,0.62,1.39,0.61948224
3,20,2013,20,0,0.619166667,1.46,0.64951776
3,20,2013,20,15,0.618333333,1.38,0.61282944
3,20,2013,20,30,0.620833333,1.5,0.66969936
3,20,2013,20,45,0.62,1.27,0.56600064
3,20,2013,21,0,0.621666667,1.39,0.62169408
3,20,2013,21,15,0.6225,1.4,0.62728128
3,20,2013,21,30,0.621666667,1.29,0.57696768
3,20,2013,21,45,0.645,1.52,0.71380224
3,20,2013,22,0,0.6525,1.53,0.72952128
3,20,2013,22,15,0.65,1.38,0.65468448
3,20,2013,22,30,0.6475,1.37,0.64664928
3,20,2013,22,45,0.644166667,1.33,0.6235128
3,20,2013,23,0,0.62,1.37,0.61056864
3,20,2013,23,15,0.615833333,1.39,0.61395408
3,20,2013,23,30,0.621666667,1.478,0.6610536
3,20,2013,23,45,0.616666667,1.33,0.58851072
3,21,2013,0,0,0.596666667,1.34,0.56743344
3,21,2013,0,15,0.596666667,1.32,0.55896336
3,21,2013,0,30,0.596666667,1.52,0.64365552
3,21,2013,0,45,0.558333333,1.25,0.48411792
3,21,2013,1,0,0.556666667,1.28,0.49373856
3,21,2013,1,15,0.556666667,1.23,0.4744512
3,21,2013,1,30,0.554166667,1.2,0.46007136
3,21,2013,1,45,0.535,1.23,0.44959248
3,21,2013,2,0,0.5325,1.21,0.4394736
3,21,2013,2,15,0.53,1.39,0.50162688
3,21,2013,2,30,0.5225,1.18,0.41765328
3,21,2013,2,45,0.500833333,1.09,0.3640896
3,21,2013,3,0,0.503333333,1.06,0.3564936
3,21,2013,3,15,0.5025,1.12,0.3758184
3,21,2013,3,30,0.503333333,1.174,0.3948336
3,21,2013,3,45,0.503333333,1.191,0.4005504
3,21,2013,4,0,0.505,1.217,0.41115312
3,21,2013,4,15,0.499166667,1.09,0.36242928
3,21,2013,4,30,0.503333333,1.214,0.40828608
3,21,2013,4,45,0.498333333,1.13,0.37486944
3,21,2013,5,0,0.498333333,1,0.33174288
3,21,2013,5,15,0.501666667,1.188,0.39772944
3,21,2013,5,30,0.499166667,1.11,0.3690792
3,21,2013,5,45,0.5,1.167,0.38892096
3,21,2013,6,0,0.510833333,1.19,0.40840128
3,21,2013,6,15,0.513333333,1.18,0.40768128
3,21,2013,6,30,0.520833333,1.22,0.42993216
3,21,2013,6,45,0.524166667,1.17,0.4159152
3,21,2013,7,0,0.526666667,1.19,0.42577632
3,21,2013,7,15,0.544166667,1.18,0.4413816
3,21,2013,7,30,0.5475,1.3,0.49030992
3,21,2013,7,45,0.581666667,1.19,0.48701232
3,21,2013,8,0,0.581666667,1.2,0.4911048
3,21,2013,8,15,0.590833333,1.36,0.56837952
3,21,2013,8,30,0.595,1.41,0.59484528
3,21,2013,8,45,0.598333333,1.44,0.61205616
3,21,2013,9,0,0.6,1.42,0.60580368
3,21,2013,9,15,0.620833333,1.38,0.61612272
3,21,2013,9,30,0.6275,1.4,0.63397296
3,21,2013,9,45,0.631666667,1.42,0.6486912
3,21,2013,10,0,0.63,1.3,0.59179824
3,21,2013,10,15,0.6275,1.37,0.620388
3,21,2013,10,30,0.586666667,1.28,0.52989552
3,21,2013,10,45,0.584166667,1.29,0.5309856
3,21,2013,11,0,0.5825,1.33,0.54535536
3,21,2013,11,15,0.584166667,1.37,0.56391408
3,21,2013,11,30,0.585833333,1.34,0.55367856
3,21,2013,11,45,0.5875,1.27,0.52675776
3,21,2013,12,0,0.586666667,1.26,0.52161696
3,21,2013,12,15,0.585833333,1.33,0.54954576
3,21,2013,12,30,0.586666667,1.34,0.55473408
3,21,2013,12,45,0.585833333,1.33,0.54954576
3,21,2013,13,0,0.5725,1.24,0.49675248
3,21,2013,13,15,0.576666667,1.21,0.48948624
3,21,2013,13,30,0.581666667,1.41,0.57704832
3,21,2013,13,45,0.5825,1.19,0.48794832
3,21,2013,14,0,0.585,1.3,0.5361264
3,21,2013,14,15,0.588333333,1.36,0.56515968
3,21,2013,14,30,0.615833333,1.37,0.60512112
