UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,ft AD,in,ft,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
03-07-2013 14:15,900,14
L_LINKID,L_INVERTLEVEL,L_CONDHEIGHT,L_GROUNDLEVEL,L_PTITLE
10a sf,0,10a sf
10b sf,0,10b sf
11 sf,0,11 sf
21a sf,0,21a sf
21b sf,0,21b sf
21c sf,0,21c sf
21d sf,0,21d sf
21e sf,0,21e sf
22a sf,0,22a sf
22b sf,0,22b sf
26 sf,0,26 sf
27 sf,0,27 sf
8a sf,0,8a sf
8b sf,0,8b sf
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
03-24-2013 23:30,1.4545833330000002,0.213333333,0.5165,0.530833333,0.65,0.240833333,0.2325,0.2475,0.719166667,1.275833333,0.754166667,0.8783333329999999,1.897333333,0.249166667
03-24-2013 23:45,1.450333333,0.2,0.515166667,0.53,0.644166667,0.236666667,0.2175,0.231666667,0.7516666670000001,1.273333333,0.744166667,0.8866666670000001,1.8895,0.2475
03-25-2013 00:00,1.44075,0.2,0.508833333,0.5075,0.640833333,0.235833333,0.219166667,0.235833333,0.723333333,1.2525,0.739166667,0.7483333329999999,1.873666667,0.2075
03-25-2013 00:15,1.432,0.1975,0.493333333,0.498333333,0.638333333,0.213333333,0.219166667,0.234166667,0.725,1.251666667,0.719166667,0.740833333,1.84875,0.209166667
03-25-2013 00:30,1.411833333,0.1975,0.4955,0.4916666670000001,0.605833333,0.214166667,0.22,0.236666667,0.7275,1.244166667,0.714166667,0.61,1.82,0.209166667
03-25-2013 00:45,1.3971666669999998,0.173333333,0.4735,0.4891666670000001,0.6033333329999999,0.21,0.218333333,0.233333333,0.6958333329999999,1.238333333,0.706666667,0.580833333,1.801916667,0.205
03-25-2013 01:00,1.3900833330000002,0.175,0.488333333,0.485833333,0.594166667,0.2075,0.22,0.2325,0.661666667,1.196666667,0.6725,0.856666667,1.783,0.186666667
03-25-2013 01:15,1.369,0.1725,0.469,0.4575,0.588333333,0.205,0.221666667,0.231666667,0.6708333329999999,1.204166667,0.668333333,0.849166667,1.768,0.1975
03-25-2013 01:30,1.355833333,0.1725,0.4765,0.4575,0.563333333,0.204166667,0.219166667,0.230833333,0.67,1.164166667,0.651666667,0.813333333,1.754083333,0.189166667
03-25-2013 01:45,1.33375,0.1575,0.469666667,0.4575,0.5625,0.201666667,0.218333333,0.230833333,0.6725,1.171666667,0.630833333,0.6925,1.7380000000000002,0.189166667
03-25-2013 02:00,1.307333333,0.15916666699999998,0.467,0.451666667,0.5591666670000001,0.201666667,0.2175,0.23,0.666666667,1.121666667,0.620833333,0.620833333,1.7138333330000002,0.1875
03-25-2013 02:15,1.297916667,0.1575,0.448166667,0.4291666670000001,0.553333333,0.188333333,0.218333333,0.229166667,0.6316666670000001,1.121666667,0.6083333329999999,0.561666667,1.6804166669999998,0.186666667
03-25-2013 02:30,1.27075,0.15833333300000002,0.453333333,0.4266666670000001,0.5508333329999999,0.188333333,0.215833333,0.228333333,0.639166667,1.091666667,0.6025,0.533333333,1.6405,0.185
03-25-2013 02:45,1.266583333,0.15833333300000002,0.4499166670000001,0.4225,0.55,0.186666667,0.2025,0.228333333,0.6366666670000001,1.09,0.589166667,0.6075,1.607416667,0.185
03-25-2013 03:00,1.239666667,0.15833333300000002,0.44925,0.4225,0.549166667,0.186666667,0.2,0.226666667,0.630833333,1.0875,0.57,0.648333333,1.585166667,0.171666667
03-25-2013 03:15,1.2195,0.15833333300000002,0.45475,0.4191666670000001,0.5475,0.188333333,0.203333333,0.226666667,0.585833333,1.041666667,0.5641666670000001,0.811666667,1.56825,0.1775
03-25-2013 03:30,1.199916667,0.15833333300000002,0.44,0.4175,0.535,0.186666667,0.2025,0.226666667,0.61,1.05,0.5625,0.735833333,1.57075,0.173333333
03-25-2013 03:45,1.197166667,0.1575,0.435583333,0.415,0.529166667,0.186666667,0.2025,0.226666667,0.605833333,1.018333333,0.553333333,0.7466666670000001,1.585833333,0.178333333
03-25-2013 04:00,1.17075,0.15833333300000002,0.433166667,0.415,0.528333333,0.186666667,0.204166667,0.226666667,0.6,1.018333333,0.553333333,0.6925,1.60525,0.174166667
03-25-2013 04:15,1.156083333,0.1575,0.44125,0.413333333,0.524166667,0.186666667,0.206666667,0.225833333,0.566666667,0.9775,0.543333333,0.688333333,1.621,0.1775
03-25-2013 04:30,1.17025,0.1575,0.435833333,0.4,0.5275,0.1875,0.206666667,0.2275,0.5658333329999999,1.005833333,0.5375,0.629166667,1.540583333,0.175
03-25-2013 04:45,1.141333333,0.15916666699999998,0.44875,0.398333333,0.525833333,0.186666667,0.223333333,0.228333333,0.5675,0.97,0.5225,0.630833333,1.52,0.176666667
03-25-2013 05:00,1.125416667,0.15916666699999998,0.430833333,0.395,0.525,0.188333333,0.225,0.240833333,0.57,0.9725,0.5225,0.625833333,1.474333333,0.175833333
03-25-2013 05:15,1.139,0.15833333300000002,0.439166667,0.393333333,0.526666667,0.189166667,0.228333333,0.2475,0.5691666670000001,0.968333333,0.5225,0.62,1.4345833330000002,0.175
03-25-2013 05:30,1.125166667,0.15916666699999998,0.42175,0.394166667,0.5275,0.209166667,0.2275,0.243333333,0.5658333329999999,0.968333333,0.5225,0.6,1.43175,0.191666667
03-25-2013 05:45,1.104,0.179166667,0.436416667,0.394166667,0.526666667,0.209166667,0.231666667,0.245,0.563333333,0.9525,0.5225,0.6083333329999999,1.4325,0.1825
03-25-2013 06:00,1.101083333,0.18,0.421333333,0.395833333,0.530833333,0.208333333,0.231666667,0.245,0.5675,0.955833333,0.526666667,0.6133333329999999,1.4435,0.185
03-25-2013 06:15,1.132,0.18,0.433583333,0.3925,0.544166667,0.210833333,0.230833333,0.245,0.565,0.948333333,0.528333333,0.6183333329999999,1.421583333,0.185
03-25-2013 06:30,1.122333333,0.195,0.418416667,0.395,0.549166667,0.215,0.234166667,0.246666667,0.5625,0.945833333,0.528333333,0.615833333,1.4215,0.221666667
03-25-2013 06:45,1.09475,0.196666667,0.438583333,0.396666667,0.55,0.214166667,0.253333333,0.246666667,0.5591666670000001,0.941666667,0.528333333,0.648333333,1.3659166669999998,0.208333333
03-25-2013 07:00,1.104333333,0.209166667,0.421083333,0.41,0.5558333329999999,0.2175,0.249166667,0.2475,0.5675,0.945,0.5325,0.64,1.334416667,0.214166667
03-25-2013 07:15,1.128583333,0.21,0.4495,0.4125,0.5591666670000001,0.218333333,0.259166667,0.248333333,0.61,0.943333333,0.5325,0.634166667,1.325666667,0.250833333
03-25-2013 07:30,1.131416667,0.211666667,0.4345,0.413333333,0.581666667,0.22,0.255833333,0.248333333,0.6033333329999999,0.968333333,0.5475,0.629166667,1.328666667,0.255833333
03-25-2013 07:45,1.118333333,0.241666667,0.456666667,0.4175,0.5875,0.22,0.2825,0.249166667,0.605833333,0.966666667,0.583333333,0.605833333,1.3579166669999998,0.258333333
03-25-2013 08:00,1.154833333,0.219166667,0.4604166670000001,0.439166667,0.591666667,0.238333333,0.2725,0.2475,0.605833333,0.9725,0.589166667,0.5708333329999999,1.380333333,0.2575
03-25-2013 08:15,1.176583333,0.22,0.46725,0.439166667,0.5975,0.244166667,0.263333333,0.2475,0.6033333329999999,1.010833333,0.589166667,0.5641666670000001,1.38625,0.261666667
03-25-2013 08:30,1.172916667,0.216666667,0.4866666670000001,0.441666667,0.625,0.235,0.26,0.245833333,0.601666667,1.013333333,0.638333333,0.5691666670000001,1.374166667,0.2425
03-25-2013 08:45,1.17225,0.205833333,0.482083333,0.446666667,0.620833333,0.235833333,0.244166667,0.248333333,0.659166667,1.016666667,0.659166667,0.6,1.376583333,0.238333333
03-25-2013 09:00,1.2125,0.206666667,0.509916667,0.468333333,0.6225,0.230833333,0.244166667,0.2475,0.653333333,1.018333333,0.698333333,0.5575,1.36925,0.236666667
03-25-2013 09:15,1.227416667,0.19,0.5033333329999999,0.470833333,0.625833333,0.229166667,0.241666667,0.248333333,0.655833333,1.089166667,0.729166667,0.851666667,1.328166667,0.2425
03-25-2013 09:30,1.211083333,0.210833333,0.514,0.473333333,0.625,0.228333333,0.245833333,0.265,0.6475,1.096666667,0.75,0.925833333,1.33075,0.211666667
03-25-2013 09:45,1.22475,0.210833333,0.5105833329999999,0.4725,0.6266666670000001,0.2275,0.285,0.26,0.6758333329999999,1.090833333,0.75,0.811666667,1.3435833330000002,0.214166667
03-25-2013 10:00,1.274916667,0.225833333,0.5175833329999999,0.475,0.625833333,0.2275,0.28,0.260833333,0.685,1.094166667,0.75,0.774166667,1.34625,0.216666667
03-25-2013 10:15,1.256416667,0.228333333,0.496916667,0.476666667,0.606666667,0.243333333,0.285,0.260833333,0.705833333,1.1325,0.729166667,0.673333333,1.36825,0.216666667
03-25-2013 10:30,1.264666667,0.223333333,0.503416667,0.478333333,0.605833333,0.2375,0.285833333,0.258333333,0.71,1.181666667,0.729166667,0.885,1.3580833330000002,0.215
03-25-2013 10:45,1.30175,0.223333333,0.51075,0.475833333,0.610833333,0.210833333,0.251666667,0.259166667,0.706666667,1.178333333,0.729166667,0.89,1.3685,0.213333333
03-25-2013 11:00,1.328166667,0.225833333,0.51025,0.476666667,0.615,0.21,0.260833333,0.259166667,0.7091666670000001,1.2125,0.729166667,0.950833333,1.3733333330000002,0.215
03-25-2013 11:15,1.34,0.269166667,0.5295833329999999,0.463333333,0.6175,0.234166667,0.2675,0.258333333,0.674166667,1.179166667,0.724166667,1.1375,1.38525,0.218333333
03-25-2013 11:30,1.3646666669999998,0.219166667,0.51,0.463333333,0.619166667,0.261666667,0.265833333,0.258333333,0.6808333329999999,1.210833333,0.715833333,1.015,1.39525,0.2175
03-25-2013 11:45,1.35675,0.2825,0.51375,0.4675,0.620833333,0.253333333,0.225,0.245833333,0.686666667,1.159166667,0.715833333,1.001666667,1.4060833330000002,0.215833333
03-25-2013 12:00,1.371583333,0.230833333,0.50925,0.47,0.619166667,0.2525,0.243333333,0.245,0.6825,1.17,0.715833333,0.851666667,1.4255,0.2175
03-25-2013 12:15,1.361,0.230833333,0.52125,0.473333333,0.6333333329999999,0.248333333,0.2875,0.246666667,0.698333333,1.169166667,0.715833333,0.8091666670000001,1.4304166669999998,0.201666667
03-25-2013 12:30,1.355083333,0.229166667,0.526666667,0.471666667,0.635,0.218333333,0.245,0.249166667,0.695,1.174166667,0.715833333,0.7425,1.431083333,0.2025
03-25-2013 12:45,1.357833333,0.231666667,0.519,0.4725,0.6333333329999999,0.230833333,0.25,0.249166667,0.69,1.169166667,0.723333333,0.775833333,1.4353333330000002,0.245
03-25-2013 13:00,1.359416667,0.230833333,0.5135,0.485,0.6366666670000001,0.263333333,0.254166667,0.2525,0.6958333329999999,1.140833333,0.723333333,1.051666667,1.436666667,0.246666667
03-25-2013 13:15,1.3454166669999998,0.215833333,0.5196666670000001,0.485,0.6316666670000001,0.2525,0.246666667,0.250833333,0.6925,1.1875,0.729166667,0.9625,1.4585,0.215
03-25-2013 13:30,1.3526666669999998,0.230833333,0.5259166670000001,0.4866666670000001,0.6366666670000001,0.249166667,0.215833333,0.253333333,0.693333333,1.153333333,0.735,0.851666667,1.475,0.215833333
03-25-2013 13:45,1.353333333,0.229166667,0.521,0.485833333,0.630833333,0.245,0.221666667,0.255,0.6891666670000001,1.1675,0.735,0.721666667,0.0,0.2125
03-25-2013 14:00,1.3575833330000002,0.230833333,0.525166667,0.485,0.63,0.245833333,0.224166667,0.254166667,0.705833333,1.13,0.735,0.686666667,0.0,0.180833333
03-25-2013 14:15,1.3575833330000002,0.23,0.519083333,0.485833333,0.635,0.245,0.220833333,0.254166667,0.6975,1.1425,0.719166667,0.581666667,0.0,0.18
03-25-2013 14:30,1.338416667,0.23,0.514,0.4866666670000001,0.645833333,0.246666667,0.225833333,0.255,0.696666667,1.1725,0.715833333,0.615833333,0.0,0.1825
03-25-2013 14:45,1.358166667,0.23,0.5319166670000001,0.485,0.64,0.2425,0.2275,0.254166667,0.6925,1.169166667,0.715833333,0.910833333,0.0,0.185833333
03-25-2013 15:00,1.354166667,0.229166667,0.523666667,0.485833333,0.6416666670000001,0.243333333,0.229166667,0.254166667,0.674166667,1.1825,0.7125,0.840833333,0.0,0.181666667
03-25-2013 15:15,1.3615833330000002,0.23,0.5085,0.4866666670000001,0.6375,0.244166667,0.2525,0.255,0.6775,1.173333333,0.7041666670000001,0.8341666670000001,0.0,0.180833333
03-25-2013 15:30,1.3640833330000002,0.216666667,0.519166667,0.4866666670000001,0.620833333,0.244166667,0.25,0.2575,0.6808333329999999,1.175,0.698333333,0.6958333329999999,0.0,0.181666667
03-25-2013 15:45,1.3615833330000002,0.229166667,0.51625,0.488333333,0.62,0.245,0.24,0.259166667,0.6808333329999999,1.151666667,0.698333333,0.6466666670000001,0.0,0.201666667
03-25-2013 16:00,1.3605,0.215,0.516,0.4891666670000001,0.62,0.245833333,0.235,0.2575,0.664166667,1.153333333,0.695,0.5775,0.0,0.171666667
03-25-2013 16:15,1.353416667,0.185833333,0.52075,0.4891666670000001,0.6175,0.244166667,0.234166667,0.285,0.7091666670000001,1.154166667,0.691666667,0.734166667,0.0,0.206666667
03-25-2013 16:30,1.3586666669999998,0.215,0.517166667,0.4866666670000001,0.6225,0.2425,0.2325,0.2725,0.664166667,1.15,0.691666667,0.908333333,0.0,0.205
03-25-2013 16:45,1.334583333,0.2425,0.5125,0.4875,0.6216666670000001,0.243333333,0.2325,0.269166667,0.663333333,1.15,0.691666667,0.776666667,0.0,0.235
03-25-2013 17:00,1.335333333,0.240833333,0.51225,0.4866666670000001,0.6233333329999999,0.2675,0.231666667,0.269166667,0.663333333,1.121666667,0.691666667,0.76,0.0,0.239166667
03-25-2013 17:15,1.339833333,0.216666667,0.497333333,0.485833333,0.6266666670000001,0.256666667,0.2325,0.2675,0.6658333329999999,1.1325,0.691666667,0.6266666670000001,0.0,0.231666667
03-25-2013 17:30,1.334666667,0.215833333,0.503083333,0.4866666670000001,0.624166667,0.250833333,0.233333333,0.266666667,0.6908333329999999,1.1325,0.678333333,0.596666667,0.0,0.225833333
03-25-2013 17:45,1.338083333,0.230833333,0.512166667,0.485833333,0.6233333329999999,0.2525,0.251666667,0.266666667,0.660833333,1.129166667,0.665,0.795,0.0,0.223333333
03-25-2013 18:00,1.3159999999999998,0.234166667,0.493,0.4866666670000001,0.6225,0.228333333,0.248333333,0.265833333,0.658333333,1.135,0.6625,0.8291666670000001,0.0,0.223333333
03-25-2013 18:15,1.324583333,0.215833333,0.509083333,0.4875,0.625,0.240833333,0.250833333,0.265833333,0.666666667,1.134166667,0.6575,0.831666667,1.53675,0.225833333
03-25-2013 18:30,1.331916667,0.2425,0.5105833329999999,0.485,0.625,0.251666667,0.248333333,0.265,0.666666667,1.135,0.645833333,0.725833333,1.5309166669999998,0.25
03-25-2013 18:45,1.3259999999999998,0.241666667,0.506083333,0.4841666670000001,0.624166667,0.253333333,0.248333333,0.250833333,0.67,1.133333333,0.645833333,0.671666667,1.52375,0.250833333
03-25-2013 19:00,1.34025,0.225833333,0.510416667,0.485,0.6233333329999999,0.258333333,0.249166667,0.258333333,0.6375,1.1325,0.645833333,0.594166667,1.505,0.244166667
03-25-2013 19:15,1.331416667,0.225833333,0.497166667,0.4841666670000001,0.625,0.251666667,0.249166667,0.2575,0.651666667,1.11,0.6575,0.5575,1.506833333,0.2425
03-25-2013 19:30,1.3325,0.211666667,0.5065,0.4841666670000001,0.639166667,0.274166667,0.249166667,0.26,0.650833333,1.105,0.655833333,0.879166667,1.5169166669999998,0.2475
03-25-2013 19:45,1.323833333,0.233333333,0.497916667,0.4841666670000001,0.6366666670000001,0.265833333,0.248333333,0.263333333,0.655,1.106666667,0.668333333,0.845833333,1.50525,0.25
03-25-2013 20:00,1.313083333,0.2325,0.512833333,0.4841666670000001,0.6325,0.260833333,0.235,0.260833333,0.6891666670000001,1.1075,0.665,0.8058333329999999,1.4990833330000002,0.249166667
03-25-2013 20:15,1.31675,0.230833333,0.5016666670000001,0.4841666670000001,0.635,0.26,0.239166667,0.258333333,0.685,1.15,0.668333333,0.7025,1.4861666669999998,0.245833333
03-25-2013 20:30,1.325083333,0.246666667,0.515416667,0.4841666670000001,0.635833333,0.260833333,0.2425,0.26,0.688333333,1.1025,0.678333333,0.6758333329999999,1.481,0.2475
03-25-2013 20:45,1.326416667,0.245,0.5136666670000001,0.4825,0.6375,0.28,0.235,0.259166667,0.6841666670000001,1.143333333,0.695,0.561666667,1.50325,0.2475
03-25-2013 21:00,1.333916667,0.263333333,0.499083333,0.4841666670000001,0.635,0.2775,0.240833333,0.245833333,0.686666667,1.1525,0.695,0.705,1.538833333,0.246666667
03-25-2013 21:15,1.350416667,0.24,0.522833333,0.483333333,0.635,0.270833333,0.239166667,0.25,0.688333333,1.1475,0.706666667,0.940833333,1.5634166669999998,0.245833333
03-25-2013 21:30,1.3474166669999998,0.261666667,0.524666667,0.483333333,0.635,0.270833333,0.243333333,0.254166667,0.714166667,1.154166667,0.706666667,0.855833333,1.610416667,0.26
03-25-2013 21:45,1.3585,0.23,0.519,0.4841666670000001,0.6366666670000001,0.268333333,0.239166667,0.255833333,0.7075,1.1525,0.708333333,0.845,1.630166667,0.253333333
03-25-2013 22:00,1.3585,0.231666667,0.52875,0.4841666670000001,0.6366666670000001,0.249166667,0.2375,0.255,0.706666667,1.183333333,0.708333333,0.678333333,1.608916667,0.253333333
03-25-2013 22:15,1.352333333,0.2325,0.5125833329999999,0.483333333,0.6366666670000001,0.244166667,0.24,0.253333333,0.6991666670000001,1.181666667,0.718333333,0.676666667,1.57875,0.2525
03-25-2013 22:30,1.369083333,0.215,0.5265,0.485833333,0.635833333,0.25,0.2425,0.254166667,0.7025,1.1825,0.721666667,0.6325,1.479333333,0.2525
03-25-2013 22:45,1.364166667,0.215833333,0.51275,0.485,0.639166667,0.25,0.238333333,0.253333333,0.7041666670000001,1.188333333,0.721666667,0.695,1.452833333,0.2225
03-25-2013 23:00,1.3759166669999998,0.195,0.530166667,0.485833333,0.6366666670000001,0.246666667,0.224166667,0.251666667,0.706666667,1.183333333,0.718333333,0.9275,1.4311666669999998,0.228333333
03-25-2013 23:15,1.36575,0.196666667,0.493,0.485833333,0.6366666670000001,0.244166667,0.214166667,0.229166667,0.703333333,1.213333333,0.71,0.888333333,1.431916667,0.226666667
03-25-2013 23:30,1.363666667,0.193333333,0.497333333,0.488333333,0.61,0.241666667,0.211666667,0.231666667,0.705,1.168333333,0.708333333,0.8525,1.466666667,0.223333333
03-25-2013 23:45,1.384166667,0.179166667,0.4846666670000001,0.4891666670000001,0.6183333329999999,0.209166667,0.214166667,0.2275,0.671666667,1.196666667,0.6891666670000001,0.710833333,1.50675,0.2
03-26-2013 00:00,1.35875,0.18,0.488583333,0.4875,0.6183333329999999,0.210833333,0.2125,0.225833333,0.6991666670000001,1.1825,0.674166667,0.67,1.5475,0.21
03-26-2013 00:15,1.3719166669999998,0.165,0.471333333,0.4866666670000001,0.6175,0.206666667,0.213333333,0.225833333,0.6858333329999999,1.16,0.6725,0.5625,1.57975,0.2025
03-26-2013 00:30,1.3485,0.166666667,0.471166667,0.4841666670000001,0.5825,0.205833333,0.215,0.224166667,0.685,1.161666667,0.651666667,0.71,1.609833333,0.205
03-26-2013 00:45,1.3486666669999998,0.165,0.45425,0.4841666670000001,0.575,0.201666667,0.211666667,0.225,0.674166667,1.155,0.645833333,0.885833333,1.6255,0.1875
03-26-2013 01:00,1.344583333,0.164166667,0.0,0.471666667,0.5691666670000001,0.2,0.1975,0.225833333,0.671666667,1.16,0.6233333329999999,0.774166667,1.616166667,0.179166667
03-26-2013 01:15,1.329583333,0.161666667,0.0,0.464166667,0.5658333329999999,0.198333333,0.196666667,0.225,0.6775,1.1125,0.61,0.735833333,1.6130000000000002,0.176666667
03-26-2013 01:30,1.311333333,0.1625,0.0,0.4575,0.549166667,0.195833333,0.199166667,0.223333333,0.6366666670000001,1.115,0.590833333,0.6316666670000001,1.5988333330000002,0.1725
03-26-2013 01:45,1.291083333,0.149166667,0.0,0.45,0.546666667,0.179166667,0.200833333,0.210833333,0.634166667,1.111666667,0.5791666670000001,0.59,1.574916667,0.1525
03-26-2013 02:00,1.270166667,0.149166667,0.0,0.423333333,0.5408333329999999,0.176666667,0.2025,0.2125,0.6133333329999999,1.08,0.5641666670000001,0.534166667,1.554,0.165
03-26-2013 02:15,1.2585,0.148333333,0.0,0.4225,0.536666667,0.179166667,0.198333333,0.213333333,0.6125,1.049166667,0.543333333,0.5608333329999999,1.547,0.166666667
03-26-2013 02:30,1.243083333,0.1475,0.0,0.4175,0.519166667,0.18,0.201666667,0.2175,0.600833333,1.041666667,0.5425,0.548333333,1.5385,0.164166667
03-26-2013 02:45,1.20725,0.1475,0.0,0.415,0.5125,0.180833333,0.200833333,0.214166667,0.595833333,1.036666667,0.526666667,0.5408333329999999,1.531666667,0.165833333
03-26-2013 03:00,1.201666667,0.129166667,0.0,0.398333333,0.510833333,0.178333333,0.200833333,0.214166667,0.5741666670000001,0.993333333,0.526666667,0.4791666670000001,1.5045,0.165
03-26-2013 03:15,1.186333333,0.13,0.0,0.395,0.5066666670000001,0.1775,0.199166667,0.215,0.576666667,0.9975,0.526666667,0.4841666670000001,1.499166667,0.163333333
03-26-2013 03:30,1.154166667,0.131666667,0.0,0.391666667,0.505833333,0.176666667,0.185833333,0.215,0.57,0.94,0.495833333,0.485,1.50875,0.1625
03-26-2013 03:45,1.140333333,0.13,0.0,0.386666667,0.5025,0.175833333,0.184166667,0.215,0.5691666670000001,0.975833333,0.495833333,0.488333333,1.46675,0.186666667
03-26-2013 04:00,1.145833333,0.130833333,0.0,0.385833333,0.505833333,0.175833333,0.183333333,0.215833333,0.5658333329999999,0.943333333,0.495833333,0.4866666670000001,1.452666667,0.1525
03-26-2013 04:15,1.115166667,0.143333333,0.0,0.384166667,0.504166667,0.175833333,0.184166667,0.215,0.533333333,0.949166667,0.47,0.4866666670000001,1.3969999999999998,0.155
03-26-2013 04:30,1.094833333,0.1425,0.0,0.3825,0.5033333329999999,0.175833333,0.184166667,0.215833333,0.541666667,0.9125,0.47,0.513333333,1.34925,0.155
03-26-2013 04:45,1.0955,0.1425,0.0,0.381666667,0.5,0.175833333,0.185,0.215833333,0.5425,0.905,0.47,0.526666667,1.317083333,0.164166667
03-26-2013 05:00,1.101,0.1425,0.0,0.38,0.499166667,0.176666667,0.184166667,0.216666667,0.5375,0.906666667,0.464166667,0.583333333,1.329583333,0.160833333
03-26-2013 05:15,1.06725,0.1425,0.0,0.38,0.4891666670000001,0.194166667,0.185,0.2175,0.515833333,0.905,0.47,0.625833333,1.344,0.160833333
03-26-2013 05:30,1.048666667,0.145833333,0.0,0.379166667,0.4866666670000001,0.1925,0.185,0.2175,0.5216666670000001,0.899166667,0.456666667,0.6675,1.373833333,0.160833333
03-26-2013 05:45,1.063,0.165,0.0,0.365833333,0.488333333,0.195833333,0.179166667,0.245833333,0.5216666670000001,0.870833333,0.455,0.669166667,1.3755,0.163333333
03-26-2013 06:00,1.078083333,0.166666667,0.0,0.3666666670000001,0.49,0.2025,0.173333333,0.238333333,0.528333333,0.875,0.456666667,0.4291666670000001,1.340833333,0.164166667
03-26-2013 06:15,1.048916667,0.165,0.0,0.3641666670000001,0.4891666670000001,0.204166667,0.180833333,0.239166667,0.531666667,0.869166667,0.485,0.425,1.315083333,0.186666667
03-26-2013 06:30,1.046416667,0.180833333,0.0,0.363333333,0.4916666670000001,0.228333333,0.22,0.2375,0.53,0.8766666670000001,0.456666667,0.431666667,1.292416667,0.184166667
03-26-2013 06:45,1.020916667,0.200833333,0.0,0.3625,0.493333333,0.225,0.211666667,0.239166667,0.528333333,0.8766666670000001,0.475,0.500833333,1.30075,0.188333333
03-26-2013 07:00,1.0785,0.2,0.0,0.3616666670000001,0.515,0.229166667,0.213333333,0.241666667,0.5541666670000001,0.875833333,0.485,0.5325,1.31625,0.2275
03-26-2013 07:15,1.072666667,0.176666667,0.0,0.363333333,0.515,0.228333333,0.220833333,0.241666667,0.541666667,0.875,0.485,0.541666667,1.336,0.261666667
03-26-2013 07:30,1.0475,0.210833333,0.0,0.380833333,0.525,0.226666667,0.216666667,0.26,0.5625,0.906666667,0.5016666670000001,0.600833333,1.357666667,0.246666667
03-26-2013 07:45,1.044833333,0.233333333,0.0,0.379166667,0.553333333,0.248333333,0.2175,0.249166667,0.5641666670000001,0.894166667,0.5075,0.601666667,1.3640833330000002,0.249166667
03-26-2013 08:00,1.0745,0.210833333,0.0,0.383333333,0.565,0.2425,0.219166667,0.245,0.561666667,0.926666667,0.528333333,0.605833333,1.371833333,0.2525
03-26-2013 08:15,1.118083333,0.21,0.0,0.385833333,0.5975,0.243333333,0.2175,0.245833333,0.56,0.930833333,0.558333333,0.6025,1.32125,0.251666667
03-26-2013 08:30,1.1025,0.211666667,0.0,0.405833333,0.586666667,0.24,0.215833333,0.245833333,0.5975,0.926666667,0.5741666670000001,0.6033333329999999,1.255833333,0.251666667
03-26-2013 08:45,1.1205,0.2125,0.0,0.413333333,0.5875,0.240833333,0.214166667,0.243333333,0.594166667,0.9325,0.595,0.526666667,1.186416667,0.249166667
03-26-2013 09:00,1.110166667,0.211666667,0.0,0.444166667,0.5875,0.238333333,0.213333333,0.243333333,0.6283333329999999,0.985,0.6575,0.66,1.170583333,0.216666667
03-26-2013 09:15,1.159666667,0.21,0.0,0.443333333,0.590833333,0.240833333,0.2175,0.260833333,0.6233333329999999,0.988333333,0.668333333,0.934166667,1.159083333,0.221666667
03-26-2013 09:30,1.170833333,0.195,0.0,0.441666667,0.591666667,0.219166667,0.215,0.249166667,0.63,1.045,0.703333333,0.941666667,1.162,0.2175
03-26-2013 09:45,1.173083333,0.196666667,0.0,0.444166667,0.593333333,0.218333333,0.216666667,0.245,0.658333333,1.044166667,0.703333333,0.99,1.151083333,0.216666667
03-26-2013 10:00,1.169416667,0.225,0.0,0.4625,0.593333333,0.215833333,0.229166667,0.246666667,0.6625,1.044166667,0.715833333,0.8208333329999999,1.16625,0.196666667
03-26-2013 10:15,1.190583333,0.2,0.0,0.463333333,0.591666667,0.218333333,0.225833333,0.245,0.7,1.08,0.703333333,0.7616666670000001,1.169833333,0.2025
03-26-2013 10:30,1.23625,0.214166667,0.0,0.463333333,0.591666667,0.221666667,0.220833333,0.243333333,0.671666667,1.111666667,0.6875,0.723333333,1.162083333,0.200833333
03-26-2013 10:45,1.235166667,0.214166667,0.0,0.460833333,0.589166667,0.2375,0.219166667,0.241666667,0.6825,1.1875,0.674166667,0.888333333,1.15425,0.2075
03-26-2013 11:00,1.263166667,0.198333333,0.0,0.459166667,0.576666667,0.225833333,0.216666667,0.2425,0.68,1.154166667,0.674166667,0.988333333,1.158,0.208333333
03-26-2013 11:15,1.320333333,0.203333333,0.0,0.4575,0.58,0.228333333,0.2175,0.241666667,0.6775,1.156666667,0.674166667,0.8666666670000001,1.1835,0.2075
03-26-2013 11:30,1.318416667,0.220833333,0.0,0.455,0.580833333,0.225833333,0.218333333,0.239166667,0.675,1.124166667,0.6825,0.8041666670000001,1.23975,0.231666667
03-26-2013 11:45,1.3135,0.2225,0.0,0.454166667,0.585,0.2275,0.214166667,0.24,0.630833333,1.134166667,0.6825,0.6858333329999999,1.272666667,0.220833333
03-26-2013 12:00,1.30725,0.22,0.0,0.451666667,0.586666667,0.224166667,0.213333333,0.260833333,0.6366666670000001,1.126666667,0.6825,0.6575,1.285166667,0.216666667
03-26-2013 12:15,1.3075,0.22,0.0,0.451666667,0.585,0.2525,0.219166667,0.249166667,0.638333333,1.1225,0.6625,0.8875,1.309583333,0.22
