UserSettings,U_VALUES,U_DATETIME
UserSettingsValues,ft/s,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_PTITLE
        8a,                              
        8b,                              
       10a,                              
       10b,                              
       11a,                              
       21a,                              
       21b,                              
       21c,                              
       21d,                              
       21e,                              
       22a,                              
       22b,                              
        26,                              
        27,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/13/2012 17:00,2.718999,1.660000,0.000000,1.282001,0.000000,1.890000,1.290000,1.538999,1.790000,0.940000,5.310000,2.110000,2.490000,2.850000
06/13/2012 17:15,2.712999,1.530000,0.000000,1.320000,0.000000,1.860000,1.230000,1.096001,1.520000,0.890000,5.150000,2.120000,2.550000,2.840000
06/13/2012 17:30,2.587999,1.570000,0.000000,1.385000,0.000000,1.800000,1.400000,1.086001,1.380000,0.920000,5.290000,2.040000,2.590000,2.470000
06/13/2012 17:45,2.897001,1.540000,0.000000,1.620000,0.000000,1.710000,1.360000,1.488999,1.530000,0.930000,5.410000,2.250000,2.520000,2.730000
06/13/2012 18:00,2.550000,1.780000,0.000000,1.460000,0.000000,1.670000,1.260000,1.650000,1.360000,0.990000,5.420000,2.140000,2.580000,2.780000
06/13/2012 18:15,2.490000,1.580000,0.000000,1.375000,0.000000,1.800000,1.390000,1.762001,1.470000,0.880000,5.240000,1.960000,2.540000,2.340000
06/13/2012 18:30,2.626001,1.670000,0.000000,1.520000,0.000000,1.800000,1.370000,1.660000,1.470000,0.950000,5.220000,1.930000,2.460000,2.850000
06/13/2012 18:45,2.827001,1.620000,0.000000,1.420000,0.000000,1.830000,1.310000,1.437999,1.440000,0.980000,5.180000,1.990000,2.350000,2.890000
06/13/2012 19:00,2.607999,1.430000,0.000000,1.650000,0.000000,1.640000,1.410000,1.478999,1.480000,0.990000,5.310000,1.880000,2.390000,2.540000
06/13/2012 19:15,2.635000,1.570000,0.000000,1.520000,0.000000,1.880000,1.310000,1.498999,1.290000,1.030000,5.420000,2.150000,2.380000,2.840000
06/13/2012 19:30,2.637001,1.750000,0.000000,1.290000,0.000000,1.630000,1.310000,1.538999,1.240000,1.010000,5.550000,2.180000,2.580000,2.580000
06/13/2012 19:45,2.582999,1.750000,0.000000,1.260000,0.000000,1.800000,1.310000,1.578999,1.200000,0.990000,5.160000,2.030000,2.560000,2.640000
06/13/2012 20:00,2.752999,1.820000,0.000000,1.500000,0.000000,1.910000,1.380000,1.478999,1.380000,0.950000,5.530000,2.010000,2.480000,2.980000
06/13/2012 20:15,2.517999,1.510000,0.000000,1.480000,0.000000,1.730000,1.310000,1.437999,1.340000,0.810000,5.240000,2.230000,2.580000,2.740000
06/13/2012 20:30,2.827001,1.580000,0.000000,1.306001,0.000000,1.710000,1.240000,1.297999,1.280000,0.900000,5.390000,2.110000,2.840000,3.040000
06/13/2012 20:45,2.568999,1.770000,0.000000,1.612999,0.000000,1.800000,1.340000,1.468999,1.130000,0.840000,5.420000,1.980000,2.410000,3.120000
06/13/2012 21:00,2.711001,1.570000,0.000000,1.580000,0.000000,1.830000,1.290000,1.670000,1.230000,1.060000,5.540000,2.280000,2.540000,2.510000
06/13/2012 21:15,2.886001,1.770000,0.000000,1.510000,0.000000,1.740000,1.330000,1.197001,1.310000,1.120000,5.120000,2.160000,2.520000,3.230000
06/13/2012 21:30,2.673999,1.770000,0.000000,1.470000,0.000000,1.770000,1.380000,1.717999,2.020000,0.920000,5.420000,2.100000,2.530000,2.690000
06/13/2012 21:45,2.596001,1.930000,0.000000,1.560000,0.000000,1.810000,1.300000,1.767999,1.390000,0.960000,5.510000,2.120000,2.500000,2.910000
06/13/2012 22:00,2.856001,1.700000,0.000000,1.590000,0.000000,1.640000,1.287001,1.823999,1.340000,1.200000,5.450000,2.110000,2.620000,3.070000
06/13/2012 22:15,2.352001,1.800000,0.000000,1.530000,0.000000,1.660000,1.272999,1.528999,1.350000,1.070000,5.480000,2.200000,2.550000,2.580000
06/13/2012 22:30,2.405000,1.670000,0.000000,1.420000,0.000000,1.830000,1.260000,1.692999,1.590000,1.100000,5.520000,2.090000,2.480000,3.050000
06/13/2012 22:45,2.447999,1.590000,0.000000,1.480000,0.000000,1.940000,1.350000,1.686001,1.380000,0.970000,5.480000,2.150000,2.460000,2.870000
06/13/2012 23:00,2.252001,1.660000,0.000000,1.430000,0.000000,1.990000,1.320000,1.116001,1.410000,1.060000,5.500000,2.110000,2.410000,3.080000
06/13/2012 23:15,2.572001,1.670000,0.000000,1.210000,0.000000,1.750000,1.410000,1.237001,1.310000,1.030000,5.425000,2.100000,2.320000,3.090000
06/13/2012 23:30,2.461001,1.550000,0.000000,1.330000,0.000000,1.770000,1.300000,1.327999,1.310000,1.050000,5.350000,2.390000,2.540000,2.550000
06/13/2012 23:45,2.652999,1.740000,0.000000,1.260000,0.000000,1.780000,1.330000,1.407999,1.290000,0.940000,5.390000,1.980000,2.370000,3.130000
06/14/2012 00:00,2.572001,1.480000,0.000000,1.100000,0.000000,1.930000,1.270000,1.488999,1.290000,0.920000,5.510000,2.160000,2.500000,2.770000
06/14/2012 00:15,2.746001,1.470000,0.000000,1.340000,0.000000,1.870000,1.260000,1.167001,1.470000,0.880000,5.590000,2.020000,2.500000,2.350000
06/14/2012 00:30,2.663999,1.430000,0.000000,1.210000,0.000000,1.900000,1.300000,1.187001,1.370000,0.820000,5.540000,2.090000,2.380000,3.250000
06/14/2012 00:45,2.440000,1.430000,0.000000,1.150000,0.000000,1.850000,1.190000,1.287999,1.390000,0.840000,5.460000,2.150000,2.520000,2.510000
06/14/2012 01:00,2.667001,1.290000,0.000000,1.060000,0.000000,1.780000,1.150000,1.116001,1.180000,0.850000,5.470000,2.170000,2.380000,2.280000
06/14/2012 01:15,2.578999,1.230000,0.000000,0.940000,0.000000,1.790000,1.200000,0.965000,0.970000,0.750000,5.320000,2.090000,2.510000,3.090000
06/14/2012 01:30,2.343999,1.250000,0.000000,0.970000,0.000000,1.750000,1.080000,1.066001,1.040000,0.850000,5.470000,1.970000,2.310000,2.650000
06/14/2012 01:45,2.681001,1.230000,0.000000,0.852001,0.000000,1.650000,1.040000,1.026001,0.920000,0.590000,5.230000,2.000000,2.280000,2.160000
06/14/2012 02:00,2.576001,1.160000,0.000000,1.020000,0.000000,1.670000,0.980000,0.965000,1.440000,0.640000,5.360000,1.990000,2.230000,2.570000
06/14/2012 02:15,2.418999,1.240000,0.000000,0.880000,0.000000,1.630000,1.010000,0.793999,0.990000,0.750000,5.210000,1.940000,2.120000,2.590000
06/14/2012 02:30,2.546001,1.090000,0.000000,1.005000,0.000000,1.600000,0.990000,0.562999,1.010000,0.600000,5.430000,1.920000,2.350000,2.670000
06/14/2012 02:45,2.593999,1.080000,0.000000,0.920000,0.000000,1.550000,0.940000,0.915000,0.840000,0.710000,5.150000,2.050000,2.210000,2.410000
06/14/2012 03:00,2.582999,1.160000,0.000000,0.817001,0.000000,1.660000,0.930000,0.945000,0.940000,0.590000,5.060000,1.990000,1.950000,2.370000
06/14/2012 03:15,2.492999,1.120000,0.000000,0.850000,0.000000,1.450000,1.000000,0.803999,0.880000,0.670000,4.970000,1.890000,2.110000,2.160000
06/14/2012 03:30,2.587001,0.990000,0.000000,0.840000,0.000000,1.400000,0.970000,0.875000,0.850000,0.570000,5.110000,2.010000,2.070000,2.010000
06/14/2012 03:45,2.631001,1.460000,0.000000,1.000000,0.000000,1.460000,0.890000,0.865000,0.910000,0.640000,5.070000,2.010000,2.000000,2.000000
06/14/2012 04:00,2.477001,0.950000,0.000000,0.980000,0.000000,1.440000,1.040000,0.612999,0.810000,0.610000,5.050000,1.780000,2.060000,2.140000
06/14/2012 04:15,2.646001,1.040000,0.000000,0.812001,0.000000,1.410000,0.850000,0.855000,0.900000,0.440000,4.910000,2.030000,1.890000,2.060000
06/14/2012 04:30,2.387999,1.070000,0.000000,0.880000,0.000000,1.320000,1.000000,0.875000,0.850000,0.520000,4.960000,1.730000,1.720000,2.050000
06/14/2012 04:45,2.471001,1.180000,0.000000,0.835000,0.000000,1.290000,0.960000,0.865000,1.060000,0.520000,5.100000,1.770000,1.950000,2.170000
06/14/2012 05:00,2.395000,1.110000,0.000000,1.010000,0.000000,1.460000,0.870000,0.835000,1.140000,0.480000,5.130000,1.590000,2.040000,2.430000
06/14/2012 05:15,2.247999,1.400000,0.000000,0.990000,0.000000,1.500000,0.970000,1.076001,1.070000,0.555000,4.890000,1.900000,1.840000,2.520000
06/14/2012 05:30,2.543999,1.140000,0.000000,1.000000,0.000000,1.400000,1.010000,0.996001,1.140000,0.630000,4.850000,1.610000,1.810000,2.620000
06/14/2012 05:45,2.056001,1.130000,0.000000,1.027999,0.000000,1.520000,0.930000,0.955000,0.920000,0.500000,4.810000,1.670000,1.820000,1.530000
06/14/2012 06:00,2.447001,1.170000,0.000000,1.108999,0.000000,1.460000,1.000000,0.935000,1.110000,0.580000,4.790000,1.830000,1.730000,1.640000
06/14/2012 06:15,2.317999,1.290000,0.000000,0.960000,0.000000,1.520000,0.960000,0.845000,1.100000,0.660000,5.050000,1.730000,1.770000,1.710000
06/14/2012 06:30,2.490000,1.490000,0.000000,1.020000,0.000000,1.440000,0.970000,1.086001,1.380000,0.750000,4.740000,1.490000,1.660000,1.980000
06/14/2012 06:45,2.346001,1.250000,0.000000,1.260000,0.000000,1.430000,1.050000,0.915000,1.160000,0.880000,4.830000,1.850000,1.930000,2.280000
06/14/2012 07:00,2.441001,1.530000,0.000000,1.372001,0.000000,1.480000,1.050000,0.845000,1.280000,0.880000,4.760000,1.640000,1.950000,2.440000
06/14/2012 07:15,2.526001,1.740000,0.000000,1.180000,0.000000,1.440000,1.040000,0.835000,1.180000,1.040000,4.790000,1.510000,1.920000,2.460000
06/14/2012 07:30,2.455000,1.540000,0.000000,1.250000,0.000000,1.500000,1.150000,1.006001,1.290000,1.000000,4.990000,1.690000,1.770000,2.510000
06/14/2012 07:45,2.268999,1.520000,0.000000,1.470000,0.000000,1.590000,1.200000,1.046001,1.240000,0.920000,4.950000,1.650000,2.050000,2.730000
06/14/2012 08:00,2.580000,1.670000,0.000000,1.290000,0.000000,1.440000,1.240000,0.753999,1.350000,0.930000,4.810000,2.080000,2.160000,2.100000
06/14/2012 08:15,2.522001,1.880000,0.000000,1.320000,0.000000,1.610000,1.410000,1.036001,1.630000,1.100000,5.020000,1.700000,2.110000,2.780000
06/14/2012 08:30,2.435000,1.660000,0.000000,1.380000,0.000000,1.800000,1.210000,0.825000,1.790000,1.240000,4.830000,1.970000,2.320000,2.710000
06/14/2012 08:45,2.512999,1.480000,0.000000,1.203999,0.000000,1.800000,1.320000,1.307999,1.510000,1.040000,5.010000,2.190000,2.420000,2.650000
06/14/2012 09:00,2.463999,1.800000,0.000000,1.270000,0.000000,1.720000,1.280000,1.307999,1.640000,0.820000,5.100000,1.990000,2.540000,2.380000
06/14/2012 09:15,2.647999,1.510000,2.527001,1.300000,0.000000,1.640000,1.280000,0.825000,1.500000,1.120000,4.980000,1.890000,2.600000,2.850000
06/14/2012 09:30,2.673999,1.610000,2.445000,1.280000,0.000000,1.830000,1.250000,0.895000,1.370000,0.990000,5.380000,2.210000,2.590000,2.780000
06/14/2012 09:45,2.656001,1.580000,2.602001,1.310000,0.000000,1.800000,1.220000,1.096001,1.350000,1.010000,5.120000,2.200000,2.540000,2.480000
06/14/2012 10:00,2.635000,1.630000,2.636001,1.360000,0.000000,1.740000,1.120000,0.885000,1.640000,1.040000,5.050000,1.990000,2.690000,3.080000
06/14/2012 10:15,2.703999,1.700000,2.497999,1.440000,0.000000,1.730000,1.340000,1.307999,1.420000,1.050000,5.130000,1.960000,2.620000,3.020000
06/14/2012 10:30,2.531001,1.460000,2.886001,1.440000,0.000000,1.760000,1.340000,1.006001,1.710000,1.000000,5.210000,2.100000,2.640000,2.710000
06/14/2012 10:45,2.352999,1.410000,2.267001,1.385000,0.000000,1.760000,1.280000,0.965000,1.550000,0.990000,5.260000,2.200000,2.570000,3.340000
06/14/2012 11:00,2.550000,1.590000,2.516001,1.375000,0.000000,1.860000,1.360000,1.337999,1.590000,1.000000,5.190000,1.990000,2.580000,2.940000
06/14/2012 11:15,2.531001,1.380000,2.783999,1.480000,0.000000,1.900000,1.280000,1.347999,1.630000,1.080000,5.300000,2.020000,2.490000,2.510000
06/14/2012 11:30,2.553999,1.440000,2.597999,1.330000,0.000000,1.600000,1.270000,1.217001,1.790000,1.060000,5.200000,2.140000,2.440000,3.460000
06/14/2012 11:45,2.681001,1.440000,2.832999,1.420000,0.000000,1.750000,1.330000,1.267001,1.720000,0.950000,5.220000,2.350000,2.590000,2.640000
06/14/2012 12:00,2.657999,1.510000,2.725000,1.490000,0.000000,1.850000,1.270000,1.287999,1.790000,1.070000,5.590000,2.010000,2.580000,2.560000
06/14/2012 12:15,2.712999,1.840000,2.771001,1.500000,0.000000,1.770000,1.365000,1.538999,1.750000,1.020000,5.340000,2.010000,2.440000,3.180000
06/14/2012 12:30,2.765000,1.550000,2.767999,1.500000,0.000000,1.850000,1.460000,1.287999,1.800000,1.080000,5.490000,2.260000,2.480000,2.560000
06/14/2012 12:45,2.732001,1.560000,2.985000,1.310000,0.000000,1.730000,1.450000,1.630000,1.570000,1.110000,5.510000,2.060000,2.370000,2.910000
06/14/2012 13:00,2.785000,1.490000,2.882001,1.290000,0.000000,1.860000,1.400000,1.508999,1.720000,1.040000,5.300000,2.110000,2.510000,3.040000
06/14/2012 13:15,2.750000,1.520000,2.677001,1.350000,0.000000,1.950000,1.410000,1.367999,1.700000,0.990000,5.380000,2.010000,2.670000,2.440000
06/14/2012 13:30,2.732999,1.420000,2.731001,1.480000,0.000000,1.990000,1.370000,1.347999,1.820000,1.020000,5.460000,2.140000,2.620000,2.990000
06/14/2012 13:45,2.790000,1.590000,2.530000,1.310000,0.000000,1.890000,1.270000,1.267001,1.720000,0.970000,5.380000,2.115000,2.470000,2.800000
06/14/2012 14:00,2.682999,1.410000,2.607001,1.560000,0.000000,1.900000,1.470000,1.237001,1.520000,1.010000,5.400000,2.090000,2.200000,2.400000
06/14/2012 14:15,2.680000,1.390000,2.678999,1.420000,0.000000,1.990000,1.350000,1.458999,1.620000,0.900000,5.520000,1.990000,2.620000,2.840000
06/14/2012 14:30,2.766001,1.660000,2.688999,1.440000,0.000000,1.850000,1.330000,1.427999,1.510000,0.990000,5.380000,1.930000,2.590000,2.670000
06/14/2012 14:45,2.677999,1.450000,2.788999,1.698999,0.000000,1.960000,1.350000,1.337999,1.310000,1.050000,5.260000,2.050000,2.490000,2.930000
06/14/2012 15:00,2.758999,1.650000,2.792001,1.630000,0.000000,1.880000,1.250000,1.367999,1.530000,1.090000,5.280000,2.080000,2.580000,3.180000
06/14/2012 15:15,2.546001,1.530000,2.653999,1.460000,0.000000,1.910000,1.390000,1.377999,1.510000,1.050000,5.260000,2.080000,2.540000,2.630000
06/14/2012 15:30,2.635000,1.690000,2.577001,1.330000,0.000000,1.780000,1.410000,1.277001,1.610000,0.940000,5.270000,1.960000,2.430000,2.940000
06/14/2012 15:45,2.463999,1.690000,2.686001,1.490000,0.000000,1.750000,1.320000,1.167001,1.550000,1.150000,5.390000,1.990000,2.460000,2.910000
06/14/2012 16:00,2.587001,1.360000,2.700000,1.650000,0.000000,1.770000,1.330000,1.147001,1.510000,0.940000,5.400000,1.970000,2.500000,2.460000
06/14/2012 16:15,2.700000,1.410000,2.711001,1.301001,0.000000,1.820000,1.300000,1.277001,1.500000,0.950000,5.370000,2.010000,2.440000,3.040000
06/14/2012 16:30,2.372999,1.540000,2.711001,1.380000,0.000000,1.860000,1.370000,1.498999,1.600000,1.000000,5.350000,2.030000,2.440000,2.860000
06/14/2012 16:45,2.788999,1.510000,2.737001,1.695000,0.000000,1.870000,1.320000,1.207001,1.250000,1.130000,5.360000,2.020000,2.450000,2.360000
06/14/2012 17:00,2.677001,1.760000,2.590000,1.430000,0.000000,1.650000,1.280000,1.036001,1.590000,0.950000,5.410000,2.070000,2.650000,3.160000
06/14/2012 17:15,2.927999,1.230000,2.666001,1.580000,0.000000,1.940000,1.370000,1.498999,1.470000,0.920000,5.470000,1.980000,2.380000,2.710000
06/14/2012 17:30,2.638999,1.650000,2.616001,1.600000,0.000000,1.870000,1.260000,1.427999,1.250000,0.990000,5.390000,2.120000,2.420000,2.400000
06/14/2012 17:45,2.597999,1.380000,2.753999,1.370000,0.000000,1.780000,1.440000,1.610000,1.420000,0.950000,5.330000,2.130000,2.400000,3.140000
06/14/2012 18:00,2.821001,1.770000,2.642001,1.500000,0.000000,1.860000,1.250000,1.337999,1.340000,1.030000,5.240000,2.140000,2.470000,2.640000
06/14/2012 18:15,2.678999,1.430000,2.720000,1.430000,0.000000,1.740000,1.260000,1.277001,1.450000,1.010000,5.160000,2.010000,2.390000,2.220000
06/14/2012 18:30,2.697001,1.570000,2.603999,1.612001,0.000000,1.750000,1.315000,1.588999,1.350000,0.960000,5.230000,1.940000,2.260000,2.850000
06/14/2012 18:45,2.595000,1.630000,2.527999,1.340000,0.000000,1.680000,1.370000,1.347999,1.390000,1.060000,5.300000,1.990000,2.550000,2.610000
06/14/2012 19:00,2.740000,1.460000,2.546001,1.380000,0.000000,1.810000,1.370000,1.568999,1.430000,1.190000,5.150000,2.260000,2.430000,2.340000
06/14/2012 19:15,2.703999,1.630000,2.792001,1.530000,0.000000,1.680000,1.430000,1.417999,1.380000,1.020000,5.150000,1.960000,2.450000,3.140000
06/14/2012 19:30,2.712999,1.530000,2.552999,1.606001,0.000000,1.770000,1.300000,1.287999,1.390000,0.990000,5.380000,1.980000,2.530000,2.760000
06/14/2012 19:45,2.572999,1.300000,2.717001,1.330000,0.000000,1.860000,1.350000,1.267001,1.410000,1.070000,5.530000,2.060000,2.530000,2.430000
06/14/2012 20:00,2.582001,1.250000,2.697001,1.420000,0.000000,1.780000,1.340000,1.147001,1.500000,1.030000,5.380000,1.980000,2.410000,2.940000
06/14/2012 20:15,2.871001,1.410000,2.672999,1.630000,0.000000,1.850000,1.380000,1.036001,1.200000,1.180000,5.410000,2.010000,2.540000,2.840000
06/14/2012 20:30,2.605000,1.510000,2.637999,1.400000,0.000000,1.870000,1.310000,1.257001,1.260000,0.970000,5.220000,1.970000,2.640000,2.350000
06/14/2012 20:45,2.746001,1.730000,2.637999,1.670000,0.000000,1.890000,1.275000,1.277001,1.300000,1.160000,5.090000,2.030000,2.460000,3.090000
06/14/2012 21:00,2.618999,1.630000,2.640000,1.617001,0.000000,1.860000,1.240000,1.106001,1.260000,1.020000,5.180000,2.200000,2.530000,2.580000
06/14/2012 21:15,2.787999,1.500000,2.646001,1.460000,0.000000,1.850000,1.400000,1.327999,1.310000,1.050000,5.260000,2.110000,2.450000,2.370000
06/14/2012 21:30,2.775000,1.530000,2.688999,1.721001,0.000000,1.780000,1.250000,1.367999,1.380000,0.930000,5.530000,2.070000,2.480000,3.080000
06/14/2012 21:45,2.736001,1.920000,2.752999,1.642999,0.000000,1.750000,1.330000,1.660000,1.440000,0.960000,5.220000,2.100000,2.570000,2.720000
06/14/2012 22:00,2.707999,1.840000,2.846001,1.647999,0.000000,1.840000,1.410000,1.427999,1.640000,1.040000,5.540000,2.090000,2.690000,2.970000
06/14/2012 22:15,2.903999,1.760000,2.657001,1.560000,0.000000,1.790000,1.420000,1.207001,1.420000,1.000000,5.580000,2.060000,2.610000,2.960000
06/14/2012 22:30,2.590000,1.660000,2.767999,1.450000,0.000000,1.760000,1.330000,1.748999,1.590000,0.970000,5.440000,1.980000,2.570000,2.680000
06/14/2012 22:45,2.667001,1.710000,2.628999,1.440000,0.000000,1.720000,1.430000,1.548999,1.510000,0.950000,5.530000,2.100000,2.510000,3.020000
06/14/2012 23:00,2.725000,1.570000,2.662999,1.570000,0.000000,1.840000,1.470000,1.548999,1.230000,0.840000,5.410000,2.230000,2.610000,2.830000
06/14/2012 23:15,2.796001,1.480000,2.765000,1.512001,0.000000,1.770000,1.420000,1.267001,1.430000,0.950000,5.470000,2.230000,2.520000,3.240000
06/14/2012 23:30,2.623999,1.750000,2.738999,1.430000,0.000000,1.870000,1.340000,1.337999,1.310000,0.950000,5.450000,2.010000,2.500000,2.980000
06/14/2012 23:45,2.757001,1.460000,2.647001,1.320000,0.000000,1.840000,1.460000,0.955000,1.130000,0.920000,5.440000,2.120000,2.500000,2.640000
06/15/2012 00:00,2.677999,1.660000,2.922999,1.310000,0.000000,1.790000,1.250000,0.965000,1.220000,0.870000,5.360000,2.180000,2.450000,3.240000
06/15/2012 00:15,2.823999,1.350000,2.697001,1.180000,0.000000,1.960000,1.350000,0.783999,1.360000,0.790000,5.510000,1.980000,2.550000,2.850000
06/15/2012 00:30,2.813999,1.300000,2.668999,1.250000,0.000000,1.870000,1.270000,0.925000,1.120000,0.870000,5.160000,2.020000,2.470000,2.430000
06/15/2012 00:45,2.668999,1.340000,2.503999,1.050000,0.000000,1.790000,1.190000,0.572999,1.140000,0.660000,5.430000,2.300000,2.490000,3.010000
06/15/2012 01:00,2.551001,1.330000,2.572999,1.140000,0.000000,1.630000,1.250000,0.855000,1.060000,0.780000,5.300000,2.080000,2.300000,2.640000
06/15/2012 01:15,2.777001,1.170000,2.650000,1.030000,0.000000,1.660000,1.160000,0.865000,1.100000,0.740000,5.220000,2.120000,2.350000,2.170000
06/15/2012 01:30,2.861001,1.380000,2.638999,0.902001,0.000000,1.590000,1.110000,0.622999,1.100000,0.630000,5.440000,1.890000,2.150000,2.890000
06/15/2012 01:45,2.545000,1.220000,2.575000,0.960000,0.000000,1.640000,0.930000,0.986001,1.020000,0.610000,5.380000,2.200000,2.460000,2.810000
06/15/2012 02:00,2.571001,1.060000,2.337001,0.897999,0.000000,1.650000,1.230000,0.653999,1.100000,0.370000,5.330000,1.880000,2.270000,2.450000
06/15/2012 02:15,2.522999,1.050000,2.471001,0.920000,0.000000,1.570000,1.020000,0.432001,0.880000,0.570000,5.170000,1.980000,2.290000,2.090000
06/15/2012 02:30,2.315000,1.010000,2.518999,0.990000,0.000000,1.570000,1.000000,0.763999,0.960000,0.560000,5.290000,2.170000,2.110000,1.840000
06/15/2012 02:45,2.670000,1.150000,2.390000,0.897999,0.000000,1.570000,0.970000,0.342001,0.920000,0.630000,5.330000,1.920000,2.030000,2.660000
06/15/2012 03:00,2.612001,1.380000,2.482999,0.990000,0.000000,1.500000,1.010000,0.562999,0.820000,0.670000,5.360000,1.940000,2.250000,2.580000
06/15/2012 03:15,2.480000,0.960000,2.306001,0.920000,0.000000,1.450000,0.940000,0.713999,0.820000,0.600000,5.350000,1.960000,2.160000,2.350000
06/15/2012 03:30,2.688999,1.110000,2.252999,0.930000,0.000000,1.550000,0.970000,0.582999,0.940000,0.450000,5.140000,2.040000,1.910000,2.440000
06/15/2012 03:45,2.458999,1.090000,1.946001,0.970000,0.000000,1.480000,0.830000,0.703999,0.920000,0.600000,5.130000,2.000000,2.140000,2.560000
06/15/2012 04:00,2.466001,0.970000,2.298999,0.960000,0.000000,1.540000,0.890000,0.653999,0.960000,0.640000,5.100000,1.970000,1.880000,2.400000
06/15/2012 04:15,2.655000,0.970000,2.081001,0.848999,0.000000,1.430000,0.980000,0.372001,0.940000,0.630000,4.780000,1.830000,1.900000,2.540000
06/15/2012 04:30,2.535000,1.070000,2.258999,0.930000,0.000000,1.400000,0.870000,0.562999,0.790000,0.460000,4.970000,1.920000,1.900000,2.490000
06/15/2012 04:45,2.172999,1.480000,2.087001,0.852001,0.000000,1.490000,0.910000,0.301001,1.260000,0.490000,4.880000,1.690000,2.020000,2.250000
06/15/2012 05:00,2.337999,0.880000,2.120000,0.902001,0.000000,1.450000,0.950000,0.703999,1.280000,0.540000,5.130000,1.800000,1.740000,1.610000
06/15/2012 05:15,2.342999,1.240000,2.128999,1.050000,0.000000,1.460000,0.870000,0.673999,1.000000,0.570000,5.040000,1.750000,1.930000,1.680000
06/15/2012 05:30,2.257001,1.160000,2.237999,1.050000,0.000000,1.370000,1.050000,0.622999,1.000000,0.700000,5.030000,1.750000,2.060000,1.870000
06/15/2012 05:45,2.261001,1.050000,2.097999,0.940000,0.000000,1.450000,1.070000,0.352001,1.140000,0.660000,5.020000,1.750000,1.960000,1.840000
06/15/2012 06:00,2.173999,1.460000,2.186001,0.960000,0.000000,1.320000,1.040000,0.562999,1.210000,0.610000,4.690000,1.890000,1.970000,2.310000
06/15/2012 06:15,2.443999,1.320000,2.252999,1.130000,0.000000,1.410000,1.010000,0.753999,1.080000,0.760000,4.910000,1.830000,1.980000,2.470000
06/15/2012 06:30,2.573999,1.290000,2.060000,1.200000,0.000000,1.470000,1.040000,0.865000,1.290000,0.700000,4.830000,1.770000,2.060000,2.570000
06/15/2012 06:45,2.426001,1.440000,2.085000,1.210000,0.000000,1.480000,1.030000,0.803999,1.170000,0.610000,4.765000,1.920000,1.890000,1.620000
06/15/2012 07:00,2.371001,1.750000,2.150000,1.160000,0.000000,1.360000,1.010000,0.653999,1.600000,0.860000,4.700000,1.870000,1.860000,1.750000
06/15/2012 07:15,2.496001,1.580000,2.257001,1.290000,0.000000,1.470000,0.980000,0.925000,1.360000,0.930000,4.870000,1.800000,2.000000,1.980000
06/15/2012 07:30,2.512999,1.740000,1.886001,1.200000,0.000000,1.540000,1.240000,0.925000,1.560000,0.950000,4.760000,1.780000,2.170000,2.230000
06/15/2012 07:45,2.442001,1.670000,2.170000,1.150000,0.000000,1.550000,1.240000,0.562999,1.450000,0.850000,4.830000,1.800000,2.020000,2.380000
06/15/2012 08:00,2.401001,1.690000,2.337999,1.328999,0.000000,1.670000,1.290000,0.845000,1.350000,0.850000,4.810000,1.760000,2.220000,2.390000
06/15/2012 08:15,2.541001,1.690000,2.410000,1.340000,0.000000,1.610000,1.420000,0.783999,1.650000,0.930000,4.860000,1.770000,2.530000,2.510000
06/15/2012 08:30,2.517001,1.530000,2.447999,1.190000,0.000000,1.840000,1.380000,0.885000,1.860000,0.950000,5.020000,1.940000,2.420000,2.420000
06/15/2012 08:45,2.471001,1.710000,2.395000,1.430000,0.000000,1.660000,1.350000,1.006001,1.550000,1.090000,5.170000,1.910000,2.330000,2.330000
06/15/2012 09:00,2.437999,1.410000,2.236001,1.350000,0.000000,1.790000,1.280000,0.895000,1.490000,0.930000,4.940000,1.890000,2.470000,2.780000
06/15/2012 09:15,2.437001,1.760000,2.650000,1.280000,0.000000,1.550000,1.260000,0.753999,1.570000,1.060000,5.000000,2.040000,2.650000,2.840000
06/15/2012 09:30,2.611001,1.560000,2.397999,1.183999,0.000000,1.760000,1.240000,1.056001,1.640000,1.020000,5.050000,1.850000,2.620000,2.600000
06/15/2012 09:45,2.591001,1.550000,2.615000,1.390000,0.000000,1.810000,1.270000,1.217001,1.610000,0.920000,5.060000,2.010000,2.650000,2.480000
06/15/2012 10:00,2.637001,1.480000,2.518999,1.430000,0.000000,1.780000,1.380000,1.016001,1.700000,0.950000,5.450000,2.090000,2.590000,3.080000
06/15/2012 10:15,2.642001,1.760000,2.732999,1.550000,0.000000,1.770000,1.300000,1.227001,1.800000,1.120000,5.230000,1.940000,2.450000,2.640000
06/15/2012 10:30,2.698999,1.540000,2.688999,1.330000,0.000000,1.790000,1.270000,1.237001,1.570000,1.130000,5.180000,2.160000,2.540000,2.470000
06/15/2012 10:45,2.561001,1.500000,2.646001,1.410000,0.000000,1.740000,1.390000,1.207001,1.780000,1.000000,5.380000,2.000000,2.640000,3.090000
06/15/2012 11:00,2.592999,1.440000,2.602001,1.430000,0.000000,1.810000,1.460000,1.598999,1.440000,1.130000,5.210000,2.160000,2.530000,2.850000
