UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,ft AD,in,ft,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_INVERTLEVEL,L_CONDHEIGHT,L_GROUNDLEVEL,L_PTITLE
        8a,0,    0,0,                              
        8b,0,    0,0,                              
       10a,0,    0,0,                              
       10b,0,    0,0,                              
       11a,0,    0,0,                              
       21a,0,    0,0,                              
       21b,0,    0,0,                              
       21c,0,    0,0,                              
       21d,0,    0,0,                              
       21e,0,    0,0,                              
       22a,0,    0,0,                              
       22b,0,    0,0,                              
        26,0,    0,0,                              
        27,0,    0,0,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/09/2012 20:45,1.521585,0.193251,0.000000,0.206250,0.000000,0.440000,0.555833,0.211667,0.180833,0.137500,0.562500,1.034167,0.666667,0.900000
06/09/2012 21:00,1.510082,0.247165,0.000000,0.187999,0.000000,0.438333,0.541667,0.195833,0.169167,0.132500,0.569167,1.016667,0.665833,0.753333
06/09/2012 21:15,1.490167,0.242749,0.000000,0.188583,0.000000,0.443333,0.532500,0.222500,0.184167,0.125000,0.577500,1.015833,0.664167,0.635833
06/09/2012 21:30,1.481749,0.209665,0.000000,0.201083,0.000000,0.446667,0.554167,0.217500,0.177500,0.128333,0.582500,1.021667,0.660833,0.895000
06/09/2012 21:45,1.476250,0.202667,0.000000,0.199334,0.000000,0.445833,0.536667,0.199167,0.174167,0.130000,0.596667,1.019167,0.662500,0.746667
06/09/2012 22:00,1.481332,0.207835,0.000000,0.199833,0.000000,0.445000,0.550833,0.195000,0.181667,0.127500,0.560000,1.019167,0.661667,0.739167
06/09/2012 22:15,1.474918,0.201916,0.000000,0.218415,0.000000,0.445000,0.550000,0.204167,0.205000,0.140833,0.563333,1.020000,0.679167,0.870833
06/09/2012 22:30,1.454665,0.226499,0.000000,0.185915,0.000000,0.444167,0.555833,0.195000,0.185000,0.140000,0.558333,1.020833,0.650000,0.727500
06/09/2012 22:45,1.424501,0.224583,0.000000,0.187917,0.000000,0.445000,0.557500,0.199167,0.187500,0.139167,0.556667,1.022500,0.661667,0.834167
06/09/2012 23:00,1.399751,0.188084,0.000000,0.185417,0.000000,0.447500,0.556667,0.208333,0.171667,0.136667,0.589167,1.024167,0.657500,0.831667
06/09/2012 23:15,1.387083,0.189665,0.000000,0.185915,0.000000,0.445833,0.532500,0.185833,0.164167,0.131667,0.556667,1.022500,0.663333,0.664167
06/09/2012 23:30,1.374583,0.193501,0.000000,0.185751,0.000000,0.445000,0.526667,0.170833,0.170833,0.135000,0.561667,1.008333,0.661667,0.847500
06/09/2012 23:45,1.375000,0.188084,0.000000,0.186250,0.000000,0.444167,0.536667,0.160833,0.165833,0.133333,0.560833,1.040000,0.636667,0.785833
06/10/2012 00:00,1.377165,0.226499,0.000000,0.184501,0.000000,0.443333,0.514167,0.190000,0.183333,0.129167,0.571667,1.040000,0.645833,0.743333
06/10/2012 00:15,1.381417,0.189918,0.000000,0.140499,0.000000,0.444167,0.523333,0.171667,0.169167,0.133333,0.570000,1.034167,0.643333,0.827500
06/10/2012 00:30,1.383333,0.175417,0.000000,0.142917,0.000000,0.429167,0.518333,0.180833,0.174167,0.130000,0.571667,1.031667,0.643333,0.747500
06/10/2012 00:45,1.373333,0.184501,0.000000,0.140833,0.000000,0.425833,0.523333,0.149167,0.168333,0.125833,0.575833,1.030000,0.620833,0.705000
06/10/2012 01:00,1.353415,0.249416,0.000000,0.129334,0.000000,0.425000,0.523333,0.149167,0.175000,0.125833,0.558333,1.006667,0.619167,0.808333
06/10/2012 01:15,1.337917,0.170167,0.000000,0.128668,0.000000,0.425000,0.500000,0.149167,0.155000,0.125833,0.558333,1.001667,0.620000,0.751667
06/10/2012 01:30,1.319501,0.167333,0.000000,0.128084,0.000000,0.423333,0.499167,0.153333,0.148333,0.127500,0.562500,0.971667,0.615000,0.640833
06/10/2012 01:45,1.310751,0.169416,0.000000,0.135666,0.000000,0.422500,0.494167,0.167500,0.139167,0.122500,0.519167,0.966667,0.613333,0.558333
06/10/2012 02:00,1.305335,0.169918,0.000000,0.134665,0.000000,0.420000,0.485833,0.149167,0.140000,0.119167,0.521667,0.966667,0.583333,0.812500
06/10/2012 02:15,1.300249,0.168750,0.000000,0.146667,0.000000,0.417500,0.467500,0.162500,0.140000,0.125833,0.522500,0.961667,0.581667,0.716667
06/10/2012 02:30,1.290584,0.149249,0.000000,0.142165,0.000000,0.397500,0.453333,0.153333,0.135833,0.115833,0.526667,0.910833,0.552500,0.639167
06/10/2012 02:45,1.278832,0.152999,0.000000,0.146250,0.000000,0.392500,0.467500,0.144167,0.140833,0.118333,0.506667,0.914167,0.556667,0.573333
06/10/2012 03:00,1.257917,0.147667,0.000000,0.127749,0.000000,0.386667,0.461667,0.144167,0.139167,0.114167,0.505833,0.906667,0.513333,0.527500
06/10/2012 03:15,1.249833,0.156499,0.000000,0.142165,0.000000,0.382500,0.453333,0.144167,0.133333,0.125833,0.511667,0.902500,0.542500,0.611667
06/10/2012 03:30,1.246083,0.150335,0.000000,0.115584,0.000000,0.378333,0.456667,0.149167,0.140833,0.110833,0.505833,0.870000,0.504167,0.469167
06/10/2012 03:45,1.231916,0.133251,0.000000,0.116834,0.000000,0.375833,0.448333,0.144167,0.133333,0.100000,0.506667,0.859167,0.517500,0.699167
06/10/2012 04:00,1.212582,0.130417,0.000000,0.127835,0.000000,0.374167,0.443333,0.135000,0.134167,0.105000,0.481667,0.859167,0.480833,0.579167
06/10/2012 04:15,1.187917,0.128333,0.000000,0.126834,0.000000,0.371667,0.446667,0.144167,0.135000,0.090000,0.482500,0.811667,0.508333,0.620833
06/10/2012 04:30,1.168999,0.118084,0.000000,0.125833,0.000000,0.352500,0.445833,0.140000,0.131667,0.106667,0.485000,0.846667,0.501667,0.578917
06/10/2012 04:45,1.157999,0.177251,0.000000,0.122749,0.000000,0.354167,0.439167,0.130833,0.142500,0.125000,0.445000,0.777500,0.500000,0.536916
06/10/2012 05:00,1.155666,0.106001,0.000000,0.122749,0.000000,0.350833,0.447500,0.140000,0.136667,0.112500,0.476667,0.789167,0.501667,0.495000
06/10/2012 05:15,1.156083,0.114416,0.000000,0.125167,0.000000,0.350833,0.443333,0.110000,0.140833,0.115833,0.435833,0.780833,0.455833,0.502500
06/10/2012 05:30,1.146585,0.121585,0.000000,0.115082,0.000000,0.350833,0.431667,0.130833,0.134167,0.121667,0.442500,0.780000,0.467500,0.548333
06/10/2012 05:45,1.133415,0.123501,0.000000,0.120915,0.000000,0.349167,0.455833,0.135000,0.139167,0.115833,0.450000,0.745000,0.466667,0.585833
06/10/2012 06:00,1.128251,0.123999,0.000000,0.113333,0.000000,0.348333,0.443333,0.135000,0.135000,0.114167,0.443333,0.737500,0.463333,0.646667
06/10/2012 06:15,1.115335,0.124416,0.000000,0.113917,0.000000,0.346667,0.440833,0.135000,0.130000,0.120833,0.422500,0.735000,0.484167,0.615833
06/10/2012 06:30,1.096168,0.124833,0.000000,0.113668,0.000000,0.345833,0.450833,0.130833,0.130833,0.126667,0.426667,0.738333,0.471667,0.545417
06/10/2012 06:45,1.082667,0.157001,0.000000,0.115082,0.000000,0.346667,0.445000,0.144167,0.133333,0.107500,0.418333,0.755833,0.473333,0.475000
06/10/2012 07:00,1.083917,0.128251,0.000000,0.129665,0.000000,0.345833,0.443333,0.149167,0.130000,0.120833,0.420833,0.745833,0.473333,0.545000
06/10/2012 07:15,1.085499,0.175417,0.000000,0.130167,0.000000,0.346667,0.444167,0.144167,0.143333,0.114167,0.417500,0.740000,0.471667,0.610833
06/10/2012 07:30,1.085751,0.146332,0.000000,0.130751,0.000000,0.346667,0.449167,0.149167,0.138333,0.101667,0.418333,0.708333,0.489167,0.688333
06/10/2012 07:45,1.081250,0.162333,0.000000,0.135499,0.000000,0.348333,0.445833,0.135833,0.149167,0.121667,0.421667,0.714167,0.481667,0.683333
06/10/2012 08:00,1.082251,0.207835,0.000000,0.136001,0.000000,0.347500,0.459167,0.167500,0.164167,0.108333,0.415000,0.719167,0.515000,0.608333
06/10/2012 08:15,1.100915,0.173583,0.000000,0.127999,0.000000,0.345833,0.457500,0.165000,0.163333,0.125000,0.415833,0.720833,0.509167,0.533333
06/10/2012 08:30,1.116250,0.168084,0.000000,0.145082,0.000000,0.345833,0.471667,0.204167,0.156667,0.125833,0.414167,0.750000,0.505833,0.560833
06/10/2012 08:45,1.114918,0.195249,0.000000,0.144167,0.000000,0.359167,0.498333,0.179167,0.159167,0.121667,0.420833,0.748333,0.548333,0.615833
06/10/2012 09:00,1.108917,0.215417,0.000000,0.199583,0.000000,0.360833,0.494167,0.213333,0.178333,0.130000,0.435833,0.789167,0.535833,0.620000
06/10/2012 09:15,1.109665,0.193501,0.000000,0.198583,0.000000,0.361667,0.513333,0.175833,0.175000,0.139167,0.437500,0.762500,0.577500,0.625000
06/10/2012 09:30,1.127165,0.247165,0.000000,0.199167,0.000000,0.368333,0.514167,0.208333,0.183333,0.130833,0.439167,0.808333,0.572500,0.628333
06/10/2012 09:45,1.155915,0.232418,0.000000,0.224416,0.000000,0.397500,0.546667,0.186667,0.184167,0.146667,0.439167,0.810833,0.620833,0.628333
06/10/2012 10:00,1.189833,0.218501,0.000000,0.212165,0.000000,0.405000,0.564167,0.208333,0.184167,0.149167,0.458333,0.874167,0.621667,0.600833
06/10/2012 10:15,1.212165,0.238583,0.000000,0.212667,0.000000,0.408333,0.572500,0.196667,0.199167,0.159167,0.455833,0.873333,0.627500,0.865000
06/10/2012 10:30,1.231499,0.215833,0.000000,0.211749,0.000000,0.440000,0.560000,0.215000,0.200833,0.141667,0.499167,0.928333,0.633333,0.790833
06/10/2012 10:45,1.255833,0.222667,0.000000,0.213750,0.000000,0.447500,0.560000,0.217500,0.204167,0.145833,0.489167,0.930833,0.669167,0.689167
06/10/2012 11:00,1.303415,0.261667,0.000000,0.211250,0.000000,0.448333,0.573333,0.201667,0.208333,0.152500,0.500833,0.975833,0.673333,0.946667
06/10/2012 11:15,1.346667,0.259085,0.000000,0.210249,0.000000,0.451667,0.588333,0.245000,0.219167,0.150000,0.503333,0.979167,0.680833,0.825000
06/10/2012 11:30,1.349334,0.244918,0.000000,0.228084,0.000000,0.451667,0.583333,0.219167,0.210000,0.131667,0.505833,1.007500,0.720000,0.699167
06/10/2012 11:45,1.342333,0.249416,0.000000,0.226332,0.000000,0.455000,0.615000,0.243333,0.210000,0.122500,0.550833,1.040833,0.726667,0.737083
06/10/2012 12:00,1.345915,0.244918,0.000000,0.213333,0.000000,0.487500,0.602500,0.245000,0.213333,0.135000,0.546667,1.045000,0.722500,0.775000
06/10/2012 12:15,1.358668,0.256585,0.000000,0.234833,0.000000,0.488333,0.593333,0.268333,0.210833,0.150833,0.548333,1.044167,0.763333,0.845833
06/10/2012 12:30,1.363750,0.217749,0.000000,0.233832,0.000000,0.491667,0.606667,0.254167,0.195000,0.130833,0.556667,1.083333,0.735000,0.875000
06/10/2012 12:45,1.357500,0.264334,0.000000,0.209665,0.000000,0.494167,0.623333,0.240833,0.205000,0.145000,0.576667,1.075833,0.734167,0.723333
06/10/2012 13:00,1.375249,0.240666,0.000000,0.207917,0.000000,0.491667,0.620833,0.235833,0.210000,0.125833,0.585000,1.077500,0.733333,0.915833
06/10/2012 13:15,1.390335,0.215417,0.000000,0.207667,0.000000,0.491667,0.607500,0.186667,0.215000,0.141667,0.589167,1.085833,0.725000,0.822500
06/10/2012 13:30,1.426332,0.247165,0.000000,0.221667,0.000000,0.491667,0.615833,0.245000,0.228333,0.149167,0.586667,1.099167,0.728333,0.837083
06/10/2012 13:45,1.443917,0.217749,0.000000,0.220751,0.000000,0.494167,0.615833,0.235833,0.214167,0.135833,0.607500,1.097500,0.730833,0.851667
06/10/2012 14:00,1.455167,0.217251,0.000000,0.242999,0.000000,0.491667,0.605833,0.217500,0.214167,0.130000,0.613333,1.100000,0.730000,0.711667
06/10/2012 14:15,1.475167,0.228501,0.000000,0.223999,0.000000,0.493333,0.591667,0.216667,0.209167,0.135833,0.593333,1.104167,0.731667,0.940000
06/10/2012 14:30,1.506916,0.218917,0.000000,0.223750,0.000000,0.479167,0.575833,0.216667,0.213333,0.140000,0.600000,1.104167,0.745833,0.765833
06/10/2012 14:45,1.553832,0.247165,0.000000,0.222835,0.000000,0.481667,0.590833,0.205833,0.209167,0.131667,0.600833,1.104167,0.739167,0.823333
06/10/2012 15:00,1.597835,0.226499,0.000000,0.222582,0.000000,0.477500,0.573333,0.226667,0.210000,0.127500,0.606667,1.107500,0.731667,0.873333
06/10/2012 15:15,1.622582,0.213333,0.000000,0.223832,0.000000,0.476667,0.568333,0.263333,0.204167,0.130000,0.606667,1.074167,0.731667,0.695000
06/10/2012 15:30,1.629665,0.270167,0.000000,0.206332,0.000000,0.475000,0.568333,0.245000,0.210000,0.135000,0.602500,1.070833,0.728333,0.891667
06/10/2012 15:45,1.615417,0.195499,0.000000,0.206168,0.000000,0.475000,0.573333,0.174167,0.220000,0.126667,0.575000,1.074167,0.726667,0.780833
06/10/2012 16:00,1.603999,0.195833,0.000000,0.207418,0.000000,0.474167,0.581667,0.180000,0.229167,0.139167,0.575000,1.071667,0.700000,0.886667
06/10/2012 16:15,1.604833,0.207835,0.000000,0.204918,0.000000,0.475833,0.591667,0.208333,0.195000,0.140000,0.576667,1.067500,0.689167,0.870000
06/10/2012 16:30,1.603999,0.204249,0.000000,0.188166,0.000000,0.475000,0.600833,0.208333,0.203333,0.139167,0.575000,1.069167,0.687500,0.708333
06/10/2012 16:45,1.599334,0.226499,0.000000,0.187999,0.000000,0.475000,0.584167,0.189167,0.203333,0.145000,0.564167,1.067500,0.692500,0.920000
06/10/2012 17:00,1.594751,0.238832,0.000000,0.206499,0.000000,0.475833,0.565833,0.226667,0.214167,0.125000,0.586667,1.051667,0.694167,0.809167
06/10/2012 17:15,1.591168,0.208333,0.000000,0.218251,0.000000,0.493333,0.554167,0.240833,0.198333,0.128333,0.589167,1.050833,0.693333,0.676667
06/10/2012 17:30,1.585167,0.217001,0.000000,0.216499,0.000000,0.485833,0.555000,0.220833,0.190000,0.126667,0.583333,1.049167,0.690833,0.919167
06/10/2012 17:45,1.585167,0.246499,0.000000,0.203501,0.000000,0.481667,0.536667,0.217500,0.200000,0.136667,0.575000,1.020000,0.646667,0.767500
06/10/2012 18:00,1.586749,0.209665,0.000000,0.204085,0.000000,0.475833,0.545000,0.217500,0.188333,0.140000,0.571667,1.024167,0.693333,0.632500
06/10/2012 18:15,1.584167,0.204665,0.000000,0.204583,0.000000,0.454167,0.566667,0.199167,0.188333,0.128333,0.576667,1.029167,0.685000,0.870833
06/10/2012 18:30,1.579918,0.251749,0.000000,0.181834,0.000000,0.451667,0.579167,0.199167,0.187500,0.120000,0.555000,1.028333,0.682500,0.742500
06/10/2012 18:45,1.576332,0.213333,0.000000,0.181585,0.000000,0.447500,0.578333,0.195000,0.188333,0.135833,0.556667,1.030833,0.681667,0.740000
06/10/2012 19:00,1.572582,0.261667,0.000000,0.212165,0.000000,0.450000,0.556667,0.204167,0.207500,0.129167,0.561667,1.047500,0.707500,0.844167
06/10/2012 19:15,1.556001,0.236499,0.000000,0.209665,0.000000,0.452500,0.555000,0.187500,0.188333,0.128333,0.566667,1.015833,0.706667,0.712500
06/10/2012 19:30,1.544249,0.208084,0.000000,0.209416,0.000000,0.451667,0.550000,0.208333,0.181667,0.121667,0.570000,1.014167,0.699167,0.850833
06/10/2012 19:45,1.528415,0.215915,0.000000,0.188166,0.000000,0.452500,0.551667,0.168333,0.193333,0.145833,0.547500,1.020833,0.698333,0.820833
06/10/2012 20:00,1.521916,0.238583,0.000000,0.189501,0.000000,0.453333,0.540000,0.204167,0.184167,0.133333,0.532500,1.023333,0.694167,0.787500
06/10/2012 20:15,1.522333,0.228501,0.000000,0.187001,0.000000,0.452500,0.542500,0.199167,0.194167,0.128333,0.570833,1.025833,0.695000,0.870833
06/10/2012 20:30,1.524167,0.217749,0.000000,0.188251,0.000000,0.452500,0.532500,0.183333,0.193333,0.121667,0.577500,1.043333,0.695000,0.755833
06/10/2012 20:45,1.510082,0.219751,0.000000,0.186499,0.000000,0.439167,0.532500,0.204167,0.204167,0.130000,0.569167,1.047500,0.735000,0.883333
06/10/2012 21:00,1.502917,0.289249,0.000000,0.208832,0.000000,0.436667,0.537500,0.204167,0.193333,0.135833,0.574167,1.046667,0.696667,0.843333
06/10/2012 21:15,1.513084,0.217917,0.000000,0.195082,0.000000,0.435833,0.536667,0.217500,0.188333,0.135000,0.575833,1.046667,0.696667,0.704167
06/10/2012 21:30,1.529833,0.236499,0.000000,0.197083,0.000000,0.435833,0.545000,0.217500,0.204167,0.132500,0.571667,1.048333,0.701667,0.926667
06/10/2012 21:45,1.522001,0.256585,0.000000,0.221585,0.000000,0.436667,0.541667,0.187500,0.215000,0.139167,0.574167,1.050000,0.702500,0.766667
06/10/2012 22:00,1.507500,0.228917,0.000000,0.219918,0.000000,0.434167,0.536667,0.204167,0.212500,0.135833,0.575000,1.053333,0.720000,0.798333
06/10/2012 22:15,1.498917,0.231001,0.000000,0.189665,0.000000,0.435833,0.544167,0.185000,0.204167,0.125833,0.592500,1.055000,0.691667,0.861667
06/10/2012 22:30,1.487917,0.229665,0.000000,0.190167,0.000000,0.437500,0.555833,0.190000,0.207500,0.135833,0.590833,1.055833,0.725000,0.697500
06/10/2012 22:45,1.488166,0.230000,0.000000,0.189918,0.000000,0.434167,0.560833,0.208333,0.193333,0.125833,0.593333,1.074167,0.712500,0.862500
06/10/2012 23:00,1.487999,0.250335,0.000000,0.189665,0.000000,0.436667,0.559167,0.199167,0.199167,0.130833,0.585833,1.070000,0.707500,0.790833
06/10/2012 23:15,1.492582,0.237333,0.000000,0.175249,0.000000,0.455000,0.550833,0.199167,0.208333,0.123333,0.580833,1.068333,0.708333,0.870000
06/10/2012 23:30,1.487667,0.240666,0.000000,0.138583,0.000000,0.452500,0.541667,0.195000,0.197500,0.124167,0.565833,1.065833,0.688333,0.821667
06/10/2012 23:45,1.475915,0.204665,0.000000,0.135499,0.000000,0.454167,0.537500,0.180833,0.187500,0.125833,0.592500,1.060833,0.694167,0.669167
06/11/2012 00:00,1.464334,0.198333,0.000000,0.137582,0.000000,0.452500,0.537500,0.171667,0.194167,0.129167,0.601667,1.060833,0.695833,0.906667
06/11/2012 00:15,1.456083,0.242749,0.000000,0.143583,0.000000,0.450000,0.519167,0.171667,0.173333,0.122500,0.593333,1.059167,0.667500,0.755000
06/11/2012 00:30,1.450915,0.196499,0.000000,0.131332,0.000000,0.447500,0.513333,0.167500,0.179167,0.125000,0.570000,1.035000,0.665000,0.620833
06/11/2012 00:45,1.441417,0.178501,0.000000,0.131834,0.000000,0.445000,0.514167,0.153333,0.165000,0.129167,0.563333,1.032500,0.660000,0.855000
06/11/2012 01:00,1.428917,0.179665,0.000000,0.129334,0.000000,0.425833,0.494167,0.153333,0.174167,0.125833,0.565833,1.024167,0.654167,0.695000
06/11/2012 01:15,1.413333,0.204249,0.000000,0.129918,0.000000,0.420833,0.499167,0.144167,0.173333,0.120000,0.560833,1.022500,0.606667,0.596667
06/11/2012 01:30,1.397001,0.175335,0.000000,0.129665,0.000000,0.418333,0.495000,0.153333,0.163333,0.116667,0.560833,1.017500,0.602500,0.822500
06/11/2012 01:45,1.379501,0.151585,0.000000,0.128668,0.000000,0.415833,0.477500,0.144167,0.158333,0.113333,0.563333,0.963333,0.599167,0.738333
06/11/2012 02:00,1.354167,0.150833,0.000000,0.122749,0.000000,0.395833,0.475833,0.153333,0.153333,0.120000,0.560833,0.955000,0.600000,0.650833
06/11/2012 02:15,1.334583,0.156499,0.000000,0.124751,0.000000,0.395833,0.463333,0.140000,0.148333,0.120833,0.563333,0.960000,0.560833,0.576667
06/11/2012 02:30,1.322835,0.145499,0.000000,0.124501,0.000000,0.391667,0.458333,0.144167,0.152500,0.123333,0.515833,0.907500,0.556667,0.563333
06/11/2012 02:45,1.301834,0.188084,0.000000,0.127749,0.000000,0.387500,0.444167,0.149167,0.140000,0.127500,0.548333,0.906667,0.553333,0.632500
06/11/2012 03:00,1.290584,0.162083,0.000000,0.128999,0.000000,0.385833,0.443333,0.144167,0.147500,0.128333,0.505833,0.874167,0.551667,0.474167
06/11/2012 03:15,1.286749,0.143166,0.000000,0.128333,0.000000,0.366667,0.449167,0.149167,0.167500,0.123333,0.499167,0.860833,0.552500,0.720000
06/11/2012 03:30,1.295584,0.143583,0.000000,0.132333,0.000000,0.365000,0.445000,0.153333,0.164167,0.127500,0.502500,0.859167,0.494167,0.470833
06/11/2012 03:45,1.312083,0.145751,0.000000,0.123415,0.000000,0.362500,0.445000,0.153333,0.157500,0.133333,0.467500,0.812500,0.499167,0.627500
06/11/2012 04:00,1.308084,0.144501,0.000000,0.122500,0.000000,0.361667,0.445000,0.144167,0.166667,0.118333,0.470833,0.840833,0.500000,0.583333
06/11/2012 04:15,1.267333,0.144085,0.000000,0.139334,0.000000,0.360000,0.439167,0.144167,0.157500,0.115000,0.466667,0.769167,0.493333,0.539167
06/11/2012 04:30,1.213333,0.145417,0.000000,0.137083,0.000000,0.358333,0.448333,0.144167,0.156667,0.123333,0.466667,0.811667,0.496667,0.495000
06/11/2012 04:45,1.173501,0.144167,0.000000,0.130082,0.000000,0.358333,0.446667,0.144167,0.143333,0.115833,0.460000,0.750833,0.474167,0.523333
06/11/2012 05:00,1.146667,0.142917,0.000000,0.122418,0.000000,0.360000,0.450833,0.135000,0.157500,0.123333,0.464167,0.761667,0.473333,0.600833
06/11/2012 05:15,1.113415,0.141749,0.000000,0.124665,0.000000,0.358333,0.440000,0.140000,0.168333,0.125000,0.410000,0.757500,0.480000,0.660000
06/11/2012 05:30,1.093832,0.141332,0.000000,0.124665,0.000000,0.356667,0.432500,0.149167,0.157500,0.120000,0.421667,0.730833,0.450833,0.612500
06/11/2012 05:45,1.103415,0.149334,0.000000,0.126499,0.000000,0.357500,0.435000,0.149167,0.182500,0.126667,0.421667,0.730833,0.513333,0.555417
06/11/2012 06:00,1.110499,0.171749,0.000000,0.126250,0.000000,0.355833,0.455000,0.162500,0.189167,0.125000,0.415000,0.727500,0.484167,0.498333
06/11/2012 06:15,1.110082,0.153333,0.000000,0.127500,0.000000,0.355833,0.450000,0.167500,0.178333,0.129167,0.417500,0.730000,0.479167,0.537500
06/11/2012 06:30,1.110167,0.156168,0.000000,0.138583,0.000000,0.355833,0.455000,0.171667,0.194167,0.124167,0.412500,0.728333,0.506667,0.635000
06/11/2012 06:45,1.110666,0.184501,0.000000,0.130751,0.000000,0.354167,0.461667,0.180833,0.192500,0.115833,0.411667,0.705833,0.496667,0.704167
06/11/2012 07:00,1.117917,0.204249,0.000000,0.130584,0.000000,0.355833,0.485833,0.171667,0.200000,0.124167,0.413333,0.714167,0.506667,0.645833
06/11/2012 07:15,1.112999,0.206001,0.000000,0.148832,0.000000,0.357500,0.484167,0.171667,0.192500,0.140000,0.409167,0.722500,0.505000,0.603333
06/11/2012 07:30,1.118583,0.248415,0.000000,0.147165,0.000000,0.372500,0.499167,0.162500,0.195000,0.140000,0.411667,0.768333,0.507500,0.525000
06/11/2012 07:45,1.136667,0.224583,0.000000,0.147667,0.000000,0.375000,0.527500,0.162500,0.196667,0.136667,0.414167,0.765833,0.557500,0.553333
06/11/2012 08:00,1.159918,0.214918,0.000000,0.145915,0.000000,0.380000,0.509167,0.171667,0.210833,0.130833,0.456667,0.810833,0.561667,0.562500
06/11/2012 08:15,1.189501,0.223583,0.000000,0.147917,0.000000,0.406667,0.523333,0.176667,0.215000,0.136667,0.428333,0.809167,0.635833,0.602500
06/11/2012 08:30,1.214334,0.221417,0.000000,0.146250,0.000000,0.419167,0.519167,0.176667,0.220833,0.126667,0.463333,0.860000,0.629167,0.591667
06/11/2012 08:45,1.228084,0.230417,0.000000,0.146001,0.000000,0.419167,0.527500,0.139167,0.210833,0.135000,0.459167,0.847500,0.683333,0.784167
06/11/2012 09:00,1.231083,0.218750,0.000000,0.159249,0.000000,0.420833,0.523333,0.171667,0.228333,0.135000,0.503333,0.889167,0.676667,0.820000
06/11/2012 09:15,1.216001,0.196585,0.000000,0.158999,0.000000,0.422500,0.535833,0.162500,0.225833,0.131667,0.471667,0.860000,0.712500,0.690833
06/11/2012 09:30,1.208415,0.215167,0.000000,0.170751,0.000000,0.423333,0.536667,0.162500,0.227500,0.136667,0.478333,0.907500,0.700833,0.783333
06/11/2012 09:45,1.224416,0.201417,0.000000,0.170584,0.000000,0.423333,0.551667,0.176667,0.205833,0.143333,0.515000,0.936667,0.707500,0.847500
06/11/2012 10:00,1.237582,0.199334,0.000000,0.184583,0.000000,0.424167,0.531667,0.190000,0.230000,0.131667,0.545833,0.945833,0.705000,0.703333
06/11/2012 10:15,1.237165,0.199665,0.000000,0.170833,0.000000,0.440000,0.532500,0.186667,0.229167,0.145000,0.508333,0.978333,0.725833,0.861667
06/11/2012 10:30,1.237418,0.206001,0.000000,0.171332,0.000000,0.442500,0.521667,0.171667,0.225000,0.135000,0.539167,1.024167,0.738333,0.810833
06/11/2012 10:45,1.247251,0.200335,0.000000,0.183917,0.000000,0.445000,0.545833,0.170000,0.227500,0.140000,0.549167,1.024167,0.698333,0.704167
06/11/2012 11:00,1.256585,0.259085,0.000000,0.204665,0.000000,0.443333,0.555833,0.190000,0.210000,0.155833,0.558333,1.025833,0.707500,0.888333
06/11/2012 11:15,1.280417,0.211834,0.000000,0.183415,0.000000,0.440833,0.552500,0.199167,0.220833,0.157500,0.563333,1.059167,0.709167,0.765833
06/11/2012 11:30,1.297917,0.218832,0.000000,0.195915,0.000000,0.441667,0.565000,0.208333,0.258333,0.160000,0.563333,1.049167,0.712500,0.841667
06/11/2012 11:45,1.325335,0.276585,0.000000,0.222749,0.000000,0.442500,0.573333,0.195000,0.250000,0.145000,0.565833,1.046667,0.750833,0.842500
06/11/2012 12:00,1.366916,0.225335,0.000000,0.222500,0.000000,0.444167,0.574167,0.226667,0.236667,0.140000,0.589167,1.052500,0.755000,0.721667
06/11/2012 12:15,1.418251,0.223999,0.000000,0.222251,0.000000,0.462500,0.587500,0.200000,0.223333,0.135833,0.580833,1.073333,0.749167,0.756250
06/11/2012 12:30,1.455666,0.223501,0.000000,0.222749,0.000000,0.467500,0.583333,0.175000,0.236667,0.149167,0.576667,1.025833,0.745000,0.790833
06/11/2012 12:45,1.490499,0.222999,0.000000,0.207582,0.000000,0.470833,0.590833,0.217500,0.209167,0.139167,0.589167,1.058333,0.721667,0.786667
06/11/2012 13:00,1.521168,0.273251,0.000000,0.208084,0.000000,0.472500,0.598333,0.226667,0.210833,0.144167,0.590000,1.060000,0.711667,0.875833
06/11/2012 13:15,1.533084,0.202083,0.000000,0.207835,0.000000,0.473333,0.598333,0.235833,0.252500,0.140000,0.590000,1.058333,0.770000,0.716667
06/11/2012 13:30,1.533917,0.245751,0.000000,0.193333,0.000000,0.474167,0.595833,0.222500,0.215833,0.140000,0.587500,1.062500,0.765833,0.870833
06/11/2012 13:45,1.529416,0.231916,0.000000,0.195417,0.000000,0.474167,0.592500,0.231667,0.205000,0.140000,0.583333,1.093333,0.723333,0.800000
06/11/2012 14:00,1.530000,0.231417,0.000000,0.195167,0.000000,0.476667,0.592500,0.226667,0.215000,0.148333,0.587500,1.082500,0.720000,0.821667
06/11/2012 14:15,1.531916,0.228415,0.000000,0.194167,0.000000,0.476667,0.573333,0.198333,0.215000,0.125833,0.622500,1.054167,0.722500,0.843333
06/11/2012 14:30,1.538832,0.232418,0.000000,0.205915,0.000000,0.475833,0.590000,0.222500,0.210000,0.135000,0.594167,1.061667,0.724167,0.703333
