UserSettings,U_VALUES,U_DATETIME
UserSettingsValues,MGD,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_CONDCAPACITY,L_PTITLE
        8a,0,8a                            
        8b,0,                              
       10a,0,                              
       10b,0,                              
       11a,0,                              
       21a,0,                              
       21b,0,                              
       21c,0,                              
       21d,0,                              
       21e,0,                              
       22a,0,                              
       22b,0,                              
        26,0,                              
        27,0,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/11/2012 12:00,5.638505,0.207703,0.000000,0.167395,0.000000,0.520765,0.532999,0.134094,0.157991,0.044051,3.081427,2.854345,2.157261,1.633141
06/11/2012 12:15,5.793598,0.205900,0.000000,0.159201,0.000000,0.505906,0.553700,0.084542,0.148884,0.045877,2.963926,2.838094,2.030265,2.304023
06/11/2012 12:30,5.358562,0.196542,0.000000,0.168696,0.000000,0.583350,0.520217,0.048525,0.158904,0.050670,2.784365,2.636165,2.054254,2.090522
06/11/2012 12:45,5.824936,0.203344,0.000000,0.131698,0.000000,0.589101,0.568148,0.115698,0.108645,0.043252,3.132782,2.734722,1.980508,2.106499
06/11/2012 13:00,5.781889,0.318516,0.000000,0.133067,0.000000,0.561164,0.617404,0.134094,0.116907,0.045991,3.156200,2.945301,1.897723,2.744628
06/11/2012 13:15,6.034077,0.158767,0.000000,0.143589,0.000000,0.593438,0.546488,0.153815,0.183167,0.045352,3.150494,2.747504,2.250066,1.576879
06/11/2012 13:30,5.943121,0.242853,0.000000,0.105061,0.000000,0.604165,0.584924,0.125489,0.126516,0.042340,3.034979,2.954499,2.142562,2.741501
06/11/2012 13:45,5.792023,0.195583,0.000000,0.120650,0.000000,0.579378,0.576456,0.144662,0.108576,0.045352,2.925763,3.121347,2.116291,2.115401
06/11/2012 14:00,5.766939,0.206745,0.000000,0.116337,0.000000,0.633541,0.539389,0.134094,0.116999,0.046973,3.114545,2.935920,1.860679,2.724748
06/11/2012 14:15,5.967726,0.186157,0.000000,0.117912,0.000000,0.614802,0.476805,0.081849,0.118619,0.036611,3.336833,2.758619,1.801290,2.321598
06/11/2012 14:30,5.883709,0.229181,0.000000,0.132816,0.000000,0.579081,0.536377,0.125489,0.111589,0.043435,3.251332,2.835949,1.906214,1.583178
06/11/2012 14:45,5.915686,0.166893,0.000000,0.126608,0.000000,0.610031,0.576936,0.134094,0.127680,0.045786,3.069078,2.558471,1.906214,3.008502
06/11/2012 15:00,6.008536,0.207429,0.000000,0.120559,0.000000,0.625689,0.585860,0.066511,0.139230,0.041883,2.952308,2.768913,1.780405,1.976468
06/11/2012 15:15,6.219641,0.160411,0.000000,0.105541,0.000000,0.596086,0.559886,0.098716,0.093352,0.035469,3.184137,2.780394,1.966653,2.185312
06/11/2012 15:30,6.514693,0.167783,0.000000,0.097210,0.000000,0.603777,0.500474,0.115698,0.102642,0.036611,3.128308,2.757501,1.973250,2.592685
06/11/2012 15:45,6.643150,0.287041,0.000000,0.105130,0.000000,0.592959,0.484679,0.134094,0.093352,0.040605,3.254345,2.623589,2.070619,1.625267
06/11/2012 16:00,5.533330,0.158265,0.000000,0.107298,0.000000,0.619412,0.457974,0.115698,0.096890,0.047133,3.005147,2.590243,2.224342,2.719338
06/11/2012 16:15,6.001986,0.178488,0.000000,0.096502,0.000000,0.589854,0.522043,0.115698,0.097986,0.051789,3.142961,2.732668,1.954168,2.171344
06/11/2012 16:30,5.816377,0.194625,0.000000,0.153381,0.000000,0.596086,0.516200,0.107846,0.115218,0.041381,3.094551,2.692040,1.977039,2.522088
06/11/2012 16:45,5.915777,0.181797,0.000000,0.156348,0.000000,0.546625,0.543384,0.218340,0.102642,0.053478,3.311475,2.505198,1.938100,2.593324
06/11/2012 17:00,5.924702,0.182619,0.000000,0.119715,0.000000,0.537792,0.529255,0.118916,0.077832,0.042819,2.780896,2.801598,1.826191,1.426123
06/11/2012 17:15,6.000776,0.224981,0.000000,0.095544,0.000000,0.577986,0.492576,0.175133,0.084177,0.039692,3.019275,2.480479,1.842305,2.802123
06/11/2012 17:30,5.587652,0.265358,0.000000,0.128525,0.000000,0.567327,0.525763,0.153815,0.088810,0.046653,2.937244,2.583418,1.548622,1.833404
06/11/2012 17:45,5.804485,0.269946,0.000000,0.160913,0.000000,0.555001,0.550163,0.110950,0.109786,0.040879,3.045889,2.629090,1.708553,2.081963
06/11/2012 18:00,5.751167,0.236097,0.000000,0.116496,0.000000,0.574882,0.502345,0.218340,0.097712,0.053638,2.965889,2.419835,1.708143,2.331412
06/11/2012 18:15,5.998037,0.229113,0.000000,0.131903,0.000000,0.584171,0.539435,0.197934,0.119418,0.055076,2.965889,2.599989,1.717044,1.577837
06/11/2012 18:30,5.948120,0.256388,0.000000,0.131538,0.000000,0.596519,0.613843,0.125489,0.095566,0.041837,2.930100,2.852999,1.739709,2.847886
06/11/2012 18:45,6.171161,0.218385,0.000000,0.131332,0.000000,0.574882,0.574608,0.165318,0.101250,0.041792,2.791213,2.672160,1.631041,2.049552
06/11/2012 19:00,6.119783,0.218545,0.000000,0.125718,0.000000,0.625940,0.612040,0.127178,0.090705,0.048799,2.768708,2.570340,1.854448,2.563355
06/11/2012 19:15,6.419104,0.269284,0.000000,0.128548,0.000000,0.643583,0.571024,0.134094,0.100382,0.048799,3.133877,2.330659,1.879167,2.537221
06/11/2012 19:30,5.955355,0.220074,0.000000,0.131287,0.000000,0.616879,0.551738,0.187321,0.103464,0.046220,2.963926,2.743555,1.844177,1.778762
06/11/2012 19:45,6.139572,0.218225,0.000000,0.144753,0.000000,0.651755,0.550163,0.175133,0.089997,0.042819,2.850465,2.826225,1.961632,3.030208
06/11/2012 20:00,6.326665,0.209826,0.000000,0.107937,0.000000,0.650066,0.548793,0.197934,0.092827,0.048799,2.888285,2.875161,2.223201,2.108074
06/11/2012 20:15,6.011435,0.213524,0.000000,0.115036,0.000000,0.656662,0.539230,0.107846,0.086756,0.049552,3.016194,2.868154,2.055738,1.558665
06/11/2012 20:30,6.472103,0.228268,0.000000,0.135418,0.000000,0.634362,0.556690,0.125489,0.098442,0.041107,2.954887,2.845352,1.905735,2.168148
06/11/2012 20:45,6.113735,0.285672,0.000000,0.124850,0.000000,0.553518,0.559977,0.115698,0.087441,0.038391,3.011310,2.732668,1.972131,2.085113
06/11/2012 21:00,5.691914,0.282362,0.000000,0.174859,0.000000,0.596291,0.545552,0.110950,0.102733,0.038368,3.183087,2.729792,2.141786,2.821912
06/11/2012 21:15,6.163515,0.209096,0.000000,0.161187,0.000000,0.598071,0.560639,0.153815,0.101683,0.049233,3.157364,2.927726,2.037957,2.234476
06/11/2012 21:30,6.124485,0.291994,0.000000,0.140006,0.000000,0.592046,0.503304,0.144662,0.100496,0.049255,2.857449,2.796165,1.871019,3.114180
06/11/2012 21:45,6.150368,0.269923,0.000000,0.184034,0.000000,0.592046,0.534596,0.175133,0.096890,0.050100,3.106442,2.925398,2.069797,2.819332
06/11/2012 22:00,6.343760,0.241940,0.000000,0.151897,0.000000,0.623726,0.548793,0.175133,0.102733,0.050990,3.264822,2.997409,1.984730,1.645489
06/11/2012 22:15,6.082511,0.363275,0.000000,0.143589,0.000000,0.575247,0.508280,0.066511,0.101181,0.046425,3.382003,2.858157,1.915298,2.337986
06/11/2012 22:30,6.714043,0.213934,0.000000,0.121815,0.000000,0.556850,0.511178,0.144662,0.091344,0.047932,3.375019,3.090762,1.977997,2.103555
06/11/2012 22:45,6.609004,0.217221,0.000000,0.132428,0.000000,0.558631,0.501318,0.083195,0.091412,0.043093,3.323641,2.947812,1.871019,2.312947
06/11/2012 23:00,6.382220,0.284325,0.000000,0.104833,0.000000,0.583601,0.517250,0.083195,0.086756,0.040331,3.263498,2.834556,1.969187,2.656479
06/11/2012 23:15,6.802488,0.170705,0.000000,0.098853,0.000000,0.546625,0.476964,0.068953,0.107823,0.041837,3.161153,2.714362,1.858511,1.697118
06/11/2012 23:30,6.317284,0.238425,0.000000,0.078379,0.000000,0.582185,0.410979,0.062950,0.083561,0.034625,3.079509,2.881735,1.956976,2.880799
06/11/2012 23:45,6.255338,0.163150,0.000000,0.082899,0.000000,0.627287,0.494904,0.076508,0.089427,0.032274,3.016856,2.871555,1.769883,1.906693
06/12/2012 00:00,6.047635,0.202522,0.000000,0.082602,0.000000,0.557695,0.471897,0.068953,0.074796,0.031429,3.164120,2.627104,1.807155,3.165763
06/12/2012 00:15,6.406414,0.149775,0.000000,0.074294,0.000000,0.591772,0.416456,0.056034,0.071258,0.030151,3.120936,2.545575,1.784673,2.294049
06/12/2012 00:30,6.000137,0.149227,0.000000,0.053889,0.000000,0.516679,0.414037,0.034077,0.077193,0.030243,2.942060,2.533044,1.706111,1.468553
06/12/2012 00:45,5.649369,0.225415,0.000000,0.049712,0.000000,0.500793,0.401347,0.034077,0.055623,0.028120,3.300907,2.758756,1.650511,2.934437
06/12/2012 01:00,5.830094,0.115173,0.000000,0.052816,0.000000,0.459230,0.374619,0.034077,0.064867,0.023121,3.021535,2.499013,1.452599,2.062699
06/12/2012 01:15,5.394305,0.108074,0.000000,0.053706,0.000000,0.477375,0.356063,0.021158,0.059937,0.030585,3.168114,2.364873,1.445272,1.354842
06/12/2012 01:30,5.639989,0.108211,0.000000,0.042408,0.000000,0.438414,0.301033,0.024902,0.052542,0.032000,3.020097,2.493489,1.312456,2.607954
06/12/2012 01:45,5.303578,0.138385,0.000000,0.051036,0.000000,0.431155,0.353803,0.016913,0.054345,0.022482,2.821250,2.416867,1.324325,2.017666
06/12/2012 02:00,5.427013,0.106887,0.000000,0.049986,0.000000,0.428896,0.280650,0.016913,0.057358,0.022094,2.744422,2.143726,1.331789,1.549352
06/12/2012 02:15,5.672126,0.068428,0.000000,0.050397,0.000000,0.385666,0.324405,0.016913,0.049575,0.024126,2.843184,2.251161,1.216274,1.297233
06/12/2012 02:30,5.300223,0.073404,0.000000,0.046334,0.000000,0.359053,0.307949,0.016913,0.050785,0.024126,2.791213,1.979344,1.260325,1.029478
06/12/2012 02:45,4.889016,0.081027,0.000000,0.054140,0.000000,0.368456,0.295601,0.016913,0.041130,0.023966,2.426864,2.142334,1.047692,1.391133
06/12/2012 03:00,4.914807,0.086756,0.000000,0.056011,0.000000,0.328628,0.254676,0.013672,0.044987,0.022619,2.513803,1.961358,1.251013,1.251127
06/12/2012 03:15,5.249803,0.090636,0.000000,0.047680,0.000000,0.338990,0.283252,0.010088,0.044919,0.021250,2.477489,1.768491,1.002705,1.949991
06/12/2012 03:30,5.153986,0.053660,0.000000,0.037387,0.000000,0.354922,0.251937,0.016913,0.053820,0.023601,2.334585,1.989364,1.086836,1.757307
06/12/2012 03:45,5.287350,0.082944,0.000000,0.043230,0.000000,0.314134,0.226100,0.016913,0.053820,0.020884,2.075138,1.739732,1.085398,1.757307
06/12/2012 04:00,5.039566,0.086049,0.000000,0.052976,0.000000,0.338374,0.233381,0.013672,0.061923,0.018648,2.068291,1.735372,1.033609,1.713894
06/12/2012 04:15,5.234785,0.080411,0.000000,0.037387,0.000000,0.302425,0.242009,0.007304,0.046060,0.020839,2.119098,1.577427,1.046847,1.712046
06/12/2012 04:30,5.104091,0.040879,0.000000,0.041130,0.000000,0.299458,0.271270,0.016913,0.044987,0.017735,1.959213,1.661398,0.901866,1.625472
06/12/2012 04:45,5.107698,0.076645,0.000000,0.045010,0.000000,0.291264,0.276063,0.016913,0.049575,0.020702,2.030265,1.505712,0.988120,1.774402
06/12/2012 05:00,4.742117,0.084474,0.000000,0.035926,0.000000,0.286151,0.270539,0.013672,0.051857,0.023943,1.964051,1.555903,0.906591,1.188611
06/12/2012 05:15,4.615578,0.082488,0.000000,0.052337,0.000000,0.273940,0.247943,0.021158,0.051355,0.019447,1.916919,1.392981,0.803287,0.779298
06/12/2012 05:30,4.333489,0.056148,0.000000,0.043412,0.000000,0.285352,0.247350,0.029718,0.051857,0.021181,1.803504,1.500051,0.868953,0.667983
06/12/2012 05:45,4.472787,0.061033,0.000000,0.041929,0.000000,0.281244,0.263578,0.029718,0.048046,0.019880,1.919338,1.327954,0.812302,0.688593
06/12/2012 06:00,4.038185,0.068428,0.000000,0.041906,0.000000,0.295623,0.258785,0.039555,0.056285,0.024285,2.003127,1.356280,0.838505,0.771058
06/12/2012 06:15,3.578773,0.163447,0.000000,0.059275,0.000000,0.282362,0.264285,0.056034,0.061056,0.021044,1.900553,1.292462,0.959110,0.958699
06/12/2012 06:30,3.768148,0.125444,0.000000,0.062197,0.000000,0.271224,0.276884,0.044462,0.060348,0.019310,1.785997,1.428953,0.862836,1.165307
06/12/2012 06:45,3.428154,0.142425,0.000000,0.065643,0.000000,0.312034,0.271840,0.025678,0.057632,0.025084,1.790859,1.431213,0.993255,1.454950
06/12/2012 07:00,3.739823,0.126425,0.000000,0.079840,0.000000,0.286448,0.301238,0.062950,0.060348,0.025609,1.691321,1.407749,0.946009,1.537301
06/12/2012 07:15,4.158243,0.217700,0.000000,0.098534,0.000000,0.291515,0.328650,0.039555,0.082237,0.039167,1.668405,1.405854,0.960342,1.792160
06/12/2012 07:30,4.629204,0.202910,0.000000,0.090933,0.000000,0.340656,0.372405,0.068953,0.077147,0.035857,1.739823,1.444770,1.213786,2.039486
06/12/2012 07:45,4.423486,0.246665,0.000000,0.108964,0.000000,0.318882,0.368411,0.044462,0.079726,0.038710,1.765409,1.586990,1.273723,2.072605
06/12/2012 08:00,4.175932,0.216696,0.000000,0.104240,0.000000,0.358391,0.402967,0.039555,0.086756,0.031909,1.791224,1.522944,1.275047,2.189923
06/12/2012 08:15,4.489997,0.228451,0.000000,0.103692,0.000000,0.361746,0.411755,0.013056,0.096183,0.032000,1.839041,1.846345,1.287555,1.992331
06/12/2012 08:30,4.701330,0.211652,0.000000,0.096867,0.000000,0.435310,0.392696,0.044462,0.113141,0.035469,1.845683,1.886402,1.610750,1.780063
06/12/2012 08:45,4.441974,0.206722,0.000000,0.121335,0.000000,0.437775,0.411914,0.056034,0.100382,0.047498,2.164063,1.804029,1.817198,1.470402
06/12/2012 09:00,4.391350,0.212496,0.000000,0.149957,0.000000,0.458271,0.425061,0.062950,0.112365,0.036633,1.995777,2.068382,1.856297,1.673906
06/12/2012 09:15,4.529415,0.244793,0.000000,0.101797,0.000000,0.442819,0.420656,0.068953,0.115469,0.042203,2.608708,2.007304,1.836827,2.437638
06/12/2012 09:30,4.456217,0.231258,0.000000,0.115332,0.000000,0.414516,0.464068,0.068953,0.121016,0.044485,2.152468,2.303863,1.878322,1.648708
06/12/2012 09:45,5.166539,0.252029,0.000000,0.143429,0.000000,0.446562,0.441175,0.062950,0.084862,0.038094,2.514899,2.462265,2.092348,2.390140
06/12/2012 10:00,4.889815,0.125946,0.000000,0.148565,0.000000,0.460782,0.459001,0.068953,0.088810,0.048183,2.278870,2.167532,2.298203,1.826191
06/12/2012 10:15,4.640342,0.255977,0.000000,0.191384,0.000000,0.430539,0.445352,0.073951,0.105427,0.037569,2.342049,2.693387,2.136126,2.678688
06/12/2012 10:30,4.880593,0.178123,0.000000,0.186682,0.000000,0.513598,0.399795,0.144662,0.111589,0.043686,2.540029,2.476736,2.166756,2.358482
06/12/2012 10:45,4.921084,0.202773,0.000000,0.123344,0.000000,0.523344,0.416274,0.153815,0.118459,0.039167,2.648148,2.594716,2.142174,1.457780
06/12/2012 11:00,4.891435,0.185883,0.000000,0.139093,0.000000,0.491892,0.449666,0.115698,0.107116,0.042203,2.862699,2.376103,1.995207,2.693683
06/12/2012 11:15,5.248639,0.261683,0.000000,0.128685,0.000000,0.510767,0.512685,0.125489,0.112205,0.050876,2.939755,2.733763,1.717272,1.882842
06/12/2012 11:30,4.289210,0.265769,0.000000,0.143772,0.000000,0.447658,0.516108,0.098716,0.136422,0.042613,3.118516,2.738944,2.089541,2.066716
06/12/2012 11:45,5.164713,0.232240,0.000000,0.150322,0.000000,0.478311,0.566094,0.165318,0.121016,0.055350,3.010625,2.848845,2.114944,2.233404
06/12/2012 12:00,5.261284,0.215715,0.000000,0.153472,0.000000,0.497872,0.547218,0.088673,0.170180,0.051332,3.209016,2.713244,2.229843,1.519019
06/12/2012 12:15,5.380565,0.317078,0.000000,0.149843,0.000000,0.536057,0.532314,0.165318,0.082716,0.039213,3.244120,3.092382,2.328262,2.469478
06/12/2012 12:30,5.623121,0.280126,0.000000,0.128274,0.000000,0.601244,0.584582,0.134094,0.084748,0.038802,2.684713,2.712582,2.137541,2.598939
06/12/2012 12:45,5.548599,0.292633,0.000000,0.126996,0.000000,0.608753,0.552536,0.118916,0.091184,0.055464,3.138168,2.904262,1.969187,2.289894
06/12/2012 13:00,5.193358,0.285238,0.000000,0.105290,0.000000,0.539572,0.576160,0.153815,0.164884,0.052291,3.318322,2.565501,1.935155,1.914180
06/12/2012 13:15,6.279509,0.266020,0.000000,0.170842,0.000000,0.647852,0.521039,0.165318,0.132337,0.050009,2.701330,3.002340,1.881860,1.417381
06/12/2012 13:30,5.921278,0.267412,0.000000,0.188622,0.000000,0.630551,0.527292,0.144662,0.137175,0.038779,3.117649,2.823121,1.978431,2.451195
06/12/2012 13:45,5.787663,0.301991,0.000000,0.141170,0.000000,0.610328,0.567441,0.115698,0.092576,0.051332,3.056228,2.789044,2.100086,1.591327
06/12/2012 14:00,5.480719,0.195355,0.000000,0.143703,0.000000,0.645501,0.570476,0.115698,0.083104,0.051081,3.243344,2.923230,1.911829,2.188371
06/12/2012 14:15,6.092006,0.214596,0.000000,0.141489,0.000000,0.609757,0.514123,0.134094,0.106887,0.036291,3.249369,2.878334,1.741946,2.356131
06/12/2012 14:30,5.852668,0.239019,0.000000,0.164862,0.000000,0.519601,0.570476,0.084542,0.109421,0.050009,3.411606,2.327555,2.084884,1.842944
06/12/2012 14:45,5.898956,0.163150,0.000000,0.125626,0.000000,0.594123,0.559201,0.115698,0.101683,0.042819,3.146271,2.859070,1.890739,2.529757
06/12/2012 15:00,6.416845,0.155846,0.000000,0.133501,0.000000,0.587846,0.515264,0.083195,0.095498,0.045078,3.174117,2.813375,1.874054,1.888936
06/12/2012 15:15,6.245569,0.199806,0.000000,0.109147,0.000000,0.602705,0.497461,0.098716,0.110197,0.037136,2.888719,2.929233,1.805261,2.576662
06/12/2012 15:30,6.165204,0.217381,0.000000,0.158950,0.000000,0.591772,0.543795,0.125489,0.119235,0.044919,3.160011,2.528320,1.811401,2.271155
06/12/2012 15:45,6.179789,0.207407,0.000000,0.146419,0.000000,0.597980,0.535646,0.107846,0.123047,0.047840,3.075698,2.611036,1.853786,1.386408
06/12/2012 16:00,5.948896,0.210328,0.000000,0.124759,0.000000,0.525421,0.508280,0.091481,0.120011,0.033347,3.121894,2.775646,2.115173,2.934710
06/12/2012 16:15,6.438049,0.198825,0.000000,0.122979,0.000000,0.521427,0.511612,0.125489,0.114465,0.040331,2.624114,2.611036,1.787777,2.062379
06/12/2012 16:30,6.231098,0.190996,0.000000,0.130488,0.000000,0.513438,0.526882,0.076508,0.114762,0.045535,3.034111,2.683595,1.762785,2.115401
06/12/2012 16:45,6.250796,0.257187,0.000000,0.143795,0.000000,0.569016,0.543475,0.091481,0.093558,0.043686,3.015783,2.771332,1.709078,2.609643
06/12/2012 17:00,6.157033,0.220645,0.000000,0.126197,0.000000,0.558562,0.575178,0.134094,0.108576,0.045786,3.286870,2.731686,1.625495,1.456046
06/12/2012 17:15,5.684702,0.234842,0.000000,0.133204,0.000000,0.574859,0.499424,0.091481,0.097712,0.044919,2.650864,2.533820,1.837581,2.425312
06/12/2012 17:30,5.698031,0.202819,0.000000,0.173147,0.000000,0.589558,0.463019,0.115698,0.082899,0.042773,3.067549,2.629752,1.636930,2.508919
06/12/2012 17:45,6.146853,0.195332,0.000000,0.136902,0.000000,0.606448,0.521860,0.107846,0.088080,0.043549,2.845535,2.603344,1.499823,1.674910
06/12/2012 18:00,6.214710,0.212291,0.000000,0.150642,0.000000,0.514944,0.510288,0.115698,0.088810,0.045535,3.207030,2.737210,1.586876,2.481004
06/12/2012 18:15,6.140051,0.174585,0.000000,0.174585,0.000000,0.550163,0.517775,0.134094,0.115469,0.040970,3.113974,2.604987,1.619857,1.842556
06/12/2012 18:30,6.186408,0.206106,0.000000,0.208137,0.000000,0.585837,0.552742,0.134094,0.104194,0.041381,2.783772,2.688730,1.696274,1.719532
06/12/2012 18:45,5.732063,0.235595,0.000000,0.177757,0.000000,0.563195,0.553815,0.197934,0.107618,0.048388,3.169073,2.554294,1.671464,2.428371
06/12/2012 19:00,6.115835,0.235777,0.000000,0.174494,0.000000,0.508645,0.571184,0.117295,0.100999,0.046311,2.769666,2.611629,1.758014,1.851412
06/12/2012 19:15,6.369324,0.235755,0.000000,0.148200,0.000000,0.598322,0.541421,0.175133,0.096890,0.046882,3.222573,2.633312,1.726767,2.706123
06/12/2012 19:30,6.317603,0.326026,0.000000,0.135076,0.000000,0.544822,0.561917,0.218340,0.139230,0.033803,3.118516,2.269900,1.812405,2.882237
06/12/2012 19:45,5.834728,0.266956,0.000000,0.122979,0.000000,0.593621,0.534277,0.109375,0.204097,0.044485,2.847452,2.500633,1.904068,1.927806
06/12/2012 20:00,5.955310,0.285398,0.000000,0.152240,0.000000,0.581318,0.579949,0.134094,0.167395,0.049096,3.030414,2.612245,1.953780,3.240377
06/12/2012 20:15,6.401164,0.257210,0.000000,0.135418,0.000000,0.559795,0.598893,0.110950,0.134071,0.037569,2.632970,2.831041,2.014265,2.580565
06/12/2012 20:30,5.756942,0.313495,0.000000,0.172257,0.000000,0.582733,0.617541,0.153815,0.113369,0.046220,2.988576,2.903121,2.104993,1.889118
06/12/2012 20:45,6.307926,0.292040,0.000000,0.172668,0.000000,0.662482,0.596770,0.187321,0.098442,0.033803,3.118379,2.998710,2.382859,2.961324
06/12/2012 21:00,5.755777,0.282773,0.000000,0.178739,0.000000,0.697609,0.531264,0.144662,0.114693,0.041792,3.019275,2.392650,2.307492,1.785837
06/12/2012 21:15,6.394157,0.365421,0.000000,0.168924,0.000000,0.661227,0.528297,0.197934,0.101912,0.040970,3.304240,2.792011,2.300553,2.373592
06/12/2012 21:30,5.977541,0.273643,0.000000,0.163538,0.000000,0.631852,0.473084,0.107846,0.091458,0.037090,3.241427,2.870779,2.141101,2.129735
06/12/2012 21:45,6.037683,0.240000,0.000000,0.169518,0.000000,0.643789,0.530944,0.175133,0.103098,0.032479,2.999623,3.200822,2.113461,2.660999
06/12/2012 22:00,5.718208,0.267800,0.000000,0.181592,0.000000,0.614961,0.511178,0.134094,0.125718,0.040970,3.160011,2.793997,2.030265,2.278893
06/12/2012 22:15,6.193666,0.274830,0.000000,0.170111,0.000000,0.591772,0.522887,0.115698,0.103350,0.036291,3.086631,3.267081,2.097484,2.290488
06/12/2012 22:30,6.304867,0.202910,0.000000,0.123481,0.000000,0.617929,0.546168,0.098716,0.097324,0.033438,3.182037,3.402362,2.102322,2.880365
06/12/2012 22:45,6.347549,0.213980,0.000000,0.130282,0.000000,0.596314,0.562123,0.134094,0.086756,0.036291,3.397341,3.429615,2.196725,2.108394
06/12/2012 23:00,6.117090,0.287041,0.000000,0.129392,0.000000,0.577689,0.483949,0.083195,0.076531,0.036611,3.519635,2.851378,1.979800,2.773797
06/12/2012 23:15,6.556371,0.256776,0.000000,0.118710,0.000000,0.580793,0.505472,0.076508,0.078379,0.035720,3.399509,2.762294,1.910528,1.864787
06/12/2012 23:30,6.196999,0.187641,0.000000,0.111977,0.000000,0.610031,0.471897,0.091481,0.094608,0.037136,3.305837,2.915401,1.961563,2.499629
06/12/2012 23:45,6.283230,0.258054,0.000000,0.113415,0.000000,0.575977,0.485501,0.175133,0.091070,0.044622,2.864023,2.691789,1.921484,2.047749
06/13/2012 00:00,6.260337,0.178944,0.000000,0.116131,0.000000,0.564519,0.447224,0.083195,0.112365,0.038208,3.286870,3.031007,1.892382,1.933969
06/13/2012 00:15,6.331184,0.192685,0.000000,0.081621,0.000000,0.477010,0.433506,0.076508,0.106545,0.035720,3.249369,2.891686,1.612576,2.801073
06/13/2012 00:30,6.830106,0.167692,0.000000,0.099264,0.000000,0.519601,0.472810,0.062950,0.090066,0.029215,3.130088,2.796165,1.772417,1.561997
06/13/2012 00:45,6.288046,0.160091,0.000000,0.091116,0.000000,0.494973,0.450419,0.044462,0.063749,0.022528,2.980702,2.809198,1.726060,2.293912
06/13/2012 01:00,6.303635,0.156508,0.000000,0.073837,0.000000,0.515058,0.416160,0.034077,0.049894,0.037524,3.201004,2.789044,1.662608,2.227013
06/13/2012 01:15,5.647201,0.121221,0.000000,0.072126,0.000000,0.502437,0.381581,0.034077,0.056285,0.028006,2.790231,2.769735,1.802476,1.334437
06/13/2012 01:30,5.905940,0.102094,0.000000,0.055829,0.000000,0.498260,0.350220,0.029718,0.057312,0.028439,3.066408,2.657004,1.806859,2.338922
06/13/2012 01:45,5.811698,0.102688,0.000000,0.058317,0.000000,0.464000,0.328650,0.024902,0.060508,0.025518,3.105118,2.387629,1.670802,2.084633
06/13/2012 02:00,6.049506,0.097506,0.000000,0.052999,0.000000,0.474294,0.323469,0.024902,0.064320,0.025198,2.715755,2.607703,1.540496,1.543395
06/13/2012 02:15,4.992320,0.099971,0.000000,0.060257,0.000000,0.472399,0.274670,0.024902,0.052268,0.019880,2.694733,2.457563,1.527167,2.349558
06/13/2012 02:30,5.934927,0.099492,0.000000,0.053797,0.000000,0.401643,0.276816,0.016913,0.060508,0.024536,2.682362,2.362728,1.348542,1.734688
06/13/2012 02:45,5.193655,0.075937,0.000000,0.052496,0.000000,0.366425,0.284713,0.016913,0.056171,0.017415,2.619595,2.322168,1.459036,1.200776
06/13/2012 03:00,4.974448,0.078471,0.000000,0.045832,0.000000,0.394476,0.272411,0.016913,0.048411,0.024354,2.618819,2.328308,1.193221,0.881233
06/13/2012 03:15,5.246494,0.066374,0.000000,0.045809,0.000000,0.365101,0.286882,0.016913,0.056285,0.022528,2.556029,2.160479,1.126003,2.208434
06/13/2012 03:30,4.872833,0.091846,0.000000,0.042020,0.000000,0.347024,0.305210,0.016913,0.052679,0.014904,2.714773,2.227971,1.191920,1.864445
06/13/2012 03:45,4.881894,0.073495,0.000000,0.052793,0.000000,0.323789,0.238882,0.008902,0.050739,0.016913,2.429078,2.038642,1.104639,1.522442
06/13/2012 04:00,5.022836,0.071098,0.000000,0.052679,0.000000,0.309683,0.299709,0.007304,0.050260,0.019013,2.312902,1.915070,1.095418,1.223327
06/13/2012 04:15,4.740428,0.076964,0.000000,0.040605,0.000000,0.321940,0.302996,0.016913,0.053250,0.021524,2.286471,1.873096,0.914670,1.050728
06/13/2012 04:30,4.646619,0.048685,0.000000,0.045398,0.000000,0.305529,0.256434,0.016913,0.050214,0.024354,2.326505,1.829204,0.963812,1.084348
06/13/2012 04:45,5.122579,0.070916,0.000000,0.042408,0.000000,0.338511,0.261501,0.024902,0.079749,0.019812,2.093923,1.803435,0.946442,0.971047
06/13/2012 05:00,5.278836,0.075937,0.000000,0.057632,0.000000,0.347298,0.282819,0.029718,0.080913,0.017392,2.163515,1.756143,0.886528,1.099481
06/13/2012 05:15,5.544605,0.116930,0.000000,0.055806,0.000000,0.319909,0.259264,0.029718,0.047863,0.019880,1.901581,1.600685,0.870665,1.228964
06/13/2012 05:30,4.792628,0.096890,0.000000,0.069113,0.000000,0.320411,0.310414,0.024902,0.047863,0.024399,2.159840,1.624924,0.934573,1.350185
06/13/2012 05:45,4.669215,0.075937,0.000000,0.054916,0.000000,0.322488,0.306762,0.021158,0.061626,0.020359,1.821581,1.534904,0.918596,1.480833
06/13/2012 06:00,4.607635,0.086208,0.000000,0.055304,0.000000,0.318311,0.307195,0.034077,0.072879,0.028006,1.833997,1.736103,0.800251,1.532439
