TITLE
User defined WWG item
Units_Concentration,Units_Average_Flow
mg/l,US gal/day
21:00,1.087,1
22:00,1.027,1
23:00,0.883,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
14,FC13,37.47
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.853,1
01:00,0.717,1
02:00,0.513,1
03:00,0.513,1
04:00,0.513,1
05:00,0.513,1
06:00,0.581,1
07:00,1.261,1
08:00,1.329,1
09:00,1.125,1
10:00,1.057,1
11:00,1.057,1
12:00,1.057,1
13:00,1.057,1
14:00,1.057,1
15:00,1.057,1
16:00,1.125,1
17:00,1.125,1
18:00,1.057,1
19:00,1.261,1
20:00,1.329,1
21:00,1.397,1
22:00,1.329,1
23:00,1.125,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.717,1
01:00,0.513,1
02:00,0.513,1
03:00,0.513,1
04:00,0.377,1
05:00,0.241,1
06:00,0.309,1
07:00,0.581,1
08:00,0.785,1
09:00,1.193,1
10:00,1.397,1
11:00,1.329,1
12:00,1.329,1
13:00,1.125,1
14:00,1.125,1
15:00,1.125,1
16:00,1.057,1
17:00,1.057,1
18:00,1.125,1
19:00,1.125,1
20:00,1.261,1
21:00,1.193,1
22:00,1.125,1
23:00,0.853,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
15,FC14,400
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.102,1
01:00,1.007,1
02:00,0.915,1
03:00,0.927,1
04:00,0.906,1
05:00,0.885,1
06:00,0.885,1
07:00,0.985,1
08:00,1.157,1
09:00,1.157,1
10:00,1.222,1
11:00,1.214,1
12:00,1.202,1
13:00,1.212,1
14:00,1.231,1
15:00,1.207,1
16:00,1.15,1
17:00,1.135,1
18:00,1.099,1
19:00,1.087,1
20:00,1.053,1
21:00,1.085,1
22:00,1.105,1
23:00,1.049,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.901,1
01:00,0.725,1
02:00,0.75,1
03:00,0.584,1
04:00,0.712,1
05:00,0.652,1
06:00,0.672,1
07:00,0.692,1
08:00,0.733,1
09:00,0.692,1
10:00,0.883,1
11:00,0.845,1
12:00,0.933,1
13:00,0.995,1
14:00,0.953,1
15:00,0.841,1
16:00,0.86,1
17:00,0.848,1
18:00,0.85,1
19:00,0.758,1
20:00,0.833,1
21:00,0.721,1
22:00,0.649,1
23:00,0.718,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
16,FC15,20
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.334,1
01:00,1.069,1
02:00,0.951,1
03:00,1.098,1
04:00,1.039,1
05:00,0.921,1
06:00,0.832,1
07:00,1.216,1
08:00,1.659,1
09:00,1.482,1
10:00,0.98,1
11:00,1.01,1
12:00,0.773,1
13:00,0.862,1
14:00,0.655,1
15:00,0.773,1
16:00,1.216,1
17:00,1.482,1
18:00,1.098,1
19:00,1.157,1
20:00,1.394,1
21:00,1.275,1
22:00,1.157,1
23:00,1.246,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.773,1
01:00,0.36,1
02:00,0.183,1
03:00,0.005,1
04:00,0,1
05:00,0,1
06:00,0,1
07:00,0,1
08:00,0.064,1
09:00,1.157,1
10:00,1.659,1
11:00,1.571,1
12:00,1.6,1
13:00,1.423,1
14:00,1.187,1
15:00,1.216,1
16:00,1.069,1
17:00,0.951,1
18:00,1.098,1
19:00,1.039,1
20:00,1.157,1
21:00,1.334,1
22:00,1.334,1
23:00,1.098,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
17,FC16,53.3801
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.846,1
01:00,0.575,1
02:00,0.395,1
03:00,0.305,1
04:00,0.244,1
05:00,0.305,1
06:00,0.605,1
07:00,1.537,1
08:00,1.657,1
09:00,1.447,1
10:00,1.327,1
11:00,1.236,1
12:00,1.236,1
13:00,1.176,1
14:00,1.116,1
15:00,1.086,1
16:00,1.056,1
17:00,1.116,1
18:00,1.266,1
19:00,1.417,1
20:00,1.417,1
21:00,1.597,1
22:00,1.627,1
23:00,1.206,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.906,1
01:00,0.635,1
02:00,0.425,1
03:00,0.335,1
04:00,0.244,1
05:00,0.244,1
06:00,0.335,1
07:00,0.665,1
08:00,1.327,1
09:00,1.657,1
10:00,1.958,1
11:00,1.958,1
12:00,1.807,1
13:00,1.597,1
14:00,1.537,1
15:00,1.627,1
16:00,1.477,1
17:00,1.447,1
18:00,1.387,1
19:00,1.447,1
20:00,1.477,1
21:00,1.597,1
22:00,1.417,1
23:00,1.176,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
18,G01,110
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.835,1
01:00,0.79,1
02:00,0.754,1
03:00,0.709,1
04:00,0.702,1
05:00,0.702,1
06:00,0.835,1
07:00,1.027,1
08:00,1.153,1
09:00,1.241,1
10:00,1.337,1
11:00,1.352,1
12:00,1.359,1
13:00,1.308,1
14:00,1.3,1
15:00,1.248,1
16:00,1.271,1
17:00,1.219,1
18:00,1.189,1
19:00,1.071,1
20:00,1.034,1
21:00,1.056,1
22:00,0.997,1
23:00,0.946,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.717,1
01:00,0.658,1
02:00,0.599,1
03:00,0.539,1
04:00,0.525,1
05:00,0.495,1
06:00,0.562,1
07:00,0.702,1
08:00,0.887,1
09:00,1.056,1
10:00,1.123,1
11:00,1.153,1
12:00,1.116,1
13:00,1.049,1
14:00,1.079,1
15:00,1.027,1
16:00,0.997,1
17:00,0.968,1
18:00,0.983,1
19:00,0.924,1
20:00,0.901,1
21:00,0.894,1
22:00,0.879,1
23:00,0.783,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
19,G04,100
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.848,1
01:00,0.747,1
02:00,0.692,1
03:00,0.66,1
04:00,0.653,1
05:00,0.676,1
06:00,0.833,1
07:00,1.106,1
08:00,1.161,1
09:00,1.2,1
10:00,1.231,1
11:00,1.231,1
12:00,1.247,1
13:00,1.224,1
14:00,1.216,1
15:00,1.161,1
16:00,1.2,1
17:00,1.192,1
18:00,1.216,1
19:00,1.247,1
20:00,1.247,1
21:00,1.169,1
22:00,1.083,1
23:00,0.903,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.833,1
01:00,0.739,1
02:00,0.684,1
03:00,0.606,1
04:00,0.567,1
05:00,0.575,1
06:00,0.645,1
07:00,0.817,1
08:00,0.965,1
09:00,1.051,1
10:00,1.145,1
11:00,1.317,1
12:00,1.208,1
13:00,1.184,1
14:00,1.13,1
15:00,1.044,1
16:00,1.044,1
17:00,1.059,1
18:00,1.091,1
19:00,1.036,1
20:00,1.02,1
21:00,1.083,1
22:00,0.981,1
23:00,0.879,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
20,G05,56.0601
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.926,1
01:00,0.847,1
02:00,0.823,1
03:00,0.818,1
04:00,0.788,1
05:00,0.828,1
06:00,0.98,1
07:00,1.143,1
08:00,1.182,1
09:00,1.153,1
10:00,1.212,1
11:00,1.207,1
12:00,1.104,1
13:00,1.163,1
14:00,1.089,1
15:00,1.094,1
16:00,1.049,1
17:00,1.074,1
18:00,1.074,1
19:00,1.089,1
20:00,1.064,1
21:00,1.113,1
22:00,1.084,1
23:00,0.961,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.892,1
01:00,0.887,1
02:00,0.764,1
03:00,0.626,1
04:00,0.591,1
05:00,0.65,1
06:00,0.857,1
07:00,0.985,1
08:00,1.138,1
09:00,1.212,1
10:00,1.261,1
11:00,1.301,1
12:00,1.256,1
13:00,1.237,1
14:00,1.232,1
15:00,1.113,1
16:00,1.104,1
17:00,1.123,1
18:00,1.118,1
19:00,1.104,1
20:00,1.123,1
21:00,1.148,1
22:00,1.138,1
23:00,1.074,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
21,G07,175
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.966,1
01:00,0.923,1
02:00,0.857,1
03:00,0.879,1
04:00,0.857,1
05:00,0.868,1
06:00,0.923,1
07:00,1.108,1
08:00,1.151,1
09:00,1.162,1
10:00,1.195,1
11:00,1.151,1
12:00,1.173,1
13:00,1.151,1
14:00,1.086,1
15:00,1.097,1
16:00,1.064,1
17:00,1.064,1
18:00,1.075,1
19:00,1.097,1
20:00,1.13,1
21:00,1.14,1
22:00,1.086,1
23:00,0.988,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.803,1
01:00,0.781,1
02:00,0.748,1
03:00,0.77,1
04:00,0.781,1
05:00,0.792,1
06:00,0.792,1
07:00,0.89,1
08:00,0.988,1
09:00,1.064,1
10:00,1.108,1
11:00,1.075,1
12:00,1.064,1
13:00,1.031,1
14:00,1.01,1
15:00,0.966,1
16:00,0.999,1
17:00,0.944,1
18:00,0.988,1
19:00,0.966,1
20:00,0.955,1
21:00,0.955,1
22:00,0.955,1
23:00,0.89,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
22,G08,130
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.875,1
01:00,0.622,1
02:00,0.437,1
03:00,0.403,1
04:00,0.264,1
05:00,0.31,1
06:00,0.668,1
07:00,1.405,1
08:00,1.624,1
09:00,1.463,1
10:00,1.371,1
11:00,1.405,1
12:00,1.244,1
13:00,1.267,1
14:00,1.106,1
15:00,1.036,1
16:00,1.002,1
17:00,1.094,1
18:00,1.198,1
19:00,1.313,1
20:00,1.394,1
21:00,1.325,1
22:00,1.325,1
23:00,1.048,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.714,1
01:00,0.46,1
02:00,0.264,1
03:00,0.31,1
04:00,0.149,1
05:00,0.137,1
06:00,0.137,1
07:00,0.322,1
08:00,0.921,1
09:00,1.475,1
10:00,1.763,1
11:00,1.924,1
12:00,1.221,1
13:00,1.555,1
14:00,1.163,1
15:00,1.129,1
16:00,1.198,1
17:00,1.175,1
18:00,1.163,1
19:00,1.371,1
20:00,1.036,1
21:00,0.852,1
22:00,0.817,1
23:00,0.852,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
23,G10,15
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.91,1
01:00,0.86,1
02:00,0.81,1
03:00,0.78,1
04:00,0.77,1
05:00,0.78,1
06:00,0.89,1
07:00,1.04,1
08:00,1.12,1
09:00,1.14,1
10:00,1.13,1
11:00,1.14,1
12:00,1.12,1
13:00,1.09,1
14:00,1.06,1
15:00,1.05,1
16:00,1.03,1
17:00,1.04,1
18:00,1.07,1
19:00,1.06,1
20:00,1.05,1
21:00,1.08,1
22:00,1.03,1
23:00,0.95,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.94,1
01:00,0.86,1
02:00,0.8,1
03:00,0.78,1
04:00,0.75,1
05:00,0.73,1
06:00,0.77,1
07:00,0.9,1
08:00,1.03,1
09:00,1.15,1
10:00,1.18,1
11:00,1.18,1
12:00,1.17,1
13:00,1.12,1
14:00,1.1,1
15:00,1.09,1
16:00,1.06,1
17:00,1.07,1
18:00,1.07,1
19:00,1.06,1
20:00,1.08,1
21:00,1.05,1
22:00,1.06,1
23:00,1,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
24,G12,80
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.907,1
01:00,0.753,1
02:00,0.669,1
03:00,0.592,1
04:00,0.662,1
05:00,0.774,1
06:00,1.131,1
07:00,1.271,1
08:00,1.355,1
09:00,1.39,1
10:00,1.299,1
11:00,1.257,1
12:00,1.271,1
13:00,1.054,1
14:00,1.11,1
15:00,0.97,1
16:00,0.97,1
17:00,1.166,1
18:00,1.173,1
19:00,1.18,1
20:00,1.278,1
21:00,1.327,1
22:00,1.089,1
23:00,0.984,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.592,1
01:00,0.424,1
02:00,0.424,1
03:00,0.536,1
04:00,0.634,1
05:00,0.417,1
06:00,0.515,1
07:00,0.865,1
08:00,0.977,1
09:00,1.117,1
10:00,1.096,1
11:00,0.718,1
12:00,1.054,1
13:00,0.872,1
14:00,0.739,1
15:00,0.851,1
16:00,0.76,1
17:00,0.781,1
18:00,0.767,1
19:00,0.872,1
20:00,1.096,1
21:00,1.054,1
22:00,0.914,1
23:00,0.578,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
25,JC01,200
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.876,1
01:00,0.709,1
02:00,0.598,1
03:00,0.653,1
04:00,0.709,1
05:00,0.653,1
06:00,0.765,1
07:00,0.876,1
08:00,0.876,1
09:00,0.82,1
10:00,0.82,1
11:00,0.765,1
12:00,0.876,1
13:00,0.932,1
14:00,0.82,1
15:00,0.765,1
16:00,0.709,1
17:00,0.765,1
18:00,0.876,1
19:00,0.876,1
20:00,0.709,1
21:00,0.765,1
22:00,0.709,1
23:00,0.486,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.433,1
01:00,1.377,1
02:00,1.377,1
03:00,1.377,1
04:00,1.377,1
05:00,1.377,1
06:00,1.322,1
07:00,1.266,1
08:00,1.489,1
09:00,1.433,1
10:00,1.433,1
11:00,1.489,1
12:00,1.377,1
13:00,1.377,1
14:00,1.322,1
15:00,1.266,1
16:00,1.266,1
17:00,1.266,1
18:00,1.21,1
19:00,1.322,1
20:00,1.322,1
21:00,1.266,1
22:00,1.043,1
23:00,0.932,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
26,JC02,200
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.12,1
