timestamp,10a sf,10b sf,11 sf,21a sf,21b sf,21c sf,21d sf,21e sf,22a sf,22b sf,26 sf,27 sf,8a sf,8b sf
2013-03-12 12:15:00,1.5109166669999998,0.270833333,0.563333333,0.47583333299999997,0.676666667,0.21833333300000002,0.246666667,0.29833333300000003,0.764166667,1.319166667,0.8125,0.938333333,1.776583333,
2013-03-12 12:30:00,1.5256666669999999,0.275,0.5585,0.4775,0.673333333,0.21916666699999998,0.2325,0.305833333,0.77,1.3766666669999998,0.8008333329999999,0.965833333,1.78825,0.26916666699999997
2013-03-12 12:45:00,1.5110833330000002,0.271666667,0.55425,0.475,0.6725,0.22083333300000002,0.235833333,0.3025,0.763333333,1.3025,0.799166667,0.976666667,,0.2425
2013-03-12 13:00:00,1.527,0.2725,0.565,0.47333333299999997,0.644166667,0.235833333,0.245,0.296666667,0.7583333329999999,1.3425,0.781666667,0.979166667,,0.2325
2013-03-12 13:15:00,1.494083333,0.273333333,0.5681666670000001,0.47416666700000004,0.6416666670000001,0.235,0.241666667,0.27,0.759166667,1.286666667,0.765833333,0.825833333,,0.2325
2013-03-12 13:30:00,1.5009166669999998,0.274166667,0.56775,0.47416666700000004,0.64,0.230833333,0.243333333,0.274166667,0.8375,1.320833333,0.765833333,0.683333333,,0.231666667
2013-03-12 13:45:00,1.493333333,0.274166667,0.564416667,0.47333333299999997,0.6416666670000001,0.233333333,0.243333333,0.275833333,0.7375,1.315833333,0.763333333,0.894166667,1.7890000000000001,0.233333333
2013-03-12 14:00:00,1.509166667,0.26916666699999997,0.56025,0.47416666700000004,0.645,0.230833333,0.2225,0.275833333,0.8008333329999999,1.391666667,0.74,0.779166667,1.8029166669999999,0.231666667
2013-03-12 14:15:00,1.49475,0.245,0.5529999999999999,0.47416666700000004,0.645,0.231666667,0.2275,0.275833333,0.768333333,1.358333333,0.74,0.916666667,1.803166667,0.231666667
2013-03-12 14:30:00,1.53125,0.24583333300000001,0.549583333,0.47333333299999997,0.645833333,0.231666667,0.230833333,0.273333333,0.7616666670000001,1.300833333,0.735,0.773333333,1.8025,0.235
2013-03-12 14:45:00,1.52725,0.246666667,0.551666667,0.47333333299999997,0.645,0.225833333,0.236666667,0.273333333,0.725833333,1.3433333330000001,0.718333333,0.813333333,1.8106666669999998,0.233333333
2013-03-12 15:00:00,1.501,0.280833333,0.5538333329999999,0.4725,0.6466666670000001,0.228333333,0.2375,0.275,0.734166667,1.3116666670000001,0.718333333,0.6991666670000001,1.8075833330000002,0.2175
2013-03-12 15:15:00,1.5070833330000002,0.261666667,0.547,0.47333333299999997,0.645,0.21583333300000002,0.238333333,0.275,0.749166667,1.345,0.718333333,0.85,1.79625,0.214166667
2013-03-12 15:30:00,1.49175,0.261666667,0.54325,0.47333333299999997,0.645833333,0.2225,0.238333333,0.260833333,0.745833333,1.290833333,0.7125,0.714166667,1.76325,0.21666666699999998
2013-03-12 15:45:00,1.498083333,0.26416666699999997,0.56125,0.47416666700000004,0.645,0.225,0.238333333,0.2725,0.745833333,1.3025,0.7125,0.7425,1.7263333330000001,0.21833333300000002
2013-03-12 16:00:00,1.4935833330000001,0.24916666699999998,0.56,0.47333333299999997,0.643333333,0.21916666699999998,0.235833333,0.279166667,0.723333333,1.251666667,0.706666667,0.6216666670000001,1.699416667,0.224166667
2013-03-12 16:15:00,1.497416667,0.24583333300000001,0.551416667,0.4725,0.643333333,0.224166667,0.223333333,0.284166667,0.720833333,1.326666667,0.706666667,0.6233333329999999,1.6771666669999998,0.24583333300000001
2013-03-12 16:30:00,1.467583333,0.24833333300000002,0.546333333,0.47333333299999997,0.644166667,0.22083333300000002,0.226666667,0.3025,0.755833333,1.281666667,0.7041666670000001,0.914166667,1.6646666669999999,0.243333333
2013-03-12 16:45:00,1.4856666669999998,0.2725,0.552,0.47166666700000004,0.643333333,0.2225,0.23,0.305,0.725,1.310833333,0.6825,0.95,1.6544166669999998,0.246666667
2013-03-12 17:00:00,1.475333333,0.246666667,0.552166667,0.47333333299999997,0.643333333,0.244166667,0.230833333,0.305833333,0.729166667,1.248333333,0.6825,0.9425,1.6505,0.245
2013-03-12 17:15:00,1.47775,0.2475,0.536083333,0.47166666700000004,0.659166667,0.250833333,0.231666667,0.304166667,0.73,1.2525,0.683333333,0.823333333,1.649583333,0.21583333300000002
2013-03-12 17:30:00,1.4563333330000001,0.2475,0.528416667,0.47166666700000004,0.6658333329999999,0.243333333,0.235,0.3225,0.72,1.248333333,0.681666667,0.7675,1.639,0.213333333
2013-03-12 17:45:00,1.4559166669999999,0.233333333,0.529666667,0.47083333299999997,0.665,0.2425,0.233333333,0.328333333,0.723333333,1.253333333,0.674166667,0.6233333329999999,1.6405,0.21666666699999998
2013-03-12 18:00:00,1.452166667,0.236666667,0.5355833329999999,0.47083333299999997,0.658333333,0.243333333,0.23,0.33666666700000003,0.6941666670000001,1.279166667,0.651666667,0.6333333329999999,1.6384166669999998,0.24583333300000001
2013-03-12 18:15:00,1.4678333330000002,0.21666666699999998,0.5205833329999999,0.47083333299999997,0.659166667,0.240833333,0.2475,0.365,0.705833333,1.248333333,0.651666667,0.919166667,1.6374166669999999,0.246666667
2013-03-12 18:30:00,1.4689166669999998,0.235,0.5265833329999999,0.47,0.661666667,0.2425,0.2375,0.36,0.71,1.258333333,0.651666667,0.913333333,1.642166667,0.215
2013-03-12 18:45:00,1.4615,0.24916666699999998,0.536083333,0.47083333299999997,0.664166667,0.26,0.234166667,0.355,0.7425,1.216666667,0.651666667,0.918333333,1.65,0.2225
2013-03-12 19:00:00,1.444666667,0.251666667,0.5229166670000001,0.47083333299999997,0.663333333,0.24916666699999998,0.238333333,0.3575,0.700833333,1.264166667,0.661666667,0.73,1.6545,0.223333333
2013-03-12 19:15:00,1.4404166669999998,0.234166667,0.52,0.47166666700000004,0.6675,0.24833333300000002,0.235833333,0.360833333,0.710833333,1.260833333,0.661666667,0.713333333,1.645666667,0.2275
2013-03-12 19:30:00,1.46325,0.235,0.53075,0.47,0.6775,0.24583333300000001,0.208333333,0.36,0.710833333,1.253333333,0.666666667,0.715833333,1.631833333,0.246666667
2013-03-12 19:45:00,1.454,0.235,0.53475,0.47166666700000004,0.6791666670000001,0.244166667,0.213333333,0.35916666700000005,0.714166667,1.255,0.668333333,0.874166667,1.6086666669999998,0.251666667
2013-03-12 20:00:00,1.44525,0.2475,0.5239166670000001,0.47166666700000004,0.68,0.265,0.21,0.3575,0.714166667,1.236666667,0.6725,0.9391666670000001,1.575166667,0.255833333
2013-03-12 20:15:00,1.445416667,0.24916666699999998,0.5255,0.47333333299999997,0.678333333,0.259166667,0.268333333,0.358333333,0.7,1.264166667,0.678333333,0.8058333329999999,1.5503333330000002,0.251666667
2013-03-12 20:30:00,1.442666667,0.2675,0.532166667,0.47416666700000004,0.6791666670000001,0.263333333,0.2375,0.35916666700000005,0.7,1.221666667,0.683333333,0.8058333329999999,1.563666667,0.25
2013-03-12 20:45:00,1.4575,0.26916666699999997,0.5225,0.47416666700000004,0.6791666670000001,0.26,0.236666667,0.36,0.710833333,1.233333333,0.691666667,0.6575,1.59175,0.2475
2013-03-12 21:00:00,1.445583333,0.268333333,0.53075,0.475,0.68,0.265,0.24,0.36,0.7025,1.261666667,0.74,0.654166667,1.6080833330000002,0.250833333
2013-03-12 21:15:00,1.4509999999999998,0.254166667,0.5355833329999999,0.47416666700000004,0.676666667,0.26,0.236666667,0.358333333,0.731666667,1.2591666670000001,0.74,0.9425,1.6251666669999998,0.250833333
2013-03-12 21:30:00,1.46075,0.254166667,0.5335833329999999,0.47416666700000004,0.6791666670000001,0.26,0.2175,0.36,0.74,1.306666667,0.7483333329999999,0.971666667,1.6385833330000001,0.27
2013-03-12 21:45:00,1.4618333330000002,0.255833333,0.532833333,0.47333333299999997,0.715,0.259166667,0.224166667,0.36166666700000005,0.769166667,1.268333333,0.7483333329999999,0.966666667,1.623583333,0.2625
2013-03-12 22:00:00,1.4776666669999998,0.253333333,0.532833333,0.47333333299999997,0.718333333,0.244166667,0.2225,0.36166666700000005,0.7333333329999999,1.295833333,0.74,0.835833333,1.6240833330000002,0.2625
2013-03-12 22:15:00,1.48025,0.254166667,0.53,0.47416666700000004,0.719166667,0.234166667,0.2225,0.34916666700000004,0.735833333,1.290833333,0.739166667,0.8475,1.6433333330000002,0.263333333
2013-03-12 22:30:00,1.4903333330000001,0.234166667,0.53625,0.5075,0.715,0.2375,0.21916666699999998,0.35416666700000005,0.736666667,1.288333333,0.730833333,0.720833333,1.664166667,0.259166667
2013-03-12 22:45:00,1.496666667,0.235833333,0.546083333,0.499166667,0.713333333,0.235833333,0.21666666699999998,0.35083333299999997,0.7433333329999999,1.2925,0.714166667,0.7275,1.692,0.258333333
2013-03-12 23:00:00,1.4963333330000002,0.231666667,0.527083333,0.4975,0.691666667,0.223583333,0.21583333300000002,0.35083333299999997,0.734166667,1.294166667,0.71,0.73,1.6995,0.2575
2013-03-12 23:15:00,1.50175,0.215,0.527833333,0.496666667,0.6841666670000001,0.211416667,0.215,0.35083333299999997,0.739166667,1.3425,0.691666667,0.66,1.703583333,0.231666667
2013-03-12 23:30:00,1.485,0.214166667,0.51975,0.494166667,0.6575,0.199166667,0.214166667,0.35166666700000004,0.736666667,1.2691666670000001,0.676666667,0.9291666670000001,1.7105,0.21916666699999998
2013-03-12 23:45:00,1.4924166669999999,0.2125,0.516333333,0.49166666700000006,0.663333333,0.22125,0.199166667,0.35166666700000004,0.73,1.281666667,0.666666667,0.9275,1.7251666669999999,0.215
2013-03-13 00:00:00,1.47075,0.21,0.5175,0.46166666700000003,0.665,0.21075,0.203333333,0.35083333299999997,0.735833333,1.28,0.6266666670000001,0.92,1.7481666669999998,0.2225
2013-03-13 00:15:00,1.475416667,0.18833333300000002,0.502,0.465,0.659166667,0.202083333,0.201666667,0.35166666700000004,0.7125,1.275833333,0.611666667,0.734166667,1.7575833330000001,0.19166666699999999
2013-03-13 00:30:00,1.4583333330000001,0.209166667,0.49658333299999996,0.46583333299999996,0.615,0.21508333300000002,0.196666667,0.34916666700000004,0.703333333,1.251666667,0.5641666670000001,0.6758333329999999,1.745916667,0.194166667
2013-03-13 00:45:00,1.44275,0.205833333,0.494333333,0.46166666700000003,0.624166667,0.18125,0.194166667,0.34916666700000004,0.700833333,1.246666667,0.5458333329999999,0.594166667,1.7116666669999998,0.2025
2013-03-13 01:00:00,1.4265833330000002,0.1775,0.489833333,0.434166667,0.6225,0.18766666699999998,0.19166666699999999,0.34916666700000004,0.686666667,1.216666667,0.513333333,0.7666666670000001,1.672333333,0.1725
2013-03-13 01:15:00,1.4138333330000001,0.15833333300000002,0.49175,0.43,0.620833333,0.198166667,0.18916666699999998,0.35,0.669166667,1.189166667,0.513333333,0.8633333329999999,1.622166667,0.18583333300000002
2013-03-13 01:30:00,1.393666667,0.16,0.4735,0.431666667,0.6216666670000001,0.18125,0.18833333300000002,0.32916666699999997,0.6658333329999999,1.1966666670000001,0.513333333,0.701666667,1.597083333,0.185
2013-03-13 01:45:00,1.376916667,0.160833333,0.475416667,0.435,0.619166667,0.17875,0.18833333300000002,0.33833333299999996,0.661666667,1.135,0.480833333,0.625,1.580583333,0.18333333300000001
2013-03-13 02:00:00,1.3545,0.178333333,0.47325,0.40916666700000004,0.601666667,0.173333333,0.18833333300000002,0.34416666700000004,0.654166667,1.140833333,0.4775,0.526666667,1.56825,0.208333333
2013-03-13 02:15:00,1.306166667,0.176666667,0.453083333,0.40916666700000004,0.605833333,0.18816666699999998,0.18833333300000002,0.33833333299999996,0.6316666670000001,1.1341666670000001,0.47166666700000004,0.480833333,1.5561666669999998,0.193333333
2013-03-13 02:30:00,1.291416667,0.15916666699999998,0.46333333299999996,0.41166666700000004,0.606666667,0.18983333300000002,0.18833333300000002,0.335,0.625,1.084166667,0.443333333,0.8125,1.538,0.19
2013-03-13 02:45:00,1.276666667,0.15833333300000002,0.44225,0.41,0.599166667,0.174,0.18833333300000002,0.33666666700000003,0.589166667,1.085,0.439166667,0.7433333329999999,1.522583333,0.184166667
2013-03-13 03:00:00,1.2691666670000001,0.1575,0.453583333,0.41,0.576666667,0.18899999999999997,0.18833333300000002,0.33583333299999996,0.596666667,1.06,0.439166667,0.734166667,1.5055833330000001,0.18583333300000002
2013-03-13 03:15:00,1.241666667,0.15833333300000002,0.444,0.40833333299999997,0.5741666670000001,0.17425,0.18833333300000002,0.3375,0.594166667,1.0616666670000001,0.439166667,0.660833333,1.4875833330000001,0.165833333
2013-03-13 03:30:00,1.21,0.139166667,0.44725,0.40666666700000004,0.578333333,0.17425,0.18833333300000002,0.33833333299999996,0.5658333329999999,0.994166667,0.428333333,0.6216666670000001,1.47125,0.165833333
2013-03-13 03:45:00,1.210083333,0.14,0.41533333299999997,0.38583333299999995,0.573333333,0.19399999999999998,0.196666667,0.33833333299999996,0.57,1.0025,0.428333333,0.590833333,1.4591666669999999,0.1675
2013-03-13 04:00:00,1.179666667,0.14,0.43425,0.38,0.5708333329999999,0.17475,0.193333333,0.33916666700000003,0.573333333,0.968333333,0.428333333,0.585833333,1.452166667,0.1625
2013-03-13 04:15:00,1.158833333,0.15833333300000002,0.415416667,0.378333333,0.568333333,0.18899999999999997,0.18541666699999998,0.33916666700000003,0.541666667,0.97,0.428333333,0.551666667,1.4358333330000002,0.165
2013-03-13 04:30:00,1.149833333,0.1575,0.413,0.38,0.568333333,0.18983333300000002,0.1775,0.34,0.5425,0.965,0.428333333,0.5475,1.42675,0.163333333
2013-03-13 04:45:00,1.155166667,0.1575,0.409,0.3575,0.5658333329999999,0.18,0.1825,0.3575,0.549166667,0.960833333,0.4225,0.5458333329999999,1.4140000000000001,0.1625
2013-03-13 05:00:00,1.11625,0.15833333300000002,0.409,0.36166666700000005,0.553333333,0.183666667,0.18833333300000002,0.35333333299999997,0.5458333329999999,0.919166667,0.4225,0.5425,1.3958333330000001,0.165833333
2013-03-13 05:15:00,1.116583333,0.15916666699999998,0.40766666700000004,0.363333333,0.5608333329999999,0.2035,0.19,0.35166666700000004,0.529166667,0.9275,0.428333333,0.546666667,1.371583333,0.163333333
2013-03-13 05:30:00,1.113333333,0.16,0.396583333,0.365,0.5641666670000001,0.18,0.208333333,0.35416666700000005,0.561666667,0.921666667,0.428333333,0.586666667,1.3495833330000002,0.164166667
2013-03-13 05:45:00,1.099416667,0.184166667,0.4145,0.36416666700000005,0.5675,0.18816666699999998,0.203333333,0.355833333,0.55,0.924166667,0.428333333,0.5741666670000001,1.332666667,0.1975
2013-03-13 06:00:00,1.07275,0.18333333300000001,0.393083333,0.365,0.5658333329999999,0.199416667,0.213333333,0.35416666700000005,0.541666667,0.924166667,0.434166667,0.625,1.3175,0.18666666699999998
2013-03-13 06:15:00,1.088333333,0.18583333300000002,0.41508333299999994,0.39,0.568333333,0.21075,0.213333333,0.35416666700000005,0.5458333329999999,0.924166667,0.434166667,0.62,1.305833333,0.19
2013-03-13 06:30:00,1.104,0.184166667,0.40075,0.38833333299999995,0.57,0.21666666699999998,0.21583333300000002,0.33,0.5458333329999999,0.906666667,0.46833333299999996,0.649166667,1.3030000000000002,0.194166667
2013-03-13 06:45:00,1.113583333,0.198333333,0.410583333,0.38583333299999995,0.605,0.213333333,0.244166667,0.333333333,0.575,0.918333333,0.47416666700000004,0.655,1.299083333,0.198333333
2013-03-13 07:00:00,1.074,0.2,0.40175,0.38333333299999994,0.6033333329999999,0.21833333300000002,0.238333333,0.34,0.5625,0.92,,0.658333333,1.277833333,0.201666667
2013-03-13 07:15:00,1.0825,0.213333333,0.41516666700000004,0.386666667,0.606666667,0.210833333,0.2375,0.345,0.534166667,0.943333333,,0.654166667,1.285666667,0.260833333
2013-03-13 07:30:00,1.111916667,0.233333333,0.4235,0.39,0.61,0.209166667,0.2425,0.3475,0.598333333,0.95,,0.674166667,1.289166667,0.24833333300000002
2013-03-13 07:45:00,1.1178333329999999,0.213333333,0.4395,0.391666667,0.644166667,0.209166667,0.243333333,0.320833333,0.596666667,0.953333333,,0.625833333,1.299833333,0.250833333
2013-03-13 08:00:00,1.122916667,0.213333333,0.449666667,0.41583333299999997,0.64,0.21,0.241666667,0.36416666700000005,0.6183333329999999,0.985833333,0.6416666670000001,0.619166667,1.252916667,0.28
2013-03-13 08:15:00,1.126916667,0.2325,0.465,0.41333333299999997,0.649166667,0.250833333,0.2725,0.330833333,0.63,0.9875,0.6575,0.6166666670000001,1.257083333,0.273333333
2013-03-13 08:30:00,1.15325,0.231666667,0.46916666700000004,0.4225,0.655,0.238333333,0.234166667,0.28,0.6333333329999999,1.039166667,0.659166667,0.573333333,1.3030000000000002,0.230833333
2013-03-13 08:45:00,1.200166667,0.205,0.47183333299999997,0.42416666700000005,0.655833333,0.206666667,0.241666667,0.170833333,0.6325,1.0433333329999999,0.7125,0.79,1.34425,0.245
2013-03-13 09:00:00,1.1905,0.2025,0.485916667,0.45833333299999995,0.655,0.203333333,0.236666667,0.17,0.634166667,1.083333333,0.659166667,0.8833333329999999,1.3751666669999998,0.24583333300000001
2013-03-13 09:15:00,1.21975,0.2025,0.4885,0.46583333299999996,0.653333333,0.2075,0.233333333,0.163333333,0.639166667,1.095,0.698333333,0.7475,1.37375,0.238333333
2013-03-13 09:30:00,1.228666667,0.205,0.50475,0.4625,0.654166667,0.205,0.239166667,0.133333333,0.676666667,1.093333333,0.7125,0.718333333,1.38675,0.2375
2013-03-13 09:45:00,1.26625,0.21833333300000002,0.5025,0.4625,0.654166667,0.203333333,0.21916666699999998,0.143333333,0.673333333,1.145833333,0.718333333,0.596666667,1.3835,0.235833333
2013-03-13 10:00:00,1.260333333,0.21666666699999998,0.50175,0.46166666700000003,0.654166667,0.2025,0.2225,0.1475,0.723333333,1.16,0.725,0.754166667,1.3688333330000002,0.234166667
2013-03-13 10:15:00,1.271833333,0.205,0.496,0.4625,0.6316666670000001,0.21916666699999998,0.230833333,0.1425,0.711666667,1.161666667,0.725,0.956666667,1.32575,0.234166667
2013-03-13 10:30:00,1.294916667,0.228333333,0.50425,0.46416666700000003,0.620833333,0.235833333,0.23,0.165833333,0.6808333329999999,1.215833333,0.725,0.854166667,1.297666667,0.21583333300000002
2013-03-13 10:45:00,1.323916667,0.228333333,0.49158333299999996,0.46416666700000003,0.6133333329999999,0.224166667,0.231666667,0.161666667,0.731666667,1.175,0.725,0.8425,1.31,0.209166667
2013-03-13 11:00:00,1.3349166670000001,0.231666667,0.48866666700000005,0.4625,0.6175,0.223333333,0.234166667,0.15583333300000002,0.7275,1.201666667,0.7025,0.671666667,1.323833333,0.215
2013-03-13 11:15:00,1.34,0.230833333,0.509833333,0.46166666700000003,0.6133333329999999,0.22291666699999999,0.235833333,0.15833333300000002,0.724166667,1.209166667,0.693333333,0.6166666670000001,1.3389166670000001,0.210833333
2013-03-13 11:30:00,1.358333333,0.228333333,0.4995,0.444166667,0.610833333,0.2225,0.24,0.15666666699999998,0.72,1.205833333,0.693333333,0.769166667,1.3545,0.2125
2013-03-13 11:45:00,1.342416667,0.250833333,0.5046666670000001,0.44583333299999994,0.6125,0.222083333,0.240833333,0.204166667,0.6891666670000001,1.245833333,0.693333333,0.855833333,1.374416667,0.213333333
2013-03-13 12:00:00,1.37275,0.21833333300000002,0.501833333,0.4475,0.615,0.22166666699999998,0.236666667,0.1625,0.6825,1.1975,0.715833333,0.848333333,1.38725,0.210833333
2013-03-13 12:15:00,1.380916667,0.204166667,0.512833333,0.45,0.614166667,0.22125,0.2225,0.1525,0.669166667,1.1966666670000001,0.715833333,0.718333333,1.394833333,0.211666667
2013-03-13 12:30:00,1.3675,0.21916666699999998,0.522333333,0.451666667,0.614166667,0.22083333300000002,0.22,0.15583333300000002,0.673333333,1.136666667,0.715833333,0.664166667,1.401666667,0.196666667
2013-03-13 12:45:00,1.3605833330000001,0.195,0.5115,0.4525,0.6133333329999999,0.22041666699999998,0.226666667,0.1525,0.6675,1.140833333,0.715833333,0.6166666670000001,1.4005833330000002,0.225833333
2013-03-13 13:00:00,1.333833333,0.230833333,0.512083333,0.45333333299999995,0.614166667,0.22,0.2575,0.15416666699999998,0.6725,1.1475,0.715833333,0.81,1.4035,0.22166666699999998
2013-03-13 13:15:00,1.3359999999999999,0.21583333300000002,0.511166667,0.454166667,0.614166667,0.21916666699999998,0.2575,0.1525,0.6975,1.155,0.718333333,0.894166667,1.398166667,0.21916666699999998
2013-03-13 13:30:00,1.3479166669999998,0.214166667,0.516333333,0.455,0.615833333,0.21583333300000002,0.2575,0.15333333300000002,0.6925,1.215833333,0.718333333,0.763333333,1.403666667,0.214166667
2013-03-13 13:45:00,1.344583333,0.215,0.528416667,0.454166667,0.615833333,0.21916666699999998,0.2525,0.155,0.649166667,1.1683333329999999,0.718333333,0.721666667,1.409083333,0.195833333
2013-03-13 14:00:00,1.368916667,0.2125,0.5125,0.45333333299999995,0.615833333,0.21275,0.233333333,0.15583333300000002,0.655833333,1.165,0.718333333,0.595833333,1.42025,0.210833333
2013-03-13 14:15:00,1.354,0.211666667,0.50925,0.4525,0.615833333,0.206416667,0.23,0.17,0.666666667,1.1625,0.7125,0.585833333,1.4630833330000002,0.205833333
2013-03-13 14:30:00,1.3259999999999998,0.229166667,0.510833333,0.455,0.6175,0.2,0.225,0.179166667,0.674166667,1.164166667,0.7125,0.899166667,1.485416667,0.205833333
2013-03-13 14:45:00,1.331833333,0.214166667,0.50775,0.4675,0.6175,0.205,0.225833333,0.18833333300000002,0.673333333,1.2,0.71,0.8208333329999999,1.4818333330000002,0.201666667
2013-03-13 15:00:00,1.3461666669999999,0.214166667,0.523083333,0.4625,0.62,0.205,0.23,0.185,0.6708333329999999,1.153333333,0.7041666670000001,0.7575,1.4876666669999998,0.226666667
2013-03-13 15:15:00,1.343833333,0.211666667,0.534083333,0.46666666700000003,0.6225,0.225833333,0.228333333,0.184166667,0.701666667,1.161666667,0.693333333,0.635,1.47625,0.18583333300000002
2013-03-13 15:30:00,1.34425,0.185,0.5265833329999999,0.46583333299999996,0.620833333,0.21916666699999998,0.229166667,0.1675,0.691666667,1.158333333,0.693333333,0.5775,1.4723333330000001,0.2275
2013-03-13 15:45:00,1.330916667,0.204166667,0.537,0.46416666700000003,0.620833333,0.225833333,0.225833333,0.1725,0.6808333329999999,1.159166667,0.693333333,0.846666667,1.47375,0.1925
2013-03-13 16:00:00,1.336166667,0.2025,0.548583333,0.46666666700000003,0.6225,0.226666667,0.225833333,0.203333333,0.678333333,1.159166667,0.706666667,0.836666667,1.46325,0.199166667
2013-03-13 16:15:00,1.3545,0.205,0.5359166670000001,0.46583333299999996,0.6233333329999999,0.226666667,0.2275,0.204166667,0.655833333,1.160833333,0.706666667,0.791666667,1.444333333,0.195
2013-03-13 16:30:00,1.3508333330000002,0.229166667,0.530166667,0.46583333299999996,0.62,0.225833333,0.228333333,0.205833333,0.65,1.158333333,0.706666667,0.650833333,1.426833333,0.1975
2013-03-13 16:45:00,1.344416667,0.229166667,0.528666667,0.46583333299999996,0.62,0.2075,0.226666667,0.2325,0.651666667,1.1225,0.6975,0.639166667,1.436333333,0.215
2013-03-13 17:00:00,1.329833333,0.208333333,0.517166667,0.46416666700000003,0.6225,0.22,0.226666667,0.231666667,0.650833333,1.1175,0.6975,0.7025,1.4778333330000002,0.21
2013-03-13 17:15:00,1.321,0.209166667,0.502916667,0.465,0.645,0.223333333,0.2275,0.273333333,0.688333333,1.1258333329999999,0.6975,0.8141666670000001,1.508666667,0.214166667
2013-03-13 17:30:00,1.321583333,0.23,0.499833333,0.465,0.64,0.225833333,0.2025,0.2775,0.6875,1.125,0.6858333329999999,0.865833333,1.524666667,0.21
2013-03-13 17:45:00,1.330833333,0.228333333,0.48966666700000006,0.46583333299999996,0.6366666670000001,0.244166667,0.205833333,0.311666667,0.681666667,1.179166667,0.683333333,0.73,1.52875,0.2525
2013-03-13 18:00:00,1.35,0.228333333,0.498666667,0.46666666700000003,0.6333333329999999,0.233333333,0.215,0.315833333,0.6891666670000001,1.143333333,0.683333333,0.678333333,1.522666667,0.250833333
2013-03-13 18:15:00,1.3593333330000001,0.229166667,0.489416667,0.46583333299999996,0.610833333,0.230833333,0.2475,0.3175,0.713333333,1.141666667,0.681666667,0.581666667,1.500666667,0.2225
2013-03-13 18:30:00,1.361666667,0.2325,0.5003333329999999,0.4825,0.6133333329999999,0.231666667,0.250833333,0.3225,0.7091666670000001,1.145,0.666666667,0.6891666670000001,1.4745833330000002,0.2175
2013-03-13 18:45:00,1.367583333,0.229166667,0.5105,0.47416666700000004,0.6166666670000001,0.231666667,0.24,0.35,0.700833333,1.145833333,0.666666667,0.8783333329999999,1.452083333,0.21666666699999998
2013-03-13 19:00:00,1.36225,0.229166667,0.501583333,0.47083333299999997,0.6216666670000001,0.2325,0.235,0.3375,0.6791666670000001,1.193333333,0.666666667,0.780833333,1.442916667,0.22166666699999998
2013-03-13 19:15:00,1.3595833330000002,0.245,0.5095833329999999,0.46833333299999996,0.6225,0.234166667,0.2175,0.33583333299999996,0.6725,1.151666667,0.68,0.715,1.442083333,0.224166667
2013-03-13 19:30:00,1.364,0.2425,0.49741666700000003,0.46583333299999996,0.624166667,0.251666667,0.2125,0.33666666700000003,0.668333333,1.153333333,0.68,0.6025,1.4399166669999999,0.223333333
2013-03-13 19:45:00,1.3680833330000002,0.229166667,0.500583333,0.46583333299999996,0.644166667,0.2525,0.2125,0.33666666700000003,0.67,1.148333333,0.68,0.591666667,1.456166667,0.241666667
2013-03-13 20:00:00,1.3645,0.244166667,0.509416667,0.4675,0.65,0.24583333300000001,0.215,0.311666667,0.675,1.143333333,0.6875,0.899166667,1.507,0.245
2013-03-13 20:15:00,1.341083333,0.245,0.49625,0.46833333299999996,0.645833333,0.24916666699999998,0.21833333300000002,0.34083333299999996,0.691666667,1.169166667,0.691666667,0.846666667,1.5483333330000002,0.241666667
2013-03-13 20:30:00,1.34925,0.245,0.5085,0.47,0.645833333,0.24583333300000001,0.22,0.335,0.698333333,1.160833333,0.695,0.7975,1.5681666669999998,0.239166667
2013-03-13 20:45:00,1.352416667,0.24583333300000001,0.502083333,0.4875,0.645,0.245,0.22166666699999998,0.335,0.6758333329999999,1.191666667,0.714166667,0.676666667,1.574416667,0.261666667
2013-03-13 21:00:00,1.355666667,0.245,0.511916667,0.480833333,0.645,0.271666667,0.22083333300000002,0.33666666700000003,0.7075,1.1875,0.714166667,0.648333333,1.568416667,0.24833333300000002
2013-03-13 21:15:00,1.3891666669999998,0.245,0.518333333,0.47916666700000005,0.6466666670000001,0.263333333,0.22,0.333333333,0.7025,1.1866666670000001,0.724166667,0.874166667,1.548416667,0.243333333
2013-03-13 21:30:00,1.3835,0.24583333300000001,0.518916667,0.475,0.645,0.23,0.22,0.33166666699999997,0.740833333,1.1925,0.719166667,0.889166667,1.5383333330000002,0.24583333300000001
2013-03-13 21:45:00,1.386333333,0.24583333300000001,0.5205833329999999,0.47666666700000004,0.645,0.234166667,0.21916666699999998,0.330833333,0.745,1.193333333,0.7275,0.89,1.5385,0.26416666699999997
2013-03-13 22:00:00,1.3965,0.244166667,0.5085833329999999,0.475,0.6466666670000001,0.233333333,0.2025,0.3325,0.745,1.2308333329999999,0.7275,0.7483333329999999,1.5414166669999998,0.235833333
2013-03-13 22:15:00,1.3898333330000001,0.2425,0.516416667,0.47333333299999997,0.645,0.233333333,0.210833333,0.3325,0.7416666670000001,1.23,0.744166667,0.719166667,1.5369166669999998,0.244166667
2013-03-13 22:30:00,1.4011666669999998,0.241666667,0.5295,0.475,0.645,0.234166667,0.215,0.3125,0.74,1.236666667,0.745833333,0.723333333,1.5314166669999998,0.243333333
