ESRI Object ID *,Feature Geometry *,Asset ID,Asset ID Flag,InfoNet Unique ID,Base Area,Base Area Flag,Chamber Plan Area,Chamber Plan Area Flag,Chamber Additional Storage: Compensation,Chamber Plan Area Additional Sub Componant 2 Flag,Chamber Additional Storage: Correction,Chamber Plan Area Additional Sub Componant 4 Flag,Chamber Additional Storage: Simplification,Chamber Plan Area Additional Sub Componant 3 Flag,Chamber Additional Storage: User,Chamber Plan Area  Additional Flag,Chamber Additional Storage: Total,Chamber Floor Level,Chamber Floor Level Flag,Chamber Roof Level,Chamber Roof Level Flag,Flood Area 1 (%),Flood Area 1 (%) Flag,Flood Area 2 (%),Flood Area 2 (%) Flag,Flood Depth 1,Flood Depth 1 Flag,Flood Depth 2,Flood Depth 2 Flag,Flood Level,Flood Level Flag,Flood Type,Flood Type Flag,Floodable Area,Floodable Area Flag,Flooding Discharge Coefficient,Flooding Discharge Coefficient Flag,Inlet Flow Efficency Table,Ground Level,Ground Level Flag,Head Discharge Table,Infiltration Loss Coefficient,Infiltration Loss Coefficient Flag,Infiltration Loss Coefficient Above Liner,Infiltration Loss Coefficient Above Liner Flag,Infiltration Loss Coefficient Above Vegetation,Infiltration Loss Coefficient Above Vegetation Flag,Infiltration Loss Coefficient Below Liner,Infiltration Loss Coefficient Below Liner Flag,Liner Level,Liner Level Flag,Number of Gullies,Number of Gullies Flag,Node ID,Node ID Flag,Node Type,Node Type Flag,Perimeter,Perimeter Flag,Porosity,Porosity Flag,Relative Stages,Shaft Plan Area,Shaft Plan Area Flag,Shaft Additional Storage: Compensation,Shaft Plan Area Additional Sub Componant 2 Flag,Shaft Additional Storage: Correction,Shaft Plan Area Additional Sub Componant 4 Flag,Shaft Additional Storage: Simplification,Shaft Plan Area Additional Sub Componant 3 Flag,Shaft Additional Storage: User,Shaft Plan Area  Additional Flag,Shaft Additional Storage: Total,System Type,System Type Flag,User Number 1,User Number 1 Flag,User Number 2,User Number 2 Flag,User Number 3,User Number 3 Flag,User Number 4,User Number 4 Flag,User Number 5,User Number 5 Flag,User Text 1,User Text 1 Flag,User Text 2,User Text 2 Flag,User Text 3,User Text 3 Flag,User Text 4,User Text 4 Flag,User Text 5,User Text 5 Flag,Vegetation Level,Vegetation Level Flag,x,X Coordinate Flag,y,Y Coordinate Flag,Hotlinks
435,Point,198224,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,806.64,#D,808.14,#D,10,#D,100,#D,3.3,#D,324.8,#D,814.68,#D,Lost,,0,#D,0.5,#D,<Null>,814.68,IN,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14859,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,806.64,#D,1657462.4,,859113.5,,
436,Point,198226,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,806.957,#D,808.457,#D,10,#D,100,#D,3.3,#D,324.8,#D,814.317,#D,Lost,,0,#D,0.5,#D,<Null>,814.317,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14860,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,7.36,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,806.957,#D,1657304.7,,858975.3,,
437,Point,198227,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,807.099,#D,808.639,#D,10,#D,100,#D,3.3,#D,324.8,#D,816.139,#D,Lost,,0,#D,0.5,#D,<Null>,816.139,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14861,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,807.099,#D,1657167.369,,859009.2208,,
438,Point,432461,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,807.067,#D,808.567,#D,10,#D,100,#D,3.3,#D,324.8,#D,815.287,#D,Lost,,0,#D,0.5,#D,<Null>,815.287,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14861A,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.22,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,807.067,#D,1657231.86,,858938.3981,,
439,Point,198228,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,807.405,#D,808.925,#D,10,#D,100,#D,3.3,#D,324.8,#D,816.965,#D,Lost,,0,#D,0.5,#D,<Null>,816.965,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14862,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.56,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,807.405,#D,1656983.549,,858980.4279,,
440,Point,198229,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,805.863,#D,807.363,#D,10,#D,100,#D,3.3,#D,324.8,#D,816.903,#D,Lost,,76.448232,#D,0.5,#D,<Null>,816.903,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14863,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.04,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/9/2012,,IN,,805.863,#D,1657883.707,,859184.7474,,
441,Point,198230,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,807.921,#D,809.521,#D,10,#D,100,#D,3.3,#D,324.8,#D,820.881,#D,Lost,,0,#D,0.5,#D,<Null>,820.881,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14864,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,12.96,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,807.921,#D,1656727.831,,858747.7443,,
442,Point,432463,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,807.559,#D,809.079,#D,10,#D,100,#D,3.3,#D,324.8,#D,817.119,#D,Lost,,0,#D,0.5,#D,<Null>,817.119,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14864A,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.54,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,807.559,#D,1656888.484,,858878.9904,,
443,Point,198231,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,808.073,#D,809.613,#D,10,#D,100,#D,3.3,#D,324.8,#D,818.173,#D,Lost,,0,#D,0.5,#D,<Null>,818.173,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14865,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.1,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,808.073,#D,1656597.451,,858676.0233,,
444,Point,198232,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,808.167,#D,809.667,#D,10,#D,100,#D,3.3,#D,324.8,#D,816.917,#D,Lost,,0,#D,0.5,#D,<Null>,816.917,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14866,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.75,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/10/2012,,IN,,808.167,#D,1656495.907,,858579.3191,,
445,Point,198233,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,808.739,#D,810.239,#D,10,#D,100,#D,3.3,#D,324.8,#D,825.239,#D,Lost,,0,#D,0.5,#D,<Null>,825.239,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14867,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,16.5,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,808.739,#D,1656224.915,,858470.799,,
446,Point,432465,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,808.462,#D,809.962,#D,10,#D,100,#D,3.3,#D,324.8,#D,817.882,#D,Lost,,0,#D,0.5,#D,<Null>,817.882,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14867A,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.42,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/10/2012,,IN,,808.462,#D,1656360.726,,858498.2074,,
447,Point,198234,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,809.026,#D,810.566,#D,10,#D,100,#D,3.3,#D,324.8,#D,819.386,#D,Lost,,0,#D,0.5,#D,<Null>,819.386,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14868,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.32,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,809.026,#D,1656026.326,,858382.0429,,
448,Point,198235,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,809.481,#D,811.021,#D,10,#D,100,#D,3.3,#D,324.8,#D,819.821,#D,Lost,,0,#D,0.5,#D,<Null>,819.821,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14869,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.34,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,809.481,#D,1655856.151,,858196.9498,,
449,Point,198237,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,809.666,#D,811.246,#D,10,#D,100,#D,3.3,#D,324.8,#D,818.706,#D,Lost,,0,#D,0.5,#D,<Null>,818.706,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14870,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.04,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,809.666,#D,1655841.619,,858067.704,,
450,Point,198241,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,804.901,#D,806.441,#D,10,#D,100,#D,3.3,#D,324.8,#D,816.141,#D,Lost,,0,#D,0.5,#D,<Null>,816.141,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14874,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.24,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/9/2012,,IN,,804.901,#D,1658323.561,,859596.947,,
451,Point,432459,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,804.644,#D,806.164,#D,10,#D,100,#D,3.3,#D,324.8,#D,814.544,#D,Lost,,0,#D,0.5,#D,<Null>,814.544,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14874A,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.88,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/9/2012,,IN,,804.644,#D,1658437.342,,859578.3417,,
452,Point,198242,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,804.412,#D,805.912,#D,10,#D,100,#D,3.3,#D,324.8,#D,813.432,#D,Lost,,0,#D,0.5,#D,<Null>,813.432,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14875,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.02,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/9/2012,,IN,,804.412,#D,1658603.438,,859418.7633,,
453,Point,198243,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,804.182,#D,805.842,#D,10,#D,100,#D,3.3,#D,324.8,#D,812.902,#D,Lost,,0,#D,0.5,#D,<Null>,812.902,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14876,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.72,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/9/2012,,IN,,804.182,#D,1658704.903,,859503.3376,,
454,Point,198244,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,805.251,#D,806.751,#D,10,#D,100,#D,3.3,#D,324.8,#D,816.071,#D,Lost,,0,#D,0.5,#D,<Null>,816.071,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14877,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.82,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/9/2012,,IN,,805.251,#D,1658212.149,,859440.99,,
455,Point,198245,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,805.48,#D,807,#D,10,#D,100,#D,3.3,#D,324.8,#D,814.16,#D,Lost,,24.694492,#D,0.5,#D,<Null>,814.16,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14878,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.68,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/9/2012,,IN,,805.48,#D,1658080.5,,859288.8161,,
456,Point,198246,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,803.767,#D,805.287,#D,10,#D,100,#D,3.3,#D,324.8,#D,817.227,#D,Lost,,0,#D,0.5,#D,<Null>,817.227,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14879,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,13.46,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/9/2012,,IN,,803.767,#D,1658773.844,,859651.2691,,
457,Point,198248,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,803.591,#D,805.091,#D,10,#D,100,#D,3.3,#D,324.8,#D,821.231,#D,Lost,,0,#D,0.5,#D,<Null>,821.231,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14880,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,17.64,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/9/2012,,IN,,803.591,#D,1658871.257,,859733.9507,,
458,Point,198249,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,803.23,#D,804.73,#D,10,#D,100,#D,3.3,#D,324.8,#D,828.209,#D,Lost,,0,#D,0.5,#D,<Null>,828.209,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14881,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/9/2012,,IN,,803.23,#D,1659092.348,,859945.0726,,
459,Point,198250,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,803.082,#D,804.582,#D,10,#D,100,#D,3.3,#D,324.8,#D,825.482,#D,Lost,,0,#D,0.5,#D,<Null>,825.482,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14882,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,22.4,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/9/2012,,IN,,803.082,#D,1659212.242,,859910.5087,,
460,Point,198251,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,802.886,#D,804.446,#D,10,#D,100,#D,3.3,#D,324.8,#D,821.946,#D,Lost,,0,#D,0.5,#D,<Null>,821.946,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14883,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,19.06,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/9/2012,,IN,,802.886,#D,1659291.468,,859826.8973,,
461,Point,198252,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,802.402,#D,803.902,#D,10,#D,100,#D,3.3,#D,324.8,#D,821.462,#D,Lost,,23.804895,#D,0.5,#D,<Null>,821.462,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14884,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,19.06,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/9/2012,,IN,,802.402,#D,1659402.115,,859590.803,,
462,Point,198253,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,802.228,#D,803.748,#D,10,#D,100,#D,3.3,#D,324.8,#D,812.608,#D,Lost,,0,#D,0.5,#D,<Null>,812.608,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14885,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.36,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/9/2012,,IN,,802.228,#D,1659572.134,,859666.896,,
463,Point,432457,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,801.864,#D,803.384,#D,10,#D,100,#D,3.3,#D,324.8,#D,811.344,#D,Lost,,0,#D,0.5,#D,<Null>,811.344,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14885A,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.48,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/9/2012,,IN,,801.864,#D,1659682.643,,859501.6575,,
464,Point,198254,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,801.416,#D,802.916,#D,10,#D,100,#D,3.3,#D,324.8,#D,811.876,#D,Lost,,0,#D,0.5,#D,<Null>,811.876,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14886,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.46,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/9/2012,,IN,,801.416,#D,1659890.288,,859391.4927,,
465,Point,198255,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,800.8,#D,802.3,#D,10,#D,100,#D,3.3,#D,324.8,#D,811.596,#D,Lost,,0,#D,0.5,#D,<Null>,811.596,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH14887,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,800.8,#D,1660152.429,,859416.9388,,
466,Point,198416,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,815.09,#D,816.09,#D,10,#D,100,#D,3.3,#D,324.8,#D,826.11,#D,Lost,,255.918822,#D,0.5,#D,<Null>,826.11,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15033,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.02,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,815.09,#D,1657565.517,,856965.4969,,
467,Point,198418,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,814.558,#D,815.678,#D,10,#D,100,#D,3.3,#D,324.8,#D,821.318,#D,Lost,,0,#D,0.5,#D,<Null>,821.318,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15035,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,6.76,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,814.558,#D,1657355.328,,856973.1291,,
468,Point,198419,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,814.106,#D,815.106,#D,10,#D,100,#D,3.3,#D,324.8,#D,823.506,#D,Lost,,0,#D,0.5,#D,<Null>,823.506,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15036,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.4,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,814.106,#D,1657205.537,,857009.6953,,
469,Point,198420,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,810.367,#D,811.907,#D,10,#D,100,#D,3.3,#D,324.8,#D,822.167,#D,Lost,,0,#D,0.5,#D,<Null>,822.167,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15037,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.76,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,810.367,#D,1656109.114,,857368.5076,,
470,Point,198421,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,810.12,#D,811.62,#D,10,#D,100,#D,3.3,#D,324.8,#D,821.84,#D,Lost,,0,#D,0.5,#D,<Null>,821.84,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15038,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.72,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,810.12,#D,1655969.899,,857561.121,,
471,Point,198422,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,809.943,#D,811.443,#D,10,#D,100,#D,3.3,#D,324.8,#D,819.353,#D,Lost,,0,#D,0.5,#D,<Null>,819.353,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15039,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.06,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,809.943,#D,1655829.461,,857721.5544,,
472,Point,198424,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,809.852,#D,811.352,#D,10,#D,100,#D,3.3,#D,324.8,#D,821.752,#D,Lost,,0,#D,0.5,#D,<Null>,821.752,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15040,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.9,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,809.852,#D,1655805.563,,857894.0708,,
473,Point,198425,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,813.364,#D,814.364,#D,10,#D,100,#D,3.3,#D,324.8,#D,822.28,#D,Lost,,0,#D,0.5,#D,<Null>,822.28,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15041,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.92,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,813.364,#D,1657063.646,,857148.1652,,
474,Point,198426,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,812.519,#D,813.639,#D,10,#D,100,#D,3.3,#D,324.8,#D,821.339,#D,Lost,,0,#D,0.5,#D,<Null>,821.339,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15042,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.82,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,812.519,#D,1656786.247,,857179.5214,,
475,Point,198427,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,811.964,#D,812.964,#D,10,#D,100,#D,3.3,#D,324.8,#D,820.764,#D,Lost,,0,#D,0.5,#D,<Null>,820.764,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15043,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.8,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,811.964,#D,1656513.298,,857269.825,,
476,Point,198428,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,811.142,#D,812.642,#D,10,#D,100,#D,3.3,#D,324.8,#D,819.422,#D,Lost,,144.280705,#D,0.5,#D,<Null>,819.422,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15044,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.28,,0,,0,,0,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,811.142,#D,1656357.99,,857236.457,,
477,Point,198493,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,804.89,#D,807.39,#D,10,#D,100,#D,3.3,#D,324.8,#D,819.88,#D,Lost,,0,#D,0.5,#D,<Null>,819.88,IN,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15102,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,804.89,#D,1661094.6,,862118.1,,
