UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,,,MGD,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
3/1/2013 0:00,900,14
L_LINKID,L_CONDCAPACITY,L_PTITLE
FM 22b,0,22b sf
FM 10a,0,10a sf
FM 11,0,11 sf
FM 8a,0,8a sf
FM 26,0,26 sf
FM 21b,0,21b sf
FM 10b,0,10b sf
FM 27,0,27 sf
FM 22a,0,22a sf
FM 21c,0,21c sf
FM 21e,0,21e sf
FM 8b,0,8b sf
FM 21a,0,21a sf
FM 21d,0,21d sf
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
03-18-2013 15:30,3.4348752,,,6.1823088,1.582488,0.60917904,0.18262656,2.6233056,3.5790336,0.11660688,0.10217376,0.16390944,0.70259328,0.16149456
03-18-2013 15:45,3.288744,,,6.3998064,1.5880464,0.6149304,0.13979808,1.8751392,2.9819232,0.1341144,0.13290912,0.1495872,0.69815952,0.11359296
03-18-2013 16:00,3.1999392,,,6.1763904,1.5880464,0.64186128,0.12675024,1.6326432,3.3719184,0.13643424,0.14717232,0.134568,0.6672096,0.10489248
03-18-2013 16:15,3.280608,,,6.7232736,1.5880464,0.59948784,0.13309056,1.76076,3.6378,0.17700624,0.13330224,0.14949216,0.59242032,0.10343088
03-18-2013 16:30,3.2962752,,,6.7602096,1.570176,0.59520528,0.23325408,2.8374624,3.244608,0.16861392,0.1455696,0.15457248,0.62304768,0.0897552
03-18-2013 16:45,3.0944016,,,6.753456,1.5441984,0.55136448,0.1288152,3.0432384,3.4424064,0.15310944,0.13407408,0.13524336,0.62595936,0.10107504
03-18-2013 17:00,3.5828064,,,7.031016,1.5320592,0.61047504,0.13252176,2.293056,3.7934784,0.1560168,0.13178592,0.13011984,0.64633968,0.11172672
03-18-2013 17:15,3.1463424,,,6.6202992,1.5064128,0.72635184,0.2465856,1.9256832,3.6254304,0.13566672,0.1455696,0.23101776,0.6127488,0.13443264
03-18-2013 17:30,3.1781664,,,6.7788432,1.43240112,0.6228,0.17815104,1.36704816,3.607344,0.22759776,0.11946528,0.15361632,0.59380416,0.12350448
03-18-2013 17:45,3.5062416,,,6.776856,1.43240112,0.62727264,0.30335904,1.25991648,3.4347888,0.21526704,0.13563072,0.17209296,0.64506816,0.11160864
03-18-2013 18:00,3.4859808,,,6.37488,1.43240112,0.5840856,0.17183232,3.1720752,3.7086048,0.19014048,0.12990096,0.18733824,0.66719376,0.10672128
03-18-2013 18:15,3.1215168,,,6.762456,1.42712352,0.48851568,0.12009312,2.9982384,3.5349552,0.20750976,0.17638272,0.20665728,0.61159392,0.10894176
03-18-2013 18:30,2.9574432,,,5.6842416,1.3883544,0.64160928,0.1656432,2.703312,3.655368,0.25644528,0.21556656,0.17708256,0.6617592,0.17878032
03-18-2013 18:45,3.1370976,,,6.8655888,1.3883544,0.64497456,0.17238384,2.011608,3.365784,0.24719328,0.17978112,0.19283472,0.61608096,0.16024176
03-18-2013 19:00,3.2965344,,,6.8702688,1.33129008,0.64695312,0.237744,1.731024,3.7093104,0.20862576,0.26459136,0.19152144,0.56042064,0.23307984
03-18-2013 19:15,3.2169024,,,6.9992352,1.3883544,0.68562,0.1665504,1.25335152,3.4576128,0.19246896,0.27428832,0.1960776,0.5954472,0.25984944
03-18-2013 19:30,3.6416592,,,6.2528688,1.41290784,0.7089408,0.17765568,2.0866464,3.543336,0.19760112,0.25638768,0.19837872,0.70465824,0.21807504
03-18-2013 19:45,3.372048,,,6.5017584,1.41290784,0.65521008,0.24009696,3.356856,3.4944624,0.2459808,0.23524128,0.19964304,0.71083872,0.1962792
03-18-2013 20:00,3.4527024,,,6.568632,1.4440752,0.63866448,0.27601344,2.81628,3.4033536,0.28846224,0.19927728,0.23799312,0.65496816,0.22331664
03-18-2013 20:15,3.2562576,,,6.589656,1.5441984,0.74791728,0.31354128,2.3833296,3.5055936,0.29878128,0.17812512,0.25374096,0.6472584,0.15752592
03-18-2013 20:30,3.5680032,,,5.8422096,1.582488,0.7650216,0.45108288,1.7937216,3.8415024,0.2846232,0.1589472,0.28727424,0.69061392,0.14780016
03-18-2013 20:45,3.314304,,,6.5623968,1.6479792,0.7863552,0.40292064,1.5979536,3.88476,0.26258544,0.14106816,0.27115056,0.74577168,0.13799376
03-18-2013 21:00,3.4760592,,,6.377616,1.6819344,0.71873424,0.3425256,3.452472,3.8187216,0.21489696,0.14422464,0.28419408,0.75754512,0.14256288
03-18-2013 21:15,3.4455744,,,6.5760768,1.7965008,0.73518624,0.28161792,3.4762608,3.6589536,0.23125392,0.160272,0.2706912,0.81276912,0.1340928
03-18-2013 21:30,3.3908112,,,6.1909344,1.8321264,0.82007568,0.2776464,3.2113296,3.9230352,0.20352528,0.0988992,0.30458448,0.91623744,0.12062304
03-18-2013 21:45,3.9259296,,,6.491664,1.8832032,0.79839072,0.23981616,2.285856,3.674736,0.21391344,0.12033936,0.27480384,0.93356064,0.11170368
03-18-2013 22:00,3.60144,,,7.381656,1.9228176,0.72378432,0.1715616,2.1004848,3.7499616,0.2073168,0.12554352,0.3090672,0.95644512,0.11258928
03-18-2013 22:15,3.6564192,,,6.2660592,2.0777472,0.68116752,0.15709248,1.3701816,3.8267712,0.16512912,0.10606176,0.2955384,0.95263488,0.09369936
03-18-2013 22:30,4.0090896,,,6.511392,2.0777472,0.74033856,0.19631088,1.4808096,4.1121216,0.1945368,0.16658496,0.22220496,0.89756064,0.11016
03-18-2013 22:45,3.7940688,,,6.1941888,2.0904336,0.66641184,0.17557776,3.4551792,3.9663504,0.17018208,0.1445688,0.27188352,0.95240736,0.11586096
03-18-2013 23:00,3.7052784,,,6.8931072,2.0904336,0.67127616,0.16949376,3.6670464,3.97656,0.14835744,0.14485248,0.2246616,0.89394192,0.09454032
03-18-2013 23:15,3.6952848,,,7.1052336,2.0777472,0.70433568,0.10668528,3.7538928,4.2013296,0.13328064,0.15070032,0.20880288,0.82694736,0.07890768
03-18-2013 23:30,3.2817456,,,7.3246464,2.0904336,0.57712896,0.1298016,2.934576,3.5003664,0.11681136,0.12941856,0.19677312,0.77733936,0.07049952
03-18-2013 23:45,4.0648608,,,6.8509584,2.009664,0.60359904,0.14714928,3.1743216,3.8278944,0.14603904,0.11877984,0.18236304,0.80695008,0.0843192
03-19-2013 00:00,3.3526512,,,7.8165504,1.931976,0.53829792,0.12197232,1.9026864,3.8504016,0.14972832,0.11439504,0.18073728,0.77551056,0.0754056
03-19-2013 00:15,3.6520848,,,7.9296624,1.931976,0.5929344,0.11081808,1.845936,3.8752992,0.15242976,0.11227824,0.14851296,0.70134912,0.06333696
03-19-2013 00:30,3.7822752,,,7.5873168,1.931976,0.61174512,0.07928064,1.32518448,3.66516,0.10452528,0.10584144,0.16061472,0.73469808,0.0735048
03-19-2013 00:45,4.1448816,,,7.7875776,1.727856,0.50476464,0.08053056,2.0083968,3.5216208,0.10452528,0.129312,0.15466608,0.7096752,0.06742224
03-19-2013 01:00,3.6848304,,,7.7814864,1.727856,0.45043344,0.07652304,3.3920496,3.4568352,0.11319264,0.12212496,0.13845744,0.65061648,0.060444
03-19-2013 01:15,3.1765392,,,7.6045248,1.582488,0.45528624,0.07598736,2.5072128,3.4052256,0.0861768,0.12068784,0.12825072,0.64597824,0.06148368
03-19-2013 01:30,3.0116016,,,6.5344752,1.561896,0.46832544,0.07069392,1.9170864,3.13668,0.1271736,0.12211632,0.113004,0.59411232,0.05935536
03-19-2013 01:45,3.4112736,,,6.5626848,1.4440752,0.42329232,0.07341408,1.5728544,3.1322448,0.08423856,0.1058328,0.10982016,0.61732512,0.06093504
03-19-2013 02:00,3.2252112,,,6.0484464,1.40766624,0.43119792,0.0679752,1.4674176,3.1828608,0.09208512,0.11423088,0.12302784,0.54603072,0.0568728
03-19-2013 02:15,2.674152,,,5.975856,1.34150112,0.42111072,0.06222096,1.21462848,2.9685024,0.11319264,0.1199448,0.10995264,0.5527656,0.04980384
03-19-2013 02:30,3.066336,,,6.3379728,1.26468288,0.41303952,0.0616176,1.071432,2.8357776,0.07776288,0.12433248,0.10073376,0.48639456,0.05717088
03-19-2013 02:45,2.6577792,,,6.2679888,1.1727072,0.42129072,0.05095296,0.98253936,2.84724,0.08808192,0.11636064,0.12768624,0.47626704,0.06396624
03-19-2013 03:00,2.2632336,,,5.7095712,1.16000064,0.43743312,0.05134752,0.93334464,2.9675376,0.0902952,0.09380016,0.08778816,0.417636,0.05532192
03-19-2013 03:15,2.2106304,,,5.9329296,1.11068784,0.3782592,0.06282576,0.84397104,2.6091216,0.0902952,0.1371312,0.08557488,0.46945152,0.05935536
03-19-2013 03:30,2.3815872,,,5.440248,1.10602944,0.40344048,0.05395104,0.92820528,2.740392,0.0941256,0.1235376,0.09887904,0.41170464,0.0605088
03-19-2013 03:45,2.2544352,,,5.6812752,1.01783952,0.38434752,0.05095296,0.8259624,2.545128,0.08589888,0.11632752,0.09661968,0.43051968,0.06151536
03-19-2013 04:00,2.4423984,,,5.3480736,1.01783952,0.36196272,0.04114512,1.0671624,2.6319744,0.09388224,0.14716512,0.08079984,0.45069408,0.06325632
03-19-2013 04:15,2.0023344,,,5.0852736,1.01783952,0.42987312,0.04400928,1.00151856,2.445552,0.09007056,0.15326496,0.09141696,0.44564256,0.05762736
03-19-2013 04:30,1.8360288,,,5.2758576,0.95411808,0.3809448,0.04974912,1.27471824,2.4251184,0.10248624,0.14987376,0.09740448,0.45694368,0.06603696
03-19-2013 04:45,1.7051472,,,4.6497744,0.95411808,0.42365664,0.05546736,1.7290368,2.3528016,0.09185184,0.1517616,0.08692128,0.4709304,0.06767424
03-19-2013 05:00,1.7186688,,,4.4829648,0.95411808,0.34593408,0.04935168,1.812168,2.361312,0.09828576,0.18674064,0.09066672,0.4306824,0.06980688
03-19-2013 05:15,1.6077312,,,4.7967408,0.93425616,0.34593408,0.05375232,1.37358,2.4525072,0.12017232,0.162036,0.13368384,0.39021984,0.06458832
03-19-2013 05:30,1.6298064,,,4.605624,0.89684064,0.36739008,0.07002288,0.6126696,2.3089104,0.11319264,0.16474608,0.11468736,0.38901888,0.06622704
03-19-2013 05:45,1.857384,,,4.5104544,0.93425616,0.3690792,0.05418144,0.63635472,2.2330656,0.13189392,0.17820144,0.13305024,0.4449888,0.09421344
03-19-2013 06:00,1.9420992,,,3.9291552,0.89684064,0.37831248,0.08335152,0.74556432,2.3249376,0.172296,0.2218104,0.11956608,0.37983456,0.08839872
03-19-2013 06:15,1.8462672,,,4.3142976,0.86688432,0.39955392,0.08263296,1.0519128,2.2622976,0.172296,0.22203936,0.1516536,0.41730048,0.08712576
03-19-2013 06:30,1.4467104,,,4.429584,0.89684064,0.37246608,0.11384064,1.368576,2.4532992,0.19781712,0.16532064,0.15082992,0.413748,0.100692
03-19-2013 06:45,1.604664,,,4.4771904,0.98349984,0.40851792,0.09877248,1.6094016,2.3064336,0.14659632,0.2271816,0.21581568,0.44224704,0.1060488
03-19-2013 07:00,1.782072,,,4.4904528,0.90570096,0.42675552,0.10439424,1.9786176,2.398536,0.16027056,0.19273248,0.17925696,0.4295736,0.09887904
03-19-2013 07:15,1.39894992,,,4.9522608,0.98349984,0.49067424,0.1137312,2.3076,2.4131376,0.135396,0.1633968,0.26644032,0.44451504,0.12122784
03-19-2013 07:30,1.7928288,,,4.8350016,1.06483824,0.49580064,0.13057632,1.7953776,2.762856,0.13628016,0.17229888,0.29158848,0.43771104,0.11794608
03-19-2013 07:45,1.8612576,,,4.5140112,1.15524144,0.5127768,0.14106096,1.15392384,2.5415568,0.15122448,0.18492192,0.22358592,0.43357824,0.11253744
03-19-2013 08:00,2.2491936,,,4.4576928,1.19273184,0.52286256,0.13643424,1.29539952,2.8003392,0.1557288,0.14945616,0.2565288,0.49389984,0.108324
03-19-2013 08:15,1.7013744,,,4.66236,1.21537008,0.54128304,0.13284288,2.9956176,2.70396,0.1942704,0.15398208,0.24854256,0.52658784,0.1136376
03-19-2013 08:30,2.419488,,,4.5884304,1.2880368,0.53708832,0.16718832,2.4776784,2.875248,0.18446688,0.15481152,0.23258448,0.51252912,0.1114416
03-19-2013 08:45,2.3131584,,,4.8710304,1.5266016,0.56313504,0.23681952,2.6684064,2.9506608,0.1635624,0.14175072,0.23421024,0.48850848,0.09960048
03-19-2013 09:00,2.700432,,,5.1608736,1.582488,0.55479168,0.15533856,2.011608,2.932992,0.14339232,0.07845408,0.21854016,0.58907664,0.08407296
03-19-2013 09:15,2.8382832,,,5.0812416,1.6933824,0.64725552,0.19233936,1.7257968,3.0747168,0.14352048,0.08447904,0.21835152,0.63073728,0.0907488
03-19-2013 09:30,2.6302176,,,4.9038768,1.945872,0.62278848,0.12171744,1.26362736,3.4313472,0.12585744,0.08363664,0.16473168,0.61926912,0.12604176
03-19-2013 09:45,2.5596,,,4.7175552,1.945872,0.59274144,0.11340144,2.2367232,3.3217056,0.14430096,0.07997904,0.16687152,0.61511904,0.10997856
03-19-2013 10:00,2.9872224,,,5.2325712,1.9520064,0.6072984,0.15407856,3.5604,3.501576,0.18025344,0.08155008,0.17972208,0.57783888,0.10555776
03-19-2013 10:15,3.0167568,,,5.529384,1.945872,0.57237552,0.1493784,2.8979712,3.5583408,0.1374336,0.09898128,0.15735456,0.66008592,0.10065024
03-19-2013 10:30,3.145896,,,5.4032256,1.9228176,0.50877072,0.15395184,2.63736,3.8122416,0.13430016,0.09739296,0.1895616,0.66048336,0.11699856
03-19-2013 10:45,3.5370432,,,5.7971088,1.8575712,0.48072816,0.17435376,1.8445392,3.724128,0.10930608,0.07768368,0.1656504,0.678636,0.1207224
03-19-2013 11:00,3.4147728,,,5.0615712,1.8575712,0.54116784,0.14923296,1.5840144,3.6220752,0.13745664,0.09096912,0.1467216,0.66215088,0.1347624
03-19-2013 11:15,3.4455744,,,5.258448,1.7905968,0.54885312,0.13299408,2.3234688,3.5951328,0.12780288,0.08041392,0.16900992,0.60731856,0.13475232
03-19-2013 11:30,3.5845344,,,5.2705296,1.7965008,0.58559184,0.14090256,2.9825712,3.6565632,0.13136544,0.0861552,0.16373376,0.59617584,0.11230848
03-19-2013 11:45,3.2512464,,,4.837824,1.7905968,0.51525504,0.1791576,3.2952816,3.3938784,0.14603904,0.0890064,0.16479648,0.54881568,0.12919536
03-19-2013 12:00,3.3547392,,,5.4914832,1.7965008,0.56849328,0.17100864,2.2505184,3.5772912,0.14070528,0.08793504,0.21011184,0.58966848,0.11541168
03-19-2013 12:15,3.1161744,,,5.2239456,1.7965008,0.55472976,0.16131312,1.9814832,3.425904,0.13804992,0.089712,0.1460952,0.58865184,0.1231056
03-19-2013 12:30,3.2757264,,,5.4034992,1.9090224,0.58437072,0.14940288,1.4964912,3.2832,0.168444,0.0890064,0.1422504,0.6031008,0.12012048
03-19-2013 12:45,3.3766128,,,5.2152192,1.9090224,0.57487104,0.14029344,1.30197744,3.3867648,0.15612336,0.08490528,0.20315808,0.59302368,0.12219552
03-19-2013 13:00,3.4862544,,,5.4633024,1.9090224,0.55887552,0.17466192,3.42576,3.4329744,0.15200208,0.09771984,0.15011424,0.60721056,0.11738016
03-19-2013 13:15,3.2150448,,,5.1098256,1.8801936,0.5631408,0.18086256,2.9583072,3.6434304,0.16548912,0.0893304,0.15522768,0.59741136,0.119484
03-19-2013 13:30,3.1340736,,,5.832144,1.854576,0.60512112,0.1303128,3.0015648,3.5689392,0.15745968,0.08865072,0.1603512,0.66973248,0.1207584
03-19-2013 13:45,3.5037792,,,5.9303088,1.7091216,0.6095376,0.2098728,2.0222496,3.6634608,0.15183504,0.1080216,0.15938352,0.61481232,0.13251024
03-19-2013 14:00,3.1170528,,,5.672088,1.7091216,0.5929344,0.15834528,1.5457392,3.5639856,0.14632272,0.13289904,0.15735456,0.60313824,0.13011264
03-19-2013 14:15,3.1632624,,,5.0335056,1.6933824,0.62727264,0.15740352,1.6549776,3.6736272,0.14190624,0.11744496,0.1315224,0.66345264,0.14180112
03-19-2013 14:30,2.8734624,,,5.8369248,1.7091216,0.59520528,0.11676816,2.8055232,3.3605136,0.1820448,0.12267072,0.17007984,0.67583376,0.112752
03-19-2013 14:45,3.0839472,,,6.2635968,1.6876512,0.62253648,0.11819376,3.2594832,3.5077392,0.14621184,0.1255752,0.12616704,0.68189472,0.12909024
03-19-2013 15:00,3.4966368,,,5.800968,1.727856,0.62054784,0.1536336,2.1696192,3.4047936,0.16107696,0.1246608,0.14798736,0.68661648,0.1416816
03-19-2013 15:15,3.0076272,,,6.6018816,1.6933824,0.5432832,0.17251344,1.7836848,3.3715728,0.14088672,0.13244832,0.13997232,0.64998144,0.15288192
03-19-2013 15:30,3.30876,,,6.3588816,1.727856,0.58639536,0.17251344,1.38493584,3.1604256,0.14552352,0.1366776,0.152856,0.6031512,0.14095872
03-19-2013 15:45,3.2508864,,,5.5139184,1.6933824,0.60294384,0.14515056,1.5633792,3.1623984,0.1443888,0.13000464,0.14386464,0.67853088,0.12919536
03-19-2013 16:00,3.1689216,,,5.785992,1.6933824,0.57653712,0.12696192,3.26124,3.3356736,0.15005376,0.13274064,0.13809168,0.67853088,0.12613104
03-19-2013 16:15,3.0412512,,,5.1401808,1.5320592,0.61506,0.12163392,2.499552,3.3669216,0.13161456,0.12987792,0.1411272,0.64977552,0.12567024
03-19-2013 16:30,3.0842208,,,5.5228464,1.5320592,0.61948512,0.08937504,2.1568896,3.3783984,0.13293648,0.10381536,0.14386464,0.62260416,0.12670992
03-19-2013 16:45,2.882088,,,5.9965056,1.5118272,0.6007032,0.14311152,1.585656,3.4361712,0.1458288,0.107784,0.15277968,0.65416464,0.08741664
03-19-2013 17:00,3.155544,,,5.9037264,1.5320592,0.6239088,0.11639376,1.31060016,3.42288,0.16033968,0.15301152,0.14772096,0.6437592,0.08537184
03-19-2013 17:15,2.9485296,,,6.2630208,1.4809968,0.61395408,0.15304608,2.9915856,3.4172352,0.13328064,0.15153552,0.11482704,0.63315936,0.11550384
03-19-2013 17:30,3.0702528,,,5.8540896,1.4809968,0.63162288,0.12337488,2.8248192,3.3851664,0.1557288,0.162432,0.13632336,0.6421608,0.1103544
03-19-2013 17:45,2.950344,,,6.5025072,1.40766624,0.55472976,0.14401728,2.6564256,3.140064,0.16098912,0.14578128,0.16598016,0.66481632,0.09742464
03-19-2013 18:00,3.0641904,,,6.2447904,1.40766624,0.57590208,0.11907936,1.762488,3.2252832,0.17622432,0.2003544,0.16179408,0.64655136,0.11958912
03-19-2013 18:15,2.7077328,,,6.8316624,1.34150112,0.5535792,0.14758128,1.6034256,3.421368,0.14931072,0.22161456,0.1388304,0.62260416,0.11253744
03-19-2013 18:30,3.043224,,,6.7844592,1.38575232,0.55034208,0.1367712,1.17511056,3.3771744,0.1834992,0.22038192,0.17756928,0.64655136,0.11138832
03-19-2013 18:45,3.0269376,,,6.7428864,1.38575232,0.5866416,0.15667488,2.02104,3.13452,0.16271712,0.28625184,0.19551456,0.65253744,0.1115712
03-19-2013 19:00,3.0361104,,,6.5383776,1.4440752,0.62058816,0.13586544,3.0315024,3.1451904,0.25111584,0.26396784,0.20834208,0.64494,0.11316528
03-19-2013 19:15,2.670048,,,6.9072336,1.4520384,0.65430288,0.1369224,2.519928,3.1179024,0.25697232,0.3048912,0.25289712,0.62248032,0.11119824
03-19-2013 19:30,3.0137184,,,6.5637072,1.4809968,0.62612208,0.18819648,2.1768048,3.2414976,0.17788896,0.323424,0.22455792,0.63577728,0.10818288
03-19-2013 19:45,3.2158512,,,6.882624,1.486368,0.61929504,0.20947104,1.42802208,3.3611904,0.17411472,0.2871648,0.2155752,0.64332864,0.13187664
03-19-2013 20:00,3.2344992,,,6.529896,1.486368,0.6623064,0.1645848,1.35520128,3.3818256,0.15832512,0.31249296,0.23077008,0.6284376,0.11713248
03-19-2013 20:15,2.9744208,,,6.3954432,1.5064128,0.72483408,0.15340176,3.5567568,3.530376,0.1931616,0.3541968,0.24764256,0.69790752,0.16220736
03-19-2013 20:30,3.0368736,,,5.9658912,1.5524208,0.7032672,0.2237256,3.0786048,3.5846352,0.22762224,0.32652576,0.25022304,0.68654736,0.1708776
03-19-2013 20:45,3.2736672,,,5.9001408,1.582488,0.71161344,0.20849904,2.46528,3.5576496,0.22762224,0.32144976,0.2434032,0.70697232,0.15872544
03-19-2013 21:00,3.2563872,,,6.48468,1.582488,0.62713008,0.1646496,1.7191296,3.4381728,0.21408912,0.3298824,0.22751712,0.69002352,0.09398304
03-19-2013 21:15,3.20868,,,6.1461792,1.663488,0.57937104,0.18117072,1.531872,3.6541296,0.230652,0.30012624,0.19266912,0.7298856,0.18282384
03-19-2013 21:30,3.261816,,,5.8084128,1.6663248,0.73058976,0.15016896,3.1763088,3.5860752,0.2274696,0.29823552,0.26640288,0.75747024,0.13248288
03-19-2013 21:45,3.451968,,,5.7566736,1.6933824,0.61818768,0.25278048,3.152376,3.5075376,0.22520016,0.30216528,0.30024,0.72844128,0.119484
03-19-2013 22:00,3.3912576,,,5.9083056,1.6933824,0.70667712,0.14140224,2.7777456,3.5860752,0.23841792,0.29928816,0.2630808,0.69632496,0.12519648
03-19-2013 22:15,3.3800544,,,5.968152,1.727856,0.67502448,0.1285632,1.8904032,3.566736,0.19594656,0.29148912,0.27247392,0.69483312,0.12688704
03-19-2013 22:30,3.6635616,,,6.6813552,1.8098208,0.72358848,0.13801248,1.7471088,3.7193616,0.18446688,0.29823552,0.25157808,0.70114896,0.10706256
03-19-2013 22:45,3.3368976,,,6.4426608,1.8187056,0.676512,0.14552352,3.120552,3.8065536,0.19793664,0.27691488,0.18144288,0.80097552,0.11859264
03-19-2013 23:00,3.1871088,,,6.2070768,1.8187056,0.76904928,0.17340912,3.1082544,3.674808,0.17574624,0.2661624,0.1939392,0.7628112,0.09334224
03-19-2013 23:15,3.491856,,,5.8161024,1.8098208,0.68326992,0.127008,3.1597488,3.9050928,0.12492576,0.2661624,0.15931872,0.79800912,0.07272576
03-19-2013 23:30,3.4640064,,,6.0430896,1.8098208,0.65889504,0.11408112,2.3162832,3.65436,0.16033536,0.28194336,0.17093376,0.78082272,0.07655328
03-19-2013 23:45,3.6045792,,,6.1794,1.7365392,0.67162464,0.09645984,2.0683872,3.555216,0.12027456,0.25772688,0.15139872,0.7050744,0.07017408
03-20-2013 00:00,3.444264,,,5.784552,1.64232,0.66127536,0.08600688,1.23291936,3.6507744,0.12732336,0.23379552,0.17957664,0.76560624,0.07192944
03-20-2013 00:15,3.3961248,,,5.8597776,1.6297344,0.58779936,0.07324848,2.3931216,3.5154864,0.12017232,0.23050512,0.13559328,0.72129168,0.0714528
03-20-2013 00:30,3.3358896,,,5.6582352,1.6088112,0.69094512,0.06749568,3.2371344,3.5014608,0.09007056,0.25448832,0.14700672,0.68558832,0.05785056
03-20-2013 00:45,3.3325056,,,5.7780432,1.486368,0.59859072,0.0773568,2.3182416,3.346416,0.10248624,0.23338656,0.11915712,0.70156656,0.0675936
03-20-2013 01:00,3.0150144,,,5.452416,1.38575232,0.53921808,0.06614496,1.8058032,3.3399504,0.09185184,0.22099536,0.10655136,0.65064816,0.05987952
03-20-2013 01:15,2.7508752,,,5.8858416,1.33129008,0.55136448,0.04629024,1.39039632,3.4623504,0.09388224,0.23379552,0.11543184,0.67081536,0.05824224
03-20-2013 01:30,2.8991664,,,5.7321504,1.26468288,0.55071216,0.05591664,1.184328,3.09744,0.0900792,0.23525856,0.1181016,0.6753888,0.06274368
03-20-2013 01:45,3.1390128,,,5.6788272,1.19273184,0.50080464,0.04816512,1.6495632,2.8823904,0.09208512,0.24345648,0.08507376,0.61330608,0.06110208
03-20-2013 02:00,2.5489008,,,5.389416,1.18230192,0.4686264,0.05051808,1.7260704,3.038184,0.07776288,0.22046256,0.10744272,0.59411232,0.0637848
03-20-2013 02:15,2.5667136,,,6.1746336,1.1727072,0.40692528,0.0564696,2.6298864,3.0566448,0.06449472,0.22545648,0.0856872,0.6100416,0.0627552
03-20-2013 02:30,2.756448,,,6.2045856,1.12777632,0.38933712,0.04901328,2.4045264,3.0687264,0.07523568,0.21610512,0.08011008,0.57477888,0.0673272
03-20-2013 02:45,2.6279136,,,5.637024,1.04828688,0.40437936,0.03757248,2.3110272,2.6586,0.0902952,0.16044336,0.07313616,0.54941904,0.06254784
03-20-2013 03:00,2.6812368,,,5.838264,1.01783952,0.44040672,0.04996944,2.1382128,2.6266752,0.08177472,0.17527248,0.08786592,0.45305424,0.06087168
03-20-2013 03:15,2.1452832,,,5.7220992,0.93854016,0.3609072,0.04667472,2.2278672,2.6420544,0.08173584,0.18245376,0.07594848,0.4873608,0.06862896
03-20-2013 03:30,2.2875408,,,5.7426048,0.90570096,0.4167792,0.04612464,1.6301808,2.4838704,0.05730768,0.18716976,0.08227872,0.49076352,0.06190704
03-20-2013 03:45,2.1048336,,,5.6286,0.86276592,0.39601152,0.03616416,2.2398048,2.3391792,0.08173584,0.2082888,0.10102176,0.41875632,0.06211008
03-20-2013 04:00,1.9814544,,,5.1030144,0.8169768,0.34026912,0.03649536,0.55419552,2.594664,0.08044272,0.20681712,0.08557488,0.43563744,0.07769664
03-20-2013 04:15,1.9011024,,,4.9337568,0.80864496,0.34433856,0.04887072,0.58515696,2.3367744,0.08177472,0.21020976,0.07184592,0.411768,0.06089472
03-20-2013 04:30,1.9713744,,,4.8064176,0.80864496,0.33699744,0.04070592,0.74331648,2.3709168,0.08441856,0.19952496,0.07472016,0.41760432,0.06443712
03-20-2013 04:45,1.6853328,,,4.720032,0.7526304,0.39725568,0.04968864,0.76969872,2.2146768,0.08441856,0.2003184,0.08509104,0.3718944,0.07672752
03-20-2013 05:00,1.7574768,,,4.7361888,0.72545184,0.39850272,0.04860864,1.0649952,2.2670208,0.0900792,0.22331808,0.06641856,0.40795632,0.10619712
03-20-2013 05:15,1.5396336,,,4.9799088,0.68571504,0.3500856,0.0405072,1.6132752,2.3785344,0.09619344,0.22331808,0.08440128,0.43635744,0.09209088
03-20-2013 05:30,1.6470288,,,4.9877856,0.7526304,0.38272608,0.04302288,1.9491408,2.1239136,0.09007056,0.24519744,0.09725472,0.37395072,0.08039088
03-20-2013 05:45,1.5725088,,,4.8057696,0.71019792,0.39492,0.07564896,1.01842128,2.2513536,0.08423856,0.2484504,0.07393824,0.41401584,0.09324288
03-20-2013 06:00,1.5512688,,,5.019984,0.68571504,0.3492288,0.07938576,0.52478928,2.2482,0.10887696,0.27080496,0.08436384,0.36161136,0.11172672
03-20-2013 06:15,1.613016,,,4.8220272,0.67274352,0.34673184,0.0827856,0.82550592,2.057256,0.10452528,0.27460944,0.12064032,0.44072784,0.09639216
03-20-2013 06:30,1.5686496,,,5.1303456,0.71019792,0.36639792,0.08392032,0.89508384,2.2630176,0.16696224,0.28787328,0.1259136,0.43268688,0.11990736
03-20-2013 06:45,1.472976,,,4.4928576,0.71019792,0.43629696,0.12877776,1.14605136,2.2409136,0.15708816,0.27699408,0.16754544,0.40256928,0.11966976
03-20-2013 07:00,1.55592,,,4.3960032,0.72545184,0.43666848,0.09796896,1.836,2.2502448,0.13545648,0.27145152,0.19404144,0.41141808,0.11050272
03-20-2013 07:15,1.6570656,,,4.583952,0.7526304,0.39757536,0.1234944,2.245464,2.2443696,0.12607632,0.28350144,0.21271824,0.42159168,0.1114416
03-20-2013 07:30,1.853352,,,4.3634448,0.80864496,0.42580224,0.14352624,2.1210768,2.411136,0.14064048,0.28256832,0.27293472,0.44657712,0.1212552
03-20-2013 07:45,1.5919776,,,4.73796,0.80864496,0.50566176,0.16860672,1.9492848,2.3771376,0.15307776,0.274536,0.28712304,0.47571552,0.153468
03-20-2013 08:00,1.9692864,,,4.4674128,0.9676584,0.58235904,0.1288152,1.28421072,2.7469008,0.13519584,0.21020976,0.26754048,0.49633344,0.15154272
