timestamp,10a sf,10b sf,11 sf,21a sf,21b sf,21c sf,21d sf,21e sf,22a sf,22b sf,26 sf,27 sf,8a sf,8b sf
2013-03-21 11:45:00,5.7356784,0.14455872,0.72202032,0.61640208,0.52675776,0.11284416,0.14095584,0.14186016,3.3581807999999995,3.1353984,1.931976,3.1830768,5.1525072,0.18175824
2013-03-21 12:00:00,5.4810576,0.19717776,0.7662888000000001,0.63273456,0.52161696,0.13252608,0.13433472,0.14023728,3.3737328,3.4052976000000004,2.009664,3.343176,4.821192,0.13558032
2013-03-21 12:15:00,5.8251599999999994,0.18657648,0.76899456,0.62856432,0.54954576,0.13007232,0.13622544,0.15070032,3.7938528,3.3407712,2.0904336,3.0115727999999997,4.82472,0.15885072
2013-03-21 12:30:00,5.9135472,0.14902416,0.69584544,0.61118352,0.55473408,0.13216752,0.18772992,0.13376016,3.7117584000000003,3.1112352000000003,2.009664,1.8984096000000001,4.7842416,0.18267120000000003
2013-03-21 12:45:00,5.6496528,0.16397279999999997,0.65537568,0.63178272,0.54954576,0.10697184,0.18336384,0.1258128,3.5820288000000002,2.8849104,2.009664,2.004984,5.209257599999999,0.13975344
2013-03-21 13:00:00,5.992776,0.12255552,0.70181712,0.534636,0.49675248,0.10778976,0.1708272,0.13537152,3.6370224,3.3007968,1.8187056000000001,1.5661008,4.9519584000000005,0.19519632
2013-03-21 13:15:00,5.675832,0.1453896,0.8114111999999999,0.6153984,0.48948624,0.1027296,0.16077744,0.1589472,3.7315152,3.9596400000000003,1.6876512,1.585656,5.4688464,0.15859152
2013-03-21 13:30:00,6.006340799999999,0.1526904,0.77785344,0.57924,0.57704832,0.11507904,0.20317392,0.13930704,3.6650160000000005,3.243312,1.6663248,3.2971103999999998,5.7632544,0.14763456
2013-03-21 13:45:00,5.8916448,0.17259408,0.8128295999999999,0.6045335999999999,0.48794832,0.10276848,0.1780344,0.14580144,3.5079263999999997,3.4684559999999998,1.6663248,2.6974080000000002,5.6201328,0.13720752
2013-03-21 14:00:00,5.9331888,0.12693456,0.79955856,0.57692016,0.5361264,0.09920016,0.18095184,0.14000544,3.6141120000000004,3.6061487999999997,1.6088111999999999,2.5805664,6.1759584,0.11987568
2013-03-21 14:15:00,5.730192,0.11753856,0.92511792,0.60153552,0.56515968,0.10847808,0.1258272,0.14407488,3.3663743999999998,3.9177936,1.6663248,1.7953776000000001,6.391483200000001,0.14034384
2013-03-21 14:30:00,6.10128,0.11825568,0.83734272,0.62911008,0.60512112,0.10277424,0.15344928,0.16237008,3.5512992,3.3167663999999997,1.6088111999999999,1.5730416,6.5549952000000005,0.16768368
2013-03-21 14:45:00,5.9974848,0.12877776,0.80968176,0.59741136,0.56925648,0.097344,0.111132,0.17722079999999998,3.077928,3.3224256000000003,1.6088111999999999,1.9949616000000001,6.251256,0.145116
2013-03-21 15:00:00,5.8568832,0.10884816,0.76642128,0.61195248,0.59740848,0.10327104,0.12674592,0.14450544,3.4899552000000003,2.9107152000000003,1.6088111999999999,3.0617136,6.359529599999999,0.12783312
2013-03-21 15:15:00,5.640264,0.13688352,0.77781024,0.60493536,0.55034208,0.11340719999999999,0.15533136,0.1451376,3.2996736000000007,2.93004,1.6088111999999999,3.0546,6.0797808,0.14216544
2013-03-21 15:30:00,5.9020415999999996,0.13858272,0.75744144,0.626616,0.55783872,0.11582496,0.14707728,0.155592,3.4070544000000003,3.0842207999999998,1.582488,2.2722912,5.8988736,0.18111024
2013-03-21 15:45:00,5.7060288,0.11302704,0.77073552,0.63111168,0.53554896,0.12918096,0.16272,0.13883616,3.2166,2.7821088,1.582488,1.967832,5.4249696,0.15089184
2013-03-21 16:00:00,5.907153599999999,0.11700432,0.70650288,0.59633424,0.51238368,0.11979504,0.14704128,0.1505736,3.3266160000000005,3.0263904,1.561896,1.22313312,5.6800368,0.17741088
2013-03-21 16:15:00,5.7931056,0.1685664,0.68603328,0.62374176,0.57166704,0.12435839999999998,0.1487808,0.1522656,3.2951664,3.19104,1.5524208000000002,1.4524704,6.1599167999999995,0.20779920000000002
2013-03-21 16:30:00,5.4702144,0.13992912,0.65708784,0.62374176,0.54945504,0.12593808,0.12895776,0.13893552,3.5918352,3.1753152,1.5118272,3.2006592,5.836608,0.1560456
2013-03-21 16:45:00,5.9648112,0.12115872,0.7237368000000001,0.6484032,0.56730672,0.12679776,0.13308768,0.12337488,3.4881407999999996,3.0371904,1.5118272,2.7267408,5.8864032,0.18626976
2013-03-21 17:00:00,6.126638400000001,0.12020112,0.62937648,0.60206832,0.5853096,0.13302144,0.12178368,0.1506168,3.1523616000000003,3.6054864,1.4520383999999997,2.3788367999999998,5.538312,0.14513472
2013-03-21 17:15:00,5.612529599999999,0.14758128,0.62458848,0.57044016,0.62364528,0.1539936,0.13583664,0.15482448,3.4307712,3.0668976000000003,1.4520383999999997,1.6505712,5.647248,0.13368384
2013-03-21 17:30:00,5.6815776,0.16819056,0.74885184,0.65128464,0.56849328,0.1299816,0.13932864,0.13819248,3.1096656000000005,3.1485024,1.3961663999999998,1.5525648,5.7942144,0.21271824
2013-03-21 17:45:00,5.795193599999999,0.12943728,0.73313712,0.65873664,0.526068,0.13752864,0.12151728,0.13588704,3.2728752,3.1046976,1.3717728,1.29139776,4.969598400000001,0.17741088
2013-03-21 18:00:00,5.8480848,0.16418592,0.7962336,0.65006928,0.56105136,0.12446928,0.1492488,0.15484176,3.3609888,3.0432240000000004,1.3717728,2.1910752000000002,5.174424,0.19858752
2013-03-21 18:15:00,5.514897599999999,0.16529616,0.75919392,0.6253488,0.54506304,0.11661264,0.14164416,0.13918176,3.4563888,3.1686912,1.31762736,2.9722752,5.4967104,0.16998192
2013-03-21 18:30:00,5.2918992,0.1584648,0.77267952,0.63111168,0.60580368,0.11889936,0.17070624,0.16066944,3.4690032,3.2772959999999998,1.31762736,2.4967296,5.4295632000000005,0.18838656
2013-03-21 18:45:00,5.7884975999999995,0.1515312,0.76097664,0.58924944,0.62518032,0.13991472,0.15580656,0.14490288,3.2564592,3.1352112,1.31255856,2.135592,5.8528512,0.18408239999999998
2013-03-21 19:00:00,5.7006864,0.1751328,0.71079696,0.63851184,0.50007456,0.13336848,0.14451264,0.16664544,3.0543696,2.9654928,1.3717728,1.5525648,6.0403392,0.25552944
2013-03-21 19:15:00,5.978894400000001,0.20142144,0.75240432,0.62276976,0.61030224,0.12848544,0.14827824,0.18156960000000003,3.3370272000000005,3.4062047999999994,1.30152528,1.40038416,6.381331200000001,0.18515376
2013-03-21 19:30:00,5.4317088,0.1722672,0.62077536,0.6475968000000001,0.60170544,0.14891472,0.14233248,0.16872912,3.027312,3.0462048,1.3883543999999999,1.5521904,6.4887407999999995,0.17165952
2013-03-21 19:45:00,5.5048032,0.16819056,0.65909376,0.6964560000000001,0.65074032,0.13416912,0.17036928,0.13862736,3.1249728,3.1828032000000004,1.35787536,2.8248192000000003,6.623553599999999,0.20094912
2013-03-21 20:00:00,5.6578752,0.16718832,0.78804144,0.59393376,0.66879216,0.13010256,0.14925888,0.16013808,3.2742576,3.094272,1.3883543999999999,2.95812,6.176793599999999,0.27883152
2013-03-21 20:15:00,5.3283888,0.19021824,0.9109008,0.62329968,0.64076544,0.14400576,0.14022432,0.16039296,3.4153344,3.1753152,1.41290784,2.3219856,6.3254736,0.25234704
2013-03-21 20:30:00,5.7336768,0.24102144,0.74381328,0.6676416000000001,0.613692,0.18985392,0.12249216,0.16563168,3.3433632000000006,3.3284879999999997,1.4520383999999997,1.8841536,6.3650448,0.25000992
2013-03-21 20:45:00,5.567025599999999,0.19717776,0.74976624,0.73885104,0.59909472,0.15174864,0.13020768,0.16653168,3.332232,3.209904,1.5064128,1.37316672,4.9643424000000005,0.25137648
2013-03-21 21:00:00,5.5870128,0.21682656,0.84459168,0.70259328,0.68346864,0.17828928,0.15606144,0.1576296,3.3895727999999994,2.9891088,1.5118272,1.20818592,6.029136,0.27883584
2013-03-21 21:15:00,5.878857599999999,0.21230639999999998,0.8014536,0.74611008,0.60039792,0.16494336,0.1414944,0.16833312,3.4095312000000004,2.9500416,1.582488,3.5256095999999997,5.637268799999999,0.30004128
2013-03-21 21:30:00,5.663678400000001,0.1315944,0.79074,0.71702064,0.61941888,0.15928848,0.17779248,0.15504624,3.4010064,3.3469919999999997,1.603224,2.844648,6.5041776,0.24716880000000002
2013-03-21 21:45:00,5.8455072,0.14703552,0.811656,0.66108816,0.5935391999999999,0.1286136,0.11230848,0.1569168,3.5366687999999993,3.0911904,1.64232,2.6103167999999997,6.1929792,0.23650128
2013-03-21 22:00:00,5.8589856,0.21425184,0.81324576,0.67804848,0.67353984,0.18684288,0.14439168,0.15875999999999998,3.462336,3.413592,1.6663248,1.6982207999999999,6.0674544,0.23934528
2013-03-21 22:15:00,5.730696,0.14259456,0.84460608,0.70566192,0.69721344,0.21326832,0.12896928,0.15004656,3.4995168,3.1086432,1.6663248,1.4835744,5.188823999999999,0.23676912
2013-03-21 22:30:00,6.1269264,0.13793472,0.79043904,0.6933888000000001,0.70548336,0.15895584,0.12538656,0.15794352,3.5839440000000002,3.5173008,1.6819343999999998,2.6401536,5.8827168,0.344484
2013-03-21 22:45:00,5.952816,0.16776432,0.90904176,0.70602912,0.64275408,0.17869536,0.10495728,0.16411248,3.4982928,3.2284224,1.6819343999999998,3.3346512,6.0767712,0.19251216
2013-03-21 23:00:00,6.1865856,0.1445688,0.90235872,0.74354832,0.6566831999999999,0.161748,0.0712512,0.14027616,3.9005136,3.1039343999999995,1.6663248,2.8996416000000003,6.1393392,0.18197568
2013-03-21 23:15:00,6.2906544,0.14642208,0.79228944,0.69538608,0.60651648,0.15785424,0.0657,0.13397904,3.4170192000000004,3.7524528,1.6479792000000002,2.0804976,5.99832,0.17468928
2013-03-21 23:30:00,6.181056,0.08766288,0.80533008,0.684684,0.64416096,0.14955120000000002,0.08783424,0.1270872,3.7439424,3.153096,1.64232,1.9460736,5.9798304,0.18282384
2013-03-21 23:45:00,6.093331200000001,0.11658816,0.75263472,0.68778144,0.59422176,0.125064,0.08810784,0.1270872,3.6851472000000003,3.3328512000000003,1.5320592,1.42813872,6.0021072,0.17186688
2013-03-22 00:00:00,6.3142272,0.10265616,0.72028224,0.69538608,0.51908688,0.1256256,0.08019072,0.13166208,3.4070544000000003,3.2863248,1.5064128,1.40071104,6.4834416,0.18073728
2013-03-22 00:15:00,6.2948015999999996,0.09614160000000001,0.66169872,0.71702064,0.55896336,0.10733472,0.06728544,0.11933712,3.35376,3.4423776,1.4809968,3.3664608,6.833908800000001,0.1259136
2013-03-22 00:30:00,5.9094288,0.06757056,0.63595296,0.6444144,0.53949024,0.12474144,0.07606224,0.124884,3.405528,3.2202576,1.4440752000000001,2.7733392000000006,6.8751504,0.11606976
2013-03-22 00:45:00,5.8716,0.07054128,0.66483504,0.60281568,0.46475424,0.10887696,0.07010496,0.12794832,3.2897663999999995,3.1616784,1.31255856,2.4821136000000004,6.659553599999999,0.13031856
2013-03-22 01:00:00,5.7803472000000005,0.07176816,0.59877648,0.59684544,0.46296144,0.10248624,0.08215632,0.11058336,3.4461792,3.0076272,1.2880368,1.6668576000000002,6.8004144,0.1403784
2013-03-22 01:15:00,5.8273776,0.06696144,0.60655536,0.55330416,0.43821216,0.08808192,0.08044992,0.11597184,3.2679936,2.8582704,1.1727072,1.4369832,7.030728,0.08852544
2013-03-22 01:30:00,5.7528864,0.04647744,0.6156936,0.56330784,0.44021520000000003,0.0861768,0.05792544,0.11530080000000001,3.1100112,3.3876288,1.096056,1.0246824,7.897305599999999,0.08835119999999999
2013-03-22 01:45:00,5.686804799999999,0.04792608,0.594504,0.5587848000000001,0.453528,0.0861768,0.051227999999999996,0.10674000000000002,2.9734127999999997,3.2946192,1.04828688,0.99422208,7.466688,0.08885952
2013-03-22 02:00:00,5.6493215999999995,0.05634864,0.557172,0.5325335999999999,0.42443424,0.07906896,0.06139872,0.108036,2.8971936,2.3721264,1.02514464,1.8190368000000001,6.198408000000001,0.09769680000000001
2013-03-22 02:15:00,5.4551664,0.05193792,0.51940656,0.54294192,0.43771248,0.0861768,0.06764976,0.107424,3.1587408,2.8855584,0.90570096,1.08531504,6.002870400000001,0.08931168
2013-03-22 02:30:00,5.493312,0.04699872,0.53142336,0.55243296,0.37378224,0.07401456,0.0667296,0.11222352,2.9480687999999997,2.7921456,0.88179264,2.2821264,5.7769344,0.0749592
2013-03-22 02:45:00,4.8884256,0.04647744,0.46114272,0.52001136,0.35240256,0.07906896,0.0705096,0.1074384,2.7340704,2.7317952,0.86688432,1.4663663999999998,6.270595200000001,0.06960384
2013-03-22 03:00:00,4.9272912,0.04349232,0.59459904,0.48376368,0.37491552,0.07906896,0.0629928,0.11015856,2.40768,2.2386672,0.84803184,0.9912095999999999,6.2970192,0.08928432
2013-03-22 03:15:00,4.6859904000000006,0.04452768,0.47851488,0.45101232,0.37157904,0.09388224,0.06127632,0.10879776,2.5755407999999997,2.3078736,0.7924608,0.69923376,5.6675952,0.07962192
2013-03-22 03:30:00,4.0944528,0.04918752,0.500544,0.43013808,0.37675008,0.07401456,0.063252,0.11559888,2.5888176,1.9056672,0.7924608,0.62599536,5.582937599999999,0.06805296
2013-03-22 03:45:00,4.235616,0.04568688,0.38938608,0.4398048,0.33140448,0.07906896,0.10713024,0.11768832,2.4842016,2.192904,0.72545184,0.71330832,5.5998864,0.07086384
2013-03-22 04:00:00,3.954528,0.03816864,0.41183712,0.46501056,0.34035552,0.06449472,0.09105408,0.11289888,2.5203456,1.9921536,0.75647952,0.8144784,5.9731488,0.07101216
2013-03-22 04:15:00,4.173436799999999,0.03816864,0.37856592,0.45642959999999994,0.34194816,0.08044272,0.07871039999999999,0.12053664,2.2702464,1.8401040000000002,0.67638672,0.98603856,5.421888,0.09973584
2013-03-22 04:30:00,4.1290992,0.04414752,0.37417536,0.41067359999999997,0.32892192,0.07906896,0.08260704,0.11289888,2.2385808,2.0180304000000002,0.67274352,1.21748544,5.889384,0.07119360000000001
2013-03-22 04:45:00,3.7263024,0.0337464,0.4133088,0.42364656,0.37298736,0.09185184,0.10065024,0.11221488,2.1666816000000004,1.6615008000000002,0.67274352,1.8371664,5.279702400000001,0.07119360000000001
2013-03-22 05:00:00,3.8668176,0.03463344,0.4016808,0.41085216,0.37471968,0.0941256,0.10461312,0.107424,2.2293216,1.5245712,0.67638672,1.6815744,5.183064,0.06857424
2013-03-22 05:15:00,3.7332864000000003,0.04908816,0.43423776,0.41437872,0.3500856,0.0941256,0.09510192,0.10809216,2.2755744,1.5545951999999998,0.67274352,0.53511696,4.8645504,0.07896816
2013-03-22 05:30:00,3.4480656,0.05311296,0.34054272,0.41922576,0.34105968,0.10248624,0.08934192,0.13331088,2.3940576,1.4921568,0.6381864,0.74027088,5.149051200000001,0.11227104
2013-03-22 05:45:00,3.3630336000000005,0.06696144,0.37975968,0.4295736,0.39335184,0.09619344,0.13291632,0.12645648,2.2405247999999998,1.6183584,0.67638672,0.9880344000000001,4.959144,0.08435088
2013-03-22 06:00:00,3.8747087999999996,0.06635232,0.36250416,0.42241536,0.37751328,0.12940992,0.13982256,0.13388544,2.2064832,1.8101376,0.71394192,1.29619728,4.4395632,0.09207792
2013-03-22 06:15:00,3.5145936,0.06574464,0.37810944,0.37289232,0.35892144,0.1063368,0.15474960000000001,0.13714848,2.2496832,1.4965776000000002,0.64173312,1.8418176,4.2751728,0.11072304
2013-03-22 06:30:00,3.3851088,0.09051552,0.39139056,0.42241536,0.38266272,0.1034712,0.15358032,0.14422464,2.2917456,1.5900912,0.64173312,0.48371616,4.120790400000001,0.12231936
2013-03-22 06:45:00,3.3436656000000005,0.10990512,0.3077568,0.46039104,0.40344048,0.12477744,0.15409296,0.13634352,2.5367472,1.4566464,0.723564,0.68443632,3.9901248,0.21152304
2013-03-22 07:00:00,3.3403680000000002,0.13238064,0.41240592,0.32478336,0.46008432,0.14955408,0.15434352,0.14264208,2.3811264,1.6161408000000002,0.723564,0.71211888,4.812336,0.17297568
2013-03-22 07:15:00,3.5634959999999998,0.1413864,0.3320208,0.41020992,0.46295136,0.1398816,0.1366488,0.14020704,2.2520016,1.8265536,0.723564,0.97143408,4.8261744,0.18189648
2013-03-22 07:30:00,3.6104256,0.1413,0.47986416,0.47098224,0.49435776,0.13539600000000002,0.15677856,0.14178816,2.2808304,1.4924879999999998,0.74278656,1.4621904,4.801464,0.20437488
2013-03-22 07:45:00,3.5971344,0.1413,0.47949840000000005,0.45777312,0.53715456,0.1797336,0.14774256,0.13698288,2.49912,1.545768,0.77030928,1.6705584,4.20876,0.22936896
2013-03-22 08:00:00,3.4785072,0.20464848,0.5024376,0.52438176,0.58730832,0.16742736,0.2257776,0.14184000000000002,2.2811904,1.8049104,0.83141424,1.6329744,4.491144,0.23198976
2013-03-22 08:15:00,4.1285952,0.13858272,0.47859696,0.49001904,0.53031024,0.1712736,0.19351152,0.14020704,2.6638704,1.9713744,0.96330672,2.3967072,4.9199616,0.29425392
2013-03-22 08:30:00,4.276987200000001,0.17714448,0.56186208,0.59246496,0.5460768,0.18295632,0.15801984,0.12901824,2.4840576000000003,1.7959104,1.00169568,0.94287888,4.715625599999999,0.19288656
2013-03-22 08:45:00,4.2483888,0.15850799999999998,0.62559792,0.62620128,0.60893856,0.17574624,0.16732656,0.13698288,2.7356832000000004,2.1356208,1.0815336000000002,3.0287808,4.7639952,0.2236248
2013-03-22 09:00:00,4.2555888,0.12115872,0.71369856,0.59303088,0.55255104,0.17395344,0.1391616,0.12591504,2.3286384,2.1679776,1.11068784,2.2525487999999996,4.680864,0.2726208
2013-03-22 09:15:00,3.9122208,0.13172688,0.69648624,0.62055504,0.60611184,0.14152608,0.12029472,0.13859568,2.4116112000000003,2.3322672000000004,1.42712352,2.2743504,4.313448,0.19429344
2013-03-22 09:30:00,4.592592,0.11058768,0.81189504,0.61412256,0.6172704000000001,0.16318368,0.10911744,0.12570192,2.9276784,2.3858352000000003,1.4547024,1.6681968,4.905763200000001,0.20248992
2013-03-22 09:45:00,4.3158096,0.13254192,0.65936736,0.62748432,0.5903856,0.15399504,0.23144976,0.13935744,2.8292112,1.8545759999999998,1.5118272,1.4447663999999998,4.937328,0.152856
2013-03-22 10:00:00,4.828636799999999,0.13584384,0.72197712,0.68830848,0.59274144,0.16607376,0.17036928,0.13611744,3.1165488,2.6020223999999996,1.6933824,2.0380464,4.813502400000001,0.18079776
2013-03-22 10:15:00,4.209609599999999,0.12839904,0.67909824,0.7091712,0.5428151999999999,0.15817824,0.15551136,0.13935744,3.4645248,2.7742896,1.6933824,2.979144,4.9417919999999995,0.18080784
2013-03-22 10:30:00,4.7547648,0.12922704,0.72820944,0.7039368,0.54101376,0.16406064,0.14290992,0.15400656,3.35376,2.66184,1.6933824,3.4698528,5.0709168,0.14884848
2013-03-22 10:45:00,4.5077472,0.1315944,0.66125376,0.7276104,0.52339536,0.18408239999999998,0.15297408,0.14412384,3.5147952000000005,3.4871472000000003,1.603224,2.4946272,5.204995200000001,0.20396879999999998
2013-03-22 11:00:00,4.702608000000001,0.15933312,0.73179648,0.69305472,0.54433008,0.14896224,0.17087472,0.11405232,3.432096,2.6197343999999996,1.570176,2.4240383999999997,4.8082032,0.152856
2013-03-22 11:15:00,5.3545824,0.14734944,0.71053488,0.64234224,0.51404976,0.1367712,0.13468176,0.14494608,3.9122352,3.304368,1.4863680000000001,1.4991552,5.0745024,0.17119152
2013-03-22 11:30:00,5.2669872,0.15745968,0.70683696,0.64098864,0.6310872,0.13545648,0.16102512,0.15484032,3.4571087999999994,3.349728,1.4863680000000001,1.3368744,5.5600992,0.1785672
2013-03-22 11:45:00,5.46624,0.11636064,0.8483544,0.60879024,0.54652896,0.14725439999999998,0.11403648,0.12941856,3.5706384,3.0516912,1.4863680000000001,2.3859936,5.394355200000001,0.16062336
2013-03-22 12:00:00,5.494406400000001,0.1453896,0.81325008,0.64626768,0.59424192,0.14892048,0.11758032,0.13993488,3.5240976,3.6309456,1.4863680000000001,3.171024,5.4766224,0.16357968
2013-03-22 12:15:00,5.981961599999999,0.18908352,0.7914168,0.65654064,0.60181488,0.14312160000000002,0.1282104,0.14818176,3.1043232000000005,3.1020912,1.4863680000000001,2.9466287999999996,6.442848000000001,0.16062336
2013-03-22 12:30:00,5.551272,0.19106208,0.75426912,0.6250031999999999,0.59420304,0.16288416,0.21807504,0.15566544,3.4040016000000004,2.9893680000000002,1.5064128,2.0748528000000004,6.0422112,0.14316048
2013-03-22 12:45:00,5.7771648,0.12607632,0.71328816,0.63236592,0.59420304,0.1697112,0.1545912,0.14730479999999999,3.3422976,2.8533888,1.5064128,2.0008512,5.9742288,0.16174224
2013-03-22 13:00:00,5.58288,0.13161456,0.71623152,0.64098864,0.56408688,0.15791616,0.30682368,0.13736016,3.5645472000000002,3.1942223999999997,1.5441983999999997,1.4079528000000001,6.2917632,0.1379736
2013-03-22 13:15:00,5.4029232,0.14302656,0.78922512,0.61799328,0.54749664,0.16989264,0.10127808,0.13902479999999998,3.318264,3.4082928,1.5441983999999997,1.27161792,6.0976944,0.20913408
2013-03-22 13:30:00,5.448528,0.14934528,0.87140736,0.63399312,0.52787808,0.21485664,0.08955504,0.14076288,3.4214976000000004,3.3443424,1.5441983999999997,3.5256095999999997,6.0461136,0.15982848
2013-03-22 13:45:00,5.623488,0.15392592,0.79488864,0.57339792,0.54128304,0.18588384,0.18068688,0.14573088,3.4801919999999997,3.080088,1.5441983999999997,3.1670208,5.692752,0.17468928
2013-03-22 14:00:00,5.422665599999999,0.157572,0.7633295999999999,0.626616,0.52261056,0.16237584,0.15069744,0.17722079999999998,3.5716175999999997,2.9107152000000003,1.5441983999999997,2.8334304,5.9490144,0.13393728
2013-03-22 14:15:00,5.4377424,0.19225872,0.80467344,0.61195248,0.60295968,0.17010720000000001,0.14258016,0.16285248,3.7820447999999995,3.0524400000000003,1.5441983999999997,1.9863072,5.466801599999999,0.13758624
2013-03-22 14:30:00,5.4303264,0.14090256,0.95686992,0.64098864,0.53490528,0.16538688,0.1276632,0.16203168,3.4788096,2.947752,1.6213104,1.6093583999999999,5.5939392,0.1489824
2013-03-22 14:45:00,5.5459584,0.16023024,1.0286928,0.66281184,0.64619856,0.17983872,0.15288336,0.15861168,3.4329744,3.0433248,1.6213104,1.25872992,6.0939072,0.14801760000000003
2013-03-22 15:00:00,5.3829792,0.17250336,0.97434288,0.66162528,0.57674448,0.19316016,0.138888,0.14302656,3.2011488,3.345192,1.6213104,2.1636287999999997,6.4259568,0.1441728
2013-03-22 15:15:00,5.8192848,0.11117376,0.91091088,0.64015056,0.56526624,0.15480864,0.1538568,0.15110496,3.316032,3.1086432,1.5441983999999997,3.3291648,5.7804624,0.13941216
2013-03-22 15:30:00,5.3263152,0.14758128,0.8498087999999999,0.71401392,0.55896336,0.179532,0.14274576,0.15809616,3.3312671999999997,3.106872,1.5266016000000002,2.4894144,6.166224,0.140328
2013-03-22 15:45:00,5.4651168,0.16400448,0.88803648,0.643428,0.52571952,0.1708272,0.12609216,0.1693512,3.4126703999999997,2.9640672,1.5266016000000002,2.2878576,5.7281472,0.16459632
2013-03-22 16:00:00,5.2064639999999995,0.15122448,0.82472688,0.68475168,0.60281568,0.15109920000000002,0.13023648,0.15974784,3.0982752000000002,3.144816,1.5266016000000002,1.6851744,5.8918175999999995,0.15762384
2013-03-22 16:15:00,5.7499199999999995,0.1503144,0.82898496,0.64633968,0.568368,0.16996464,0.12928608,0.15464016,2.9615183999999997,3.4830864000000004,1.5266016000000002,1.495944,5.971334400000001,0.14523552
2013-03-22 16:30:00,5.0752368,0.14934528,0.74261088,0.63598032,0.61799904,0.17300304,0.13244256,0.15377616,3.2424048,3.1565088,1.5266016000000002,1.8705456000000003,5.978664,0.17541792
2013-03-22 16:45:00,5.4306864,0.1603368,0.70124976,0.61722576,0.58559184,0.17409168,0.10906848,0.15464016,3.1116384,3.0072096,1.5118272,2.9393856,5.6042496,0.16168032
2013-03-22 17:00:00,5.6439072,0.14048496,0.76632768,0.59102208,0.56510064,0.15725664,0.10346256,0.15896016,3.298896,2.6823456,1.5118272,3.08448,5.9148,0.16904879999999997
2013-03-22 17:15:00,5.2918992,0.13877712,0.7423272,0.65256192,0.59639184,0.18684288,0.09965088,0.13436496,3.473928,3.0522384,1.5118272,2.1283056,5.535648,0.16696368
2013-03-22 17:30:00,5.2796592,0.14492304,0.67172832,0.62171712,0.62950176,0.19673568,0.10350288,0.14626944,3.5528544,2.7669456,1.4547024,1.8465984,5.447246400000001,0.17114976
2013-03-22 17:45:00,5.5941696,0.17219520000000002,0.692892,0.63793008,0.56181744,0.16996464,0.10545696,0.14465232,3.5589888,3.0893040000000003,1.43240112,1.42309152,5.4488592,0.23995584
2013-03-22 18:00:00,4.94568,0.18217728,0.70887456,0.65421936,0.58449744,0.18079056,0.09273888,0.13462992,3.4395839999999995,2.9019168,1.33129008,1.31220432,5.0960735999999995,0.1465128
2013-03-22 18:15:00,5.606827200000001,0.17820144,0.73602144,0.6392304,0.63732096,0.18187344,0.10322784,0.14626944,3.4247952000000006,3.2043888,1.33129008,2.523816,5.1201935999999995,0.19070496
2013-03-22 18:30:00,5.2081776,0.20664576,0.72060768,0.64798704,0.68065776,0.17429616,0.10349712,0.1488816,3.5957952000000004,3.3804288000000002,1.31255856,2.4161616,5.625057599999999,0.20206368
2013-03-22 18:45:00,5.3950032,0.15942384,0.71758224,0.6114024,0.58761072,0.17211312,0.13338864,0.15473664,2.8928016,3.3175008000000004,1.33129008,2.7502560000000003,5.5595664000000005,0.16138224
2013-03-22 19:00:00,4.9814352,0.14945184,0.66312288,0.6794064000000001,0.544176,0.16886879999999999,0.13055039999999998,0.15052176,3.33684,3.1112352000000003,1.35530352,2.1221568,5.3406144,0.14834592
2013-03-22 19:15:00,5.6089296,0.12034512,0.61842672,0.66638016,0.5909831999999999,0.16362864,0.1258272,0.15392304,3.3809184,2.9480832,1.35530352,1.8464112000000001,6.0589008,0.1918152
2013-03-22 19:30:00,5.428008,0.15407856,0.71923392,0.63528912,0.56284848,0.18753408,0.12893759999999999,0.1406088,3.1198464,2.849544,1.38575232,1.368576,6.467774400000001,0.16589664
2013-03-22 19:45:00,5.160096,0.13835808,0.65961792,0.65919456,0.5564736,0.20121696,0.11942496,0.15145776,3.3682752000000002,2.8355183999999998,1.38575232,1.17050256,6.1157808,0.24902208
2013-03-22 20:00:00,5.4310608,0.1486512,0.69585696,0.63689472,0.5866704,0.19760112,0.12519936,0.15398208,3.2990687999999992,2.7527328,1.38575232,2.538432,6.4054367999999995,0.21483936
2013-03-22 20:15:00,5.0911344000000005,0.19531728,0.73422432,0.58380912,0.5544288,0.18684288,0.11580624,0.15314112,3.3055056000000005,3.087432,1.35787536,2.7554832,5.9263775999999995,0.18349776
2013-03-22 20:30:00,4.9458528,0.16033968,0.74151792,0.6226128000000001,0.59851008,0.18367920000000001,0.13366656,0.15902639999999998,3.1933152000000002,3.1796352000000003,1.38575232,2.743992,5.859993599999999,0.1439424
2013-03-22 20:45:00,5.209963200000001,0.14120352,0.74972736,0.59741136,0.58128624,0.18390096,0.12937680000000001,0.14465232,3.3055056000000005,3.3633216,1.41290784,2.0017584,6.44904,0.17860320000000002
2013-03-22 21:00:00,4.94568,0.16860672,0.65095056,0.63236592,0.60935616,0.19985328,0.1370808,0.14803488,3.2366304,2.7600767999999998,1.42712352,1.6292592,6.1978176,0.19519632
2013-03-22 21:15:00,5.1633216,0.1584432,0.68665824,0.62984448,0.60866064,0.1701,0.13845312,0.15141888,3.0387888,2.6947152,1.41290784,1.24388784,6.683832000000001,0.18288
