UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,ft AD,in,ft,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
3/1/2013 0:00,900,14
L_LINKID,L_INVERTLEVEL,L_CONDHEIGHT,L_GROUNDLEVEL,L_PTITLE
FM 22b,753.39,30,762.13,22b sf
FM 10a,729.073363,36,742.773363,10a sf
FM 11,701.35,36,712.76,11 sf
FM 8a,684.78,36,696.38,8a sf
FM 26,802.27,30,807.84,26 sf
FM 21b,757.152655,18,771.43,21b sf
FM 10b,772.54,16,780.12,10b sf
FM 27,811.46,27,820.82,27 sf
FM 22a,730.87,30,742.986965,22a sf
FM 21c,780.75,15,790.025513,21c sf
FM 21e,771.77,12,779.95,21e sf
FM 8b,717.07,24,725.47,8b sf
FM 21a,742.351077,18,749.741077,21a sf
FM 21d,791.53,12,796.78,21d sf
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
03-08-2013 08:15,0.999166667,,0.4725,1.18575,0.521666667,0.625833333,0.225833333,0.779166667,0.526666667,0.215,0.203333333,0.2725,0.415,0.281666667
03-08-2013 08:30,0.996666667,,0.458,1.124,0.579166667,0.615833333,0.224166667,0.735833333,0.5275,0.214166667,0.213333333,0.268333333,0.4175,0.250833333
03-08-2013 08:45,1.006666667,,0.489916667,1.1685,0.598333333,0.649166667,0.223333333,0.728333333,0.5825,0.213333333,0.2175,0.265,0.444166667,0.234166667
03-08-2013 09:00,1.035833333,,0.48875,1.20975,0.6025,0.648333333,0.208333333,0.640833333,0.581666667,0.213333333,0.2225,0.283333333,0.4725,0.238333333
03-08-2013 09:15,1.098333333,,0.494416667,1.24,0.6475,0.645,0.248333333,0.596666667,0.580833333,0.210833333,0.224166667,0.244166667,0.4675,0.2325
03-08-2013 09:30,1.066666667,,0.504166667,1.241,0.6575,0.64,0.213333333,0.87,0.578333333,0.210833333,0.224166667,0.245,0.474166667,0.235
03-08-2013 09:45,1.075,,0.491,1.237666667,0.6575,0.635833333,0.215833333,0.8825,0.611666667,0.210416667,0.225833333,0.241666667,0.478333333,0.234166667
03-08-2013 10:00,1.126666667,,0.509666667,1.257583333,0.691666667,0.635,0.214166667,0.8525,0.608333333,0.21,0.2075,0.246666667,0.480833333,0.213333333
03-08-2013 10:15,1.158333333,,0.489833333,1.287333333,0.691666667,0.6325,0.216666667,0.701666667,0.6175,0.203333333,0.198333333,0.244166667,0.480833333,0.2175
03-08-2013 10:30,1.165833333,,0.514,1.293166667,0.691666667,0.595833333,0.228333333,0.689166667,0.625,0.2025,0.195,0.265,0.479166667,0.225
03-08-2013 10:45,1.170833333,1.27325,0.4905,1.305083333,0.651666667,0.593333333,0.229166667,0.656666667,0.6575,0.204166667,0.196666667,0.225833333,0.480833333,0.229166667
03-08-2013 11:00,1.175,1.290666667,0.504916667,1.2965,0.651666667,0.596666667,0.23,0.759166667,0.6625,0.200833333,0.2225,0.265,0.478333333,0.23
03-08-2013 11:15,1.173333333,1.308166667,0.492583333,1.321,0.651666667,0.600833333,0.228333333,0.900833333,0.655,0.205833333,0.215,0.225,0.449166667,0.231666667
03-08-2013 11:30,1.228333333,1.305916667,0.5015,1.3625,0.666666667,0.62,0.228333333,0.783333333,0.660833333,0.205,0.211666667,0.235,0.4525,0.2325
03-08-2013 11:45,1.183333333,1.30375,0.495916667,1.378416667,0.666666667,0.615833333,0.243333333,0.770833333,0.68,0.203333333,0.216666667,0.235833333,0.451666667,0.230833333
03-08-2013 12:00,1.175833333,1.312416667,0.51075,1.41225,0.668333333,0.609166667,0.240833333,0.6275,0.673333333,0.204583333,0.2175,0.235833333,0.451666667,0.23
03-08-2013 12:15,1.151666667,1.321166667,0.501416667,1.403416667,0.666666667,0.6075,0.218333333,0.5675,0.7175,0.205833333,0.193333333,0.270833333,0.455,0.229166667
03-08-2013 12:30,1.139166667,1.310416667,0.489,1.43375,0.6625,0.591666667,0.219166667,0.870833333,0.679166667,0.203333333,0.199166667,0.225,0.471666667,0.231666667
03-08-2013 12:45,1.176666667,1.299666667,0.49925,1.447,0.6575,0.599166667,0.2175,0.865,0.670833333,0.2125,0.205,0.23,0.461666667,0.231666667
03-08-2013 13:00,1.161666667,1.300333333,0.502916667,1.45225,0.6575,0.600833333,0.2175,0.795,0.625833333,0.208333333,0.208333333,0.228333333,0.4625,0.23
03-08-2013 13:15,1.1575,1.300916667,0.52275,1.440333333,0.6575,0.604166667,0.216666667,0.6475,0.676666667,0.20975,0.226666667,0.230833333,0.464166667,0.2275
03-08-2013 13:30,1.12,1.30625,0.5315,1.439166667,0.6575,0.6025,0.220833333,0.611666667,0.651666667,0.211083333,0.2225,0.228333333,0.460833333,0.2125
03-08-2013 13:45,1.134166667,1.3115,0.527333333,1.433333333,0.659166667,0.6025,0.219166667,0.774166667,0.6225,0.2125,0.225833333,0.229166667,0.463333333,0.2125
03-08-2013 14:00,1.1625,1.3015,0.499916667,1.484083333,0.659166667,0.6025,0.218333333,0.845,0.6225,0.213916667,0.194166667,0.23,0.464166667,0.2225
03-08-2013 14:15,1.125833333,1.2915,0.516583333,1.467916667,0.6575,0.6025,0.218333333,0.8425,0.624166667,0.21525,0.201666667,0.229166667,0.461666667,0.2275
03-08-2013 14:30,1.136666667,1.28975,0.5075,1.487,0.6575,0.603333333,0.216666667,0.706666667,0.655833333,0.216666667,0.1975,0.2475,0.463333333,0.225833333
03-08-2013 14:45,1.140833333,1.288,0.515833333,1.466583333,0.6475,0.615833333,0.219166667,0.645833333,0.651666667,0.204166667,0.196666667,0.231666667,0.4625,0.225
03-08-2013 15:00,1.143333333,1.288833333,0.496,1.442,0.645833333,0.611666667,0.238333333,0.538333333,0.6325,0.211666667,0.240833333,0.2325,0.4625,0.198333333
03-08-2013 15:15,1.149166667,1.28975,0.510083333,1.431333333,0.6475,0.606666667,0.208333333,0.720833333,0.63,0.21,0.3025,0.225,0.464166667,0.199166667
03-08-2013 15:30,1.143333333,1.282583333,0.502916667,1.42675,0.659166667,0.605833333,0.209166667,0.884166667,0.63,0.206666667,0.290833333,0.241666667,0.465,0.205833333
03-08-2013 15:45,1.146666667,1.275416667,0.512083333,1.423083333,0.6475,0.5875,0.210833333,0.751666667,0.638333333,0.225833333,0.285,0.215833333,0.463333333,0.208333333
03-08-2013 16:00,1.098333333,1.282583333,0.497833333,1.4325,0.645833333,0.585833333,0.233333333,0.694166667,0.635833333,0.219166667,0.2825,0.225,0.465,0.228333333
03-08-2013 16:15,1.135,1.28975,0.501666667,1.433,0.641666667,0.5875,0.2325,0.580833333,0.65,0.220833333,0.2825,0.233333333,0.464166667,0.224166667
03-08-2013 16:30,1.128333333,1.288833333,0.494333333,1.446333333,0.640833333,0.591666667,0.2325,0.535,0.6475,0.219166667,0.26,0.226666667,0.4625,0.223333333
03-08-2013 16:45,1.126666667,1.287833333,0.495666667,1.468416667,0.635,0.611666667,0.231666667,0.891666667,0.6425,0.216666667,0.264166667,0.230833333,0.4475,0.219166667
03-08-2013 17:00,1.128333333,1.287166667,0.5005,1.508583333,0.635,0.610833333,0.219166667,0.779166667,0.643333333,0.219166667,0.269166667,0.233333333,0.45,0.2175
03-08-2013 17:15,1.145833333,1.2865,0.506833333,1.539916667,0.623333333,0.609166667,0.2175,0.739166667,0.646666667,0.220833333,0.270833333,0.231666667,0.455833333,0.2175
03-08-2013 17:30,1.148333333,1.294916667,0.498833333,1.587083333,0.623333333,0.606666667,0.2175,0.623333333,0.646666667,0.218333333,0.293333333,0.2325,0.459166667,0.2175
03-08-2013 17:45,1.1425,1.30325,0.489166667,1.63,0.6175,0.606666667,0.233333333,0.566666667,0.646666667,0.236666667,0.348333333,0.2325,0.460833333,0.218333333
03-08-2013 18:00,1.111666667,1.2955,0.492333333,1.591083333,0.615833333,0.608333333,0.248333333,0.844166667,0.645,0.230833333,0.316666667,0.245,0.459166667,0.2175
03-08-2013 18:15,1.115,1.287666667,0.497333333,1.578666667,0.615833333,0.608333333,0.2325,0.808333333,0.643333333,0.225,0.348333333,0.24,0.4625,0.219166667
03-08-2013 18:30,1.114166667,1.285,0.486916667,1.555083333,0.615833333,0.609166667,0.209166667,0.754166667,0.648333333,0.225833333,0.288333333,0.244166667,0.464166667,0.218333333
03-08-2013 18:45,1.148333333,1.282333333,0.497916667,1.524166667,0.615833333,0.608333333,0.21,0.645833333,0.648333333,0.224166667,0.34,0.246666667,0.463333333,0.22
03-08-2013 19:00,1.114166667,1.285,0.490166667,1.493333333,0.615833333,0.61,0.2325,0.6325,0.626666667,0.223333333,0.306666667,0.244166667,0.463333333,0.218333333
03-08-2013 19:15,1.111666667,1.287666667,0.512833333,1.48125,0.62,0.625833333,0.208333333,0.630833333,0.634166667,0.223333333,0.345,0.215,0.465,0.203333333
03-08-2013 19:30,1.1175,1.281666667,,1.492416667,0.635,0.623333333,0.223333333,0.8175,0.635833333,0.224166667,0.349166667,0.246666667,0.4775,0.2075
03-08-2013 19:45,1.111666667,1.275583333,,1.481083333,0.635,0.6175,0.225833333,0.824166667,0.664166667,0.224166667,0.315833333,0.24,0.476666667,0.211666667
03-08-2013 20:00,1.134166667,1.279666667,,1.471916667,0.6325,0.616666667,0.224166667,0.72,0.633333333,0.245833333,0.325,0.249166667,0.474166667,0.211666667
03-08-2013 20:15,1.124166667,1.28375,,1.456083333,0.6325,0.615,0.208333333,0.665833333,0.64,0.239166667,0.324166667,0.2475,0.475,0.215
03-08-2013 20:30,1.128333333,1.285166667,,1.407333333,0.6325,0.615,0.238333333,0.576666667,0.639166667,0.234166667,0.353333333,0.248333333,0.474166667,0.214166667
03-08-2013 20:45,1.13,1.2865,,1.388333333,0.6325,0.614166667,0.2175,0.691666667,0.634166667,0.230833333,0.320833333,0.246666667,0.474166667,0.213333333
03-08-2013 21:00,1.123333333,1.285083333,,1.404833333,0.636666667,0.615833333,0.218333333,0.916666667,0.638333333,0.2325,0.363333333,0.245833333,0.471666667,0.215833333
03-08-2013 21:15,1.129166667,1.283583333,,1.419916667,0.6475,0.630833333,0.249166667,0.7925,0.635833333,0.2325,0.36,0.245,0.471666667,0.203333333
03-08-2013 21:30,1.13,1.288166667,,1.413833333,0.6475,0.625833333,0.2275,0.734166667,0.634166667,0.221666667,0.358333333,0.26,0.471666667,0.208333333
03-08-2013 21:45,1.1475,1.29275,,1.469666667,0.655833333,0.621666667,0.2075,0.6075,0.65,0.210833333,0.325,0.2475,0.4725,0.206666667
03-08-2013 22:00,1.148333333,1.304083333,,1.526,0.6475,0.6175,0.21,0.571666667,0.66,0.2,0.325,0.254166667,0.473333333,0.208333333
03-08-2013 22:15,1.120833333,1.315333333,,1.559916667,0.651666667,0.615,0.210833333,0.874166667,0.656666667,0.2025,0.331666667,0.254166667,0.475,0.208333333
03-08-2013 22:30,1.1575,1.30725,,1.583833333,0.638333333,0.6125,0.234166667,0.833333333,0.653333333,0.220833333,0.328333333,0.225833333,0.4725,0.205833333
03-08-2013 22:45,1.154166667,1.299166667,,1.600333333,0.65,0.591666667,0.2175,0.778333333,0.6525,0.223333333,0.305833333,0.2375,0.470833333,0.206666667
03-08-2013 23:00,1.151666667,1.29425,,1.614,0.638333333,0.591666667,0.218333333,0.645833333,0.655,0.219166667,0.318333333,0.234166667,0.458333333,0.209166667
03-08-2013 23:15,1.1475,1.289416667,,1.611166667,0.640833333,0.5925,0.2175,0.5775,0.679166667,0.215833333,0.2875,0.235,0.456666667,0.2075
03-08-2013 23:30,1.148333333,1.292833333,,1.574333333,0.6325,0.59,0.198333333,0.766666667,0.669166667,0.19025,0.34,0.238333333,0.453333333,0.206666667
03-08-2013 23:45,1.1525,1.29625,,1.535166667,0.619166667,0.589166667,0.198333333,0.8125,0.666666667,0.195666667,0.33,0.233333333,0.4525,0.208333333
03-09-2013 00:00,1.1075,1.294416667,,1.526583333,0.611666667,0.5875,0.1825,0.85,0.660833333,0.201083333,0.265,0.235833333,0.4525,0.206666667
03-09-2013 00:15,1.1175,1.292583333,,1.4815,0.61,0.588333333,0.185833333,0.7025,0.644166667,0.201083333,0.273333333,0.210833333,0.451666667,0.205833333
03-09-2013 00:30,1.1175,1.281083333,,1.468583333,0.605833333,0.59,0.184166667,0.6425,0.644166667,0.183833333,0.320833333,0.245833333,0.45,0.205833333
03-09-2013 00:45,1.118333333,1.2695,,1.445416667,0.595,0.563333333,0.168333333,0.549166667,0.629166667,0.185166667,0.315833333,0.215,0.449166667,0.203333333
03-09-2013 01:00,1.115,1.259333333,,1.441416667,0.585,0.555833333,0.1825,0.5,0.6325,0.18275,0.314166667,0.210833333,0.446666667,0.184166667
03-09-2013 01:15,1.064166667,1.249166667,,1.437583333,0.574166667,0.5575,0.163333333,0.7725,0.630833333,0.18875,0.274166667,0.2125,0.445833333,0.181666667
03-09-2013 01:30,1.0975,1.238833333,,1.438916667,0.5725,0.556666667,0.165833333,0.763333333,0.630833333,0.187416667,0.226666667,0.2075,0.423333333,0.183333333
03-09-2013 01:45,1.054166667,1.228583333,,1.419666667,0.560833333,0.550833333,0.166666667,0.764166667,0.576666667,0.18275,0.301666667,0.2075,0.418333333,0.181666667
03-09-2013 02:00,1.056666667,1.210833333,,1.413333333,0.5575,0.549166667,0.163333333,0.675,0.611666667,0.184166667,0.2925,0.204166667,0.416666667,0.18
03-09-2013 02:15,1.049166667,1.193166667,,1.408833333,0.541666667,0.546666667,0.164166667,0.636666667,0.610833333,0.176666667,0.285,0.180833333,0.416666667,0.18
03-09-2013 02:30,1.043333333,1.180333333,,1.396416667,0.525,0.545,0.163333333,0.593333333,0.608333333,0.17375,0.279166667,0.1825,0.413333333,0.178333333
03-09-2013 02:45,1.016666667,1.1675,,1.391416667,0.5225,0.524166667,0.161666667,0.590833333,0.600833333,0.16975,0.276666667,0.188333333,0.414166667,0.175833333
03-09-2013 03:00,1.009166667,1.15975,,1.38275,0.513333333,0.5175,0.1625,0.558333333,0.605,0.168916667,0.245833333,0.186666667,0.410833333,0.175833333
03-09-2013 03:15,0.968333333,1.152,,1.375916667,0.505833333,0.515833333,0.161666667,0.560833333,0.581666667,0.181083333,0.240833333,0.184166667,0.390833333,0.179333333
03-09-2013 03:30,0.969166667,1.140083333,,1.362583333,0.498333333,0.513333333,0.143333333,0.564166667,0.5475,0.17675,0.301666667,0.188333333,0.389166667,0.182833333
03-09-2013 03:45,0.935,,,1.35775,0.465833333,0.510833333,0.145,0.559166667,0.5575,0.18225,0.273333333,0.184166667,0.388333333,0.186333333
03-09-2013 04:00,0.935,,,1.350333333,0.465833333,0.508333333,0.1625,0.5825,0.554166667,0.1675,0.245,0.1825,0.383333333,0.189833333
03-09-2013 04:15,0.925833333,1.10425,,1.34375,0.468333333,0.505833333,0.148333333,0.5925,0.548333333,0.181333333,0.311666667,0.165833333,0.366666667,0.193333333
03-09-2013 04:30,0.9,1.074416667,,1.330333333,0.465833333,0.505,0.1475,0.646666667,0.545,0.17575,0.189166667,0.175,0.366666667,0.189166667
03-09-2013 04:45,0.899166667,1.044583333,,1.32525,0.443333333,0.503333333,0.146666667,0.690833333,0.5275,0.16125,0.230833333,0.178333333,0.3675,0.183333333
03-09-2013 05:00,0.894166667,1.050666667,,1.3,0.468333333,0.505,0.1475,0.531666667,0.521666667,0.18875,0.231666667,0.1725,0.368333333,0.1775
03-09-2013 05:15,0.891666667,1.056833333,,1.26525,0.439166667,0.506666667,0.1475,0.381666667,0.521666667,0.18875,0.225,0.170833333,0.3675,0.174166667
03-09-2013 05:30,0.890833333,1.032,,1.246,0.439166667,0.505833333,0.148333333,0.39,0.518333333,0.17425,0.170833333,0.169166667,0.3675,0.1725
03-09-2013 05:45,0.855,1.007166667,,1.212333333,0.439166667,0.505,0.146666667,0.46,0.501666667,0.179916667,0.175,0.210833333,0.370833333,0.171666667
03-09-2013 06:00,0.855833333,1.00275,,1.212833333,0.445,0.491666667,0.148333333,0.494166667,0.501666667,0.16875,0.26,0.18,0.371666667,0.1725
03-09-2013 06:15,0.8575,0.998333333,,1.221916667,0.439166667,0.494166667,0.149166667,0.5775,0.504166667,0.185166667,0.185,0.1775,0.37,0.175
03-09-2013 06:30,0.855833333,1.003333333,,1.198583333,0.424166667,0.495,0.15,0.671666667,0.496666667,0.19425,0.186666667,0.175,0.371666667,0.175
03-09-2013 06:45,0.85,1.008416667,,1.169666667,0.445,0.496666667,0.15,0.35,0.505833333,0.188916667,0.1925,0.205833333,0.37,0.198333333
03-09-2013 07:00,0.8525,0.9975,,1.171333333,0.450833333,0.515833333,0.178333333,0.358333333,0.506666667,0.179083333,0.193333333,0.2,0.356666667,0.194166667
03-09-2013 07:15,0.854166667,0.986583333,,1.189833333,0.4325,0.515,0.193333333,0.4275,0.501666667,0.2025,0.245833333,0.196666667,0.361666667,0.193333333
03-09-2013 07:30,0.856666667,1.008416667,,1.17075,0.434166667,0.518333333,0.195833333,0.524166667,0.501666667,0.196916667,0.283333333,0.235833333,0.364166667,0.195833333
03-09-2013 07:45,0.840833333,1.03025,,1.143916667,0.450833333,0.523333333,0.193333333,0.6075,0.515833333,0.227916667,0.203333333,0.2225,0.37,0.198333333
03-09-2013 08:00,0.850833333,1.039,,1.18025,0.450833333,0.544166667,0.195,0.686666667,0.488333333,0.199666667,0.274166667,0.220833333,0.37,0.198333333
03-09-2013 08:15,0.855833333,1.04775,,1.206,0.464166667,0.5475,0.195833333,0.683333333,0.485,0.221666667,0.348333333,0.2225,0.3725,0.200833333
03-09-2013 08:30,0.853333333,,,1.185083333,0.47,0.551666667,0.213333333,0.464166667,0.491666667,0.218333333,0.255,0.274166667,0.391666667,0.224166667
03-09-2013 08:45,0.888333333,,,1.18125,0.479166667,0.553333333,0.2175,0.475833333,0.496666667,0.219166667,0.2525,0.245,0.396666667,0.215
03-09-2013 09:00,0.925833333,,,1.116916667,0.483333333,0.5775,0.238333333,0.505833333,0.495,0.228333333,0.245833333,0.254166667,0.4025,0.2475
03-09-2013 09:15,0.9325,,,1.100416667,0.526666667,0.5875,0.2375,0.501666667,0.499166667,0.206666667,0.245833333,0.249166667,0.408333333,0.248333333
03-09-2013 09:30,0.964166667,,,1.148083333,0.528333333,0.596666667,0.2175,0.508333333,0.553333333,0.214166667,0.265,0.280833333,0.411666667,0.244166667
03-09-2013 09:45,1.010833333,,,1.1885,0.5475,0.64,0.220833333,0.824166667,0.5575,0.245833333,0.255,0.266666667,0.433333333,0.213333333
03-09-2013 10:00,1.055,,,1.211416667,0.596666667,0.64,0.254166667,0.78,0.560833333,0.250833333,0.221666667,0.265833333,0.440833333,0.2175
03-09-2013 10:15,1.045,1.11775,,1.220583333,0.6025,0.635,0.238333333,0.846666667,0.596666667,0.254166667,0.228333333,0.266666667,0.473333333,0.221666667
03-09-2013 10:30,1.0525,1.167166667,,1.228583333,0.604166667,0.633333333,0.251666667,0.72,0.605833333,0.225833333,0.221666667,0.2725,0.4825,0.22
03-09-2013 10:45,1.084166667,1.216666667,,1.233166667,0.6325,0.6325,0.25,0.708333333,0.605833333,0.236666667,0.22,0.27,0.481666667,0.221666667
03-09-2013 11:00,1.084166667,1.221416667,,1.2175,0.645833333,0.635,0.234166667,0.599166667,0.6125,0.239166667,0.240833333,0.2675,0.484166667,0.22
03-09-2013 11:15,1.14,1.22625,,1.226416667,0.6825,0.635833333,0.2325,0.725833333,0.67,0.240833333,0.27,0.2675,0.484166667,0.284166667
03-09-2013 11:30,1.149166667,1.229833333,,1.292,0.685833333,0.654166667,0.233333333,0.973333333,0.658333333,0.240833333,0.325833333,0.268333333,0.484166667,0.235
03-09-2013 11:45,1.2025,1.233416667,,1.3555,0.689166667,0.6875,0.260833333,0.853333333,0.656666667,0.235833333,0.325833333,0.289166667,0.4825,0.23
03-09-2013 12:00,1.203333333,1.279,,1.379583333,0.695,0.679166667,0.248333333,0.848333333,0.6975,0.239166667,0.354166667,0.2825,0.484166667,0.231666667
03-09-2013 12:15,1.211666667,1.3245,,1.40425,0.704166667,0.6725,0.226666667,0.704166667,0.695833333,0.241666667,0.348333333,0.255833333,0.486666667,0.230833333
03-09-2013 12:30,1.245,1.330416667,,1.40675,0.706666667,0.67,0.228333333,0.699166667,0.6925,0.239166667,0.305833333,0.249166667,0.515833333,0.213333333
03-09-2013 12:45,1.246666667,1.33625,,1.417916667,0.714166667,0.666666667,0.229166667,0.77,0.695,0.24,0.306666667,0.259166667,0.516666667,0.223333333
03-09-2013 13:00,1.286666667,1.358166667,,1.430333333,0.715833333,0.639166667,0.228333333,0.848333333,0.735833333,0.26,0.309166667,0.260833333,0.515833333,0.225
03-09-2013 13:15,1.245833333,1.38,,1.443166667,0.715833333,0.645,0.213333333,0.959166667,0.7375,0.269166667,0.311666667,0.258333333,0.515833333,0.225
03-09-2013 13:30,1.255833333,1.387916667,,1.410416667,0.715833333,0.648333333,0.2375,0.889166667,0.705,0.266666667,0.3125,0.241666667,0.510833333,0.224166667
03-09-2013 13:45,1.250833333,1.395833333,,1.454583333,0.71,0.65,0.2375,0.8825,0.760833333,0.2675,0.310833333,0.275833333,0.509166667,0.2225
03-09-2013 14:00,1.253333333,1.396416667,,1.443916667,0.704166667,0.646666667,0.24,0.714166667,0.751666667,0.263333333,0.31,0.245833333,0.506666667,0.224166667
03-09-2013 14:15,1.253333333,1.397083333,,1.466583333,0.703333333,0.645,0.2175,0.700833333,0.711666667,0.244166667,0.308333333,0.238333333,0.505833333,0.223333333
03-09-2013 14:30,1.251666667,1.390833333,,1.492583333,0.703333333,0.645,0.2375,0.7075,0.675,0.240833333,0.309166667,0.236666667,0.505,0.224166667
03-09-2013 14:45,1.253333333,1.384583333,,1.498583333,0.6975,0.643333333,0.239166667,0.8375,0.6675,0.235833333,0.325833333,0.240833333,0.4875,0.223333333
03-09-2013 15:00,1.213333333,1.39125,,1.50025,0.6975,0.645833333,0.223333333,0.924166667,0.695833333,0.2375,0.2975,0.241666667,0.489166667,0.221666667
03-09-2013 15:15,1.218333333,1.397833333,,1.499,0.693333333,0.625,0.223333333,0.780833333,0.691666667,0.231666667,0.3025,0.243333333,0.490833333,0.2225
03-09-2013 15:30,1.215833333,1.392083333,,1.491083333,0.693333333,0.628333333,0.2225,0.73,0.695,0.235833333,0.308333333,0.243333333,0.4925,0.2225
03-09-2013 15:45,1.2175,1.386416667,,1.520333333,0.6875,0.628333333,0.2225,0.594166667,0.6875,0.234166667,0.305833333,0.216666667,0.491666667,0.223333333
03-09-2013 16:00,1.190833333,1.38075,,1.536583333,0.678333333,0.628333333,0.208333333,0.605,0.6625,0.234166667,0.33,0.228333333,0.489166667,0.223333333
03-09-2013 16:15,1.1875,1.375,,1.560416667,0.674166667,0.628333333,0.21,0.929166667,0.660833333,0.233333333,0.321666667,0.265833333,0.49,0.220833333
03-09-2013 16:30,1.195,1.365,,1.576333333,0.668333333,0.626666667,0.21,0.801666667,0.670833333,0.231666667,0.3175,0.231666667,0.488333333,0.2075
03-09-2013 16:45,1.196666667,1.354916667,,1.563666667,0.6625,0.6275,0.21,0.745833333,0.640833333,0.23,0.319166667,0.233333333,0.488333333,0.218333333
03-09-2013 17:00,1.198333333,1.359083333,,1.545916667,0.65,0.628333333,0.2275,0.604166667,0.668333333,0.244166667,0.2825,0.238333333,0.486666667,0.218333333
03-09-2013 17:15,1.201666667,1.36325,,1.524,0.65,0.615833333,0.225833333,0.589166667,0.674166667,0.235833333,0.283333333,0.265833333,0.4725,0.211666667
03-09-2013 17:30,1.166666667,1.363083333,,1.471416667,0.6475,0.610833333,0.225833333,0.9125,0.675,0.24,0.281666667,0.235,0.4725,0.21
03-09-2013 17:45,1.183333333,1.363,,1.456916667,0.6475,0.608333333,0.225,0.8275,0.669166667,0.2375,0.315833333,0.246666667,0.474166667,0.209166667
03-09-2013 18:00,1.176666667,1.354583333,,1.493166667,0.645833333,0.6075,0.2275,0.76,0.6475,0.210833333,0.311666667,0.246666667,0.476666667,0.2075
03-09-2013 18:15,1.176666667,1.34625,,1.55075,0.645833333,0.608333333,0.23,0.616666667,0.6425,0.221666667,0.309166667,0.243333333,0.474166667,0.208333333
03-09-2013 18:30,1.176666667,1.343,,1.578916667,0.640833333,0.611666667,0.225833333,0.589166667,0.6425,0.226666667,0.313333333,0.2425,0.4725,0.209166667
03-09-2013 18:45,1.175,1.33975,,1.660416667,0.635,0.611666667,0.23,0.899166667,0.644166667,0.231666667,0.311666667,0.245,0.4725,0.189166667
03-09-2013 19:00,1.1775,1.34425,,1.697583333,0.635,0.6125,0.253333333,0.816666667,0.659166667,0.233333333,0.31,0.2425,0.470833333,0.191666667
03-09-2013 19:15,1.146666667,1.34875,,1.737,0.635,0.613333333,0.250833333,0.7525,0.635833333,0.235,0.311666667,0.244166667,0.470833333,0.1975
03-09-2013 19:30,1.156666667,1.337416667,,1.732166667,0.64,0.613333333,0.251666667,0.640833333,0.620833333,0.233333333,0.311666667,0.245,0.4725,0.196666667
03-09-2013 19:45,1.165833333,1.331916667,,1.658166667,0.64,0.6125,0.233333333,0.591666667,0.658333333,0.233333333,0.310833333,0.245,0.473333333,0.2
03-09-2013 20:00,1.1625,1.33025,,1.644083333,0.64,0.635833333,0.233333333,0.91,0.645833333,0.235,0.310833333,0.246666667,0.473333333,0.200833333
03-09-2013 20:15,1.1825,1.3285,,1.61175,0.638333333,0.63,0.218333333,0.84,0.6475,0.234166667,0.2925,0.260833333,0.474166667,0.201666667
03-09-2013 20:30,1.175,1.334416667,,1.579166667,0.636666667,0.629166667,0.216666667,0.7625,0.643333333,0.231666667,0.295,0.255,0.473333333,0.233333333
03-09-2013 20:45,1.178333333,1.34025,,1.553083333,0.630833333,0.629166667,0.239166667,0.63,0.653333333,0.2325,0.289166667,0.2525,0.473333333,0.220833333
03-09-2013 21:00,1.176666667,1.337416667,,1.531666667,0.636666667,0.625,0.235833333,0.580833333,0.655,0.231666667,0.284166667,0.248333333,0.471666667,0.193333333
03-09-2013 21:15,1.16,1.334583333,,1.5235,0.636666667,0.624166667,0.218333333,0.893333333,0.656666667,0.215833333,0.285833333,0.250833333,0.476666667,0.188333333
03-09-2013 21:30,1.17,1.331416667,,1.518583333,0.64,0.606666667,0.218333333,0.840833333,0.655,0.215833333,0.2875,0.251666667,0.474166667,0.194166667
03-09-2013 21:45,1.163333333,1.32825,,1.515083333,0.64,0.6,0.233333333,0.776666667,0.6525,0.2175,0.285833333,0.25,0.475833333,0.1925
03-09-2013 22:00,1.17,1.330166667,,1.511333333,0.641666667,0.601666667,0.218333333,0.648333333,0.648333333,0.215,0.311666667,0.23,0.473333333,0.195833333
03-09-2013 22:15,1.168333333,1.332,,1.50425,0.64,0.603333333,0.216666667,0.5925,0.6525,0.218333333,0.3025,0.2325,0.474166667,0.1975
03-09-2013 22:30,1.166666667,1.321083333,,1.498833333,0.623333333,0.6025,0.199166667,0.858333333,0.648333333,0.221666667,0.296666667,0.235,0.456666667,0.198333333
03-09-2013 22:45,1.17,1.310166667,,1.500833333,0.620833333,0.598333333,0.2,0.851666667,0.6475,0.21,0.295833333,0.235,0.46,0.199166667
03-09-2013 23:00,1.1675,1.307083333,,1.501416667,0.614166667,0.5975,0.199166667,0.750833333,0.654166667,0.205,0.294166667,0.2325,0.4625,0.198333333
03-09-2013 23:15,1.169166667,1.303916667,,1.503416667,0.604166667,0.6025,0.1975,0.650833333,0.651666667,0.201083333,0.291666667,0.234166667,0.46,0.183333333
03-09-2013 23:30,1.15,1.314583333,,1.502,0.605833333,0.5825,0.199166667,0.580833333,0.651666667,0.22325,0.291666667,0.233333333,0.46,0.180833333
03-09-2013 23:45,1.145833333,1.325166667,,1.50075,0.595,0.575833333,0.198333333,0.784166667,0.650833333,0.229333333,0.293333333,0.205833333,0.459166667,0.1875
